,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
4,4,2020-21,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,22001080,2021-05-16T00:00:00,CHA @ WAS,L,30.846666666666668,4,10,0.4,3,8,0.375,4,4,1.0,0,2,2,2,1,1,0,0,0,2,15,-6,22.4,0,0,24.0,1,11623,11623,11623,5938,8251,7133,12966,1926,1505,7570,2293,3346,1,11150,12139,14385,7995,7632,4032,7210,1,1,6289,5723,16140,9641,1849,143,8016,1,30:51,
306,306,2020-21,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,22001064,2021-05-15T00:00:00,CHA @ NYK,L,40.88333333333333,6,15,0.4,5,12,0.417,8,8,1.0,2,1,3,8,1,0,0,1,0,5,25,9,39.6,0,0,41.0,1,11623,11623,11623,314,4526,2946,12966,414,173,6709,406,763,1,2547,15987,11352,803,7632,10665,7210,15321,1,1350,1512,4365,2714,1849,143,1987,1,40:53,
617,617,2020-21,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,22001047,2021-05-13T00:00:00,CHA vs. LAC,L,22.696666666666665,1,7,0.143,1,6,0.167,2,2,1.0,0,2,2,5,0,0,0,1,3,1,5,-16,14.9,0,0,13.0,1,11623,11623,11623,12191,16702,11165,19554,7373,3460,12017,5395,6645,1,11150,12139,14385,2585,14317,10665,7210,15321,16132,10308,15263,21158,14289,1849,143,14865,1,22:42,
1066,1066,2020-21,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,22000448,2021-05-11T00:00:00,CHA vs. DEN,L,33.03333333333333,10,19,0.526,7,14,0.5,4,4,1.0,1,3,4,5,1,0,0,2,1,4,31,17,42.3,0,0,47.0,1,11623,11623,11623,4317,935,1220,7428,63,59,3573,2293,3346,1,5246,8835,8731,2585,7632,10665,7210,20949,4919,2281,560,1579,2109,1849,143,1033,1,33:02,
2600,2600,2020-21,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,22000969,2021-05-02T00:00:00,CHA vs. MIA,L,23.616666666666667,2,6,0.333,1,4,0.25,4,4,1.0,0,2,2,5,2,0,0,1,0,2,9,-13,16.9,0,0,17.0,1,11623,11623,11623,11472,13638,12753,15094,7373,6909,10244,2293,3346,1,11150,12139,14385,2585,3645,10665,7210,15321,1,6289,10740,20143,13031,1849,143,12215,1,23:37,
3205,3205,2020-21,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,22000936,2021-04-28T00:00:00,CHA @ BOS,L,38.685,7,19,0.368,5,12,0.417,6,9,0.667,0,5,5,7,4,1,2,3,4,6,25,-5,46.5,0,0,48.0,1,11623,11623,11623,820,3206,1220,14634,414,173,6709,990,542,8322,11150,4091,6466,1198,764,4032,697,22522,19926,795,1512,15340,1379,1849,143,898,1,38:41,
3471,3471,2020-21,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,22000928,2021-04-27T00:00:00,CHA vs. MIL,L,33.78333333333333,6,14,0.429,6,13,0.462,7,8,0.875,0,3,3,6,4,1,0,0,1,7,25,-6,36.6,0,0,42.0,1,11623,11623,11623,3784,4526,3568,11933,160,91,6137,650,763,6179,11150,8835,11352,1788,764,4032,7210,1,4919,439,1512,16140,3513,1849,143,1788,1,33:47,
3901,3901,2020-21,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,22000911,2021-04-25T00:00:00,CHA vs. BOS,W,31.671666666666667,7,14,0.5,6,11,0.545,4,4,1.0,1,1,2,9,2,0,0,0,3,4,24,22,37.9,0,0,41.0,1,1,1,1,5298,3206,3568,7582,160,324,3508,2293,3346,1,5246,15987,14385,544,3645,10665,7210,1,16132,2281,1773,711,3151,1849,143,1987,1,31:40,
4093,4093,2020-21,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,22000900,2021-04-23T00:00:00,CHA vs. CLE,W,36.13333333333333,3,16,0.188,2,13,0.154,0,0,0.0,0,2,2,10,0,0,0,0,3,1,8,3,25.4,0,0,22.0,1,1,1,1,2154,10694,2412,19259,3957,91,12313,12008,12752,12008,11150,12139,14385,345,14317,10665,7210,1,16132,10308,11759,8138,7985,1849,143,9111,1,36:08,
4251,4251,2020-21,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,22000896,2021-04-22T00:00:00,CHA @ CHI,L,28.331666666666667,6,14,0.429,3,11,0.273,1,2,0.5,1,3,4,3,1,0,0,0,3,3,16,-23,24.3,0,0,26.0,1,11623,11623,11623,7868,4526,3568,11933,1926,324,10201,9085,6645,9461,5246,8835,8731,5509,7632,10665,7210,1,16132,3793,5102,22489,8575,1849,143,6966,1,28:20,
