,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
163,163,2020-21,1628991,Jaren Jackson Jr.,Jaren,1610612763,MEM,Memphis Grizzlies,22001070,2021-05-16T00:00:00,MEM @ GSW,L,31.45,5,13,0.385,2,7,0.286,2,2,1.0,2,5,7,2,2,3,2,0,5,3,14,-4,38.4,0,0,35.0,1,11623,11623,11623,5465,6152,4300,13990,3957,2331,9877,5395,6645,1,2547,4091,3435,7995,3645,347,697,1,21997,3793,6406,14475,3021,1849,143,3483,1,31:27,
640,640,2020-21,1628991,Jaren Jackson Jr.,Jaren,1610612763,MEM,Memphis Grizzlies,22000255,2021-05-13T00:00:00,MEM vs. SAC,W,19.97833333333333,5,11,0.455,2,4,0.5,0,1,0.0,2,4,6,2,1,0,2,1,5,1,12,-2,27.2,0,0,26.0,1,1,1,1,14201,6152,6027,11074,3957,6909,3573,12008,11390,12008,2547,6156,4746,7995,7632,10665,697,15321,21997,10308,7920,12607,7088,1849,143,6966,1,19:59,
1217,1217,2020-21,1628991,Jaren Jackson Jr.,Jaren,1610612763,MEM,Memphis Grizzlies,22001028,2021-05-10T00:00:00,MEM vs. NOP,W,27.02166666666667,4,8,0.5,1,5,0.2,3,3,1.0,3,4,7,1,3,1,4,0,2,2,12,-9,33.9,0,0,31.0,1,1,1,1,8855,8251,9686,7582,7373,4922,11380,3646,5327,1,1214,6156,3435,11678,1707,4032,77,1,10833,6289,7920,18135,4398,1849,143,4847,1,27:01,
1462,1462,2020-21,1628991,Jaren Jackson Jr.,Jaren,1610612763,MEM,Memphis Grizzlies,22001014,2021-05-08T00:00:00,MEM @ TOR,W,25.683333333333337,7,17,0.412,3,10,0.3,3,3,1.0,1,3,4,2,2,3,1,0,5,3,20,2,37.8,0,0,37.0,1,1,1,1,9895,3206,1960,12852,1926,556,9784,3646,5327,1,5246,8835,8731,7995,3645,347,2271,1,21997,3793,3090,8969,3183,1849,143,2922,1,25:41,
1896,1896,2020-21,1628991,Jaren Jackson Jr.,Jaren,1610612763,MEM,Memphis Grizzlies,22000999,2021-05-06T00:00:00,MEM @ DET,L,25.183333333333337,4,12,0.333,3,7,0.429,6,6,1.0,2,3,5,0,1,4,0,1,1,4,17,-14,34.0,0,0,33.0,1,11623,11623,11623,10309,8251,5097,15094,1926,2331,6364,990,1600,1,2547,8835,6466,16819,7632,82,7210,15321,4919,2281,4514,20507,4349,1849,143,4133,1,25:11,
2433,2433,2020-21,1628991,Jaren Jackson Jr.,Jaren,1610612763,MEM,Memphis Grizzlies,22000980,2021-05-03T00:00:00,MEM vs. NYK,L,19.955,4,8,0.5,2,4,0.5,5,6,0.833,0,3,3,0,1,0,0,2,1,3,15,-12,17.6,0,0,20.0,1,11623,11623,11623,14217,8251,9686,7582,3957,6909,3573,1513,1600,6476,11150,8835,11352,16819,7632,10665,7210,20949,4919,3793,5723,19709,12582,1849,143,10341,1,19:57,
2791,2791,2020-21,1628991,Jaren Jackson Jr.,Jaren,1610612763,MEM,Memphis Grizzlies,22000961,2021-05-01T00:00:00,MEM @ ORL,L,21.35,3,6,0.5,0,2,0.0,1,1,1.0,2,5,7,0,2,0,2,1,4,2,7,-12,19.4,0,0,18.0,1,11623,11623,11623,13177,10694,12753,7582,12591,11825,12591,9085,11390,1,2547,4091,3435,16819,3645,10665,697,15321,19926,6289,12975,19709,11446,1849,143,11539,1,21:21,
3196,3196,2020-21,1628991,Jaren Jackson Jr.,Jaren,1610612763,MEM,Memphis Grizzlies,22000939,2021-04-28T00:00:00,MEM vs. POR,L,24.4,4,15,0.267,2,10,0.2,3,4,0.75,1,4,5,2,0,0,2,1,5,4,13,-13,28.0,0,0,26.0,1,11623,11623,11623,10871,8251,2946,17674,3957,556,11380,3646,3346,7245,5246,6156,6466,7995,14317,10665,697,15321,21997,2281,7127,20143,6692,1849,143,6966,1,24:24,
3593,3593,2020-21,1628991,Jaren Jackson Jr.,Jaren,1610612763,MEM,Memphis Grizzlies,22000925,2021-04-26T00:00:00,MEM @ DEN,L,20.708333333333332,3,10,0.3,1,5,0.2,3,6,0.5,0,7,7,1,2,0,0,0,5,3,10,-5,17.9,0,0,19.0,1,11623,11623,11623,13663,10694,7133,16897,7373,4922,11380,3646,1600,9461,11150,1742,3435,11678,3645,10665,7210,1,21997,3793,9732,15340,12397,1849,143,10964,1,20:43,
4087,4087,2020-21,1628991,Jaren Jackson Jr.,Jaren,1610612763,MEM,Memphis Grizzlies,22000225,2021-04-23T00:00:00,MEM @ POR,W,24.755,10,14,0.714,0,2,0.0,3,4,0.75,0,3,3,2,1,1,1,0,4,6,23,8,34.6,0,0,32.0,1,1,1,1,10610,935,3568,2429,12591,11825,12591,3646,3346,7245,11150,8835,11352,7995,7632,4032,2271,1,19926,795,2060,4875,4132,1849,143,4492,1,24:45,
