,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
11067,11067,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000598,2021-03-14T00:00:00,HOU vs. BOS,L,18.666666666666668,1,2,0.5,0,0,0.0,1,2,0.5,1,6,7,2,0,0,0,1,2,1,3,-25,14.4,0,0,12.0,1,11623,11623,11623,15158,16702,19102,7582,12591,17891,12591,9085,6645,9461,5246,2732,3435,7995,14317,10665,7210,15321,10833,10308,17485,22692,14584,1849,143,15506,1,18:40,
11321,11321,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000584,2021-03-12T00:00:00,HOU @ UTA,L,18.178333333333335,5,8,0.625,0,0,0.0,0,0,0.0,2,6,8,1,0,0,1,1,0,1,10,-1,24.1,0,0,21.0,1,11623,11623,11623,15483,6152,9686,4319,12591,17891,12591,12008,12752,12008,2547,2732,2498,11678,14317,10665,2271,15321,1,10308,9732,11703,8666,1849,143,9724,1,18:11,
12409,12409,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000525,2021-02-28T00:00:00,HOU vs. MEM,L,22.55,4,8,0.5,0,2,0.0,3,5,0.6,3,1,4,0,0,1,0,0,1,3,11,-22,18.8,0,0,17.0,1,11623,11623,11623,12281,8251,9686,7582,12591,11825,12591,3646,2536,9174,1214,15987,8731,16819,14317,4032,7210,1,4919,3793,8773,22369,11813,1849,143,12215,1,22:33,
12855,12855,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000506,2021-02-26T00:00:00,HOU @ TOR,L,15.35,2,8,0.25,0,2,0.0,4,4,1.0,1,0,1,0,1,0,0,2,4,4,8,-9,8.2,0,0,9.0,1,11623,11623,11623,17271,13638,9686,17720,12591,11825,12591,2293,3346,1,5246,19725,17542,16819,7632,10665,7210,20949,19926,2281,11759,18135,18286,1849,143,17389,1,15:21,
13043,13043,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000491,2021-02-24T00:00:00,HOU @ CLE,L,17.1,4,8,0.5,2,3,0.667,2,2,1.0,0,1,1,0,0,1,2,1,0,2,12,-1,22.2,0,0,21.0,1,11623,11623,11623,16213,8251,9686,7582,3957,9118,1828,5395,6645,1,11150,15987,17542,16819,14317,4032,697,15321,1,6289,7920,11703,9735,1849,143,9724,1,17:06,
13404,13404,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000474,2021-02-22T00:00:00,HOU vs. CHI,L,26.85,9,16,0.563,1,3,0.333,3,5,0.6,4,5,9,2,1,2,0,0,3,3,22,8,40.8,0,0,38.0,1,11623,11623,11623,8984,1450,2412,6323,7373,9118,7875,3646,2536,9174,564,4091,1852,7995,7632,1208,7210,1,16132,3793,2373,4875,2432,1849,143,2667,1,26:51,
14238,14238,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000439,2021-02-17T00:00:00,HOU @ PHI,L,24.406666666666663,3,7,0.429,1,2,0.5,0,0,0.0,3,7,10,1,2,1,2,1,2,1,7,11,27.5,0,0,25.0,1,11623,11623,11623,10866,10694,11165,11933,7373,11825,3573,12008,12752,12008,1214,1742,1298,11678,3645,4032,697,15321,10833,10308,12975,3454,6937,1849,143,7461,1,24:24,
14436,14436,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000421,2021-02-15T00:00:00,HOU @ WAS,L,40.958333333333336,7,10,0.7,0,3,0.0,5,7,0.714,2,9,11,1,0,2,1,0,4,5,19,-19,42.7,1,0,37.0,1,11623,11623,11623,303,3206,7133,2696,12591,9118,12591,1513,1176,8162,2547,746,897,11678,14317,1208,2271,1,19926,1350,3538,21874,2034,1,143,2922,1,40:58,
14719,14719,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000408,2021-02-13T00:00:00,HOU @ NYK,L,22.0,2,6,0.333,0,3,0.0,7,8,0.875,2,2,4,0,0,1,0,1,2,5,11,-17,18.8,0,0,17.0,1,11623,11623,11623,12686,13638,12753,15094,12591,9118,12591,650,763,6179,2547,12139,8731,16819,14317,4032,7210,15321,10833,1350,8773,21411,11813,1849,143,12215,1,22:00,
15056,15056,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000392,2021-02-11T00:00:00,HOU vs. MIA,L,9.083333333333334,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,2,0,0,0,1,0,2,-7,0.0,0,0,2.0,1,11623,11623,11623,19905,16702,20551,1,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,3645,10665,7210,1,4919,16020,18664,16841,22167,1849,143,21139,1,9:05,
15390,15390,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000377,2021-02-09T00:00:00,HOU @ NOP,L,25.031666666666663,1,3,0.333,0,1,0.0,0,0,0.0,0,0,0,0,0,0,2,1,0,1,2,9,8.0,0,0,6.0,1,11623,11623,11623,10424,16702,17566,15094,12591,14655,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,697,15321,1,10308,18664,4365,18391,1849,143,19107,1,25:02,
15500,15500,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000367,2021-02-08T00:00:00,HOU @ CHA,L,31.708333333333332,4,14,0.286,0,3,0.0,1,2,0.5,2,3,5,1,2,1,1,4,3,3,9,-22,20.5,0,0,19.0,1,11623,11623,11623,5273,8251,3568,17105,12591,9118,12591,9085,6645,9461,2547,8835,6466,11678,3645,4032,2271,22934,16132,3793,10740,22369,10779,1849,143,10964,1,31:43,
15761,15761,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000358,2021-02-06T00:00:00,HOU vs. SAS,L,22.266666666666666,6,7,0.857,2,2,1.0,0,1,0.0,2,3,5,1,0,0,1,1,2,1,14,0,24.5,0,0,24.0,1,11623,11623,11623,12482,4526,11165,1219,3957,11825,1,12008,11390,12008,2547,8835,6466,11678,14317,10665,2271,15321,10833,10308,6406,10797,8482,1849,143,8016,1,22:16,
16983,16983,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000300,2021-01-30T00:00:00,HOU @ NOP,W,15.733333333333333,4,11,0.364,1,2,0.5,0,0,0.0,3,0,3,0,0,0,0,3,2,1,9,18,12.6,0,0,13.0,1,1,1,1,17042,8251,6027,14681,7373,11825,3573,12008,12752,12008,1214,19725,11352,16819,14317,10665,7210,22522,10833,10308,10740,1368,15734,1849,143,14865,1,15:44,
17384,17384,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000287,2021-01-28T00:00:00,HOU vs. POR,W,12.493333333333334,1,2,0.5,0,1,0.0,0,1,0.0,1,0,1,1,0,2,0,0,2,1,2,1,10.7,0,0,8.0,1,1,1,1,18678,16702,19102,7582,12591,14655,12591,12008,11390,12008,5246,19725,17542,11678,14317,1208,7210,1,10833,10308,18664,9911,16848,1849,143,17996,1,12:30,
17695,17695,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000269,2021-01-26T00:00:00,HOU vs. WAS,W,23.166666666666668,5,7,0.714,1,2,0.5,0,0,0.0,3,6,9,3,1,2,1,0,4,0,11,20,34.3,0,0,30.0,1,1,1,1,11815,6152,11165,2429,7373,11825,3573,12008,12752,12008,1214,2732,1852,5509,7632,1208,2271,1,19926,16020,8773,998,4234,1849,143,5266,1,23:10,
18082,18082,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000247,2021-01-23T00:00:00,HOU @ DAL,W,26.883333333333333,6,7,0.857,2,2,1.0,4,5,0.8,1,1,2,3,0,1,0,1,3,5,18,15,27.9,0,0,27.0,1,1,1,1,8957,4526,11165,1219,3957,11825,1,2293,2536,6837,5246,15987,14385,5509,14317,4032,7210,15321,16132,1350,3974,2093,6740,1849,143,6522,1,26:53,
18281,18281,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000230,2021-01-22T00:00:00,HOU @ DET,W,21.4,6,12,0.5,0,2,0.0,1,1,1.0,3,4,7,4,0,2,2,2,3,1,13,12,39.4,0,0,32.0,1,1,1,1,13139,4526,5097,7582,12591,11825,12591,9085,11390,1,1214,6156,3435,3751,14317,1208,697,20949,16132,10308,7127,3055,2750,1849,143,4492,1,21:24,
18561,18561,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000222,2021-01-20T00:00:00,HOU vs. PHX,L,22.35,2,5,0.4,0,1,0.0,5,5,1.0,3,3,6,2,0,1,1,0,3,4,9,8,25.2,0,0,21.0,1,11623,11623,11623,12428,13638,14368,12966,12591,14655,12591,1513,2536,1,1214,8835,4746,7995,14317,4032,2271,1,16132,2281,10740,4875,8088,1849,143,9724,1,22:21,
18946,18946,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000211,2021-01-18T00:00:00,HOU @ CHI,L,21.066666666666663,3,5,0.6,1,3,0.333,0,0,0.0,0,2,2,1,1,4,0,0,3,1,7,1,21.9,0,0,19.0,1,11623,11623,11623,13375,10694,14368,4810,7373,9118,7875,12008,12752,12008,11150,12139,14385,11678,7632,82,7210,1,16132,10308,12975,9911,9911,1849,143,10964,1,21:04,
19101,19101,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000189,2021-01-16T00:00:00,HOU @ SAS,L,25.266666666666666,2,8,0.25,1,3,0.333,2,2,1.0,0,1,1,4,3,1,0,1,1,1,7,-3,14.2,0,0,15.0,1,11623,11623,11623,10234,13638,9686,17720,7373,9118,7875,5395,6645,1,11150,15987,17542,3751,1707,4032,7210,15321,4919,10308,12975,13536,14717,1849,143,13541,1,25:16,
19378,19378,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000176,2021-01-14T00:00:00,HOU @ SAS,W,30.683333333333337,4,8,0.5,0,2,0.0,1,1,1.0,1,2,3,1,0,2,0,0,0,1,9,7,20.1,0,0,17.0,1,1,1,1,6050,8251,9686,7582,12591,11825,12591,9085,11390,1,5246,12139,11352,11678,14317,1208,7210,1,1,10308,10740,5432,11017,1849,143,12215,1,30:41,
19650,19650,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000161,2021-01-12T00:00:00,HOU vs. LAL,L,10.466666666666669,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,0,0,-12,4.2,0,0,3.0,1,11623,11623,11623,19481,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,15987,17542,16819,14317,10665,2271,1,1,16020,20448,19709,20314,1849,143,20717,1,10:28,
19872,19872,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000146,2021-01-10T00:00:00,HOU vs. LAL,L,17.233333333333334,2,6,0.333,1,3,0.333,1,2,0.5,0,1,1,1,0,1,1,1,3,2,6,-15,14.7,0,0,13.0,1,11623,11623,11623,16128,13638,12753,15094,7373,9118,7875,9085,6645,9461,11150,15987,17542,11678,14317,4032,2271,15321,16132,6289,13920,20857,14406,1849,143,14865,1,17:14,
20307,20307,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000127,2021-01-08T00:00:00,HOU vs. ORL,W,22.866666666666667,3,6,0.5,0,2,0.0,0,0,0.0,0,2,2,0,1,0,1,0,0,2,6,17,10.4,0,0,10.0,1,1,1,1,12064,10694,12753,7582,12591,11825,12591,12008,12752,12008,11150,12139,14385,16819,7632,10665,2271,1,1,6289,13920,1579,17007,1849,143,16754,1,22:52,
20554,20554,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000107,2021-01-06T00:00:00,HOU @ IND,L,37.163333333333334,6,11,0.545,1,5,0.2,2,4,0.5,1,3,4,0,2,0,2,1,2,2,15,3,23.8,0,0,24.0,1,11623,11623,11623,1502,4526,6027,6794,7373,4922,11380,5395,3346,9461,5246,8835,8731,16819,3645,10665,697,15321,10833,6289,5723,8138,8834,1849,143,8016,1,37:10,
20924,20924,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000098,2021-01-04T00:00:00,HOU vs. DAL,L,28.991666666666667,2,6,0.333,1,3,0.333,0,4,0.0,0,2,2,1,0,1,0,0,3,4,5,-17,11.9,0,0,11.0,1,11623,11623,11623,7339,13638,12753,15094,7373,9118,7875,12008,3346,12008,11150,12139,14385,11678,14317,4032,7210,1,16132,2281,15263,21411,16126,1849,143,16119,1,28:60,
21263,21263,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000079,2021-01-02T00:00:00,HOU vs. SAC,W,9.9,2,5,0.4,1,2,0.5,0,0,0.0,0,2,2,0,0,1,0,0,3,0,5,5,10.4,0,0,10.0,1,1,1,1,19646,13638,14368,12966,7373,11825,3573,12008,12752,12008,11150,12139,14385,16819,14317,4032,7210,1,16132,16020,15263,6667,17007,1849,143,16754,1,9:54,
22087,22087,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000044,2020-12-28T00:00:00,HOU @ DEN,L,31.966666666666665,5,11,0.455,1,3,0.333,3,5,0.6,1,4,5,1,1,2,0,3,2,3,14,12,26.5,0,0,25.0,1,11623,11623,11623,5092,6152,6027,11074,7373,9118,7875,3646,2536,9174,5246,6156,6466,11678,7632,1208,7210,22522,10833,3793,6406,3055,7446,1849,143,7461,1,31:58,
22589,22589,2020-21,1628021,David Nwaba,David,1610612745,HOU,Houston Rockets,22000029,2020-12-26T00:00:00,HOU @ POR,L,26.781666666666663,4,10,0.4,0,3,0.0,2,2,1.0,1,1,2,0,0,1,2,1,2,2,10,-5,21.4,0,0,18.0,1,11623,11623,11623,9053,8251,7133,12966,12591,9118,12591,5395,6645,1,5246,15987,14385,16819,14317,4032,697,15321,10833,6289,9732,15340,10219,1849,143,11539,1,26:47,
