,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1026,1026,2020-21,202689,Kemba Walker,Kemba,1610612738,BOS,Boston Celtics,22001032,2021-05-11T00:00:00,BOS vs. MIA,L,38.45,14,27,0.519,4,11,0.364,4,6,0.667,1,6,7,4,1,1,0,2,2,6,36,-8,52.4,0,0,53.0,1,11623,11623,11623,910,114,89,7569,910,324,7804,2293,1600,8322,5246,2732,3435,3751,7632,4032,7210,20949,10833,795,219,17520,703,1849,143,503,1,38:27,
1426,1426,2020-21,202689,Kemba Walker,Kemba,1610612738,BOS,Boston Celtics,22000145,2021-05-09T00:00:00,BOS vs. MIA,L,39.87,5,12,0.417,1,4,0.25,7,8,0.875,0,2,2,6,4,2,0,1,2,6,18,6,31.4,0,0,31.0,1,11623,11623,11623,498,6152,5097,12627,7373,6909,10244,650,763,6179,11150,12139,14385,1788,764,1208,7210,15321,10833,795,3974,6032,5278,1849,143,4847,1,39:52,
1660,1660,2020-21,202689,Kemba Walker,Kemba,1610612738,BOS,Boston Celtics,22000160,2021-05-07T00:00:00,BOS @ CHI,L,35.28333333333333,10,22,0.455,6,13,0.462,7,8,0.875,1,3,4,3,2,1,1,1,1,8,33,-4,46.3,0,0,50.0,1,11623,11623,11623,2707,935,524,11074,160,91,6137,650,763,6179,5246,8835,8731,5509,3645,4032,2271,15321,4919,217,385,14475,1406,1849,143,712,1,35:17,
2125,2125,2020-21,202689,Kemba Walker,Kemba,1610612738,BOS,Boston Celtics,22000990,2021-05-05T00:00:00,BOS @ ORL,W,28.333333333333332,11,18,0.611,6,9,0.667,4,5,0.8,1,2,3,4,1,1,0,3,1,2,32,25,43.6,0,0,47.0,1,1,1,1,7860,575,1562,4761,160,930,1828,2293,2536,6837,5246,12139,11352,3751,7632,4032,7210,22522,4919,6289,469,405,1846,1849,143,1033,1,28:20,
3880,3880,2020-21,202689,Kemba Walker,Kemba,1610612738,BOS,Boston Celtics,22000911,2021-04-25T00:00:00,BOS @ CHA,L,29.483333333333334,7,17,0.412,3,9,0.333,3,5,0.6,2,4,6,4,0,2,0,1,1,4,20,-17,39.2,0,0,37.0,1,11623,11623,11623,6982,3206,1960,12852,1926,930,7875,3646,2536,9174,2547,6156,4746,3751,14317,1208,7210,15321,4919,2281,3090,21411,2803,1849,143,2922,1,29:29,
4245,4245,2020-21,202689,Kemba Walker,Kemba,1610612738,BOS,Boston Celtics,22000892,2021-04-22T00:00:00,BOS vs. PHX,W,36.9,11,17,0.647,5,11,0.455,5,6,0.833,0,4,4,4,4,0,1,0,1,7,32,6,41.8,0,0,47.0,1,1,1,1,1653,575,1960,4040,414,324,6157,1513,1600,6476,11150,6156,8731,3751,764,10665,2271,1,4919,439,469,6032,2219,1849,143,1033,1,36:54,
5108,5108,2020-21,202689,Kemba Walker,Kemba,1610612738,BOS,Boston Celtics,22000858,2021-04-17T00:00:00,BOS vs. GSW,W,38.415,9,20,0.45,4,11,0.364,4,5,0.8,1,7,8,3,2,2,0,0,4,7,26,3,44.1,0,0,45.0,1,1,1,1,924,1450,933,11351,910,324,7804,2293,2536,6837,5246,1742,2498,5509,3645,1208,7210,1,19926,439,1304,8138,1759,1849,143,1314,1,38:25,
5526,5526,2020-21,202689,Kemba Walker,Kemba,1610612738,BOS,Boston Celtics,22000842,2021-04-15T00:00:00,BOS @ LAL,W,24.583333333333332,4,7,0.571,2,3,0.667,2,2,1.0,0,2,2,7,2,0,0,0,2,2,12,16,22.9,0,0,23.0,1,1,1,1,10730,8251,11165,5826,3957,9118,1828,5395,6645,1,11150,12139,14385,1198,3645,10665,7210,1,10833,6289,7920,1834,9325,1849,143,8568,1,24:35,
5845,5845,2020-21,202689,Kemba Walker,Kemba,1610612738,BOS,Boston Celtics,22000828,2021-04-13T00:00:00,BOS @ POR,W,36.03333333333333,7,17,0.412,4,11,0.364,3,3,1.0,0,8,8,7,1,1,0,0,2,2,21,3,43.1,0,0,42.0,1,1,1,1,2218,3206,1960,12852,910,324,7804,3646,5327,1,11150,1175,2498,1198,7632,4032,7210,1,10833,6289,2727,8138,1936,1849,143,1788,1,36:02,
6303,6303,2020-21,202689,Kemba Walker,Kemba,1610612738,BOS,Boston Celtics,22000806,2021-04-11T00:00:00,BOS @ DEN,W,33.175,6,15,0.4,0,7,0.0,2,2,1.0,0,5,5,6,1,1,1,0,1,2,14,-2,34.0,0,0,29.0,1,1,1,1,4211,4526,2946,12966,12591,2331,12591,5395,6645,1,11150,4091,6466,1788,7632,4032,2271,1,4919,6289,6406,12607,4349,1849,143,5681,1,33:11,
