,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
300,300,2020-21,1629056,Terence Davis,Terence,1610612758,SAC,Sacramento Kings,22001077,2021-05-16T00:00:00,SAC vs. UTA,L,31.8,8,14,0.571,2,5,0.4,2,2,1.0,1,2,3,1,2,2,0,0,3,1,20,-30,29.1,0,0,30.0,1,11623,11623,11623,5209,2196,3568,5826,3957,4922,6751,5395,6645,1,5246,12139,11352,11678,3645,1208,7210,1,16132,10308,3090,22939,6220,1849,143,5266,1,31:48,
448,448,2020-21,1629056,Terence Davis,Terence,1610612758,SAC,Sacramento Kings,22000263,2021-05-14T00:00:00,SAC @ MEM,L,27.65,2,18,0.111,2,12,0.167,2,4,0.5,2,7,9,0,0,1,0,2,5,5,8,-11,21.8,0,0,21.0,1,11623,11623,11623,8401,13638,1562,19785,3957,173,12017,5395,3346,9461,2547,1742,1852,16819,14317,4032,7210,20949,21997,1350,11759,19248,9978,1849,143,9724,1,27:39,
645,645,2020-21,1629056,Terence Davis,Terence,1610612758,SAC,Sacramento Kings,22000255,2021-05-13T00:00:00,SAC @ MEM,L,28.235,6,13,0.462,4,8,0.5,0,0,0.0,1,4,5,4,1,3,1,2,3,1,16,2,39.0,0,0,37.0,1,11623,11623,11623,7927,4526,4300,10881,910,1505,3573,12008,12752,12008,5246,6156,6466,3751,7632,347,2271,20949,16132,10308,5102,8969,2858,1849,143,2922,1,28:14,
1061,1061,2020-21,1629056,Terence Davis,Terence,1610612758,SAC,Sacramento Kings,22001040,2021-05-11T00:00:00,SAC vs. OKC,W,31.05,9,15,0.6,5,7,0.714,4,4,1.0,1,4,5,3,2,2,0,1,1,3,27,20,41.5,0,0,44.0,1,1,1,1,5779,1450,2946,4810,414,2331,1734,2293,3346,1,5246,6156,6466,5509,3645,1208,7210,15321,4919,3793,1108,998,2281,1849,143,1463,1,31:03,
1319,1319,2020-21,1629056,Terence Davis,Terence,1610612758,SAC,Sacramento Kings,22001025,2021-05-09T00:00:00,SAC vs. OKC,W,29.683333333333337,5,11,0.455,2,6,0.333,6,7,0.857,0,4,4,7,2,2,0,1,2,5,18,22,37.3,0,0,35.0,1,1,1,1,6820,6152,6027,11074,3957,3460,7875,990,1176,6327,11150,6156,8731,1198,3645,1208,7210,15321,10833,1350,3974,711,3323,1849,143,3483,1,29:41,
1652,1652,2020-21,1629056,Terence Davis,Terence,1610612758,SAC,Sacramento Kings,22001011,2021-05-07T00:00:00,SAC vs. SAS,L,32.583333333333336,10,16,0.625,4,8,0.5,0,0,0.0,0,3,3,1,3,3,0,0,2,3,24,3,35.1,0,0,38.0,1,11623,11623,11623,4634,935,2412,4319,910,1505,3573,12008,12752,12008,11150,8835,11352,11678,1707,347,7210,1,10833,3793,1773,8138,3955,1849,143,2667,1,32:35,
2009,2009,2020-21,1629056,Terence Davis,Terence,1610612758,SAC,Sacramento Kings,22000993,2021-05-05T00:00:00,SAC @ IND,W,19.801666666666662,4,12,0.333,1,8,0.125,1,2,0.5,1,5,6,2,0,1,2,0,1,1,10,2,29.2,0,0,25.0,1,1,1,1,14328,8251,5097,15094,7373,1505,12466,9085,6645,9461,5246,4091,4746,7995,14317,4032,697,1,4919,10308,9732,8969,6173,1849,143,7461,1,19:48,
2170,2170,2020-21,1629056,Terence Davis,Terence,1610612758,SAC,Sacramento Kings,22000988,2021-05-04T00:00:00,SAC @ OKC,W,30.766666666666666,6,13,0.462,3,8,0.375,3,3,1.0,0,5,5,3,3,0,0,2,3,2,18,10,25.5,0,0,29.0,1,1,1,1,5992,4526,4300,10881,1926,1505,7570,3646,5327,1,11150,4091,6466,5509,1707,10665,7210,20949,16132,6289,3974,3883,7954,1849,143,5681,1,30:46,
2545,2545,2020-21,1629056,Terence Davis,Terence,1610612758,SAC,Sacramento Kings,22000970,2021-05-02T00:00:00,SAC @ DAL,W,21.528333333333332,3,7,0.429,2,6,0.333,0,0,0.0,0,5,5,7,2,0,0,0,4,1,8,1,22.5,0,0,22.0,1,1,1,1,13042,10694,11165,11933,3957,3460,7875,12008,12752,12008,11150,4091,6466,1198,3645,10665,7210,1,19926,10308,11759,9911,9581,1849,143,9111,1,21:32,
3015,3015,2020-21,1629056,Terence Davis,Terence,1610612758,SAC,Sacramento Kings,22000956,2021-04-30T00:00:00,SAC @ LAL,W,23.553333333333335,5,12,0.417,3,7,0.429,2,2,1.0,1,0,1,0,1,2,0,2,2,1,15,-3,21.2,0,0,23.0,1,1,1,1,11517,6152,5097,12627,1926,2331,6364,5395,6645,1,5246,19725,17542,16819,7632,1208,7210,20949,10833,10308,5723,13536,10324,1849,143,8568,1,23:33,
