,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
124,124,2020-21,1630217,Desmond Bane,Desmond,1610612763,MEM,Memphis Grizzlies,22001070,2021-05-16T00:00:00,MEM @ GSW,L,28.583333333333332,3,6,0.5,2,3,0.667,0,0,0.0,0,0,0,1,0,2,1,0,1,3,8,-6,18.5,0,0,17.0,1,11623,11623,11623,7639,10694,12753,7582,3957,9118,1828,12008,12752,12008,11150,19725,20503,11678,14317,1208,2271,1,4919,3793,11759,16140,12003,1849,143,12215,1,28:35,
513,513,2020-21,1630217,Desmond Bane,Desmond,1610612763,MEM,Memphis Grizzlies,22000263,2021-05-14T00:00:00,MEM vs. SAC,W,19.983333333333334,3,7,0.429,0,4,0.0,0,0,0.0,0,3,3,2,2,1,1,0,1,1,6,-6,16.6,0,0,15.0,1,1,1,1,14192,10694,11165,11933,12591,6909,12591,12008,12752,12008,11150,8835,11352,7995,3645,4032,2271,1,4919,10308,13920,16140,13226,1849,143,13541,1,19:59,
715,715,2020-21,1630217,Desmond Bane,Desmond,1610612763,MEM,Memphis Grizzlies,22000255,2021-05-13T00:00:00,MEM vs. SAC,W,23.15,2,8,0.25,1,5,0.2,2,2,1.0,0,3,3,0,1,1,0,2,1,2,7,9,12.6,0,0,13.0,1,1,1,1,11828,13638,9686,17720,7373,4922,11380,5395,6645,1,11150,8835,11352,16819,7632,4032,7210,20949,4919,6289,12975,4365,15734,1849,143,14865,1,23:09,
1022,1022,2020-21,1630217,Desmond Bane,Desmond,1610612763,MEM,Memphis Grizzlies,22001037,2021-05-11T00:00:00,MEM vs. DAL,W,23.1,4,6,0.667,3,5,0.6,0,0,0.0,0,3,3,1,0,0,0,0,1,0,11,-2,16.1,0,0,18.0,1,1,1,1,11873,8251,12753,2900,1926,4922,2762,12008,12752,12008,11150,8835,11352,11678,14317,10665,7210,1,4919,16020,8773,12607,13538,1849,143,11539,1,23:06,
1263,1263,2020-21,1630217,Desmond Bane,Desmond,1610612763,MEM,Memphis Grizzlies,22001028,2021-05-10T00:00:00,MEM vs. NOP,W,19.866666666666667,2,6,0.333,2,5,0.4,0,1,0.0,0,3,3,5,0,0,1,1,1,0,6,6,20.1,0,0,18.0,1,1,1,1,14275,13638,12753,15094,3957,4922,6751,12008,11390,12008,11150,8835,11352,2585,14317,10665,2271,15321,4919,16020,13920,6032,11017,1849,143,11539,1,19:52,
1456,1456,2020-21,1630217,Desmond Bane,Desmond,1610612763,MEM,Memphis Grizzlies,22001014,2021-05-08T00:00:00,MEM @ TOR,W,21.633333333333333,4,9,0.444,2,6,0.333,0,0,0.0,1,2,3,3,2,0,2,0,0,0,10,-4,22.1,0,0,22.0,1,1,1,1,12949,8251,8309,11399,3957,3460,7875,12008,12752,12008,5246,12139,11352,5509,3645,10665,697,1,1,16020,9732,14475,9797,1849,143,9111,1,21:38,
1807,1807,2020-21,1630217,Desmond Bane,Desmond,1610612763,MEM,Memphis Grizzlies,22000999,2021-05-06T00:00:00,MEM @ DET,L,21.233333333333334,1,5,0.2,0,4,0.0,0,0,0.0,0,2,2,4,0,0,0,0,1,1,2,3,10.4,0,0,8.0,1,11623,11623,11623,13276,16702,14368,18781,12591,6909,12591,12008,12752,12008,11150,12139,14385,3751,14317,10665,7210,1,4919,10308,18664,8138,17007,1849,143,17996,1,21:14,
2015,2015,2020-21,1630217,Desmond Bane,Desmond,1610612763,MEM,Memphis Grizzlies,22000183,2021-05-05T00:00:00,MEM @ MIN,W,30.966666666666665,8,14,0.571,4,9,0.444,2,3,0.667,0,4,4,3,1,0,0,0,1,2,22,-7,30.3,0,0,33.0,1,1,1,1,5846,2196,3568,5826,910,930,6201,5395,5327,8322,11150,6156,8731,5509,7632,10665,7210,1,4919,6289,2373,16841,5700,1849,143,4133,1,30:58,
2371,2371,2020-21,1630217,Desmond Bane,Desmond,1610612763,MEM,Memphis Grizzlies,22000980,2021-05-03T00:00:00,MEM vs. NYK,L,26.233333333333334,9,13,0.692,4,7,0.571,0,0,0.0,2,6,8,2,2,3,0,0,2,0,22,-26,41.6,0,0,42.0,1,11623,11623,11623,9449,1450,4300,2818,910,2331,3225,12008,12752,12008,2547,2732,2498,7995,3645,347,7210,1,10833,16020,2373,22758,2258,1849,143,1788,1,26:14,
2710,2710,2020-21,1630217,Desmond Bane,Desmond,1610612763,MEM,Memphis Grizzlies,22000961,2021-05-01T00:00:00,MEM @ ORL,L,30.983333333333334,2,5,0.4,1,3,0.333,0,0,0.0,2,4,6,0,2,0,0,1,2,0,5,10,10.2,0,0,12.0,1,11623,11623,11623,5831,13638,14368,12966,7373,9118,7875,12008,12752,12008,2547,6156,4746,16819,3645,10665,7210,15321,10833,16020,15263,3883,17113,1849,143,15506,1,30:59,
3014,3014,2020-21,1630217,Desmond Bane,Desmond,1610612763,MEM,Memphis Grizzlies,22000953,2021-04-30T00:00:00,MEM vs. ORL,W,20.083333333333332,3,10,0.3,1,7,0.143,0,0,0.0,2,3,5,1,1,0,0,0,3,0,7,11,13.5,0,0,14.0,1,1,1,1,14138,10694,7133,16897,7373,2331,12315,12008,12752,12008,2547,8835,6466,11678,7632,10665,7210,1,16132,16020,12975,3454,15165,1849,143,14223,1,20:05,
3382,3382,2020-21,1630217,Desmond Bane,Desmond,1610612763,MEM,Memphis Grizzlies,22000939,2021-04-28T00:00:00,MEM vs. POR,L,19.266666666666666,3,9,0.333,2,4,0.5,0,0,0.0,2,0,2,0,0,0,0,3,3,0,8,-14,10.4,0,0,12.0,1,11623,11623,11623,14723,10694,8309,15094,3957,6909,3573,12008,12752,12008,2547,19725,14385,16819,14317,10665,7210,22522,16132,16020,11759,20507,17007,1849,143,15506,1,19:16,
3615,3615,2020-21,1630217,Desmond Bane,Desmond,1610612763,MEM,Memphis Grizzlies,22000925,2021-04-26T00:00:00,MEM @ DEN,L,19.166666666666668,1,3,0.333,0,2,0.0,1,1,1.0,1,0,1,0,0,1,0,1,1,0,3,-15,7.2,0,0,6.0,1,11623,11623,11623,14796,16702,17566,15094,12591,11825,12591,9085,11390,1,5246,19725,17542,16819,14317,4032,7210,15321,4919,16020,17485,20857,18793,1849,143,19107,1,19:10,
3832,3832,2020-21,1630217,Desmond Bane,Desmond,1610612763,MEM,Memphis Grizzlies,22000240,2021-04-25T00:00:00,MEM @ POR,W,17.983333333333334,1,2,0.5,0,0,0.0,0,0,0.0,1,2,3,4,0,0,1,0,2,0,2,-1,14.6,0,0,11.0,1,1,1,1,15608,16702,19102,7582,12591,17891,12591,12008,12752,12008,5246,12139,11352,3751,14317,10665,2271,1,10833,16020,18664,11703,14459,1849,143,16119,1,17:59,
4134,4134,2020-21,1630217,Desmond Bane,Desmond,1610612763,MEM,Memphis Grizzlies,22000225,2021-04-23T00:00:00,MEM @ POR,W,13.566666666666666,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,4,1,0,0,0,2,0,0,7,6.2,0,0,5.0,1,1,1,1,18195,19893,19102,19893,12591,14655,12591,12008,12752,12008,11150,15987,17542,3751,7632,10665,7210,1,10833,16020,20448,5432,19314,1849,143,19629,1,13:34,
4468,4468,2020-21,1630217,Desmond Bane,Desmond,1610612763,MEM,Memphis Grizzlies,22000889,2021-04-21T00:00:00,MEM @ LAC,L,23.333333333333332,3,5,0.6,2,4,0.5,2,2,1.0,0,2,2,1,0,0,0,0,2,1,10,-14,13.9,0,0,15.0,1,11623,11623,11623,11685,10694,14368,4810,3957,6909,3573,5395,6645,1,11150,12139,14385,11678,14317,10665,7210,1,10833,10308,9732,20507,14901,1849,143,13541,1,23:20,
4857,4857,2020-21,1630217,Desmond Bane,Desmond,1610612763,MEM,Memphis Grizzlies,22000874,2021-04-19T00:00:00,MEM @ DEN,L,15.666666666666666,1,4,0.25,1,3,0.333,0,0,0.0,1,1,2,1,0,0,0,0,4,0,3,-21,6.9,0,0,7.0,1,11623,11623,11623,17081,16702,15987,17720,7373,9118,7875,12008,12752,12008,5246,15987,14385,11678,14317,10665,7210,1,19926,16020,17485,22246,18984,1849,143,18556,1,15:40,
