,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
165,165,2020-21,203901,Elfrid Payton,Elfrid,1610612752,NYK,New York Knicks,22001073,2021-05-16T00:00:00,NYK vs. BOS,W,13.816666666666666,0,4,0.0,0,0,0.0,0,0,0.0,0,4,4,1,2,0,0,2,0,0,0,2,4.3,0,0,5.0,1,1,1,1,18082,19893,15987,19893,12591,17891,12591,12008,12752,12008,11150,6156,8731,11678,3645,10665,7210,20949,1,16020,20448,8969,20312,1849,143,19629,1,13:49,
368,368,2020-21,203901,Elfrid Payton,Elfrid,1610612752,NYK,New York Knicks,22001064,2021-05-15T00:00:00,NYK vs. CHA,W,12.416666666666666,1,3,0.333,0,1,0.0,0,0,0.0,0,2,2,2,0,0,0,0,3,0,2,4,7.4,0,0,6.0,1,1,1,1,18719,16702,17566,15094,12591,14655,12591,12008,12752,12008,11150,12139,14385,7995,14317,10665,7210,1,16132,16020,18664,7366,18702,1849,143,19107,1,12:25,
678,678,2020-21,203901,Elfrid Payton,Elfrid,1610612752,NYK,New York Knicks,22000458,2021-05-13T00:00:00,NYK vs. SAS,W,12.65,0,4,0.0,0,0,0.0,0,0,0.0,0,1,1,2,1,0,0,1,2,0,0,-11,3.2,0,0,3.0,1,1,1,1,18617,19893,15987,19893,12591,17891,12591,12008,12752,12008,11150,15987,17542,7995,7632,10665,7210,15321,10833,16020,20448,19248,20731,1849,143,20717,1,12:39,
975,975,2020-21,203901,Elfrid Payton,Elfrid,1610612752,NYK,New York Knicks,22001041,2021-05-11T00:00:00,NYK @ LAL,L,13.833333333333334,1,3,0.333,0,0,0.0,0,0,0.0,0,1,1,1,1,1,0,1,4,0,2,-8,6.7,0,0,6.0,1,11623,11623,11623,18075,16702,17566,15094,12591,17891,12591,12008,12752,12008,11150,15987,17542,11678,7632,4032,7210,15321,19926,16020,18664,17520,19087,1849,143,19107,1,13:50,
1362,1362,2020-21,203901,Elfrid Payton,Elfrid,1610612752,NYK,New York Knicks,22001019,2021-05-09T00:00:00,NYK @ LAC,W,15.566666666666666,1,5,0.2,0,1,0.0,0,0,0.0,1,1,2,3,0,0,0,0,1,1,2,-1,8.9,0,0,7.0,1,1,1,1,17143,16702,14368,18781,12591,14655,12591,12008,12752,12008,5246,15987,14385,5509,14317,10665,7210,1,4919,10308,18664,11703,17894,1849,143,18556,1,15:34,
1690,1690,2020-21,203901,Elfrid Payton,Elfrid,1610612752,NYK,New York Knicks,22001009,2021-05-07T00:00:00,NYK @ PHX,L,17.583333333333332,2,7,0.286,0,1,0.0,1,2,0.5,0,2,2,3,0,0,0,2,3,1,5,-23,11.9,0,0,10.0,1,11623,11623,11623,15881,13638,11165,17105,12591,14655,12591,9085,6645,9461,11150,12139,14385,5509,14317,10665,7210,20949,16132,10308,15263,22489,16126,1849,143,16754,1,17:35,
2005,2005,2020-21,203901,Elfrid Payton,Elfrid,1610612752,NYK,New York Knicks,22000995,2021-05-05T00:00:00,NYK @ DEN,L,16.533333333333335,3,7,0.429,0,0,0.0,0,1,0.0,0,6,6,2,4,1,0,1,1,2,6,-17,15.2,0,0,16.0,1,11623,11623,11623,16562,10694,11165,11933,12591,17891,12591,12008,11390,12008,11150,2732,4746,7995,764,4032,7210,15321,4919,6289,13920,21411,14110,1849,143,12891,1,16:32,
2416,2416,2020-21,203901,Elfrid Payton,Elfrid,1610612752,NYK,New York Knicks,22000980,2021-05-03T00:00:00,NYK @ MEM,W,17.916666666666668,4,8,0.5,0,1,0.0,2,2,1.0,0,5,5,2,2,2,0,1,2,2,10,0,23.0,0,0,21.0,1,1,1,1,15652,8251,9686,7582,12591,14655,12591,5395,6645,1,11150,4091,6466,7995,3645,1208,7210,15321,10833,6289,9732,10797,9267,1849,143,9724,1,17:55,
2609,2609,2020-21,203901,Elfrid Payton,Elfrid,1610612752,NYK,New York Knicks,22000971,2021-05-02T00:00:00,NYK @ HOU,W,13.683333333333334,3,6,0.5,1,1,1.0,0,0,0.0,0,0,0,1,1,2,0,1,2,0,7,-2,13.5,0,0,13.0,1,1,1,1,18137,10694,12753,7582,7373,14655,1,12008,12752,12008,11150,19725,20503,11678,7632,1208,7210,15321,10833,16020,12975,12607,15165,1849,143,14865,1,13:41,
3321,3321,2020-21,203901,Elfrid Payton,Elfrid,1610612752,NYK,New York Knicks,22000937,2021-04-28T00:00:00,NYK vs. CHI,W,21.966666666666665,4,10,0.4,1,1,1.0,0,0,0.0,0,1,1,5,1,0,0,3,1,1,9,16,16.7,0,0,16.0,1,1,1,1,12709,8251,7133,12966,7373,14655,1,12008,12752,12008,11150,15987,17542,2585,7632,10665,7210,22522,4919,10308,10740,1834,13164,1849,143,12891,1,21:58,
3564,3564,2020-21,203901,Elfrid Payton,Elfrid,1610612752,NYK,New York Knicks,22000920,2021-04-26T00:00:00,NYK vs. PHX,L,14.783333333333331,3,4,0.75,0,0,0.0,1,2,0.5,0,4,4,3,0,1,0,0,1,1,7,6,19.3,0,0,16.0,1,11623,11623,11623,17599,10694,15987,1826,12591,17891,12591,9085,6645,9461,11150,6156,8731,5509,14317,4032,7210,1,4919,10308,12975,6032,11515,1849,143,12891,1,14:47,
