,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
292,292,2020-21,201933,Blake Griffin,Blake,1610612751,BKN,Brooklyn Nets,22001067,2021-05-16T00:00:00,BKN vs. CLE,W,21.866666666666667,4,8,0.5,0,2,0.0,1,2,0.5,0,1,1,2,2,0,1,0,2,1,9,24,14.2,0,0,14.0,1,1,1,1,12769,8251,9686,7582,12591,11825,12591,9085,6645,9461,11150,15987,17542,7995,3645,10665,2271,1,10833,10308,10740,500,14717,1849,143,14223,1,21:52,
404,404,2020-21,201933,Blake Griffin,Blake,1610612751,BKN,Brooklyn Nets,22001060,2021-05-15T00:00:00,BKN vs. CHI,W,19.7,0,6,0.0,0,2,0.0,2,2,1.0,2,2,4,1,0,1,0,1,1,1,2,-8,11.3,0,0,9.0,1,1,1,1,14415,19893,12753,19893,12591,11825,12591,5395,6645,1,2547,12139,8731,11678,14317,4032,7210,15321,4919,10308,18664,17520,16510,1849,143,17389,1,19:42,
891,891,2020-21,201933,Blake Griffin,Blake,1610612751,BKN,Brooklyn Nets,22001043,2021-05-12T00:00:00,BKN vs. SAS,W,20.133333333333333,5,8,0.625,1,3,0.333,2,2,1.0,1,2,3,4,0,0,0,0,0,2,13,9,22.6,0,0,21.0,1,1,1,1,14098,6152,9686,4319,7373,9118,7875,5395,6645,1,5246,12139,11352,3751,14317,10665,7210,1,1,6289,7127,4365,9516,1849,143,9724,1,20:08,
1103,1103,2020-21,201933,Blake Griffin,Blake,1610612751,BKN,Brooklyn Nets,22001036,2021-05-11T00:00:00,BKN @ CHI,W,24.203333333333333,5,8,0.625,2,4,0.5,1,2,0.5,2,2,4,4,0,0,0,0,3,2,13,6,23.8,0,0,23.0,1,1,1,1,11030,6152,9686,4319,3957,6909,3573,9085,6645,9461,2547,12139,8731,3751,14317,10665,7210,1,16132,6289,7127,6032,8834,1849,143,8568,1,24:12,
1542,1542,2020-21,201933,Blake Griffin,Blake,1610612751,BKN,Brooklyn Nets,22001015,2021-05-08T00:00:00,BKN @ DEN,W,27.066666666666663,8,10,0.8,4,6,0.667,0,0,0.0,0,2,2,3,0,2,0,0,5,0,20,10,32.9,0,0,33.0,1,1,1,1,8828,2196,7133,1469,910,3460,1828,12008,12752,12008,11150,12139,14385,5509,14317,1208,7210,1,21997,16020,3090,3883,4748,1849,143,4133,1,27:04,
1892,1892,2020-21,201933,Blake Griffin,Blake,1610612751,BKN,Brooklyn Nets,22000998,2021-05-06T00:00:00,BKN @ DAL,L,27.133333333333333,4,10,0.4,2,4,0.5,0,0,0.0,3,7,10,3,2,1,0,0,1,0,10,-2,27.5,1,0,27.0,1,11623,11623,11623,8776,8251,7133,12966,3957,6909,3573,12008,12752,12008,1214,1742,1298,5509,3645,4032,7210,1,4919,16020,9732,12607,6937,1,143,6522,1,27:08,
2257,2257,2020-21,201933,Blake Griffin,Blake,1610612751,BKN,Brooklyn Nets,22000985,2021-05-04T00:00:00,BKN @ MIL,L,27.7,3,5,0.6,1,3,0.333,2,2,1.0,0,2,2,2,2,0,1,0,5,1,9,13,15.4,0,0,16.0,1,11623,11623,11623,8351,10694,14368,4810,7373,9118,7875,5395,6645,1,11150,12139,14385,7995,3645,10665,2271,1,21997,10308,10740,2707,13985,1849,143,12891,1,27:42,
2597,2597,2020-21,201933,Blake Griffin,Blake,1610612751,BKN,Brooklyn Nets,22000967,2021-05-02T00:00:00,BKN @ MIL,L,18.25,4,8,0.5,2,4,0.5,1,1,1.0,3,4,7,1,0,0,0,0,5,2,11,-2,20.9,0,0,21.0,1,11623,11623,11623,15431,8251,9686,7582,3957,6909,3573,9085,11390,1,1214,6156,3435,11678,14317,10665,7210,1,21997,6289,8773,12607,10534,1849,143,9724,1,18:15,
3005,3005,2020-21,201933,Blake Griffin,Blake,1610612751,BKN,Brooklyn Nets,22000952,2021-04-30T00:00:00,BKN vs. POR,L,23.9,4,12,0.333,2,7,0.286,1,1,1.0,1,7,8,4,0,0,1,0,3,2,11,4,29.6,0,0,27.0,1,11623,11623,11623,11259,8251,5097,15094,3957,2331,9877,9085,11390,1,5246,1742,2498,3751,14317,10665,2271,1,16132,6289,8773,7366,6011,1849,143,6522,1,23:54,
3128,3128,2020-21,201933,Blake Griffin,Blake,1610612751,BKN,Brooklyn Nets,22000944,2021-04-29T00:00:00,BKN @ IND,W,13.583333333333334,2,5,0.4,0,1,0.0,1,2,0.5,1,4,5,0,3,0,1,1,2,2,5,-3,11.0,0,0,12.0,1,1,1,1,18185,13638,14368,12966,12591,14655,12591,9085,6645,9461,5246,6156,6466,16819,1707,10665,2271,15321,10833,6289,15263,13536,16679,1849,143,15506,1,13:35,
