,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
477,477,2020-21,1629636,Darius Garland,Darius,1610612739,CLE,Cleveland Cavaliers,22000204,2021-05-14T00:00:00,CLE @ WAS,L,11.966666666666669,1,3,0.333,1,2,0.5,0,0,0.0,0,0,0,2,1,1,0,0,0,0,3,5,8.0,0,0,8.0,1,11623,11623,11623,18950,16702,17566,15094,7373,11825,3573,12008,12752,12008,11150,19725,20503,7995,7632,4032,7210,1,1,16020,17485,6667,18391,1849,143,17996,1,11:58,
2946,2946,2020-21,1629636,Darius Garland,Darius,1610612739,CLE,Cleveland Cavaliers,22000951,2021-04-30T00:00:00,CLE vs. WAS,L,20.325,5,11,0.455,0,4,0.0,2,2,1.0,0,2,2,3,3,0,0,0,0,2,12,-3,15.9,0,0,17.0,1,11623,11623,11623,13948,6152,6027,11074,12591,6909,12591,5395,6645,1,11150,12139,14385,5509,1707,10665,7210,1,1,6289,7920,13536,13665,1849,143,12215,1,20:20,
3189,3189,2020-21,1629636,Darius Garland,Darius,1610612739,CLE,Cleveland Cavaliers,22000933,2021-04-28T00:00:00,CLE vs. ORL,L,38.96666666666667,10,24,0.417,2,9,0.222,3,4,0.75,0,2,2,10,6,4,0,0,1,4,25,0,48.4,1,0,47.0,1,11623,11623,11623,724,935,273,12627,3957,930,11295,3646,3346,7245,11150,12139,14385,345,133,82,7210,1,4919,2281,1512,10797,1127,1,143,1033,1,38:58,
3755,3755,2020-21,1629636,Darius Garland,Darius,1610612739,CLE,Cleveland Cavaliers,22000921,2021-04-26T00:00:00,CLE @ TOR,L,33.75,5,13,0.385,1,5,0.2,2,2,1.0,0,2,2,10,3,1,0,2,1,3,13,-4,30.4,1,0,28.0,1,11623,11623,11623,3803,6152,4300,13990,7373,4922,11380,5395,6645,1,11150,12139,14385,345,1707,4032,7210,20949,4919,3793,7127,14475,5653,1,143,6101,1,33:45,
3878,3878,2020-21,1629636,Darius Garland,Darius,1610612739,CLE,Cleveland Cavaliers,22000197,2021-04-25T00:00:00,CLE @ WAS,L,39.68333333333333,9,20,0.45,4,8,0.5,6,6,1.0,0,4,4,9,6,1,0,0,2,5,28,3,43.3,0,0,47.0,1,11623,11623,11623,532,1450,933,11351,910,1505,3573,990,1600,1,11150,6156,8731,544,133,4032,7210,1,10833,1350,931,8138,1895,1849,143,1033,1,39:41,
4119,4119,2020-21,1629636,Darius Garland,Darius,1610612739,CLE,Cleveland Cavaliers,22000900,2021-04-23T00:00:00,CLE @ CHA,L,37.43333333333333,12,20,0.6,2,5,0.4,1,2,0.5,1,3,4,6,2,2,0,0,3,4,27,-3,44.8,0,0,43.0,1,11623,11623,11623,1375,346,933,4810,3957,4922,6751,9085,6645,9461,5246,8835,8731,1788,3645,1208,7210,1,16132,2281,1108,13536,1629,1849,143,1612,1,37:26,
4412,4412,2020-21,1629636,Darius Garland,Darius,1610612739,CLE,Cleveland Cavaliers,22000881,2021-04-21T00:00:00,CLE vs. CHI,W,29.45,8,13,0.615,4,4,1.0,5,5,1.0,0,2,2,4,3,2,0,2,2,5,25,18,36.4,0,0,39.0,1,1,1,1,7009,2196,4300,4658,910,6909,1,1513,2536,1,11150,12139,14385,3751,1707,1208,7210,20949,10833,1350,1512,1368,3582,1849,143,2395,1,29:27,
4905,4905,2020-21,1629636,Darius Garland,Darius,1610612739,CLE,Cleveland Cavaliers,22000868,2021-04-19T00:00:00,CLE @ DET,L,36.45,9,19,0.474,2,8,0.25,3,5,0.6,0,1,1,6,3,2,1,2,1,4,23,-9,39.2,0,0,38.0,1,11623,11623,11623,1931,1450,1220,10609,3957,1505,10244,3646,2536,9174,11150,15987,17542,1788,1707,1208,2271,20949,4919,2281,2060,18135,2803,1849,143,2667,1,36:27,
5151,5151,2020-21,1629636,Darius Garland,Darius,1610612739,CLE,Cleveland Cavaliers,22000857,2021-04-17T00:00:00,CLE @ CHI,L,40.15,9,21,0.429,4,8,0.5,0,0,0.0,1,1,2,12,2,1,0,0,0,2,22,4,43.4,1,0,42.0,1,11623,11623,11623,438,1450,691,11933,910,1505,3573,12008,12752,12008,5246,15987,14385,135,3645,4032,7210,1,1,6289,2373,7366,1883,1,143,1788,1,40:09,
5452,5452,2020-21,1629636,Darius Garland,Darius,1610612739,CLE,Cleveland Cavaliers,22000841,2021-04-15T00:00:00,CLE vs. GSW,L,34.766666666666666,7,20,0.35,2,7,0.286,4,5,0.8,1,3,4,7,1,1,0,1,5,4,20,-2,37.3,0,0,35.0,1,11623,11623,11623,3062,3206,933,15054,3957,2331,9877,2293,2536,6837,5246,8835,8731,1198,7632,4032,7210,15321,21997,2281,3090,12607,3323,1849,143,3483,1,34:46,
5610,5610,2020-21,1629636,Darius Garland,Darius,1610612739,CLE,Cleveland Cavaliers,22000829,2021-04-14T00:00:00,CLE @ CHA,W,35.68333333333333,7,13,0.538,3,7,0.429,0,0,0.0,0,4,4,7,3,1,1,1,1,2,17,5,35.3,0,0,35.0,1,1,1,1,2450,3206,4300,7057,1926,2331,6364,12008,12752,12008,11150,6156,8731,1198,1707,4032,2271,15321,4919,6289,4514,6667,3902,1849,143,3483,1,35:41,
