,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
391,391,2020-21,1629134,Kendrick Nunn,Kendrick,1610612748,MIA,Miami Heat,22001062,2021-05-15T00:00:00,MIA @ MIL,L,36.733333333333334,13,18,0.722,4,5,0.8,1,1,1.0,3,3,6,3,1,0,1,0,1,3,31,-6,44.7,0,0,46.0,1,11623,11623,11623,1745,211,1562,2419,910,4922,1350,9085,11390,1,1214,8835,4746,5509,7632,10665,2271,1,4919,3793,560,16140,1652,1849,143,1183,1,36:44,
683,683,2020-21,1629134,Kendrick Nunn,Kendrick,1610612748,MIA,Miami Heat,22001050,2021-05-13T00:00:00,MIA vs. PHI,W,21.638333333333332,6,9,0.667,1,4,0.25,0,0,0.0,0,2,2,0,0,0,1,0,1,0,13,16,18.4,0,0,18.0,1,1,1,1,12947,4526,8309,2900,7373,6909,10244,12008,12752,12008,11150,12139,14385,16819,14317,10665,2271,1,4919,16020,7127,1834,12054,1849,143,11539,1,21:38,
1035,1035,2020-21,1629134,Kendrick Nunn,Kendrick,1610612748,MIA,Miami Heat,22001032,2021-05-11T00:00:00,MIA @ BOS,W,33.41,7,11,0.636,1,3,0.333,3,3,1.0,0,7,7,1,1,2,0,0,4,2,18,-14,32.9,0,0,31.0,1,1,1,1,4062,3206,6027,4151,7373,9118,7875,3646,5327,1,11150,1742,3435,11678,7632,1208,7210,1,19926,6289,3974,20507,4748,1849,143,4847,1,33:25,
1294,1294,2020-21,1629134,Kendrick Nunn,Kendrick,1610612748,MIA,Miami Heat,22000145,2021-05-09T00:00:00,MIA @ BOS,W,24.38,5,11,0.455,2,6,0.333,0,0,0.0,0,2,2,2,0,0,0,0,3,0,12,2,17.4,0,0,18.0,1,1,1,1,10895,6152,6027,11074,3957,3460,7875,12008,12752,12008,11150,12139,14385,7995,14317,10665,7210,1,16132,16020,7920,8969,12706,1849,143,11539,1,24:23,
1740,1740,2020-21,1629134,Kendrick Nunn,Kendrick,1610612748,MIA,Miami Heat,22001005,2021-05-07T00:00:00,MIA vs. MIN,W,28.866666666666667,5,11,0.455,0,6,0.0,2,2,1.0,0,2,2,2,2,0,0,0,1,2,12,1,15.4,0,0,16.0,1,1,1,1,7431,6152,6027,11074,12591,3460,12591,5395,6645,1,11150,12139,14385,7995,3645,10665,7210,1,4919,6289,7920,9911,13985,1849,143,12891,1,28:52,
2285,2285,2020-21,1629134,Kendrick Nunn,Kendrick,1610612748,MIA,Miami Heat,22000986,2021-05-04T00:00:00,MIA vs. DAL,L,32.0,5,16,0.313,2,7,0.286,2,2,1.0,0,1,1,3,2,1,0,0,0,1,14,-19,20.7,0,0,22.0,1,11623,11623,11623,5073,6152,2412,16742,3957,2331,9877,5395,6645,1,11150,15987,17542,5509,3645,4032,7210,1,1,10308,6406,21874,10659,1849,143,9111,1,32:00,
2611,2611,2020-21,1629134,Kendrick Nunn,Kendrick,1610612748,MIA,Miami Heat,22000969,2021-05-02T00:00:00,MIA @ CHA,W,37.28333333333333,8,13,0.615,3,8,0.375,0,0,0.0,0,1,1,2,1,1,0,0,3,0,19,-2,25.2,0,0,27.0,1,1,1,1,1440,2196,4300,4658,1926,1505,7570,12008,12752,12008,11150,15987,17542,7995,7632,4032,7210,1,16132,16020,3538,12607,8088,1849,143,6522,1,37:17,
2835,2835,2020-21,1629134,Kendrick Nunn,Kendrick,1610612748,MIA,Miami Heat,22000960,2021-05-01T00:00:00,MIA @ CLE,W,36.28333333333333,9,14,0.643,4,6,0.667,0,0,0.0,1,1,2,4,2,2,0,1,3,1,22,22,34.4,0,0,36.0,1,1,1,1,2048,1450,3568,4072,910,3460,1828,12008,12752,12008,5246,15987,14385,3751,3645,1208,7210,15321,16132,10308,2373,711,4201,1849,143,3205,1,36:17,
3351,3351,2020-21,1629134,Kendrick Nunn,Kendrick,1610612748,MIA,Miami Heat,22000938,2021-04-28T00:00:00,MIA vs. SAS,W,37.61666666666667,8,14,0.571,2,6,0.333,0,0,0.0,0,4,4,1,3,0,0,0,3,0,18,5,21.3,0,0,25.0,1,1,1,1,1280,2196,3568,5826,3957,3460,7875,12008,12752,12008,11150,6156,8731,11678,1707,10665,7210,1,16132,16020,3974,6667,10288,1849,143,7461,1,37:37,
3948,3948,2020-21,1629134,Kendrick Nunn,Kendrick,1610612748,MIA,Miami Heat,22000907,2021-04-24T00:00:00,MIA vs. CHI,W,35.945,7,14,0.5,4,8,0.5,4,4,1.0,0,5,5,2,0,0,1,0,3,4,22,4,34.0,0,0,35.0,1,1,1,1,2280,3206,3568,7582,910,1505,3573,2293,3346,1,11150,4091,6466,7995,14317,10665,2271,1,16132,2281,2373,7366,4349,1849,143,3483,1,35:57,
