,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
269,269,2020-21,203382,Aron Baynes,Aron,1610612761,TOR,Toronto Raptors,22001079,2021-05-16T00:00:00,TOR vs. IND,L,26.0,5,11,0.455,3,5,0.6,1,2,0.5,2,8,10,0,1,0,1,0,2,2,14,-5,28.0,1,0,29.0,1,11623,11623,11623,9650,6152,6027,11074,1926,4922,2762,9085,6645,9461,2547,1175,1298,16819,7632,10665,2271,1,10833,6289,6406,15340,6692,1,143,5681,1,26:00,
559,559,2020-21,203382,Aron Baynes,Aron,1610612761,TOR,Toronto Raptors,22001057,2021-05-14T00:00:00,TOR @ DAL,L,21.316666666666663,5,6,0.833,2,3,0.667,1,1,1.0,0,6,6,1,1,1,1,0,1,1,13,12,26.7,0,0,26.0,1,11623,11623,11623,13203,6152,12753,1305,3957,9118,1828,9085,11390,1,11150,2732,4746,11678,7632,4032,2271,1,4919,10308,7127,3055,7337,1849,143,6966,1,21:19,
707,707,2020-21,203382,Aron Baynes,Aron,1610612761,TOR,Toronto Raptors,22001051,2021-05-13T00:00:00,TOR @ CHI,L,20.616666666666667,3,6,0.5,0,2,0.0,0,1,0.0,2,1,3,3,1,1,0,0,3,1,6,-3,16.1,0,0,14.0,1,11623,11623,11623,13735,10694,12753,7582,12591,11825,12591,12008,11390,12008,2547,15987,11352,5509,7632,4032,7210,1,16132,10308,13920,13536,13538,1849,143,14223,1,20:37,
6402,6402,2020-21,203382,Aron Baynes,Aron,1610612761,TOR,Toronto Raptors,22000794,2021-04-10T00:00:00,TOR @ CLE,W,12.416666666666666,1,3,0.333,0,0,0.0,0,0,0.0,0,3,3,0,1,1,0,0,1,0,2,2,7.6,0,0,7.0,1,1,1,1,18719,16702,17566,15094,12591,17891,12591,12008,12752,12008,11150,8835,11352,16819,7632,4032,7210,1,4919,16020,18664,8969,18613,1849,143,18556,1,12:25,
6838,6838,2020-21,203382,Aron Baynes,Aron,1610612761,TOR,Toronto Raptors,22000523,2021-04-08T00:00:00,TOR vs. CHI,L,17.6,3,6,0.5,0,2,0.0,0,0,0.0,2,2,4,0,0,1,0,0,4,1,6,-22,13.8,0,0,12.0,1,11623,11623,11623,15872,10694,12753,7582,12591,11825,12591,12008,12752,12008,2547,12139,8731,16819,14317,4032,7210,1,19926,10308,13920,22369,14981,1849,143,15506,1,17:36,
7211,7211,2020-21,203382,Aron Baynes,Aron,1610612761,TOR,Toronto Raptors,22000772,2021-04-06T00:00:00,TOR vs. LAL,L,12.066666666666666,4,5,0.8,1,1,1.0,0,0,0.0,3,3,6,0,1,0,0,1,3,0,9,-9,15.2,0,0,16.0,1,11623,11623,11623,18857,8251,14368,1469,7373,14655,1,12008,12752,12008,1214,8835,4746,16819,7632,10665,7210,15321,16132,16020,10740,18135,14110,1849,143,12891,1,12:04,
7275,7275,2020-21,203382,Aron Baynes,Aron,1610612761,TOR,Toronto Raptors,22000763,2021-04-05T00:00:00,TOR vs. WAS,W,20.516666666666666,4,9,0.444,1,4,0.25,1,1,1.0,3,5,8,1,3,0,0,0,2,2,10,20,18.1,0,0,20.0,1,1,1,1,13825,8251,8309,11399,7373,6909,10244,9085,11390,1,1214,4091,2498,11678,1707,10665,7210,1,10833,6289,9732,998,12262,1849,143,10341,1,20:31,
7837,7837,2020-21,203382,Aron Baynes,Aron,1610612761,TOR,Toronto Raptors,22000737,2021-04-02T00:00:00,TOR vs. GSW,W,24.233333333333334,2,3,0.667,0,1,0.0,1,2,0.5,1,6,7,1,2,1,2,0,3,2,5,21,21.9,0,0,19.0,1,1,1,1,11005,13638,17566,2900,12591,14655,12591,9085,6645,9461,5246,2732,3435,11678,3645,4032,697,1,16132,6289,15263,844,9911,1849,143,10964,1,24:14,
8182,8182,2020-21,203382,Aron Baynes,Aron,1610612761,TOR,Toronto Raptors,22000727,2021-03-31T00:00:00,TOR @ OKC,L,21.325,0,3,0.0,0,1,0.0,0,0,0.0,2,0,2,1,0,0,0,2,3,0,0,6,3.9,0,0,3.0,1,11623,11623,11623,13202,19893,17566,19893,12591,14655,12591,12008,12752,12008,2547,19725,14385,11678,14317,10665,7210,20949,16132,16020,20448,6032,20529,1849,143,20717,1,21:20,
8607,8607,2020-21,203382,Aron Baynes,Aron,1610612761,TOR,Toronto Raptors,22000711,2021-03-29T00:00:00,TOR @ DET,L,8.733333333333333,1,2,0.5,0,0,0.0,2,2,1.0,0,1,1,1,0,0,0,0,0,1,4,7,6.7,0,0,6.0,1,11623,11623,11623,20018,16702,19102,7582,12591,17891,12591,5395,6645,1,11150,15987,17542,11678,14317,10665,7210,1,1,10308,16353,5432,19087,1849,143,19107,1,8:44,
8684,8684,2020-21,203382,Aron Baynes,Aron,1610612761,TOR,Toronto Raptors,22000704,2021-03-28T00:00:00,TOR vs. POR,L,14.783333333333331,2,5,0.4,0,3,0.0,0,0,0.0,0,0,0,0,0,0,2,0,3,0,4,-1,10.0,0,0,8.0,1,11623,11623,11623,17599,13638,14368,12966,12591,9118,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,697,1,16132,16020,16353,11703,17252,1849,143,17996,1,14:47,
