,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
236,236,2020-21,1629662,Mfiondu Kabengele,Mfiondu,1610612739,CLE,Cleveland Cavaliers,22001067,2021-05-16T00:00:00,CLE @ BKN,L,18.283333333333335,3,5,0.6,0,1,0.0,2,2,1.0,3,7,10,1,1,0,3,0,1,2,8,6,29.5,0,0,25.0,1,11623,11623,11623,15416,10694,14368,4810,12591,14655,12591,5395,6645,1,1214,1742,1298,11678,7632,10665,231,1,4919,6289,11759,6032,6050,1849,143,7461,1,18:17,
462,462,2020-21,1629662,Mfiondu Kabengele,Mfiondu,1610612739,CLE,Cleveland Cavaliers,22000204,2021-05-14T00:00:00,CLE @ WAS,L,20.856666666666666,1,5,0.2,1,5,0.2,1,2,0.5,1,6,7,0,3,1,0,0,4,1,4,-17,12.4,0,0,14.0,1,11623,11623,11623,13543,16702,14368,18781,7373,4922,11380,9085,6645,9461,5246,2732,3435,16819,1707,4032,7210,1,19926,10308,16353,21411,15842,1849,143,14223,1,20:51,
895,895,2020-21,1629662,Mfiondu Kabengele,Mfiondu,1610612739,CLE,Cleveland Cavaliers,22001044,2021-05-12T00:00:00,CLE vs. BOS,W,15.713333333333331,1,6,0.167,0,4,0.0,0,0,0.0,1,4,5,1,0,0,3,1,0,0,2,0,18.5,0,0,14.0,1,1,1,1,17057,16702,12753,19313,12591,6909,12591,12008,12752,12008,5246,6156,6466,11678,14317,10665,231,15321,1,16020,18664,10797,12003,1849,143,14223,1,15:43,
1262,1262,2020-21,1629662,Mfiondu Kabengele,Mfiondu,1610612739,CLE,Cleveland Cavaliers,22001027,2021-05-10T00:00:00,CLE vs. IND,L,15.75,3,8,0.375,2,4,0.5,1,1,1.0,1,3,4,1,0,1,0,1,1,1,9,4,18.3,0,0,18.0,1,11623,11623,11623,17028,10694,9686,14155,3957,6909,3573,9085,11390,1,5246,8835,8731,11678,14317,4032,7210,15321,4919,10308,10740,7366,12126,1849,143,11539,1,15:45,
1379,1379,2020-21,1629662,Mfiondu Kabengele,Mfiondu,1610612739,CLE,Cleveland Cavaliers,22001021,2021-05-09T00:00:00,CLE vs. DAL,L,23.033333333333335,5,7,0.714,1,2,0.5,3,4,0.75,2,2,4,1,1,0,0,0,0,4,14,-15,19.3,0,0,20.0,1,11623,11623,11623,11930,6152,11165,2429,7373,11825,3573,3646,3346,7245,2547,12139,8731,11678,7632,10665,7210,1,1,2281,6406,20857,11515,1849,143,10341,1,23:02,
1755,1755,2020-21,1629662,Mfiondu Kabengele,Mfiondu,1610612739,CLE,Cleveland Cavaliers,22001007,2021-05-07T00:00:00,CLE @ DAL,L,3.3333333333333335,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,0,2,-1,4.4,0,0,4.0,1,11623,11623,11623,21844,16702,19102,7582,12591,17891,12591,12008,12752,12008,5246,15987,14385,16819,14317,10665,7210,1,1,16020,18664,11703,20215,1849,143,20179,1,3:20,
2028,2028,2020-21,1629662,Mfiondu Kabengele,Mfiondu,1610612739,CLE,Cleveland Cavaliers,22000991,2021-05-05T00:00:00,CLE vs. POR,L,6.616666666666666,0,5,0.0,0,4,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,-9,1.5,0,0,1.0,1,11623,11623,11623,20599,19893,14368,19893,12591,6909,12591,12008,12752,12008,11150,19725,20503,11678,14317,10665,7210,1,4919,16020,20448,18135,21554,1849,143,21671,1,6:37,
2263,2263,2020-21,1629662,Mfiondu Kabengele,Mfiondu,1610612739,CLE,Cleveland Cavaliers,22000983,2021-05-04T00:00:00,CLE vs. PHX,L,4.733333333333333,1,1,1.0,1,1,1.0,2,2,1.0,0,1,1,0,0,0,0,0,2,1,5,-10,6.2,0,0,7.0,1,11623,11623,11623,21276,16702,20551,1,7373,14655,1,5395,6645,1,11150,15987,17542,16819,14317,10665,7210,1,10833,10308,15263,18716,19314,1849,143,18556,1,4:44,
2689,2689,2020-21,1629662,Mfiondu Kabengele,Mfiondu,1610612739,CLE,Cleveland Cavaliers,22000960,2021-05-01T00:00:00,CLE vs. MIA,L,12.3,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,0,2,1,0,-10,3.0,0,0,2.0,1,11623,11623,11623,18766,19893,20551,19893,12591,14655,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,2271,1,10833,10308,20448,18716,20875,1849,143,21139,1,12:18,
2978,2978,2020-21,1629662,Mfiondu Kabengele,Mfiondu,1610612739,CLE,Cleveland Cavaliers,22000951,2021-04-30T00:00:00,CLE vs. WAS,L,21.35,3,5,0.6,1,2,0.5,0,1,0.0,1,4,5,3,3,2,2,0,1,2,7,-24,26.5,0,0,24.0,1,11623,11623,11623,13177,10694,14368,4810,7373,11825,3573,12008,11390,12008,5246,6156,6466,5509,1707,1208,697,1,4919,6289,12975,22607,7446,1849,143,8016,1,21:21,
