,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
430,430,2020-21,200782,P.J. Tucker,P.J.,1610612749,MIL,Milwaukee Bucks,22001062,2021-05-15T00:00:00,MIL vs. MIA,W,24.05,0,3,0.0,0,3,0.0,2,2,1.0,0,2,2,1,0,1,0,0,1,1,2,13,8.9,0,0,7.0,1,1,1,1,11134,19893,17566,19893,12591,9118,12591,5395,6645,1,11150,12139,14385,11678,14317,4032,7210,1,4919,10308,18664,2707,17894,1849,143,18556,1,24:03,
726,726,2020-21,200782,P.J. Tucker,P.J.,1610612749,MIL,Milwaukee Bucks,22001048,2021-05-13T00:00:00,MIL @ IND,W,18.066666666666663,1,3,0.333,0,1,0.0,1,2,0.5,1,1,2,2,0,0,0,0,1,1,3,0,8.4,0,0,7.0,1,1,1,1,15554,16702,17566,15094,12591,14655,12591,9085,6645,9461,5246,15987,14385,7995,14317,10665,7210,1,4919,10308,17485,10797,18172,1849,143,18556,1,18:04,
1005,1005,2020-21,200782,P.J. Tucker,P.J.,1610612749,MIL,Milwaukee Bucks,22001038,2021-05-11T00:00:00,MIL vs. ORL,W,20.141666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,5,5,0,0,0,0,0,1,1,0,7,6.0,0,0,5.0,1,1,1,1,14095,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,4091,6466,16819,14317,10665,7210,1,4919,10308,20448,5432,19432,1849,143,19629,1,20:09,
1209,1209,2020-21,200782,P.J. Tucker,P.J.,1610612749,MIL,Milwaukee Bucks,22001029,2021-05-10T00:00:00,MIL @ SAS,L,20.496666666666663,1,4,0.25,1,3,0.333,0,0,0.0,0,0,0,1,0,0,0,1,0,1,3,-14,4.5,0,0,5.0,1,11623,11623,11623,13842,16702,15987,17720,7373,9118,7875,12008,12752,12008,11150,19725,20503,11678,14317,10665,7210,15321,1,10308,17485,20507,20142,1849,143,19629,1,20:30,
1698,1698,2020-21,200782,P.J. Tucker,P.J.,1610612749,MIL,Milwaukee Bucks,22001006,2021-05-07T00:00:00,MIL vs. HOU,W,18.733333333333334,1,2,0.5,1,2,0.5,0,0,0.0,1,1,2,3,1,0,0,0,2,2,3,3,8.9,0,0,9.0,1,1,1,1,15111,16702,19102,7582,7373,11825,3573,12008,12752,12008,5246,15987,14385,5509,7632,10665,7210,1,10833,6289,17485,8138,17894,1849,143,17389,1,18:44,
2063,2063,2020-21,200782,P.J. Tucker,P.J.,1610612749,MIL,Milwaukee Bucks,22000235,2021-05-05T00:00:00,MIL vs. WAS,W,20.45,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,2,1,0,0,3,1,0,-1,2.2,0,0,3.0,1,1,1,1,13867,19893,20551,19893,12591,14655,12591,12008,12752,12008,11150,15987,17542,16819,3645,4032,7210,1,16132,10308,20448,11703,21279,1849,143,20717,1,20:27,
2266,2266,2020-21,200782,P.J. Tucker,P.J.,1610612749,MIL,Milwaukee Bucks,22000985,2021-05-04T00:00:00,MIL vs. BKN,W,20.15,1,2,0.5,1,2,0.5,0,0,0.0,2,1,3,2,0,1,0,0,4,0,3,-9,12.6,0,0,11.0,1,1,1,1,14081,16702,19102,7582,7373,11825,3573,12008,12752,12008,2547,15987,11352,7995,14317,4032,7210,1,19926,16020,17485,18135,15734,1849,143,16119,1,20:09,
2564,2564,2020-21,200782,P.J. Tucker,P.J.,1610612749,MIL,Milwaukee Bucks,22000967,2021-05-02T00:00:00,MIL vs. BKN,W,23.366666666666667,1,1,1.0,1,1,1.0,0,0,0.0,2,0,2,2,1,1,0,0,5,1,3,-7,10.4,0,0,10.0,1,1,1,1,11666,16702,20551,1,7373,14655,1,12008,12752,12008,2547,19725,14385,7995,7632,4032,7210,1,21997,10308,17485,16841,17007,1849,143,16754,1,23:22,
2867,2867,2020-21,200782,P.J. Tucker,P.J.,1610612749,MIL,Milwaukee Bucks,22000954,2021-04-30T00:00:00,MIL @ CHI,W,21.633333333333333,1,2,0.5,0,0,0.0,0,1,0.0,1,2,3,0,0,0,0,0,2,2,2,-4,5.6,0,0,5.0,1,1,1,1,12949,16702,19102,7582,12591,17891,12591,12008,11390,12008,5246,12139,11352,16819,14317,10665,7210,1,10833,6289,18664,14475,19646,1849,143,19629,1,21:38,
3092,3092,2020-21,200782,P.J. Tucker,P.J.,1610612749,MIL,Milwaukee Bucks,22000945,2021-04-29T00:00:00,MIL @ HOU,L,30.035,2,3,0.667,2,3,0.667,0,0,0.0,1,5,6,0,1,2,0,0,4,2,6,-11,18.2,0,0,18.0,1,11623,11623,11623,6541,13638,17566,2900,3957,9118,1828,12008,12752,12008,5246,4091,4746,16819,7632,1208,7210,1,19926,6289,13920,19248,12184,1849,143,11539,1,30:02,
3511,3511,2020-21,200782,P.J. Tucker,P.J.,1610612749,MIL,Milwaukee Bucks,22000928,2021-04-27T00:00:00,MIL @ CHA,W,25.598333333333333,2,3,0.667,1,2,0.5,0,0,0.0,1,3,4,0,0,1,0,0,1,0,5,7,12.8,0,0,12.0,1,1,1,1,9989,13638,17566,2900,7373,11825,3573,12008,12752,12008,5246,8835,8731,16819,14317,4032,7210,1,4919,16020,15263,5432,15621,1849,143,15506,1,25:36,
3992,3992,2020-21,200782,P.J. Tucker,P.J.,1610612749,MIL,Milwaukee Bucks,22000905,2021-04-24T00:00:00,MIL vs. PHI,W,18.145,1,4,0.25,1,3,0.333,0,0,0.0,1,2,3,1,2,0,0,1,2,0,3,10,6.1,0,0,8.0,1,1,1,1,15504,16702,15987,17720,7373,9118,7875,12008,12752,12008,5246,12139,11352,11678,3645,10665,7210,15321,10833,16020,17485,3883,19420,1849,143,17996,1,18:09,
4279,4279,2020-21,200782,P.J. Tucker,P.J.,1610612749,MIL,Milwaukee Bucks,22000894,2021-04-22T00:00:00,MIL vs. PHI,W,22.82,0,2,0.0,0,1,0.0,0,0,0.0,1,1,2,1,0,1,0,0,3,0,0,-2,6.9,0,0,5.0,1,1,1,1,12104,19893,19102,19893,12591,14655,12591,12008,12752,12008,5246,15987,14385,11678,14317,4032,7210,1,16132,16020,20448,12607,18984,1849,143,19629,1,22:49,
4860,4860,2020-21,200782,P.J. Tucker,P.J.,1610612749,MIL,Milwaukee Bucks,22000873,2021-04-19T00:00:00,MIL vs. PHX,L,21.485,1,2,0.5,1,1,1.0,0,0,0.0,0,3,3,0,0,0,0,0,1,0,3,3,6.6,0,0,7.0,1,11623,11623,11623,13079,16702,19102,7582,7373,14655,1,12008,12752,12008,11150,8835,11352,16819,14317,10665,7210,1,4919,16020,17485,8138,19129,1849,143,18556,1,21:29,
5168,5168,2020-21,200782,P.J. Tucker,P.J.,1610612749,MIL,Milwaukee Bucks,22000859,2021-04-17T00:00:00,MIL vs. MEM,L,21.753333333333337,2,6,0.333,1,3,0.333,0,0,0.0,3,3,6,0,0,1,0,0,1,1,5,-8,15.2,0,0,14.0,1,11623,11623,11623,12844,13638,12753,15094,7373,9118,7875,12008,12752,12008,1214,8835,4746,16819,14317,4032,7210,1,4919,10308,15263,17520,14110,1849,143,14223,1,21:45,
5532,5532,2020-21,200782,P.J. Tucker,P.J.,1610612749,MIL,Milwaukee Bucks,22000840,2021-04-15T00:00:00,MIL @ ATL,W,16.296666666666667,3,4,0.75,2,3,0.667,0,0,0.0,1,2,3,1,0,0,0,0,1,0,8,12,13.1,0,0,14.0,1,1,1,1,16728,10694,15987,1826,3957,9118,1828,12008,12752,12008,5246,12139,11352,11678,14317,10665,7210,1,4919,16020,11759,3055,15414,1849,143,14223,1,16:18,
5645,5645,2020-21,200782,P.J. Tucker,P.J.,1610612749,MIL,Milwaukee Bucks,22000834,2021-04-14T00:00:00,MIL @ MIN,W,9.95,0,0,0.0,0,0,0.0,0,0,0.0,0,3,3,1,0,1,0,0,0,0,0,-6,8.1,0,0,6.0,1,1,1,1,19630,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,8835,11352,11678,14317,4032,7210,1,1,16020,20448,16140,18354,1849,143,19107,1,9:57,
9331,9331,2020-21,200782,P.J. Tucker,P.J.,1610612749,MIL,Milwaukee Bucks,22000669,2021-03-24T00:00:00,MIL vs. BOS,W,18.81,1,3,0.333,1,3,0.333,0,0,0.0,2,1,3,0,0,0,1,0,0,0,3,-1,9.6,0,0,9.0,1,1,1,1,15069,16702,17566,15094,7373,9118,7875,12008,12752,12008,2547,15987,11352,16819,14317,10665,2271,1,1,16020,17485,11703,17463,1849,143,17389,1,18:49,
9617,9617,2020-21,200782,P.J. Tucker,P.J.,1610612749,MIL,Milwaukee Bucks,22000659,2021-03-22T00:00:00,MIL vs. IND,W,11.983333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,0,0,-5,1.5,0,0,1.0,1,1,1,1,18944,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,11678,14317,10665,7210,1,10833,16020,20448,15340,21554,1849,143,21671,1,11:59,
10015,10015,2020-21,200782,P.J. Tucker,P.J.,1610612749,MIL,Milwaukee Bucks,22000643,2021-03-20T00:00:00,MIL vs. SAS,W,12.731666666666667,0,1,0.0,0,1,0.0,0,0,0.0,1,2,3,0,0,0,1,0,0,0,0,-1,6.6,0,0,5.0,1,1,1,1,18584,19893,20551,19893,12591,14655,12591,12008,12752,12008,5246,12139,11352,16819,14317,10665,2271,1,1,16020,20448,11703,19129,1849,143,19629,1,12:44,
