,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
90,90,2020-21,1629644,KZ Okpala,KZ,1610612748,MIA,Miami Heat,22001069,2021-05-16T00:00:00,MIA @ DET,W,33.833333333333336,6,9,0.667,0,1,0.0,5,5,1.0,1,4,5,2,2,2,2,1,4,5,17,9,36.0,0,0,32.0,1,1,1,1,3744,4526,8309,2900,12591,14655,12591,1513,2536,1,5246,6156,6466,7995,3645,1208,697,15321,19926,1350,4514,4365,3713,1849,143,4492,1,33:50,
365,365,2020-21,1629644,KZ Okpala,KZ,1610612748,MIA,Miami Heat,22001062,2021-05-15T00:00:00,MIA @ MIL,L,2.1666666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,1,11623,11623,11623,22341,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,20448,8138,22167,1849,143,22207,1,2:10,
729,729,2020-21,1629644,KZ Okpala,KZ,1610612748,MIA,Miami Heat,22001050,2021-05-13T00:00:00,MIA vs. PHI,W,1.7166666666666666,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,-5,1.2,0,0,1.0,1,1,1,1,22530,19893,21894,19893,12591,17891,12591,12008,12752,12008,5246,19725,17542,16819,14317,10665,7210,1,1,16020,20448,15340,21714,1849,143,21671,1,1:43,
2243,2243,2020-21,1629644,KZ Okpala,KZ,1610612748,MIA,Miami Heat,22000986,2021-05-04T00:00:00,MIA vs. DAL,L,20.115,1,2,0.5,0,1,0.0,0,0,0.0,1,1,2,1,0,0,1,0,2,0,2,11,8.9,0,0,7.0,1,11623,11623,11623,14119,16702,19102,7582,12591,14655,12591,12008,12752,12008,5246,15987,14385,11678,14317,10665,2271,1,10833,16020,18664,3454,17894,1849,143,18556,1,20:07,
2621,2621,2020-21,1629644,KZ Okpala,KZ,1610612748,MIA,Miami Heat,22000969,2021-05-02T00:00:00,MIA @ CHA,W,1.15,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,-3,1.5,0,0,1.0,1,1,1,1,22783,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,11678,14317,10665,7210,1,1,16020,20448,13536,21554,1849,143,21671,1,1:09,
2731,2731,2020-21,1629644,KZ Okpala,KZ,1610612748,MIA,Miami Heat,22000960,2021-05-01T00:00:00,MIA @ CLE,W,1.6666666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,22558,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,20448,13536,22167,1849,143,22207,1,1:40,
3639,3639,2020-21,1629644,KZ Okpala,KZ,1610612748,MIA,Miami Heat,22000922,2021-04-26T00:00:00,MIA vs. CHI,L,2.6333333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-1,0.0,0,0,0.0,1,11623,11623,11623,22146,19893,20551,19893,12591,14655,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,4919,16020,20448,11703,22167,1849,143,22207,1,2:38,
4553,4553,2020-21,1629644,KZ Okpala,KZ,1610612748,MIA,Miami Heat,22000888,2021-04-21T00:00:00,MIA @ SAS,W,18.715,1,6,0.167,1,2,0.5,0,0,0.0,1,1,2,2,0,0,0,2,4,1,3,0,8.4,0,0,8.0,1,1,1,1,15127,16702,12753,19313,7373,11825,3573,12008,12752,12008,5246,15987,14385,7995,14317,10665,7210,20949,19926,10308,17485,10797,18172,1849,143,17996,1,18:43,
4819,4819,2020-21,1629644,KZ Okpala,KZ,1610612748,MIA,Miami Heat,22000871,2021-04-19T00:00:00,MIA vs. HOU,W,22.433333333333337,1,9,0.111,0,6,0.0,1,2,0.5,2,4,6,1,0,1,0,1,2,1,3,-10,14.7,0,0,12.0,1,1,1,1,12356,16702,8309,19785,12591,3460,12591,9085,6645,9461,2547,6156,4746,11678,14317,4032,7210,15321,10833,10308,17485,18716,14406,1849,143,15506,1,22:26,
4963,4963,2020-21,1629644,KZ Okpala,KZ,1610612748,MIA,Miami Heat,22000863,2021-04-18T00:00:00,MIA vs. BKN,W,10.983333333333333,0,3,0.0,0,2,0.0,0,2,0.0,0,1,1,0,1,1,0,0,1,1,0,6,3.2,0,0,3.0,1,1,1,1,19307,19893,17566,19893,12591,11825,12591,12008,6645,12008,11150,15987,17542,16819,7632,4032,7210,1,4919,10308,20448,6032,20731,1849,143,20717,1,10:59,
