,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
170,170,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22001080,2021-05-16T00:00:00,WAS vs. CHA,W,26.966666666666665,4,8,0.5,3,7,0.429,0,0,0.0,0,3,3,0,1,0,0,0,2,0,11,-6,13.6,0,0,17.0,1,1,1,1,8891,8251,9686,7582,1926,2331,6364,12008,12752,12008,11150,8835,11352,16819,7632,10665,7210,1,10833,16020,8773,16140,15094,1849,143,12215,1,26:58,
478,478,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000204,2021-05-14T00:00:00,WAS vs. CLE,W,31.926666666666662,4,12,0.333,3,11,0.273,6,7,0.857,0,1,1,0,1,1,0,0,2,2,17,4,20.2,0,0,23.0,1,1,1,1,5127,8251,5097,15094,1926,324,10201,990,1176,6327,11150,15987,17542,16819,7632,4032,7210,1,10833,6289,4514,7366,10959,1849,143,8568,1,31:56,
838,838,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22001042,2021-05-12T00:00:00,WAS @ ATL,L,31.366666666666667,5,12,0.417,4,10,0.4,0,0,0.0,0,4,4,0,2,2,0,0,1,0,14,4,22.8,0,0,26.0,1,11623,11623,11623,5536,6152,5097,12627,910,556,6751,12008,12752,12008,11150,6156,8731,16819,3645,1208,7210,1,4919,16020,6406,7366,9395,1849,143,6966,1,31:22,
1229,1229,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22001026,2021-05-10T00:00:00,WAS @ ATL,L,31.14666666666667,5,10,0.5,5,9,0.556,0,1,0.0,0,4,4,2,0,0,0,0,3,1,15,10,22.8,0,0,26.0,1,11623,11623,11623,5720,6152,7133,7582,414,930,3417,12008,11390,12008,11150,6156,8731,7995,14317,10665,7210,1,16132,10308,5723,3883,9395,1849,143,6966,1,31:09,
1473,1473,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22001012,2021-05-08T00:00:00,WAS @ IND,W,34.20666666666666,3,9,0.333,2,8,0.25,2,3,0.667,0,0,0,0,0,1,0,0,1,1,10,17,13.0,0,0,14.0,1,1,1,1,3450,10694,8309,15094,3957,1505,10244,5395,5327,8322,11150,19725,20503,16819,14317,4032,7210,1,4919,10308,9732,1579,15481,1849,143,14223,1,34:12,
1903,1903,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000997,2021-05-06T00:00:00,WAS @ TOR,W,34.995,3,8,0.375,3,8,0.375,5,5,1.0,0,5,5,0,0,0,0,0,5,2,14,19,20.0,0,0,22.0,1,1,1,1,2899,10694,9686,14155,1926,1505,7570,1513,2536,1,11150,4091,6466,16819,14317,10665,7210,1,21997,6289,6406,1175,11085,1849,143,9111,1,34:60,
2007,2007,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000235,2021-05-05T00:00:00,WAS @ MIL,L,27.5,4,10,0.4,2,6,0.333,3,4,0.75,0,0,0,1,0,0,0,0,1,2,13,-9,14.5,0,0,16.0,1,11623,11623,11623,8508,8251,7133,12966,3957,3460,7875,3646,3346,7245,11150,19725,20503,11678,14317,10665,7210,1,4919,6289,7127,18135,14536,1849,143,12891,1,27:30,
2410,2410,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000976,2021-05-03T00:00:00,WAS vs. IND,W,26.916666666666668,5,12,0.417,4,11,0.364,0,0,0.0,1,3,4,5,2,0,0,0,5,0,14,-4,24.3,0,0,27.0,1,1,1,1,8930,6152,5097,12627,910,324,7804,12008,12752,12008,5246,8835,8731,2585,3645,10665,7210,1,21997,16020,6406,14475,8575,1849,143,6522,1,26:55,
2704,2704,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000964,2021-05-01T00:00:00,WAS @ DAL,L,25.57,1,5,0.2,1,5,0.2,2,3,0.667,0,3,3,0,0,0,1,0,1,2,5,4,11.6,0,0,11.0,1,11623,11623,11623,10012,16702,14368,18781,7373,4922,11380,5395,5327,8322,11150,8835,11352,16819,14317,10665,2271,1,4919,6289,15263,7366,16318,1849,143,16119,1,25:34,
3021,3021,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000951,2021-04-30T00:00:00,WAS @ CLE,W,17.233333333333334,2,3,0.667,2,3,0.667,1,1,1.0,1,0,1,0,0,2,0,0,2,1,7,8,14.2,0,0,14.0,1,1,1,1,16128,13638,17566,2900,3957,9118,1828,9085,11390,1,5246,19725,17542,16819,14317,1208,7210,1,10833,10308,12975,4875,14717,1849,143,14223,1,17:14,
3244,3244,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000935,2021-04-28T00:00:00,WAS vs. LAL,W,24.016666666666666,0,6,0.0,0,6,0.0,0,0,0.0,0,2,2,1,0,1,0,0,3,0,0,3,6.9,0,0,5.0,1,1,1,1,11158,19893,12753,19893,12591,3460,12591,12008,12752,12008,11150,12139,14385,11678,14317,4032,7210,1,16132,16020,20448,8138,18984,1849,143,19629,1,24:01,
3624,3624,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000919,2021-04-26T00:00:00,WAS vs. SAS,L,34.416666666666664,3,5,0.6,3,5,0.6,4,4,1.0,1,3,4,0,1,0,2,0,2,1,13,-9,22.8,0,0,24.0,1,11623,11623,11623,3297,10694,14368,4810,1926,4922,2762,2293,3346,1,5246,8835,8731,16819,7632,10665,697,1,10833,10308,7127,18135,9395,1849,143,8016,1,34:25,
3785,3785,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000197,2021-04-25T00:00:00,WAS vs. CLE,W,34.2,3,12,0.25,3,10,0.3,0,0,0.0,0,4,4,1,0,0,0,0,0,1,9,25,15.3,0,0,17.0,1,1,1,1,3453,10694,5097,17720,1926,556,9784,12008,12752,12008,11150,6156,8731,11678,14317,10665,7210,1,1,10308,10740,405,14061,1849,143,12215,1,34:12,
4116,4116,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000902,2021-04-23T00:00:00,WAS @ OKC,W,22.4,4,7,0.571,4,7,0.571,0,0,0.0,0,2,2,0,0,0,0,0,3,0,12,6,14.4,0,0,18.0,1,1,1,1,12381,8251,11165,5826,910,2331,3225,12008,12752,12008,11150,12139,14385,16819,14317,10665,7210,1,16132,16020,7920,6032,14584,1849,143,11539,1,22:24,
4422,4422,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000885,2021-04-21T00:00:00,WAS vs. GSW,W,30.028333333333332,5,12,0.417,4,10,0.4,5,5,1.0,0,6,6,0,0,1,0,0,2,2,19,-5,29.2,0,0,31.0,1,1,1,1,6549,6152,5097,12627,910,556,6751,1513,2536,1,11150,2732,4746,16819,14317,4032,7210,1,10833,6289,3538,15340,6173,1849,143,4847,1,30:02,
4892,4892,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000872,2021-04-19T00:00:00,WAS vs. OKC,W,28.05,6,12,0.5,6,12,0.5,3,3,1.0,0,3,3,2,0,0,0,0,2,2,21,6,27.6,0,0,32.0,1,1,1,1,8087,4526,5097,7582,160,173,3573,3646,5327,1,11150,8835,11352,7995,14317,10665,7210,1,10833,6289,2727,6032,6879,1849,143,4492,1,28:03,
5606,5606,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000839,2021-04-14T00:00:00,WAS @ SAC,W,21.666666666666668,4,7,0.571,4,7,0.571,4,4,1.0,0,4,4,2,1,0,1,0,3,2,16,20,25.8,0,0,28.0,1,1,1,1,12911,8251,11165,5826,910,2331,3225,2293,3346,1,11150,6156,8731,7995,7632,10665,2271,1,16132,6289,5102,998,7801,1849,143,6101,1,21:40,
5987,5987,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000820,2021-04-12T00:00:00,WAS @ UTA,W,26.091666666666665,3,7,0.429,3,7,0.429,1,1,1.0,0,4,4,1,0,1,1,0,1,2,10,5,22.3,0,0,22.0,1,1,1,1,9574,10694,11165,11933,1926,2331,6364,9085,11390,1,11150,6156,8731,11678,14317,4032,2271,1,4919,6289,9732,6667,9687,1849,143,9111,1,26:06,
6560,6560,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000798,2021-04-09T00:00:00,WAS @ GSW,W,26.965,2,5,0.4,2,5,0.4,0,0,0.0,0,5,5,0,1,0,0,0,5,0,6,4,11.0,0,0,13.0,1,1,1,1,8898,13638,14368,12966,3957,4922,6751,12008,12752,12008,11150,4091,6466,16819,7632,10665,7210,1,21997,16020,13920,7366,16679,1849,143,14865,1,26:58,
6897,6897,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000777,2021-04-07T00:00:00,WAS @ ORL,W,19.666666666666668,6,11,0.545,6,11,0.545,4,4,1.0,0,1,1,1,1,1,0,0,1,1,22,11,26.7,0,0,32.0,1,1,1,1,14443,4526,6027,6794,160,324,3508,2293,3346,1,11150,15987,17542,11678,7632,4032,7210,1,4919,10308,2373,3454,7337,1849,143,4492,1,19:40,
7253,7253,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000763,2021-04-05T00:00:00,WAS @ TOR,L,24.283333333333335,5,8,0.625,5,8,0.625,2,2,1.0,0,5,5,2,1,2,0,0,2,1,17,12,31.0,0,0,33.0,1,11623,11623,11623,10959,6152,9686,4319,414,1505,2645,5395,6645,1,11150,4091,6466,7995,7632,1208,7210,1,10833,10308,4514,3055,5417,1849,143,4133,1,24:17,
7615,7615,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000747,2021-04-03T00:00:00,WAS vs. DAL,L,20.15,4,9,0.444,3,8,0.375,0,0,0.0,0,2,2,1,1,0,0,0,3,1,11,-7,13.9,0,0,17.0,1,11623,11623,11623,14081,8251,8309,11399,1926,1505,7570,12008,12752,12008,11150,12139,14385,11678,7632,10665,7210,1,16132,10308,8773,16841,14901,1849,143,12215,1,20:09,
10374,10374,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000166,2021-03-18T00:00:00,WAS vs. UTA,W,3.6566666666666663,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,2,3,5.0,0,0,4.0,1,1,1,1,21709,16702,20551,1,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,2271,1,4919,16020,18664,8138,19930,1849,143,20179,1,3:39,
10417,10417,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000619,2021-03-17T00:00:00,WAS vs. SAC,L,23.133333333333333,2,9,0.222,2,8,0.25,0,0,0.0,1,1,2,2,0,0,0,1,3,1,6,5,11.4,0,0,12.0,1,11623,11623,11623,11842,13638,8309,18584,3957,1505,10244,12008,12752,12008,5246,15987,14385,7995,14317,10665,7210,15321,16132,10308,13920,6667,16426,1849,143,15506,1,23:08,
10863,10863,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000603,2021-03-15T00:00:00,WAS vs. MIL,L,23.575,3,5,0.6,3,5,0.6,0,0,0.0,0,2,2,0,1,1,0,0,2,0,9,3,13.4,0,0,16.0,1,11623,11623,11623,11504,10694,14368,4810,1926,4922,2762,12008,12752,12008,11150,12139,14385,16819,7632,4032,7210,1,10833,16020,10740,8138,15209,1849,143,12891,1,23:35,
11382,11382,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000579,2021-03-12T00:00:00,WAS vs. PHI,L,10.316666666666666,1,5,0.2,1,5,0.2,0,0,0.0,0,1,1,0,1,0,0,0,0,0,3,-4,3.2,0,0,5.0,1,11623,11623,11623,19528,16702,14368,18781,7373,4922,11380,12008,12752,12008,11150,15987,17542,16819,7632,10665,7210,1,1,16020,17485,14475,20731,1849,143,19629,1,10:19,
11736,11736,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000566,2021-03-10T00:00:00,WAS @ MEM,L,20.566666666666663,5,10,0.5,3,7,0.429,0,0,0.0,0,2,2,0,1,1,0,0,5,1,13,-14,17.4,0,0,20.0,1,11623,11623,11623,13781,6152,7133,7582,1926,2331,6364,12008,12752,12008,11150,12139,14385,16819,7632,4032,7210,1,21997,10308,7127,20507,12706,1849,143,10341,1,20:34,
11822,11822,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000554,2021-03-04T00:00:00,WAS vs. LAC,W,26.5,3,6,0.5,2,5,0.4,3,4,0.75,1,3,4,0,1,0,0,0,3,4,11,-5,14.8,0,0,17.0,1,1,1,1,9255,10694,12753,7582,3957,4922,6751,3646,3346,7245,5246,8835,8731,16819,7632,10665,7210,1,16132,2281,8773,15340,14356,1849,143,12215,1,26:30,
12168,12168,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000536,2021-03-02T00:00:00,WAS vs. MEM,L,28.233333333333334,3,6,0.5,2,5,0.4,3,3,1.0,0,5,5,0,1,0,0,0,3,1,11,3,16.0,0,0,18.0,1,11623,11623,11623,7928,10694,12753,7582,3957,4922,6751,3646,5327,1,11150,4091,6466,16819,7632,10665,7210,1,16132,10308,8773,8138,13603,1849,143,11539,1,28:14,
12392,12392,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000524,2021-02-28T00:00:00,WAS @ BOS,L,26.133333333333333,5,9,0.556,5,9,0.556,5,5,1.0,0,2,2,2,0,0,0,0,4,2,20,10,25.4,0,0,29.0,1,11623,11623,11623,9543,6152,8309,6415,414,930,3417,1513,2536,1,11150,12139,14385,7995,14317,10665,7210,1,19926,6289,3090,3883,7985,1849,143,5681,1,26:08,
12561,12561,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000517,2021-02-27T00:00:00,WAS vs. MIN,W,20.433333333333337,6,13,0.462,5,11,0.455,2,2,1.0,2,2,4,0,0,2,0,1,0,1,19,24,29.8,0,0,32.0,1,1,1,1,13873,4526,4300,10881,414,324,6157,5395,6645,1,2547,12139,8731,16819,14317,1208,7210,15321,1,10308,3538,500,5927,1849,143,4492,1,20:26,
13222,13222,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000488,2021-02-23T00:00:00,WAS @ LAC,L,26.433333333333337,2,4,0.5,2,4,0.5,0,0,0.0,0,0,0,1,2,0,0,0,4,2,6,-15,5.5,0,0,9.0,1,11623,11623,11623,9299,13638,15987,7582,3957,6909,3573,12008,12752,12008,11150,19725,20503,11678,3645,10665,7210,1,19926,6289,13920,20857,19696,1849,143,17389,1,26:26,
13416,13416,2020-21,202722,Davis Bertans,Davis,1610612764,WAS,Washington Wizards,22000479,2021-02-22T00:00:00,WAS @ LAL,W,28.131666666666668,2,9,0.222,2,7,0.286,2,2,1.0,1,1,2,2,1,0,0,0,3,2,8,-9,12.4,0,0,14.0,1,1,1,1,8018,13638,8309,18584,3957,2331,9877,5395,6645,1,5246,15987,14385,7995,7632,10665,7210,1,16132,6289,11759,18135,15842,1849,143,14223,1,28:08,
