,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
301,301,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22001073,2021-05-16T00:00:00,NYK vs. BOS,W,25.115,6,10,0.6,5,7,0.714,0,0,0.0,1,5,6,0,2,1,0,0,3,0,17,1,25.2,0,0,30.0,1,1,1,1,10367,4526,7133,4810,414,2331,1734,12008,12752,12008,5246,4091,4746,16819,3645,4032,7210,1,16132,16020,4514,9911,8088,1849,143,5266,1,25:07,
325,325,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22001064,2021-05-15T00:00:00,NYK vs. CHA,W,30.0,5,12,0.417,2,7,0.286,2,2,1.0,1,8,9,5,1,0,0,0,4,4,14,4,31.3,0,0,30.0,1,1,1,1,6564,6152,5097,12627,3957,2331,9877,5395,6645,1,5246,1175,1852,2585,7632,10665,7210,1,19926,2281,6406,7366,5313,1849,143,5266,1,30:00,
672,672,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000458,2021-05-13T00:00:00,NYK vs. SAS,W,34.05,11,20,0.55,5,10,0.5,3,3,1.0,0,10,10,2,2,0,1,1,2,3,30,13,46.0,1,0,49.0,1,1,1,1,3576,575,933,6749,414,556,3573,3646,5327,1,11150,470,1298,7995,3645,10665,2271,15321,10833,3793,656,2707,1459,1,143,808,1,34:03,
2052,2052,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000995,2021-05-05T00:00:00,NYK @ DEN,L,15.538333333333334,0,7,0.0,0,3,0.0,0,0,0.0,0,2,2,2,0,0,1,0,1,0,0,-20,8.4,0,0,6.0,1,11623,11623,11623,17165,19893,11165,19893,12591,9118,12591,12008,12752,12008,11150,12139,14385,7995,14317,10665,2271,1,4919,16020,20448,22072,18172,1849,143,19107,1,15:32,
2360,2360,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000980,2021-05-03T00:00:00,NYK @ MEM,W,15.75,4,7,0.571,1,1,1.0,0,2,0.0,0,2,2,2,0,0,0,0,1,1,9,-9,14.4,0,0,14.0,1,1,1,1,17028,8251,11165,5826,7373,14655,1,12008,6645,12008,11150,12139,14385,7995,14317,10665,7210,1,4919,10308,10740,18135,14584,1849,143,14223,1,15:45,
5612,5612,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000835,2021-04-14T00:00:00,NYK @ NOP,W,22.066666666666663,7,12,0.583,4,7,0.571,3,3,1.0,0,7,7,1,0,1,0,1,2,4,21,24,33.9,0,0,35.0,1,1,1,1,12636,3206,5097,5615,910,2331,3225,3646,5327,1,11150,1742,3435,11678,14317,4032,7210,15321,10833,2281,2727,500,4398,1849,143,3483,1,22:04,
6040,6040,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000815,2021-04-12T00:00:00,NYK vs. LAL,W,16.15,1,5,0.2,0,3,0.0,0,0,0.0,0,5,5,2,0,0,1,0,1,1,2,-2,14.0,0,0,11.0,1,1,1,1,16812,16702,14368,18781,12591,9118,12591,12008,12752,12008,11150,4091,6466,7995,14317,10665,2271,1,4919,10308,18664,12607,14839,1849,143,16119,1,16:09,
6175,6175,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000809,2021-04-11T00:00:00,NYK vs. TOR,W,26.156666666666663,2,9,0.222,1,4,0.25,3,4,0.75,0,2,2,2,3,0,0,2,3,3,8,0,10.4,0,0,13.0,1,1,1,1,9526,13638,8309,18584,7373,6909,10244,3646,3346,7245,11150,12139,14385,7995,1707,10665,7210,20949,16132,3793,11759,10797,17007,1849,143,14865,1,26:09,
6521,6521,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000793,2021-04-09T00:00:00,NYK vs. MEM,W,33.1,5,15,0.333,3,8,0.375,6,6,1.0,0,5,5,2,1,0,0,1,2,3,19,16,27.0,0,0,29.0,1,1,1,1,4265,6152,2946,15094,1926,1505,7570,990,1600,1,11150,4091,6466,7995,7632,10665,7210,15321,10833,3793,3538,1834,7207,1849,143,5681,1,33:06,
7019,7019,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000778,2021-04-07T00:00:00,NYK @ BOS,L,23.133333333333333,2,9,0.222,2,7,0.286,2,2,1.0,0,8,8,3,1,0,0,1,3,1,8,2,21.1,0,0,21.0,1,11623,11623,11623,11842,13638,8309,18584,3957,2331,9877,5395,6645,1,11150,1175,2498,5509,7632,10665,7210,15321,16132,10308,11759,8969,10398,1849,143,9724,1,23:08,
7273,7273,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000762,2021-04-05T00:00:00,NYK @ BKN,L,20.086666666666662,2,5,0.4,2,2,1.0,0,0,0.0,0,6,6,2,0,0,0,1,3,0,6,-8,16.2,0,0,16.0,1,11623,11623,11623,14137,13638,14368,12966,3957,11825,1,12008,12752,12008,11150,2732,4746,7995,14317,10665,7210,15321,16132,16020,13920,17520,13471,1849,143,12891,1,20:05,
7551,7551,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000748,2021-04-03T00:00:00,NYK @ DET,W,15.2,0,2,0.0,0,2,0.0,0,0,0.0,0,2,2,4,1,0,1,0,2,0,0,14,10.4,0,0,8.0,1,1,1,1,17366,19893,19102,19893,12591,11825,12591,12008,12752,12008,11150,12139,14385,3751,7632,10665,2271,1,10833,16020,20448,2360,17007,1849,143,17996,1,15:12,
7713,7713,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000739,2021-04-02T00:00:00,NYK vs. DAL,L,29.166666666666668,6,11,0.545,4,6,0.667,4,4,1.0,0,2,2,1,1,2,0,0,2,3,20,-4,28.9,0,0,31.0,1,11623,11623,11623,7207,4526,6027,6794,910,3460,1828,2293,3346,1,11150,12139,14385,11678,7632,1208,7210,1,10833,3793,3090,14475,6298,1849,143,4847,1,29:10,
8272,8272,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000726,2021-03-31T00:00:00,NYK @ MIN,L,24.235,5,12,0.417,2,5,0.4,1,2,0.5,1,2,3,1,1,0,0,1,2,1,13,-7,17.1,0,0,19.0,1,11623,11623,11623,11004,6152,5097,12627,3957,4922,6751,9085,6645,9461,5246,12139,11352,11678,7632,10665,7210,15321,10833,10308,7127,16841,12900,1849,143,10964,1,24:14,
8438,8438,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000710,2021-03-29T00:00:00,NYK vs. MIA,L,26.766666666666666,2,4,0.5,2,4,0.5,0,0,0.0,0,3,3,3,0,0,0,0,0,1,6,3,14.1,0,0,14.0,1,11623,11623,11623,9057,13638,15987,7582,3957,6909,3573,12008,12752,12008,11150,8835,11352,5509,14317,10665,7210,1,1,10308,13920,8138,14775,1849,143,14223,1,26:46,
8782,8782,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000695,2021-03-27T00:00:00,NYK @ MIL,W,40.8,7,13,0.538,6,12,0.5,1,1,1.0,1,9,10,5,1,0,2,0,4,2,21,13,45.5,1,0,46.0,1,1,1,1,333,3206,4300,7057,160,173,3573,9085,11390,1,5246,746,1298,2585,7632,10665,697,1,19926,6289,2727,2707,1525,1,143,1183,1,40:48,
9199,9199,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000679,2021-03-25T00:00:00,NYK vs. WAS,W,33.81666666666667,8,18,0.444,2,7,0.286,9,11,0.818,0,6,6,0,1,1,0,1,4,8,27,17,36.2,0,0,37.0,1,1,1,1,3759,2196,1562,11399,3957,2331,9877,264,249,6805,11150,2732,4746,16819,7632,4032,7210,15321,19926,217,1108,1579,3646,1849,143,2922,1,33:49,
9481,9481,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000662,2021-03-23T00:00:00,NYK vs. WAS,W,29.15,6,12,0.5,2,2,1.0,6,6,1.0,0,3,3,3,1,1,0,1,4,4,20,11,30.1,0,0,30.0,1,1,1,1,7216,4526,5097,7582,3957,11825,1,990,1600,1,11150,8835,11352,5509,7632,4032,7210,15321,19926,2281,3090,3454,5787,1849,143,5266,1,29:09,
9892,9892,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000650,2021-03-21T00:00:00,NYK vs. PHI,L,29.983333333333334,8,17,0.471,2,3,0.667,2,2,1.0,1,5,6,4,1,3,1,2,2,1,20,-6,44.2,0,0,40.0,1,11623,11623,11623,6572,2196,1960,10674,3957,9118,1828,5395,6645,1,5246,4091,4746,3751,7632,347,2271,20949,10833,10308,3090,16140,1738,1849,143,2161,1,29:59,
10306,10306,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000627,2021-03-18T00:00:00,NYK vs. ORL,W,33.45,9,18,0.5,3,6,0.5,0,1,0.0,2,8,10,2,1,0,1,2,1,1,21,-12,38.0,1,0,38.0,1,1,1,1,4022,1450,1562,7582,1926,3460,3573,12008,11390,12008,2547,1175,1298,7995,7632,10665,2271,20949,4919,10308,2727,19709,3130,1,143,2667,1,33:27,
10705,10705,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000611,2021-03-16T00:00:00,NYK @ PHI,L,35.733333333333334,6,15,0.4,3,8,0.375,4,5,0.8,0,4,4,2,2,0,1,1,3,5,19,-4,27.8,0,0,30.0,1,11623,11623,11623,2424,4526,2946,12966,1926,1505,7570,2293,2536,6837,11150,6156,8731,7995,3645,10665,2271,15321,16132,1350,3538,14475,6794,1849,143,5266,1,35:44,
10787,10787,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000604,2021-03-15T00:00:00,NYK @ BKN,L,24.283333333333335,3,10,0.3,2,6,0.333,4,4,1.0,1,0,1,0,0,2,0,0,2,2,12,-3,19.2,0,0,19.0,1,11623,11623,11623,10959,10694,7133,16897,3957,3460,7875,2293,3346,1,5246,19725,17542,16819,14317,1208,7210,1,10833,6289,7920,13536,11562,1849,143,10964,1,24:17,
11214,11214,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000586,2021-03-13T00:00:00,NYK @ OKC,W,27.166666666666668,6,18,0.333,0,3,0.0,3,3,1.0,1,3,4,0,1,2,0,1,2,2,15,15,24.8,0,0,23.0,1,1,1,1,8753,4526,1562,15094,12591,9118,12591,3646,5327,1,5246,8835,8731,16819,7632,1208,7210,15321,10833,6289,5723,2093,8314,1849,143,8568,1,27:10,
11594,11594,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000573,2021-03-11T00:00:00,NYK @ MIL,L,26.916666666666668,7,12,0.583,2,6,0.333,1,1,1.0,0,3,3,8,1,0,0,0,1,2,17,-11,31.6,0,0,30.0,1,11623,11623,11623,8930,3206,5097,5615,3957,3460,7875,9085,11390,1,11150,8835,11352,803,7632,10665,7210,1,4919,6289,4514,19248,5191,1849,143,5266,1,26:55,
11846,11846,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000565,2021-03-04T00:00:00,NYK vs. DET,W,19.93166666666667,4,9,0.444,1,3,0.333,0,0,0.0,0,2,2,3,1,1,0,0,0,0,9,2,17.9,0,0,17.0,1,1,1,1,14239,8251,8309,11399,7373,9118,7875,12008,12752,12008,11150,12139,14385,5509,7632,4032,7210,1,1,16020,10740,8969,12397,1849,143,12215,1,19:56,
12227,12227,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000541,2021-03-02T00:00:00,NYK @ SAS,L,21.316666666666663,1,9,0.111,0,3,0.0,2,2,1.0,0,4,4,2,1,0,0,0,4,2,4,-15,10.8,0,0,10.0,1,11623,11623,11623,13203,16702,8309,19785,12591,9118,12591,5395,6645,1,11150,6156,8731,7995,7632,10665,7210,1,19926,6289,16353,20857,16796,1849,143,16754,1,21:19,
12468,12468,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000521,2021-02-28T00:00:00,NYK @ DET,W,26.2,7,13,0.538,2,5,0.4,0,0,0.0,0,3,3,3,1,1,0,2,4,1,16,-2,26.1,0,0,26.0,1,1,1,1,9483,3206,4300,7057,3957,4922,6751,12008,12752,12008,11150,8835,11352,5509,7632,4032,7210,20949,19926,10308,5102,12607,7651,1849,143,6966,1,26:12,
12612,12612,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000515,2021-02-27T00:00:00,NYK vs. IND,W,21.483333333333334,2,5,0.4,0,1,0.0,1,2,0.5,0,1,1,2,1,1,0,0,1,1,5,-4,11.2,0,0,10.0,1,1,1,1,13080,13638,14368,12966,12591,14655,12591,9085,6645,9461,11150,15987,17542,7995,7632,4032,7210,1,4919,10308,15263,14475,16547,1849,143,16754,1,21:29,
13010,13010,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000500,2021-02-25T00:00:00,NYK vs. SAC,W,24.983333333333334,8,12,0.667,5,8,0.625,3,3,1.0,1,3,4,2,2,0,0,0,4,1,24,22,29.8,0,0,35.0,1,1,1,1,10459,2196,5097,2900,414,1505,2645,3646,5327,1,5246,8835,8731,7995,3645,10665,7210,1,19926,10308,1773,711,5927,1849,143,3483,1,24:59,
13306,13306,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000483,2021-02-23T00:00:00,NYK vs. GSW,L,24.423333333333332,3,10,0.3,2,6,0.333,0,0,0.0,1,4,5,1,1,0,0,1,2,1,8,17,14.5,0,0,16.0,1,11623,11623,11623,10850,10694,7133,16897,3957,3460,7875,12008,12752,12008,5246,6156,6466,11678,7632,10665,7210,15321,10833,10308,11759,1579,14536,1849,143,12891,1,24:25,
13674,13674,2020-21,202692,Alec Burks,Alec,1610612752,NYK,New York Knicks,22000469,2021-02-21T00:00:00,NYK vs. MIN,W,19.133333333333333,3,7,0.429,1,3,0.333,6,6,1.0,1,5,6,0,0,0,0,0,2,3,13,-1,20.2,0,0,20.0,1,1,1,1,14820,10694,11165,11933,7373,9118,7875,990,1600,1,5246,4091,4746,16819,14317,10665,7210,1,10833,3793,7127,11703,10959,1849,143,10341,1,19:08,
