,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
59,59,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22001074,2021-05-16T00:00:00,OKC vs. LAC,W,40.916666666666664,10,19,0.526,6,9,0.667,3,4,0.75,0,8,8,2,7,0,0,0,1,3,29,2,34.6,0,0,45.0,1,1,1,1,307,935,1220,7428,160,930,1828,3646,3346,7245,11150,1175,2498,7995,44,10665,7210,1,4919,3793,787,8969,4132,1849,143,1314,1,40:55,
474,474,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22001056,2021-05-14T00:00:00,OKC vs. UTA,L,31.495,3,10,0.3,0,2,0.0,0,0,0.0,0,9,9,1,4,1,0,0,2,0,6,-18,17.3,0,0,18.0,1,11623,11623,11623,5443,10694,7133,16897,12591,11825,12591,12008,12752,12008,11150,746,1852,11678,764,4032,7210,1,10833,16020,13920,21655,12783,1849,143,11539,1,31:30,
968,968,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22001040,2021-05-11T00:00:00,OKC @ SAC,L,32.21666666666667,4,8,0.5,2,4,0.5,0,2,0.0,1,2,3,2,5,0,1,1,2,1,10,-15,14.6,0,0,19.0,1,11623,11623,11623,4912,8251,9686,7582,3957,6909,3573,12008,6645,12008,5246,12139,11352,7995,321,10665,2271,15321,10833,10308,9732,20857,14459,1849,143,10964,1,32:13,
1425,1425,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22001025,2021-05-09T00:00:00,OKC @ SAC,L,26.183333333333337,5,11,0.455,2,7,0.286,1,2,0.5,0,2,2,5,3,0,0,0,1,1,13,-12,19.9,0,0,22.0,1,11623,11623,11623,9504,6152,6027,11074,3957,2331,9877,9085,6645,9461,11150,12139,14385,2585,1707,10665,7210,1,4919,10308,7127,19709,11153,1849,143,9111,1,26:11,
2507,2507,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000972,2021-05-02T00:00:00,OKC vs. PHX,L,9.983333333333333,2,4,0.5,0,1,0.0,0,0,0.0,0,0,0,2,0,0,0,0,1,0,4,-2,7.0,0,0,6.0,1,11623,11623,11623,19615,13638,15987,7582,12591,14655,12591,12008,12752,12008,11150,19725,20503,7995,14317,10665,7210,1,4919,16020,16353,12607,18930,1849,143,19107,1,9:59,
3103,3103,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000947,2021-04-29T00:00:00,OKC vs. NOP,L,27.583333333333332,3,16,0.188,0,4,0.0,2,2,1.0,3,6,9,1,0,1,0,2,2,3,8,3,23.3,0,0,20.0,1,11623,11623,11623,8446,10694,2412,19259,12591,6909,12591,5395,6645,1,1214,2732,1852,11678,14317,4032,7210,20949,10833,3793,11759,8138,9107,1849,143,10341,1,27:35,
3474,3474,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000927,2021-04-27T00:00:00,OKC @ BOS,W,27.038333333333338,5,12,0.417,2,4,0.5,0,0,0.0,1,5,6,4,2,0,0,0,3,0,12,11,23.2,0,0,24.0,1,1,1,1,8845,6152,5097,12627,3957,6909,3573,12008,12752,12008,5246,4091,4746,3751,3645,10665,7210,1,16132,16020,7920,3454,9160,1849,143,8016,1,27:02,
3571,3571,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000918,2021-04-26T00:00:00,OKC @ PHI,L,29.633333333333333,3,11,0.273,1,6,0.167,1,2,0.5,0,2,2,5,5,2,0,0,1,1,8,-28,18.9,0,0,20.0,1,11623,11623,11623,6862,10694,6027,17532,7373,3460,12017,9085,6645,9461,11150,12139,14385,2585,321,1208,7210,1,4919,10308,11759,22873,11751,1849,143,10341,1,29:38,
4164,4164,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000902,2021-04-23T00:00:00,OKC vs. WAS,L,25.483333333333334,3,10,0.3,0,4,0.0,2,2,1.0,1,2,3,0,4,1,2,1,0,1,8,-19,16.6,0,0,17.0,1,11623,11623,11623,10075,10694,7133,16897,12591,6909,12591,5395,6645,1,5246,12139,11352,16819,764,4032,697,15321,1,10308,11759,21874,13226,1849,143,12215,1,25:29,
4603,4603,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000882,2021-04-21T00:00:00,OKC @ IND,L,5.366666666666666,1,3,0.333,0,1,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,0,2,-6,5.9,0,0,5.0,1,11623,11623,11623,21035,16702,17566,15094,12591,14655,12591,12008,12752,12008,5246,15987,14385,11678,14317,10665,7210,1,1,16020,18664,16140,19511,1849,143,19629,1,5:22,
4813,4813,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000872,2021-04-19T00:00:00,OKC @ WAS,L,30.038333333333338,3,11,0.273,2,8,0.25,0,2,0.0,0,4,4,5,6,1,0,0,2,2,8,-2,17.3,0,0,21.0,1,11623,11623,11623,6539,10694,6027,17532,3957,1505,10244,12008,6645,12008,11150,6156,8731,2585,133,4032,7210,1,10833,6289,11759,12607,12783,1849,143,9724,1,30:02,
4948,4948,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000865,2021-04-18T00:00:00,OKC @ TOR,L,28.433333333333337,4,14,0.286,0,8,0.0,0,0,0.0,0,7,7,5,1,0,6,0,4,0,8,-15,40.9,0,0,32.0,1,11623,11623,11623,7779,8251,3568,17105,12591,1505,12591,12008,12752,12008,11150,1742,3435,2585,7632,10665,9,1,19926,16020,11759,20857,2415,1849,143,4492,1,28:26,
6362,6362,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000199,2021-04-10T00:00:00,OKC vs. PHI,L,8.466666666666667,0,2,0.0,0,1,0.0,0,0,0.0,0,3,3,1,1,0,0,0,2,0,0,-7,4.1,0,0,4.0,1,11623,11623,11623,20092,19893,19102,19893,12591,14655,12591,12008,12752,12008,11150,8835,11352,11678,7632,10665,7210,1,10833,16020,20448,16841,20464,1849,143,20179,1,8:28,
6821,6821,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000785,2021-04-08T00:00:00,OKC vs. CLE,L,27.5,3,12,0.25,2,8,0.25,2,2,1.0,0,6,6,2,4,0,2,0,1,1,10,-27,22.2,0,0,24.0,1,11623,11623,11623,8508,10694,5097,17720,3957,1505,10244,5395,6645,1,11150,2732,4746,7995,764,10665,697,1,4919,10308,9732,22815,9735,1849,143,8016,1,27:30,
6898,6898,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000781,2021-04-07T00:00:00,OKC vs. CHA,L,33.45,9,14,0.643,7,11,0.636,0,0,0.0,0,9,9,4,3,0,0,0,2,2,25,1,38.8,0,0,45.0,1,11623,11623,11623,4022,1450,3568,4072,63,324,2624,12008,12752,12008,11150,746,1852,3751,1707,10665,7210,1,10833,6289,1512,9911,2897,1849,143,1314,1,33:27,
7347,7347,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000766,2021-04-05T00:00:00,OKC vs. DET,L,31.5,8,19,0.421,2,6,0.333,1,1,1.0,2,2,4,0,4,0,2,0,4,2,19,-27,25.8,0,0,29.0,1,11623,11623,11623,5427,2196,1220,12562,3957,3460,7875,9085,11390,1,2547,12139,8731,16819,764,10665,697,1,19926,6289,3538,22815,7801,1849,143,5681,1,31:30,
7601,7601,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000753,2021-04-03T00:00:00,OKC @ POR,L,30.916666666666668,3,13,0.231,2,6,0.333,0,0,0.0,0,2,2,4,4,1,2,0,1,0,8,-42,21.4,0,0,22.0,1,11623,11623,11623,5875,10694,4300,18536,3957,3460,7875,12008,12752,12008,11150,12139,14385,3751,764,4032,697,1,4919,16020,11759,23045,10219,1849,143,9111,1,30:55,
7879,7879,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000744,2021-04-02T00:00:00,OKC @ PHX,L,32.915,7,14,0.5,4,6,0.667,2,4,0.5,2,3,5,4,2,1,0,0,0,3,20,-32,33.0,0,0,35.0,1,11623,11623,11623,4423,3206,3568,7582,910,3460,1828,5395,3346,9461,2547,8835,6466,3751,3645,4032,7210,1,1,3793,3090,22981,4716,1849,143,3483,1,32:55,
8369,8369,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000713,2021-03-29T00:00:00,OKC vs. DAL,L,33.95,8,17,0.471,3,10,0.3,2,3,0.667,2,4,6,2,2,0,0,0,1,2,21,-14,29.2,0,0,32.0,1,11623,11623,11623,3649,2196,1960,10674,1926,556,9784,5395,5327,8322,2547,6156,4746,7995,3645,10665,7210,1,4919,6289,2727,20507,6173,1849,143,4492,1,33:57,
8843,8843,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000699,2021-03-27T00:00:00,OKC vs. BOS,L,31.05,3,10,0.3,0,4,0.0,2,2,1.0,0,2,2,5,3,1,1,2,1,1,8,-7,20.9,0,0,19.0,1,11623,11623,11623,5779,10694,7133,16897,12591,6909,12591,5395,6645,1,11150,12139,14385,2585,1707,4032,2271,20949,4919,10308,11759,16841,10534,1849,143,10964,1,31:03,
9444,9444,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000674,2021-03-24T00:00:00,OKC vs. MEM,L,32.376666666666665,5,8,0.625,1,3,0.333,2,2,1.0,0,3,3,5,5,0,1,0,2,1,13,-8,22.1,0,0,24.0,1,11623,11623,11623,4798,6152,9686,4319,7373,9118,7875,5395,6645,1,11150,8835,11352,2585,321,10665,2271,1,10833,10308,7127,17520,9797,1849,143,8016,1,32:23,
9613,9613,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000654,2021-03-22T00:00:00,OKC @ MIN,W,33.321666666666665,5,13,0.385,3,8,0.375,0,0,0.0,0,9,9,2,2,0,3,0,0,1,13,-3,33.8,0,0,33.0,1,1,1,1,4121,6152,4300,13990,1926,1505,7570,12008,12752,12008,11150,746,1852,7995,3645,10665,231,1,1,10308,7127,13536,4424,1849,143,4133,1,33:19,
9931,9931,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000016,2021-03-21T00:00:00,OKC @ HOU,W,28.8,2,9,0.222,2,5,0.4,3,4,0.75,2,7,9,2,1,2,0,2,2,2,9,-4,27.8,0,0,26.0,1,1,1,1,7481,13638,8309,18584,3957,4922,6751,3646,3346,7245,2547,1742,1852,7995,7632,1208,7210,20949,10833,6289,10740,14475,6794,1849,143,6966,1,28:48,
10415,10415,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000626,2021-03-18T00:00:00,OKC @ ATL,L,27.133333333333333,2,11,0.182,0,3,0.0,0,0,0.0,2,4,6,2,1,0,0,1,1,0,4,-25,13.2,0,0,12.0,1,11623,11623,11623,8776,13638,6027,19269,12591,9118,12591,12008,12752,12008,2547,6156,4746,7995,7632,10665,7210,15321,4919,16020,16353,22692,15339,1849,143,15506,1,27:08,
10623,10623,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000612,2021-03-16T00:00:00,OKC @ CHI,L,29.35,2,9,0.222,0,2,0.0,0,0,0.0,2,6,8,1,1,0,0,0,1,0,4,-30,14.1,0,0,13.0,1,11623,11623,11623,7073,13638,8309,18584,12591,11825,12591,12008,12752,12008,2547,2732,2498,11678,7632,10665,7210,1,4919,16020,16353,22939,14775,1849,143,14865,1,29:21,
10957,10957,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000593,2021-03-14T00:00:00,OKC vs. MEM,W,39.13333333333333,7,13,0.538,5,8,0.625,4,4,1.0,1,9,10,4,3,1,1,0,1,2,23,18,44.0,1,0,46.0,1,1,1,1,668,3206,4300,7057,414,1505,2645,2293,3346,1,5246,746,1298,3751,1707,4032,2271,1,4919,6289,2060,1368,1778,1,143,1183,1,39:08,
11284,11284,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000586,2021-03-13T00:00:00,OKC vs. NYK,L,29.766666666666666,2,11,0.182,0,6,0.0,0,0,0.0,2,5,7,2,2,0,0,0,1,0,4,-10,13.4,0,0,13.0,1,11623,11623,11623,6761,13638,6027,19269,12591,3460,12591,12008,12752,12008,2547,4091,3435,7995,3645,10665,7210,1,4919,16020,16353,18716,15209,1849,143,14865,1,29:46,
11578,11578,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000575,2021-03-11T00:00:00,OKC vs. DAL,W,29.883333333333333,4,11,0.364,2,6,0.333,4,4,1.0,3,5,8,3,2,0,2,0,3,2,14,4,32.1,0,0,31.0,1,1,1,1,6647,8251,6027,14681,3957,3460,7875,2293,3346,1,1214,4091,2498,5509,3645,10665,697,1,16132,6289,6406,7366,5016,1849,143,4847,1,29:53,
16773,16773,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000318,2021-02-01T00:00:00,OKC vs. HOU,L,20.066666666666663,1,4,0.25,0,2,0.0,0,0,0.0,0,3,3,1,1,0,1,0,1,0,2,-9,9.1,0,0,8.0,1,11623,11623,11623,14146,16702,15987,17720,12591,11825,12591,12008,12752,12008,11150,8835,11352,11678,7632,10665,2271,1,4919,16020,18664,18135,17793,1849,143,17996,1,20:04,
17142,17142,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000295,2021-01-29T00:00:00,OKC vs. BKN,L,16.416666666666668,1,6,0.167,0,3,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,2,-24,4.4,0,0,4.0,1,11623,11623,11623,16644,16702,12753,19313,12591,9118,12591,12008,12752,12008,11150,12139,14385,16819,14317,10665,7210,1,1,16020,18664,22607,20215,1849,143,20179,1,16:25,
17490,17490,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000281,2021-01-27T00:00:00,OKC @ PHX,W,22.416666666666668,3,8,0.375,1,4,0.25,0,0,0.0,0,4,4,2,1,1,3,0,1,0,7,-4,25.8,0,0,22.0,1,1,1,1,12368,10694,9686,14155,7373,6909,10244,12008,12752,12008,11150,6156,8731,7995,7632,4032,231,1,4919,16020,12975,14475,7801,1849,143,9111,1,22:25,
17804,17804,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000267,2021-01-25T00:00:00,OKC @ POR,W,20.25,2,4,0.5,2,4,0.5,0,0,0.0,0,3,3,2,1,0,1,0,1,1,6,1,14.6,0,0,15.0,1,1,1,1,14002,13638,15987,7582,3957,6909,3573,12008,12752,12008,11150,8835,11352,7995,7632,10665,2271,1,4919,10308,13920,9911,14459,1849,143,13541,1,20:15,
17958,17958,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000251,2021-01-24T00:00:00,OKC @ LAC,L,17.141666666666666,1,8,0.125,0,3,0.0,0,0,0.0,0,4,4,0,1,1,1,0,0,0,2,2,11.8,0,0,10.0,1,11623,11623,11623,16190,16702,9686,19716,12591,9118,12591,12008,12752,12008,11150,6156,8731,16819,7632,4032,2271,1,1,16020,18664,8969,16196,1849,143,16754,1,17:09,
18386,18386,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000239,2021-01-22T00:00:00,OKC @ LAC,L,14.716666666666669,1,4,0.25,1,4,0.25,0,0,0.0,0,0,0,3,1,0,1,0,2,0,3,-9,9.5,0,0,9.0,1,11623,11623,11623,17635,16702,15987,17720,7373,6909,10244,12008,12752,12008,11150,19725,20503,5509,7632,10665,2271,1,10833,16020,17485,18135,17539,1849,143,17389,1,14:43,
18734,18734,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000213,2021-01-19T00:00:00,OKC @ DEN,L,24.283333333333335,0,7,0.0,0,5,0.0,0,0,0.0,0,4,4,2,3,1,1,0,1,1,0,-8,10.8,0,0,10.0,1,11623,11623,11623,10959,19893,11165,19893,12591,4922,12591,12008,12752,12008,11150,6156,8731,7995,1707,4032,2271,1,4919,10308,20448,17520,16796,1849,143,16754,1,24:17,
19242,19242,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000184,2021-01-15T00:00:00,OKC vs. CHI,W,12.4,2,7,0.286,1,4,0.25,0,0,0.0,1,2,3,1,0,0,0,1,1,1,5,-17,10.1,0,0,10.0,1,1,1,1,18728,13638,11165,17105,7373,6909,10244,12008,12752,12008,5246,12139,11352,11678,14317,10665,7210,15321,4919,10308,15263,21411,17217,1849,143,16754,1,12:24,
19564,19564,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000170,2021-01-13T00:00:00,OKC vs. LAL,L,20.733333333333334,4,9,0.444,2,4,0.5,0,0,0.0,1,3,4,2,0,0,3,0,2,0,10,-7,26.8,0,0,24.0,1,11623,11623,11623,13639,8251,8309,11399,3957,6909,3573,12008,12752,12008,5246,8835,8731,7995,14317,10665,231,1,10833,16020,9732,16841,7291,1849,143,8016,1,20:44,
19651,19651,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000162,2021-01-12T00:00:00,OKC vs. SAS,L,15.621666666666666,2,6,0.333,0,1,0.0,0,0,0.0,1,4,5,1,2,0,2,0,1,0,4,-9,15.5,0,0,14.0,1,11623,11623,11623,17107,13638,12753,15094,12591,14655,12591,12008,12752,12008,5246,6156,6466,11678,3645,10665,697,1,4919,16020,16353,18135,13936,1849,143,14223,1,15:37,
19943,19943,2020-21,1630197,Aleksej Pokusevski,Aleksej,1610612760,OKC,Oklahoma City Thunder,22000143,2021-01-10T00:00:00,OKC @ BKN,W,13.623333333333331,1,4,0.25,1,3,0.333,0,0,0.0,0,3,3,0,1,0,0,0,0,1,3,16,5.6,0,0,7.0,1,1,1,1,18174,16702,15987,17720,7373,9118,7875,12008,12752,12008,11150,8835,11352,16819,7632,10665,7210,1,1,10308,17485,1834,19646,1849,143,18556,1,13:37,
