,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
8956,8956,2020-21,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22000683,2021-03-26T00:00:00,DET vs. BKN,L,15.761666666666668,3,3,1.0,1,1,1.0,0,0,0.0,0,1,1,1,0,1,0,0,1,1,7,3,12.7,0,0,12.0,1,11623,11623,11623,17024,10694,17566,1,7373,14655,1,12008,12752,12008,11150,15987,17542,11678,14317,4032,7210,1,4919,10308,12975,8138,15681,1849,143,15506,1,15:46,
10837,10837,2020-21,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22000428,2021-03-15T00:00:00,DET vs. SAS,L,24.866666666666667,5,10,0.5,2,4,0.5,1,2,0.5,0,1,1,1,0,0,0,0,1,1,13,0,15.7,0,0,17.0,1,11623,11623,11623,10545,6152,7133,7582,3957,6909,3573,9085,6645,9461,11150,15987,17542,11678,14317,10665,7210,1,4919,10308,7127,10797,13795,1849,143,12215,1,24:52,
11307,11307,2020-21,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22000587,2021-03-13T00:00:00,DET @ BKN,L,28.365,5,10,0.5,0,3,0.0,0,0,0.0,3,4,7,2,1,3,0,0,2,1,10,-4,29.4,0,0,25.0,1,11623,11623,11623,7848,6152,7133,7582,12591,9118,12591,12008,12752,12008,1214,6156,3435,7995,7632,347,7210,1,10833,10308,9732,14475,6086,1849,143,7461,1,28:22,
11478,11478,2020-21,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22000568,2021-03-11T00:00:00,DET @ CHA,L,9.536666666666669,2,4,0.5,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,4,-2,5.2,0,0,5.0,1,11623,11623,11623,19754,13638,15987,7582,12591,17891,12591,12008,12752,12008,5246,19725,17542,16819,14317,10665,7210,1,1,16020,16353,12607,19826,1849,143,19629,1,9:32,
11896,11896,2020-21,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22000565,2021-03-04T00:00:00,DET @ NYK,L,18.81833333333333,6,10,0.6,1,3,0.333,0,0,0.0,0,0,0,1,1,2,0,0,0,1,13,-7,19.5,0,0,19.0,1,11623,11623,11623,15056,4526,7133,4810,7373,9118,7875,12008,12752,12008,11150,19725,20503,11678,7632,1208,7210,1,1,10308,7127,16841,11386,1849,143,10964,1,18:49,
12074,12074,2020-21,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22000539,2021-03-03T00:00:00,DET @ TOR,W,26.133333333333333,7,14,0.5,4,6,0.667,2,3,0.667,1,2,3,5,0,2,0,0,3,2,20,17,37.1,0,0,36.0,1,1,1,1,9543,3206,3568,7582,910,3460,1828,5395,5327,8322,5246,12139,11352,2585,14317,1208,7210,1,16132,6289,3090,1579,3373,1849,143,3205,1,26:08,
12440,12440,2020-21,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22000521,2021-02-28T00:00:00,DET vs. NYK,L,3.2333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,11623,11623,11623,21887,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,20448,8969,22167,1849,143,22207,1,3:14,
13096,13096,2020-21,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22000494,2021-02-24T00:00:00,DET @ NOP,L,3.4166666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,-1,-1.0,0,0,0.0,1,11623,11623,11623,21806,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,7632,10665,7210,1,4919,16020,20448,11703,22953,1849,143,22207,1,3:25,
15364,15364,2020-21,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22000375,2021-02-09T00:00:00,DET vs. BKN,W,6.216666666666667,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,0,2,-3,5.9,0,0,5.0,1,1,1,1,20729,16702,19102,7582,12591,17891,12591,12008,12752,12008,5246,15987,14385,11678,14317,10665,7210,1,1,16020,18664,13536,19511,1849,143,19629,1,6:13,
15906,15906,2020-21,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22000361,2021-02-06T00:00:00,DET @ LAL,L,6.616666666666666,0,2,0.0,0,1,0.0,2,2,1.0,1,0,1,1,0,0,0,0,0,1,2,-12,4.7,0,0,4.0,1,11623,11623,11623,20599,19893,19102,19893,12591,14655,12591,5395,6645,1,5246,19725,17542,11678,14317,10665,7210,1,1,10308,18664,19709,20053,1849,143,20179,1,6:37,
16102,16102,2020-21,203585,Rodney McGruder,Rodney,1610612765,DET,Detroit Pistons,22000349,2021-02-05T00:00:00,DET @ PHX,L,14.543333333333331,2,5,0.4,0,2,0.0,0,0,0.0,0,1,1,1,2,0,1,0,0,2,4,-11,7.7,0,0,8.0,1,11623,11623,11623,17740,13638,14368,12966,12591,11825,12591,12008,12752,12008,11150,15987,17542,11678,3645,10665,2271,1,1,6289,16353,19248,18539,1849,143,17996,1,14:33,
