,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
79,79,2020-21,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,22001070,2021-05-16T00:00:00,GSW vs. MEM,W,37.86666666666667,4,7,0.571,0,2,0.0,6,6,1.0,1,7,8,9,3,1,2,0,3,6,14,7,43.1,0,0,37.0,1,1,1,1,1157,8251,11165,5826,12591,11825,12591,990,1600,1,5246,1742,2498,544,1707,4032,697,1,16132,795,6406,5432,1936,1849,143,2922,1,37:52,
1080,1080,2020-21,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,22001039,2021-05-11T00:00:00,GSW vs. PHX,W,37.266666666666666,4,7,0.571,1,2,0.5,2,2,1.0,2,8,10,11,2,4,0,0,3,2,11,6,49.5,1,1,41.0,1,1,1,1,1450,8251,11165,5826,7373,11825,3573,5395,6645,1,2547,1175,1298,214,3645,82,7210,1,16132,6289,8773,6032,999,1,1,1987,1,37:16,
1176,1176,2020-21,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,22001030,2021-05-10T00:00:00,GSW vs. UTA,W,37.083333333333336,5,10,0.5,1,3,0.333,1,1,1.0,1,5,6,10,1,2,0,0,1,3,12,0,39.2,1,0,33.0,1,1,1,1,1546,6152,7133,7582,7373,9118,7875,9085,11390,1,5246,4091,4746,345,7632,1208,7210,1,4919,3793,7920,10797,2803,1,143,4133,1,37:05,
1590,1590,2020-21,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,22001017,2021-05-08T00:00:00,GSW vs. OKC,W,30.3,5,8,0.625,3,4,0.75,2,2,1.0,0,5,5,13,2,2,0,0,2,2,15,33,44.5,1,0,40.0,1,1,1,1,6348,6152,9686,4319,1926,6909,1455,5395,6645,1,11150,4091,6466,91,3645,1208,7210,1,10833,6289,5723,67,1677,1,143,2161,1,30:18,
1828,1828,2020-21,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,22001001,2021-05-06T00:00:00,GSW vs. OKC,W,32.26,2,5,0.4,0,0,0.0,1,2,0.5,0,9,9,9,4,0,1,0,0,4,5,22,28.3,0,0,25.0,1,1,1,1,4883,13638,14368,12966,12591,17891,12591,9085,6645,9461,11150,746,1852,544,764,10665,2271,1,1,2281,15263,711,6572,1849,143,7461,1,32:16,
2197,2197,2020-21,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,22000987,2021-05-04T00:00:00,GSW @ NOP,L,36.36666666666667,3,6,0.5,1,2,0.5,0,1,0.0,1,11,12,9,6,1,2,0,4,1,7,-4,37.9,0,0,35.0,1,11623,11623,11623,1992,10694,12753,7582,7373,11825,3573,12008,11390,12008,5246,284,644,544,133,4032,697,1,19926,10308,12975,14475,3151,1849,143,3483,1,36:22,
2316,2316,2020-21,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,22000977,2021-05-03T00:00:00,GSW @ NOP,W,36.955,4,5,0.8,0,0,0.0,2,2,1.0,2,11,13,15,4,3,2,0,4,2,10,21,59.1,1,1,48.0,1,1,1,1,1624,8251,14368,1469,12591,17891,12591,5395,6645,1,2547,284,466,30,764,347,697,1,19926,6289,9732,844,288,1,1,898,1,36:57,
2707,2707,2020-21,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,22000958,2021-05-01T00:00:00,GSW @ HOU,W,29.3,3,5,0.6,0,2,0.0,3,4,0.75,0,11,11,8,1,1,0,0,3,3,9,27,36.2,0,0,30.0,1,1,1,1,7108,10694,14368,4810,12591,11825,12591,3646,3346,7245,11150,284,897,803,7632,4032,7210,1,16132,3793,10740,279,3646,1849,143,5266,1,29:18,
3116,3116,2020-21,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,22000946,2021-04-29T00:00:00,GSW @ MIN,L,36.13333333333333,5,6,0.833,1,1,1.0,0,0,0.0,1,4,5,5,2,3,3,0,5,1,11,3,40.5,0,0,34.0,1,11623,11623,11623,2154,6152,12753,1305,7373,14655,1,12008,12752,12008,5246,6156,6466,2585,3645,347,231,1,21997,10308,8773,8138,2490,1849,143,3790,1,36:08,
3423,3423,2020-21,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,22000932,2021-04-27T00:00:00,GSW vs. DAL,L,28.733333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,11,11,3,6,3,2,0,3,1,0,-18,26.7,0,0,24.0,1,11623,11623,11623,7528,19893,20551,19893,12591,14655,12591,12008,12752,12008,11150,284,897,5509,133,347,697,1,16132,10308,20448,21655,7337,1849,143,8016,1,28:44,
3869,3869,2020-21,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,22000915,2021-04-25T00:00:00,GSW vs. SAC,W,36.73,4,6,0.667,0,1,0.0,0,0,0.0,1,13,14,13,4,0,1,0,2,0,8,13,43.3,1,0,37.0,1,1,1,1,1754,8251,12753,2900,12591,14655,12591,12008,12752,12008,5246,100,317,91,764,10665,2271,1,10833,16020,11759,2707,1895,1,143,2922,1,36:44,
4175,4175,2020-21,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,22000903,2021-04-23T00:00:00,GSW vs. DEN,W,32.516666666666666,1,3,0.333,0,2,0.0,0,0,0.0,1,11,12,19,6,0,0,0,1,0,2,11,38.9,1,0,33.0,1,1,1,1,4680,16702,17566,15094,12591,11825,12591,12008,12752,12008,5246,284,644,5,133,10665,7210,1,4919,16020,18664,3454,2879,1,143,4133,1,32:31,
4521,4521,2020-21,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,22000885,2021-04-21T00:00:00,GSW @ WAS,L,32.305,3,6,0.5,0,2,0.0,2,2,1.0,1,3,4,8,2,3,0,0,6,1,8,-7,31.8,0,0,26.0,1,11623,11623,11623,4846,10694,12753,7582,12591,11825,12591,5395,6645,1,5246,8835,8731,803,3645,347,7210,1,22854,10308,11759,16841,5128,1849,143,6966,1,32:18,
4858,4858,2020-21,203110,Draymond Green,Draymond,1610612744,GSW,Golden State Warriors,22000870,2021-04-19T00:00:00,GSW @ PHI,W,30.881666666666668,4,8,0.5,0,3,0.0,0,0,0.0,0,6,6,6,1,2,0,0,5,1,8,15,29.2,0,0,24.0,1,1,1,1,5912,8251,9686,7582,12591,9118,12591,12008,12752,12008,11150,2732,4746,1788,7632,1208,7210,1,21997,10308,11759,2093,6173,1849,143,8016,1,30:53,
