,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
114,114,2020-21,1629671,Miye Oni,Miye,1610612762,UTA,Utah Jazz,22001077,2021-05-16T00:00:00,UTA @ SAC,W,14.2,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,3,19,4.5,0,0,5.0,1,1,1,1,17911,16702,20551,1,7373,14655,1,12008,12752,12008,11150,19725,20503,11678,14317,10665,7210,1,4919,16020,17485,1175,20142,1849,143,19629,1,14:12,
497,497,2020-21,1629671,Miye Oni,Miye,1610612762,UTA,Utah Jazz,22001056,2021-05-14T00:00:00,UTA @ OKC,W,12.616666666666667,0,1,0.0,0,1,0.0,0,0,0.0,1,0,1,0,0,1,0,0,1,0,0,0,4.2,0,0,3.0,1,1,1,1,18625,19893,20551,19893,12591,14655,12591,12008,12752,12008,5246,19725,17542,16819,14317,4032,7210,1,4919,16020,20448,10797,20314,1849,143,20717,1,12:37,
883,883,2020-21,1629671,Miye Oni,Miye,1610612762,UTA,Utah Jazz,22001045,2021-05-12T00:00:00,UTA vs. POR,L,11.25,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,0,2,0,3,9,4.2,0,0,5.0,1,11623,11623,11623,19210,16702,19102,7582,7373,11825,3573,12008,12752,12008,11150,15987,17542,16819,14317,10665,7210,1,10833,16020,17485,4365,20314,1849,143,19629,1,11:15,
1203,1203,2020-21,1629671,Miye Oni,Miye,1610612762,UTA,Utah Jazz,22001030,2021-05-10T00:00:00,UTA @ GSW,L,10.25,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-4,0.0,0,0,0.0,1,11623,11623,11623,19542,19893,19102,19893,12591,11825,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,20448,14475,22167,1849,143,22207,1,10:15,
1469,1469,2020-21,1629671,Miye Oni,Miye,1610612762,UTA,Utah Jazz,22001016,2021-05-08T00:00:00,UTA vs. HOU,W,13.95,0,2,0.0,0,1,0.0,0,0,0.0,1,0,1,2,0,0,0,0,0,0,0,-19,4.2,0,0,3.0,1,1,1,1,18015,19893,19102,19893,12591,14655,12591,12008,12752,12008,5246,19725,17542,7995,14317,10665,7210,1,1,16020,20448,21874,20314,1849,143,20717,1,13:57,
1666,1666,2020-21,1629671,Miye Oni,Miye,1610612762,UTA,Utah Jazz,22001008,2021-05-07T00:00:00,UTA vs. DEN,W,5.35,0,1,0.0,0,1,0.0,0,0,0.0,1,0,1,2,0,1,0,0,2,0,0,7,7.2,0,0,5.0,1,1,1,1,21042,19893,20551,19893,12591,14655,12591,12008,12752,12008,5246,19725,17542,7995,14317,4032,7210,1,10833,16020,20448,5432,18793,1849,143,19629,1,5:21,
2150,2150,2020-21,1629671,Miye Oni,Miye,1610612762,UTA,Utah Jazz,22000996,2021-05-05T00:00:00,UTA vs. SAS,W,18.916666666666668,2,3,0.667,2,3,0.667,0,0,0.0,1,5,6,2,1,1,0,0,2,0,6,21,18.2,0,0,18.0,1,1,1,1,14988,13638,17566,2900,3957,9118,1828,12008,12752,12008,5246,4091,4746,7995,7632,4032,7210,1,10833,16020,13920,844,12184,1849,143,11539,1,18:55,
2357,2357,2020-21,1629671,Miye Oni,Miye,1610612762,UTA,Utah Jazz,22000981,2021-05-03T00:00:00,UTA vs. SAS,W,14.55,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,1,0,0,0,1,0,-11,4.2,0,0,3.0,1,1,1,1,17732,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,15987,17542,16819,14317,4032,7210,1,1,10308,20448,19248,20314,1849,143,20717,1,14:33,
3017,3017,2020-21,1629671,Miye Oni,Miye,1610612762,UTA,Utah Jazz,22000955,2021-04-30T00:00:00,UTA @ PHX,L,8.8,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,2,0,1,0,0,2,0,3,-1,10.2,0,0,9.0,1,11623,11623,11623,19991,16702,20551,1,7373,14655,1,12008,12752,12008,11150,15987,17542,7995,14317,4032,7210,1,10833,16020,17485,11703,17113,1849,143,17389,1,8:48,
3249,3249,2020-21,1629671,Miye Oni,Miye,1610612762,UTA,Utah Jazz,22000942,2021-04-28T00:00:00,UTA @ SAC,W,9.8,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,3,0,0,0,0,0,0,0,2,6.9,0,0,5.0,1,1,1,1,19670,19893,20551,19893,12591,14655,12591,12008,12752,12008,11150,12139,14385,5509,14317,10665,7210,1,1,16020,20448,8969,18984,1849,143,19629,1,9:48,
3943,3943,2020-21,1629671,Miye Oni,Miye,1610612762,UTA,Utah Jazz,22000909,2021-04-24T00:00:00,UTA vs. MIN,L,11.883333333333333,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,1,1,0,0,0,4,0,3,0,3.5,0,0,5.0,1,11623,11623,11623,18980,16702,20551,1,7373,14655,1,12008,12752,12008,11150,19725,20503,11678,7632,10665,7210,1,19926,16020,17485,10797,20631,1849,143,19629,1,11:53,
4449,4449,2020-21,1629671,Miye Oni,Miye,1610612762,UTA,Utah Jazz,22000887,2021-04-21T00:00:00,UTA @ HOU,W,15.5,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,0,0,0,1,0,1,0,2,23,6.2,0,0,5.0,1,1,1,1,17188,16702,19102,7582,12591,14655,12591,12008,12752,12008,11150,15987,17542,16819,14317,10665,2271,1,4919,16020,18664,597,19314,1849,143,19629,1,15:30,
4859,4859,2020-21,1629671,Miye Oni,Miye,1610612762,UTA,Utah Jazz,22000875,2021-04-19T00:00:00,UTA @ LAL,W,13.866666666666667,0,3,0.0,0,3,0.0,0,0,0.0,0,1,1,1,1,0,0,0,2,0,0,1,1.7,0,0,2.0,1,1,1,1,18057,19893,17566,19893,12591,9118,12591,12008,12752,12008,11150,15987,17542,11678,7632,10665,7210,1,10833,16020,20448,9911,21521,1849,143,21139,1,13:52,
5191,5191,2020-21,1629671,Miye Oni,Miye,1610612762,UTA,Utah Jazz,22000855,2021-04-17T00:00:00,UTA @ LAL,L,2.1416666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,2,1.2,0,0,1.0,1,11623,11623,11623,22355,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,15987,17542,16819,14317,10665,7210,1,1,16020,20448,8969,21714,1849,143,21671,1,2:09,
