,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1254,1254,2020-21,1628988,Aaron Holiday,Aaron,1610612754,IND,Indiana Pacers,22001027,2021-05-10T00:00:00,IND @ CLE,W,20.666666666666668,0,5,0.0,0,4,0.0,1,2,0.5,0,1,1,3,1,2,0,0,1,1,1,-6,11.7,0,0,9.0,1,1,1,1,13684,19893,14368,19893,12591,6909,12591,9085,6645,9461,11150,15987,17542,5509,7632,1208,7210,1,4919,10308,20270,16140,16251,1849,143,17389,1,20:40,
1500,1500,2020-21,1628988,Aaron Holiday,Aaron,1610612754,IND,Indiana Pacers,22001012,2021-05-08T00:00:00,IND vs. WAS,L,19.18166666666667,2,7,0.286,0,1,0.0,2,2,1.0,1,1,2,3,0,0,0,0,1,3,6,2,12.9,0,0,11.0,1,11623,11623,11623,14795,13638,11165,17105,12591,14655,12591,5395,6645,1,5246,15987,14385,5509,14317,10665,7210,1,4919,3793,13920,8969,15546,1849,143,16119,1,19:11,
1923,1923,2020-21,1628988,Aaron Holiday,Aaron,1610612754,IND,Indiana Pacers,22001000,2021-05-06T00:00:00,IND vs. ATL,W,31.24,6,9,0.667,1,2,0.5,2,2,1.0,0,4,4,5,1,2,0,1,3,2,15,9,32.3,0,0,29.0,1,1,1,1,5644,4526,8309,2900,7373,11825,3573,5395,6645,1,11150,6156,8731,2585,7632,1208,7210,15321,16132,6289,5723,4365,4948,1849,143,5681,1,31:14,
2134,2134,2020-21,1628988,Aaron Holiday,Aaron,1610612754,IND,Indiana Pacers,22000993,2021-05-05T00:00:00,IND vs. SAC,L,27.016666666666666,2,9,0.222,1,3,0.333,0,0,0.0,2,0,2,4,5,0,1,1,0,1,5,-12,11.4,0,0,14.0,1,11623,11623,11623,8857,13638,8309,18584,7373,9118,7875,12008,12752,12008,2547,19725,14385,3751,321,10665,2271,15321,1,10308,15263,19709,16426,1849,143,14223,1,27:01,
2409,2409,2020-21,1628988,Aaron Holiday,Aaron,1610612754,IND,Indiana Pacers,22000976,2021-05-03T00:00:00,IND @ WAS,L,25.333333333333332,6,8,0.75,2,2,1.0,1,2,0.5,1,1,2,3,2,2,1,1,0,2,15,11,28.9,0,0,28.0,1,11623,11623,11623,10178,4526,9686,1826,3957,11825,1,9085,6645,9461,5246,15987,14385,5509,3645,1208,2271,15321,1,6289,5723,3454,6298,1849,143,6101,1,25:20,
2748,2748,2020-21,1628988,Aaron Holiday,Aaron,1610612754,IND,Indiana Pacers,22000963,2021-05-01T00:00:00,IND @ OKC,W,23.95,4,5,0.8,1,2,0.5,3,3,1.0,0,3,3,6,2,0,0,0,1,3,12,11,22.6,0,0,22.0,1,1,1,1,11216,8251,14368,1469,7373,11825,3573,3646,5327,1,11150,8835,11352,1788,3645,10665,7210,1,4919,3793,7920,3454,9516,1849,143,9111,1,23:57,
3073,3073,2020-21,1628988,Aaron Holiday,Aaron,1610612754,IND,Indiana Pacers,22000944,2021-04-29T00:00:00,IND vs. BKN,L,25.073333333333338,3,9,0.333,2,5,0.4,4,4,1.0,1,4,5,3,2,2,1,0,2,4,12,-6,29.5,0,0,28.0,1,11623,11623,11623,10391,10694,8309,15094,3957,4922,6751,2293,3346,1,5246,6156,6466,5509,3645,1208,2271,1,10833,2281,7920,16140,6050,1849,143,6101,1,25:04,
3509,3509,2020-21,1628988,Aaron Holiday,Aaron,1610612754,IND,Indiana Pacers,22000929,2021-04-27T00:00:00,IND vs. POR,L,21.033333333333335,1,7,0.143,0,2,0.0,2,2,1.0,0,0,0,5,1,1,1,0,0,1,4,4,16.5,0,0,13.0,1,11623,11623,11623,13401,16702,11165,19554,12591,11825,12591,5395,6645,1,11150,19725,20503,2585,7632,4032,2271,1,1,10308,16353,7366,13307,1849,143,14865,1,21:02,
3837,3837,2020-21,1628988,Aaron Holiday,Aaron,1610612754,IND,Indiana Pacers,22000914,2021-04-25T00:00:00,IND @ ORL,W,2.3833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,-1.0,0,0,0.0,1,1,1,1,22257,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,7632,10665,7210,1,1,16020,20448,9911,22953,1849,143,22207,1,2:23,
3968,3968,2020-21,1628988,Aaron Holiday,Aaron,1610612754,IND,Indiana Pacers,22000906,2021-04-24T00:00:00,IND vs. DET,W,2.966666666666667,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,-9,0.0,0,0,0.0,1,1,1,1,22008,19893,17566,19893,12591,11825,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,15321,1,16020,20448,18135,22167,1849,143,22207,1,2:58,
