,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
144,144,2020-21,1629639,Tyler Herro,Tyler,1610612748,MIA,Miami Heat,22001069,2021-05-16T00:00:00,MIA @ DET,W,35.18333333333333,7,13,0.538,1,5,0.2,1,2,0.5,0,6,6,11,1,0,0,0,3,3,16,21,38.7,1,0,34.0,1,1,1,1,2770,3206,4300,7057,7373,4922,11380,9085,6645,9461,11150,2732,4746,214,7632,10665,7210,1,16132,3793,5102,844,2923,1,143,3790,1,35:11,
328,328,2020-21,1629639,Tyler Herro,Tyler,1610612748,MIA,Miami Heat,22001062,2021-05-15T00:00:00,MIA @ MIL,L,17.583333333333332,1,9,0.111,0,5,0.0,1,2,0.5,0,6,6,2,3,0,0,0,0,1,3,-12,10.2,0,0,11.0,1,11623,11623,11623,15881,16702,8309,19785,12591,4922,12591,9085,6645,9461,11150,2732,4746,7995,1707,10665,7210,1,1,10308,17485,19709,17113,1849,143,16119,1,17:35,
763,763,2020-21,1629639,Tyler Herro,Tyler,1610612748,MIA,Miami Heat,22001050,2021-05-13T00:00:00,MIA vs. PHI,W,29.3,6,13,0.462,4,7,0.571,2,2,1.0,2,4,6,2,2,0,0,0,1,2,18,5,26.2,0,0,30.0,1,1,1,1,7108,4526,4300,10881,910,2331,3225,5395,6645,1,2547,6156,4746,7995,3645,10665,7210,1,4919,6289,3974,6667,7590,1849,143,5266,1,29:18,
1072,1072,2020-21,1629639,Tyler Herro,Tyler,1610612748,MIA,Miami Heat,22001032,2021-05-11T00:00:00,MIA @ BOS,W,34.59,10,15,0.667,4,7,0.571,0,0,0.0,0,11,11,3,3,1,0,1,3,1,24,10,41.7,1,0,44.0,1,1,1,1,3175,935,2946,2900,910,2331,3225,12008,12752,12008,11150,284,897,5509,1707,4032,7210,15321,16132,10308,1773,3883,2237,1,143,1463,1,34:35,
1324,1324,2020-21,1629639,Tyler Herro,Tyler,1610612748,MIA,Miami Heat,22000145,2021-05-09T00:00:00,MIA @ BOS,W,17.133333333333333,5,9,0.556,2,3,0.667,0,0,0.0,0,3,3,0,1,0,0,0,1,1,12,7,14.6,0,0,17.0,1,1,1,1,16193,6152,8309,6415,3957,9118,1828,12008,12752,12008,11150,8835,11352,16819,7632,10665,7210,1,4919,10308,7920,5432,14459,1849,143,12215,1,17:08,
1616,1616,2020-21,1629639,Tyler Herro,Tyler,1610612748,MIA,Miami Heat,22001005,2021-05-07T00:00:00,MIA vs. MIN,W,29.233333333333334,10,13,0.769,6,8,0.75,1,1,1.0,0,3,3,4,0,0,0,1,2,1,27,21,36.6,0,0,40.0,1,1,1,1,7152,935,4300,1798,160,1505,1455,9085,11390,1,11150,8835,11352,3751,14317,10665,7210,15321,10833,10308,1108,844,3513,1849,143,2161,1,29:14,
4147,4147,2020-21,1629639,Tyler Herro,Tyler,1610612748,MIA,Miami Heat,22000898,2021-04-23T00:00:00,MIA @ ATL,L,16.7,5,10,0.5,2,5,0.4,0,0,0.0,0,2,2,0,1,0,0,1,2,0,12,-20,13.4,0,0,16.0,1,11623,11623,11623,16446,6152,7133,7582,3957,4922,6751,12008,12752,12008,11150,12139,14385,16819,7632,10665,7210,15321,10833,16020,7920,22072,15209,1849,143,12891,1,16:42,
4502,4502,2020-21,1629639,Tyler Herro,Tyler,1610612748,MIA,Miami Heat,22000888,2021-04-21T00:00:00,MIA @ SAS,W,25.486666666666668,8,13,0.615,5,6,0.833,1,2,0.5,1,5,6,4,0,0,0,1,1,2,22,12,35.2,0,0,37.0,1,1,1,1,10072,2196,4300,4658,414,3460,1311,9085,6645,9461,5246,4091,4746,3751,14317,10665,7210,15321,4919,6289,2373,3055,3927,1849,143,2922,1,25:29,
4925,4925,2020-21,1629639,Tyler Herro,Tyler,1610612748,MIA,Miami Heat,22000863,2021-04-18T00:00:00,MIA vs. BKN,W,24.516666666666666,4,13,0.308,1,2,0.5,0,0,0.0,0,4,4,6,0,1,0,2,0,1,9,-4,25.8,0,0,22.0,1,1,1,1,10781,8251,4300,16796,7373,11825,3573,12008,12752,12008,11150,6156,8731,1788,14317,4032,7210,20949,1,10308,10740,14475,7801,1849,143,9111,1,24:31,
5311,5311,2020-21,1629639,Tyler Herro,Tyler,1610612748,MIA,Miami Heat,22000852,2021-04-16T00:00:00,MIA @ MIN,L,22.673333333333332,1,7,0.143,0,4,0.0,2,2,1.0,0,3,3,4,2,1,1,0,1,1,4,-25,17.6,0,0,15.0,1,11623,11623,11623,12203,16702,11165,19554,12591,6909,12591,5395,6645,1,11150,8835,11352,3751,3645,4032,2271,1,4919,10308,16353,22692,12582,1849,143,13541,1,22:40,
