,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1935,1935,2020-21,1629660,Ty Jerome,Ty,1610612760,OKC,Oklahoma City Thunder,22001001,2021-05-06T00:00:00,OKC @ GSW,L,22.356666666666666,8,14,0.571,3,6,0.5,4,4,1.0,0,4,4,3,0,1,0,1,2,2,23,-9,35.3,0,0,35.0,1,11623,11623,11623,12427,2196,3568,5826,1926,3460,3573,2293,3346,1,11150,6156,8731,5509,14317,4032,7210,15321,10833,6289,2060,18135,3902,1849,143,3483,1,22:21,
2227,2227,2020-21,1629660,Ty Jerome,Ty,1610612760,OKC,Oklahoma City Thunder,22000988,2021-05-04T00:00:00,OKC vs. SAC,L,19.305,3,9,0.333,2,4,0.5,0,0,0.0,0,1,1,4,0,0,0,0,2,1,8,2,15.2,0,0,15.0,1,11623,11623,11623,14698,10694,8309,15094,3957,6909,3573,12008,12752,12008,11150,15987,17542,3751,14317,10665,7210,1,10833,10308,11759,8969,14110,1849,143,13541,1,19:18,
2575,2575,2020-21,1629660,Ty Jerome,Ty,1610612760,OKC,Oklahoma City Thunder,22000972,2021-05-02T00:00:00,OKC vs. PHX,L,22.746666666666663,5,10,0.5,3,4,0.75,2,2,1.0,0,2,2,5,1,1,1,0,4,1,15,-6,29.9,0,0,29.0,1,11623,11623,11623,12154,6152,7133,7582,1926,6909,1455,5395,6645,1,11150,12139,14385,2585,7632,4032,2271,1,19926,10308,5723,16140,5882,1849,143,5681,1,22:45,
3046,3046,2020-21,1629660,Ty Jerome,Ty,1610612760,OKC,Oklahoma City Thunder,22000947,2021-04-29T00:00:00,OKC vs. NOP,L,18.933333333333337,2,3,0.667,1,2,0.5,0,0,0.0,0,2,2,4,3,0,1,0,1,0,5,-11,13.4,0,0,14.0,1,11623,11623,11623,14978,13638,17566,2900,7373,11825,3573,12008,12752,12008,11150,12139,14385,3751,1707,10665,2271,1,4919,16020,15263,19248,15209,1849,143,14223,1,18:56,
3435,3435,2020-21,1629660,Ty Jerome,Ty,1610612760,OKC,Oklahoma City Thunder,22000927,2021-04-27T00:00:00,OKC @ BOS,W,23.786666666666665,6,10,0.6,3,5,0.6,0,1,0.0,0,4,4,3,4,1,0,3,4,1,15,0,23.3,0,0,27.0,1,1,1,1,11340,4526,7133,4810,1926,4922,2762,12008,11390,12008,11150,6156,8731,5509,764,4032,7210,22522,19926,10308,5723,10797,9107,1849,143,6522,1,23:47,
3654,3654,2020-21,1629660,Ty Jerome,Ty,1610612760,OKC,Oklahoma City Thunder,22000918,2021-04-26T00:00:00,OKC @ PHI,L,30.983333333333334,8,12,0.667,4,8,0.5,2,2,1.0,0,2,2,2,1,1,0,1,1,1,22,-15,29.4,0,0,32.0,1,11623,11623,11623,5831,2196,5097,2900,910,1505,3573,5395,6645,1,11150,12139,14385,7995,7632,4032,7210,15321,4919,10308,2373,20857,6086,1849,143,4492,1,30:59,
4184,4184,2020-21,1629660,Ty Jerome,Ty,1610612760,OKC,Oklahoma City Thunder,22000902,2021-04-23T00:00:00,OKC vs. WAS,L,19.071666666666665,3,7,0.429,1,3,0.333,0,0,0.0,0,3,3,4,1,0,0,0,1,1,7,-6,15.6,0,0,15.0,1,11623,11623,11623,14876,10694,11165,11933,7373,9118,7875,12008,12752,12008,11150,8835,11352,3751,7632,10665,7210,1,4919,10308,12975,16140,13857,1849,143,13541,1,19:04,
4470,4470,2020-21,1629660,Ty Jerome,Ty,1610612760,OKC,Oklahoma City Thunder,22000882,2021-04-21T00:00:00,OKC @ IND,L,21.2,4,9,0.444,1,6,0.167,0,0,0.0,0,0,0,5,2,1,0,0,1,1,9,-11,17.5,0,0,17.0,1,11623,11623,11623,13301,8251,8309,11399,7373,3460,12017,12008,12752,12008,11150,19725,20503,2585,3645,4032,7210,1,4919,10308,10740,19248,12662,1849,143,12215,1,21:12,
4869,4869,2020-21,1629660,Ty Jerome,Ty,1610612760,OKC,Oklahoma City Thunder,22000872,2021-04-19T00:00:00,OKC @ WAS,L,20.25,3,6,0.5,3,5,0.6,2,2,1.0,0,5,5,3,1,1,0,0,0,1,11,4,23.5,0,0,24.0,1,11623,11623,11623,14002,10694,12753,7582,1926,4922,2762,5395,6645,1,11150,4091,6466,5509,7632,4032,7210,1,1,10308,8773,7366,8994,1849,143,8016,1,20:15,
5079,5079,2020-21,1629660,Ty Jerome,Ty,1610612760,OKC,Oklahoma City Thunder,22000865,2021-04-18T00:00:00,OKC @ TOR,L,19.6,3,10,0.3,3,5,0.6,0,0,0.0,0,2,2,6,4,2,0,0,0,0,9,16,22.4,0,0,24.0,1,11623,11623,11623,14493,10694,7133,16897,1926,4922,2762,12008,12752,12008,11150,12139,14385,1788,764,1208,7210,1,1,16020,10740,1834,9641,1849,143,8016,1,19:36,
