,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
21,21,2020-21,1628370,Malik Monk,Malik,1610612766,CHA,Charlotte Hornets,22001080,2021-05-16T00:00:00,CHA @ WAS,L,5.718333333333334,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,0,-9,2.7,0,0,2.0,1,11623,11623,11623,20907,19893,19102,19893,12591,14655,12591,12008,12752,12008,11150,15987,17542,11678,14317,10665,7210,1,1,16020,20448,18135,21058,1849,143,21139,1,5:43,
352,352,2020-21,1628370,Malik Monk,Malik,1610612766,CHA,Charlotte Hornets,22001064,2021-05-15T00:00:00,CHA @ NYK,L,15.466666666666669,2,8,0.25,0,4,0.0,0,1,0.0,0,1,1,1,0,0,0,0,2,1,4,8,6.7,0,0,6.0,1,11623,11623,11623,17211,13638,9686,17720,12591,6909,12591,12008,11390,12008,11150,15987,17542,11678,14317,10665,7210,1,10833,10308,16353,4875,19087,1849,143,19107,1,15:28,
780,780,2020-21,1628370,Malik Monk,Malik,1610612766,CHA,Charlotte Hornets,22001047,2021-05-13T00:00:00,CHA vs. LAC,L,14.183333333333334,2,6,0.333,1,4,0.25,2,2,1.0,0,0,0,1,0,1,0,0,0,1,7,-5,11.5,0,0,11.0,1,11623,11623,11623,17918,13638,12753,15094,7373,6909,10244,5395,6645,1,11150,19725,20503,11678,14317,4032,7210,1,1,10308,12975,15340,16388,1849,143,16119,1,14:11,
924,924,2020-21,1628370,Malik Monk,Malik,1610612766,CHA,Charlotte Hornets,22000448,2021-05-11T00:00:00,CHA vs. DEN,L,17.55,3,6,0.5,1,3,0.333,1,1,1.0,0,4,4,3,3,0,0,0,0,1,8,-4,14.3,0,0,16.0,1,11623,11623,11623,15903,10694,12753,7582,7373,9118,7875,9085,11390,1,11150,6156,8731,5509,1707,10665,7210,1,1,10308,11759,14475,14670,1849,143,12891,1,17:33,
1393,1393,2020-21,1628370,Malik Monk,Malik,1610612766,CHA,Charlotte Hornets,22001020,2021-05-09T00:00:00,CHA vs. NOP,L,22.045,2,10,0.2,1,6,0.167,0,0,0.0,0,1,1,4,1,0,0,2,1,0,5,-2,11.2,0,0,11.0,1,11623,11623,11623,12664,13638,7133,18781,7373,3460,12017,12008,12752,12008,11150,15987,17542,3751,7632,10665,7210,20949,4919,16020,15263,12607,16547,1849,143,16119,1,22:03,
1743,1743,2020-21,1628370,Malik Monk,Malik,1610612766,CHA,Charlotte Hornets,22001004,2021-05-07T00:00:00,CHA vs. ORL,W,9.183333333333334,1,4,0.25,1,4,0.25,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,-5,3.0,0,0,4.0,1,1,1,1,19872,16702,15987,17720,7373,6909,10244,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,17485,15340,20875,1849,143,20179,1,9:11,
1908,1908,2020-21,1628370,Malik Monk,Malik,1610612766,CHA,Charlotte Hornets,22000434,2021-05-06T00:00:00,CHA vs. CHI,L,31.383333333333333,7,16,0.438,6,11,0.545,0,0,0.0,1,3,4,7,3,0,0,2,0,1,20,-7,32.3,0,0,37.0,1,11623,11623,11623,5523,3206,2412,11830,160,324,3508,12008,12752,12008,5246,8835,8731,1198,1707,10665,7210,20949,1,10308,3090,16841,4948,1849,143,2922,1,31:23,
2280,2280,2020-21,1628370,Malik Monk,Malik,1610612766,CHA,Charlotte Hornets,22000984,2021-05-04T00:00:00,CHA @ DET,W,18.966666666666665,0,8,0.0,0,5,0.0,2,2,1.0,0,3,3,2,0,0,0,0,1,1,2,-6,8.6,0,0,7.0,1,1,1,1,14953,19893,9686,19893,12591,4922,12591,5395,6645,1,11150,8835,11352,7995,14317,10665,7210,1,4919,10308,18664,16140,18056,1849,143,18556,1,18:58,
2626,2626,2020-21,1628370,Malik Monk,Malik,1610612766,CHA,Charlotte Hornets,22000969,2021-05-02T00:00:00,CHA vs. MIA,L,27.016666666666666,4,9,0.444,3,6,0.5,0,0,0.0,0,0,0,5,0,1,0,2,3,3,11,-2,21.5,0,0,21.0,1,11623,11623,11623,8857,8251,8309,11399,1926,3460,3573,12008,12752,12008,11150,19725,20503,2585,14317,4032,7210,20949,16132,3793,8773,12607,10160,1849,143,9724,1,27:01,
2807,2807,2020-21,1628370,Malik Monk,Malik,1610612766,CHA,Charlotte Hornets,22000957,2021-05-01T00:00:00,CHA vs. DET,W,22.4,4,8,0.5,2,3,0.667,1,1,1.0,1,1,2,2,1,1,0,2,1,1,11,-3,18.4,0,0,19.0,1,1,1,1,12381,8251,9686,7582,3957,9118,1828,9085,11390,1,5246,15987,14385,7995,7632,4032,7210,20949,4919,10308,8773,13536,12054,1849,143,10964,1,22:24,
