,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
151,151,2020-21,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,22001077,2021-05-16T00:00:00,UTA @ SAC,W,17.183333333333334,5,6,0.833,0,0,0.0,0,0,0.0,1,8,9,0,1,1,0,0,1,0,10,-8,22.8,0,0,21.0,1,1,1,1,16151,6152,12753,1305,12591,17891,12591,12008,12752,12008,5246,1175,1852,16819,7632,4032,7210,1,4919,16020,9732,17520,9395,1849,143,9724,1,17:11,
471,471,2020-21,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,22001056,2021-05-14T00:00:00,UTA @ OKC,W,11.35,4,5,0.8,0,0,0.0,0,0,0.0,2,3,5,1,0,0,0,0,1,0,8,7,15.5,0,0,14.0,1,1,1,1,19170,8251,14368,1469,12591,17891,12591,12008,12752,12008,2547,8835,6466,11678,14317,10665,7210,1,4919,16020,11759,5432,13936,1849,143,14223,1,11:21,
906,906,2020-21,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,22001045,2021-05-12T00:00:00,UTA vs. POR,L,11.466666666666669,1,2,0.5,0,0,0.0,0,0,0.0,1,3,4,0,0,0,3,0,3,1,2,-14,15.8,0,0,12.0,1,11623,11623,11623,19131,16702,19102,7582,12591,17891,12591,12008,12752,12008,5246,8835,8731,16819,14317,10665,231,1,16132,10308,18664,20507,13737,1849,143,15506,1,11:28,
1249,1249,2020-21,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,22001030,2021-05-10T00:00:00,UTA @ GSW,L,17.166666666666668,0,1,0.0,0,0,0.0,0,0,0.0,3,2,5,1,0,0,1,0,3,0,0,-6,10.5,0,0,8.0,1,11623,11623,11623,16165,19893,20551,19893,12591,17891,12591,12008,12752,12008,1214,12139,6466,11678,14317,10665,2271,1,16132,16020,20448,16140,16966,1849,143,17996,1,17:10,
1510,1510,2020-21,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,22001016,2021-05-08T00:00:00,UTA vs. HOU,W,16.85,2,2,1.0,0,0,0.0,2,2,1.0,0,5,5,0,0,1,0,0,1,1,6,0,15.0,0,0,13.0,1,1,1,1,16363,13638,19102,1,12591,17891,12591,5395,6645,1,11150,4091,6466,16819,14317,4032,7210,1,4919,10308,13920,10797,14235,1849,143,14865,1,16:51,
1762,1762,2020-21,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,22001008,2021-05-07T00:00:00,UTA vs. DEN,W,12.538333333333334,1,1,1.0,0,0,0.0,1,1,1.0,0,2,2,0,0,0,0,0,0,1,3,9,5.4,0,0,5.0,1,1,1,1,18656,16702,20551,1,12591,17891,12591,9085,11390,1,11150,12139,14385,16819,14317,10665,7210,1,1,10308,17485,4365,19725,1849,143,19629,1,12:32,
1973,1973,2020-21,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,22000996,2021-05-05T00:00:00,UTA vs. SAS,W,14.383333333333333,2,3,0.667,0,0,0.0,0,1,0.0,2,3,5,0,1,0,2,0,1,1,4,6,15.0,0,0,13.0,1,1,1,1,17826,13638,17566,2900,12591,17891,12591,12008,11390,12008,2547,8835,6466,16819,7632,10665,697,1,4919,10308,16353,6032,14235,1849,143,14865,1,14:23,
2451,2451,2020-21,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,22000981,2021-05-03T00:00:00,UTA vs. SAS,W,16.866666666666667,2,5,0.4,0,0,0.0,1,2,0.5,3,6,9,0,0,0,1,1,1,1,5,7,18.8,0,0,16.0,1,1,1,1,16354,13638,14368,12966,12591,17891,12591,9085,6645,9461,1214,2732,1852,16819,14317,10665,2271,15321,4919,10308,15263,5432,11813,1849,143,12891,1,16:52,
2652,2652,2020-21,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,22000965,2021-05-01T00:00:00,UTA vs. TOR,W,14.016666666666667,2,2,1.0,0,0,0.0,0,0,0.0,1,6,7,1,0,0,0,0,1,0,4,8,13.9,0,0,12.0,1,1,1,1,17990,13638,19102,1,12591,17891,12591,12008,12752,12008,5246,2732,3435,11678,14317,10665,7210,1,4919,16020,16353,4875,14901,1849,143,15506,1,14:01,
2940,2940,2020-21,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,22000955,2021-04-30T00:00:00,UTA @ PHX,L,15.716666666666669,4,4,1.0,0,0,0.0,1,1,1.0,2,1,3,1,0,1,0,0,2,1,9,-10,17.1,0,0,15.0,1,11623,11623,11623,17048,8251,15987,1,12591,17891,12591,9085,11390,1,2547,15987,11352,11678,14317,4032,7210,1,10833,10308,10740,18716,12900,1849,143,13541,1,15:43,
3224,3224,2020-21,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,22000942,2021-04-28T00:00:00,UTA @ SAC,W,12.5,4,5,0.8,0,0,0.0,0,0,0.0,5,6,11,0,1,0,2,0,1,0,8,14,26.2,0,0,23.0,1,1,1,1,18673,8251,14368,1469,12591,17891,12591,12008,12752,12008,296,2732,897,16819,7632,10665,697,1,4919,16020,11759,2360,7590,1849,143,8568,1,12:30,
3559,3559,2020-21,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,22000923,2021-04-26T00:00:00,UTA @ MIN,L,13.416666666666666,1,1,1.0,0,0,0.0,0,0,0.0,4,4,8,0,0,0,1,0,3,0,2,-2,14.6,0,0,12.0,1,11623,11623,11623,18273,16702,20551,1,12591,17891,12591,12008,12752,12008,564,6156,2498,16819,14317,10665,2271,1,16132,16020,18664,12607,14459,1849,143,15506,1,13:25,
4027,4027,2020-21,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,22000909,2021-04-24T00:00:00,UTA vs. MIN,L,11.783333333333331,1,2,0.5,0,0,0.0,0,0,0.0,1,2,3,0,1,1,2,0,3,0,2,-5,13.6,0,0,11.0,1,11623,11623,11623,19012,16702,19102,7582,12591,17891,12591,12008,12752,12008,5246,12139,11352,16819,7632,4032,697,1,16132,16020,18664,15340,15094,1849,143,16119,1,11:47,
4434,4434,2020-21,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,22000887,2021-04-21T00:00:00,UTA @ HOU,W,14.266666666666667,1,2,0.5,0,1,0.0,0,0,0.0,0,5,5,0,0,0,0,0,2,0,2,-14,8.0,0,0,7.0,1,1,1,1,17876,16702,19102,7582,12591,14655,12591,12008,12752,12008,11150,4091,6466,16819,14317,10665,7210,1,10833,16020,18664,20507,18391,1849,143,18556,1,14:16,
4856,4856,2020-21,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,22000875,2021-04-19T00:00:00,UTA @ LAL,W,16.398333333333333,1,3,0.333,0,0,0.0,0,0,0.0,1,4,5,0,1,1,1,1,1,0,2,4,13.0,0,0,11.0,1,1,1,1,16662,16702,17566,15094,12591,17891,12591,12008,12752,12008,5246,6156,6466,16819,7632,4032,2271,15321,4919,16020,18664,7366,15481,1849,143,16119,1,16:24,
5821,5821,2020-21,202324,Derrick Favors,Derrick,1610612762,UTA,Utah Jazz,22000826,2021-04-13T00:00:00,UTA vs. OKC,W,14.016666666666667,0,2,0.0,0,0,0.0,0,0,0.0,2,3,5,0,1,0,2,0,1,0,0,-7,11.0,0,0,9.0,1,1,1,1,17990,19893,19102,19893,12591,17891,12591,12008,12752,12008,2547,8835,6466,16819,7632,10665,697,1,4919,16020,20448,16841,16679,1849,143,17389,1,14:01,
