,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
219,219,2020-21,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22001073,2021-05-16T00:00:00,BOS @ NYK,L,26.401666666666667,2,7,0.286,0,5,0.0,0,0,0.0,0,3,3,0,1,0,3,0,1,1,4,9,15.6,0,0,13.0,1,11623,11623,11623,9321,13638,11165,17105,12591,4922,12591,12008,12752,12008,11150,8835,11352,16819,7632,10665,231,1,4919,10308,16353,4365,13857,1849,143,14865,1,26:24,
386,386,2020-21,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22001063,2021-05-15T00:00:00,BOS @ MIN,W,30.966666666666665,6,10,0.6,0,2,0.0,0,0,0.0,3,3,6,3,0,1,4,0,3,1,12,11,38.7,0,0,31.0,1,1,1,1,5846,4526,7133,4810,12591,11825,12591,12008,12752,12008,1214,8835,4746,5509,14317,4032,77,1,16132,10308,7920,3454,2923,1849,143,4847,1,30:58,
920,920,2020-21,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22001044,2021-05-12T00:00:00,BOS @ CLE,L,18.333333333333332,1,5,0.2,1,2,0.5,0,0,0.0,1,5,6,2,0,1,3,1,2,0,3,-3,25.2,0,0,20.0,1,11623,11623,11623,15377,16702,14368,18781,7373,11825,3573,12008,12752,12008,5246,4091,4746,7995,14317,4032,231,15321,10833,16020,17485,13536,8088,1849,143,10341,1,18:20,
1385,1385,2020-21,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22000145,2021-05-09T00:00:00,BOS vs. MIA,L,4.233333333333333,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,-4,2.0,0,0,2.0,1,11623,11623,11623,21468,16702,19102,7582,12591,14655,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,18664,14475,21337,1849,143,21139,1,4:14,
1707,1707,2020-21,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22000160,2021-05-07T00:00:00,BOS @ CHI,L,10.066666666666666,2,3,0.667,0,1,0.0,0,0,0.0,0,2,2,0,0,0,1,0,0,0,4,-6,9.4,0,0,8.0,1,11623,11623,11623,19594,13638,17566,2900,12591,14655,12591,12008,12752,12008,11150,12139,14385,16819,14317,10665,2271,1,1,16020,16353,16140,17597,1849,143,17996,1,10:04,
2136,2136,2020-21,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22000990,2021-05-05T00:00:00,BOS @ ORL,W,13.05,2,2,1.0,1,1,1.0,0,0,0.0,1,0,1,1,2,0,0,0,3,1,5,7,5.7,0,0,8.0,1,1,1,1,18445,13638,19102,1,7373,14655,1,12008,12752,12008,5246,19725,17542,11678,3645,10665,7210,1,16132,10308,15263,5432,19577,1849,143,17996,1,13:03,
3506,3506,2020-21,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22000927,2021-04-27T00:00:00,BOS vs. OKC,L,19.976666666666667,5,7,0.714,0,1,0.0,0,0,0.0,2,5,7,4,1,0,3,0,0,1,10,1,32.4,0,0,27.0,1,11623,11623,11623,14202,6152,11165,2429,12591,14655,12591,12008,12752,12008,2547,4091,3435,3751,7632,10665,231,1,1,10308,9732,9911,4917,1849,143,6522,1,19:59,
3824,3824,2020-21,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22000911,2021-04-25T00:00:00,BOS @ CHA,L,3.4166666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,11623,11623,11623,21806,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,20448,12607,22167,1849,143,22207,1,3:25,
4121,4121,2020-21,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22000899,2021-04-23T00:00:00,BOS @ BKN,L,8.083333333333334,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,2,3,3.5,0,0,3.0,1,11623,11623,11623,20188,16702,19102,7582,12591,14655,12591,12008,12752,12008,11150,19725,20503,11678,14317,10665,7210,1,4919,16020,18664,8138,20631,1849,143,20717,1,8:05,
4757,4757,2020-21,1628436,Luke Kornet,Luke,1610612738,BOS,Boston Celtics,22000869,2021-04-19T00:00:00,BOS vs. CHI,L,10.066666666666666,1,2,0.5,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,2,2,4.4,0,0,4.0,1,11623,11623,11623,19594,16702,19102,7582,12591,14655,12591,12008,12752,12008,11150,12139,14385,16819,14317,10665,7210,1,1,16020,18664,8969,20215,1849,143,20179,1,10:04,
