,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
38,38,2020-21,1628427,Vlatko Cancar,Vlatko,1610612743,DEN,Denver Nuggets,22001076,2021-05-16T00:00:00,DEN @ POR,L,17.233333333333334,2,5,0.4,0,2,0.0,0,0,0.0,0,2,2,0,0,0,0,1,1,1,4,-1,6.4,0,0,6.0,1,11623,11623,11623,16128,13638,14368,12966,12591,11825,12591,12008,12752,12008,11150,12139,14385,16819,14317,10665,7210,15321,4919,10308,16353,11703,19227,1849,143,19107,1,17:14,
496,496,2020-21,1628427,Vlatko Cancar,Vlatko,1610612743,DEN,Denver Nuggets,22001054,2021-05-14T00:00:00,DEN @ DET,W,31.6,5,9,0.556,0,1,0.0,1,1,1.0,2,2,4,0,1,2,0,1,0,2,11,11,20.8,0,0,19.0,1,1,1,1,5356,6152,8309,6415,12591,14655,12591,9085,11390,1,2547,12139,8731,16819,7632,1208,7210,15321,1,6289,8773,3454,10603,1849,143,10964,1,31:36,
654,654,2020-21,1628427,Vlatko Cancar,Vlatko,1610612743,DEN,Denver Nuggets,22001052,2021-05-13T00:00:00,DEN @ MIN,W,17.845,5,7,0.714,3,4,0.75,1,2,0.5,0,3,3,2,0,0,0,0,1,2,14,5,20.6,0,0,22.0,1,1,1,1,15715,6152,11165,2429,1926,6909,1455,9085,6645,9461,11150,8835,11352,7995,14317,10665,7210,1,4919,6289,6406,6667,10721,1849,143,9111,1,17:51,
929,929,2020-21,1628427,Vlatko Cancar,Vlatko,1610612743,DEN,Denver Nuggets,22000448,2021-05-11T00:00:00,DEN @ CHA,W,7.133333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-13,1.2,0,0,1.0,1,1,1,1,20437,19893,20551,19893,12591,14655,12591,12008,12752,12008,11150,15987,17542,16819,14317,10665,7210,1,1,16020,20448,20143,21714,1849,143,21671,1,7:08,
1552,1552,2020-21,1628427,Vlatko Cancar,Vlatko,1610612743,DEN,Denver Nuggets,22001015,2021-05-08T00:00:00,DEN vs. BKN,L,15.543333333333331,1,3,0.333,0,1,0.0,1,2,0.5,1,1,2,2,1,0,0,0,2,1,3,2,7.4,0,0,7.0,1,11623,11623,11623,17164,16702,17566,15094,12591,14655,12591,9085,6645,9461,5246,15987,14385,7995,7632,10665,7210,1,10833,10308,17485,8969,18702,1849,143,18556,1,15:33,
1967,1967,2020-21,1628427,Vlatko Cancar,Vlatko,1610612743,DEN,Denver Nuggets,22000995,2021-05-05T00:00:00,DEN vs. NYK,W,4.666666666666667,1,3,0.333,0,1,0.0,0,0,0.0,2,0,2,0,0,0,0,0,0,0,2,-11,4.4,0,0,4.0,1,1,1,1,21309,16702,17566,15094,12591,14655,12591,12008,12752,12008,2547,19725,14385,16819,14317,10665,7210,1,1,16020,18664,19248,20215,1849,143,20179,1,4:40,
3041,3041,2020-21,1628427,Vlatko Cancar,Vlatko,1610612743,DEN,Denver Nuggets,22000948,2021-04-29T00:00:00,DEN vs. TOR,W,3.033333333333333,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,-9,3.0,0,0,4.0,1,1,1,1,21975,16702,20551,1,7373,14655,1,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,17485,18135,20875,1849,143,20179,1,3:02,
3574,3574,2020-21,1628427,Vlatko Cancar,Vlatko,1610612743,DEN,Denver Nuggets,22000925,2021-04-26T00:00:00,DEN vs. MEM,W,4.116666666666666,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,2,2.0,0,0,2.0,1,1,1,1,21513,16702,20551,1,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,18664,8969,21337,1849,143,21139,1,4:07,
4025,4025,2020-21,1628427,Vlatko Cancar,Vlatko,1610612743,DEN,Denver Nuggets,22000910,2021-04-24T00:00:00,DEN vs. HOU,W,3.85,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,0,-12,2.4,0,0,2.0,1,1,1,1,21618,19893,20551,19893,12591,14655,12591,12008,12752,12008,11150,12139,14385,16819,14317,10665,7210,1,1,16020,20448,19709,21190,1849,143,21139,1,3:51,
4138,4138,2020-21,1628427,Vlatko Cancar,Vlatko,1610612743,DEN,Denver Nuggets,22000903,2021-04-23T00:00:00,DEN @ GSW,L,2.1333333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,11623,11623,11623,22357,19893,20551,19893,12591,14655,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,20448,13536,22167,1849,143,22207,1,2:08,
