,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
127,127,2020-21,203463,Ben McLemore,Ben,1610612747,LAL,Los Angeles Lakers,22001072,2021-05-16T00:00:00,LAL @ NOP,W,1.4666666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,1,1,1,1,22655,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,20448,9911,22167,1849,143,22207,1,1:28,
374,374,2020-21,203463,Ben McLemore,Ben,1610612747,LAL,Los Angeles Lakers,22001061,2021-05-15T00:00:00,LAL @ IND,W,12.5,1,4,0.25,1,4,0.25,0,0,0.0,0,0,0,1,0,0,0,0,1,2,3,-2,4.5,0,0,5.0,1,1,1,1,18673,16702,15987,17720,7373,6909,10244,12008,12752,12008,11150,19725,20503,11678,14317,10665,7210,1,4919,6289,17485,12607,20142,1849,143,19629,1,12:30,
822,822,2020-21,203463,Ben McLemore,Ben,1610612747,LAL,Los Angeles Lakers,22001046,2021-05-12T00:00:00,LAL vs. HOU,W,25.581666666666667,3,6,0.5,1,4,0.25,0,0,0.0,0,1,1,2,0,0,0,0,2,0,7,-1,11.2,0,0,11.0,1,1,1,1,10005,10694,12753,7582,7373,6909,10244,12008,12752,12008,11150,15987,17542,7995,14317,10665,7210,1,10833,16020,12975,11703,16547,1849,143,16119,1,25:35,
953,953,2020-21,203463,Ben McLemore,Ben,1610612747,LAL,Los Angeles Lakers,22001041,2021-05-11T00:00:00,LAL vs. NYK,W,20.716666666666665,3,7,0.429,2,5,0.4,0,0,0.0,0,2,2,0,1,0,0,0,2,0,8,-9,9.4,0,0,12.0,1,1,1,1,13652,10694,11165,11933,3957,4922,6751,12008,12752,12008,11150,12139,14385,16819,7632,10665,7210,1,10833,16020,11759,18135,17597,1849,143,15506,1,20:43,
1333,1333,2020-21,203463,Ben McLemore,Ben,1610612747,LAL,Los Angeles Lakers,22001024,2021-05-09T00:00:00,LAL vs. PHX,W,22.15,4,8,0.5,4,7,0.571,0,0,0.0,0,1,1,0,1,0,0,0,1,0,12,-5,12.2,0,0,17.0,1,1,1,1,12569,8251,9686,7582,910,2331,3225,12008,12752,12008,11150,15987,17542,16819,7632,10665,7210,1,4919,16020,7920,15340,15962,1849,143,12215,1,22:09,
1694,1694,2020-21,203463,Ben McLemore,Ben,1610612747,LAL,Los Angeles Lakers,22001010,2021-05-07T00:00:00,LAL @ POR,L,23.2,2,9,0.222,2,7,0.286,0,0,0.0,0,4,4,0,0,0,1,1,1,0,6,1,13.8,0,0,14.0,1,11623,11623,11623,11782,13638,8309,18584,3957,2331,9877,12008,12752,12008,11150,6156,8731,16819,14317,10665,2271,15321,4919,16020,13920,9911,14981,1849,143,14223,1,23:12,
1922,1922,2020-21,203463,Ben McLemore,Ben,1610612747,LAL,Los Angeles Lakers,22001002,2021-05-06T00:00:00,LAL @ LAC,L,24.613333333333333,3,9,0.333,3,9,0.333,0,0,0.0,0,3,3,2,1,1,2,0,1,0,9,-13,23.6,0,0,23.0,1,11623,11623,11623,10710,10694,8309,15094,1926,930,7875,12008,12752,12008,11150,8835,11352,7995,7632,4032,697,1,4919,16020,10740,20143,8935,1849,143,8568,1,24:37,
2421,2421,2020-21,203463,Ben McLemore,Ben,1610612747,LAL,Los Angeles Lakers,22000982,2021-05-03T00:00:00,LAL vs. DEN,W,16.983333333333334,1,7,0.143,1,5,0.2,0,0,0.0,0,1,1,0,0,0,0,1,0,0,3,7,4.2,0,0,5.0,1,1,1,1,16278,16702,11165,19554,7373,4922,11380,12008,12752,12008,11150,15987,17542,16819,14317,10665,7210,15321,1,16020,17485,5432,20314,1849,143,19629,1,16:59,
2560,2560,2020-21,203463,Ben McLemore,Ben,1610612747,LAL,Los Angeles Lakers,22000974,2021-05-02T00:00:00,LAL vs. TOR,L,9.461666666666666,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-7,0.0,0,0,0.0,1,11623,11623,11623,19789,19893,19102,19893,12591,11825,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,4919,16020,20448,16841,22167,1849,143,22207,1,9:28,
2985,2985,2020-21,203463,Ben McLemore,Ben,1610612747,LAL,Los Angeles Lakers,22000956,2021-04-30T00:00:00,LAL vs. SAC,L,14.566666666666666,4,7,0.571,4,7,0.571,0,0,0.0,0,2,2,0,3,0,0,1,0,0,12,10,11.4,0,0,18.0,1,11623,11623,11623,17716,8251,11165,5826,910,2331,3225,12008,12752,12008,11150,12139,14385,16819,1707,10665,7210,15321,1,16020,7920,3883,16426,1849,143,11539,1,14:34,
