,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
525,525,2020-21,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,22001055,2021-05-14T00:00:00,PHI vs. ORL,W,22.578333333333333,3,9,0.333,1,1,1.0,6,6,1.0,1,10,11,2,4,1,1,1,4,4,13,11,31.2,1,0,31.0,1,1,1,1,12268,10694,8309,15094,7373,14655,1,990,1600,1,5246,470,897,7995,764,4032,2271,15321,19926,2281,7127,3454,5345,1,143,4847,1,22:35,
621,621,2020-21,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,22001050,2021-05-13T00:00:00,PHI @ MIA,L,25.316666666666663,3,9,0.333,0,2,0.0,0,1,0.0,0,2,2,1,4,2,0,1,3,1,6,-17,11.9,0,0,13.0,1,11623,11623,11623,10197,10694,8309,15094,12591,11825,12591,12008,11390,12008,11150,12139,14385,11678,764,1208,7210,15321,16132,10308,13920,21411,16126,1849,143,14865,1,25:19,
1570,1570,2020-21,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,22001013,2021-05-08T00:00:00,PHI vs. DET,W,22.85,11,13,0.846,1,1,1.0,6,6,1.0,1,5,6,1,1,1,0,0,1,5,29,19,39.7,0,0,39.0,1,1,1,1,12080,575,4300,1295,7373,14655,1,990,1600,1,5246,4091,4746,11678,7632,4032,7210,1,4919,1350,787,1175,2685,1849,143,2395,1,22:51,
1655,1655,2020-21,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,22001003,2021-05-07T00:00:00,PHI vs. NOP,W,33.016666666666666,11,20,0.55,3,4,0.75,12,12,1.0,1,12,13,3,3,0,2,0,1,9,37,14,60.1,1,0,60.0,1,1,1,1,4325,575,933,6749,1926,6909,1455,66,170,1,5246,169,466,5509,1707,10665,697,1,4919,96,175,2360,259,1,143,182,1,33:01,
2106,2106,2020-21,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,22000994,2021-05-05T00:00:00,PHI @ HOU,W,24.633333333333333,10,17,0.588,0,2,0.0,14,16,0.875,7,5,12,2,3,0,1,0,1,9,34,9,51.4,1,0,50.0,1,1,1,1,10689,935,1960,5559,12591,11825,12591,22,26,6179,51,4091,644,7995,1707,10665,2271,1,4919,96,322,4365,795,1,143,712,1,24:38,
2317,2317,2020-21,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,22000979,2021-05-03T00:00:00,PHI @ CHI,W,32.94166666666667,4,13,0.308,0,3,0.0,5,6,0.833,1,9,10,3,4,0,3,1,3,3,13,29,34.5,1,0,32.0,1,1,1,1,4397,8251,4300,16796,12591,9118,12591,1513,1600,6476,5246,746,1298,5509,764,10665,231,15321,16132,3793,7127,180,4172,1,143,4492,1,32:57,
2533,2533,2020-21,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,22000973,2021-05-02T00:00:00,PHI @ SAS,W,34.61666666666667,13,23,0.565,1,3,0.333,7,7,1.0,3,9,12,1,4,0,0,0,4,6,34,-3,45.9,1,0,48.0,1,1,1,1,3158,211,385,6311,7373,9118,7875,650,1176,1,1214,746,644,11678,764,10665,7210,1,19926,795,322,13536,1475,1,143,898,1,34:37,
2958,2958,2020-21,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,22000949,2021-04-30T00:00:00,PHI vs. ATL,W,24.81,6,14,0.429,1,2,0.5,5,5,1.0,2,4,6,1,3,1,1,1,3,5,18,8,29.7,0,0,30.0,1,1,1,1,10583,4526,3568,11933,7373,11825,3573,1513,2536,1,2547,6156,4746,11678,1707,4032,2271,15321,16132,1350,3974,4875,5977,1849,143,5266,1,24:49,
3358,3358,2020-21,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,22000934,2021-04-28T00:00:00,PHI vs. ATL,W,25.15,7,16,0.438,1,3,0.333,2,2,1.0,3,4,7,1,1,1,3,2,2,1,17,18,37.9,0,0,34.0,1,1,1,1,10331,3206,2412,11830,7373,9118,7875,5395,6645,1,1214,6156,3435,11678,7632,4032,231,20949,10833,10308,4514,1368,3151,1849,143,3790,1,25:09,
3760,3760,2020-21,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,22000918,2021-04-26T00:00:00,PHI vs. OKC,W,22.97833333333333,6,10,0.6,2,5,0.4,7,9,0.778,0,5,5,1,2,3,0,0,3,6,21,18,35.5,0,0,35.0,1,1,1,1,11985,4526,7133,4810,3957,4922,6751,650,542,7189,11150,4091,6466,11678,3645,347,7210,1,16132,795,2727,1368,3857,1849,143,3483,1,22:59,
4256,4256,2020-21,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,22000894,2021-04-22T00:00:00,PHI @ MIL,L,26.833333333333332,9,21,0.429,0,4,0.0,6,7,0.857,0,3,3,3,1,0,1,1,3,6,24,-19,34.1,0,0,32.0,1,11623,11623,11623,8994,1450,691,11933,12591,6909,12591,990,1176,6327,11150,8835,11352,5509,7632,10665,2271,15321,16132,795,1773,21874,4306,1849,143,4492,1,26:50,
4489,4489,2020-21,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,22000883,2021-04-21T00:00:00,PHI vs. PHX,L,32.6,14,23,0.609,3,5,0.6,7,9,0.778,9,8,17,4,8,1,1,4,2,8,38,0,62.4,1,0,66.0,1,11623,11623,11623,4626,114,385,4797,1926,4922,2762,650,542,7189,9,1175,87,3751,13,4032,2271,22934,10833,217,138,10797,182,1,143,72,1,32:36,
4920,4920,2020-21,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,22000870,2021-04-19T00:00:00,PHI vs. GSW,L,32.46333333333333,8,21,0.381,1,3,0.333,11,14,0.786,2,11,13,8,4,1,1,3,3,11,28,-6,57.6,1,0,54.0,1,11623,11623,11623,4716,2196,691,14133,7373,9118,7875,105,77,7179,2547,284,466,803,764,4032,2271,22522,16132,23,931,16140,356,1,143,434,1,32:28,
5336,5336,2020-21,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,22000846,2021-04-16T00:00:00,PHI vs. LAC,W,35.57,10,20,0.5,0,3,0.0,16,18,0.889,5,9,14,1,2,1,0,2,1,12,36,7,55.3,1,0,53.0,1,1,1,1,2532,935,933,7582,12591,9118,12591,7,9,6110,296,746,317,11678,3645,4032,7210,20949,4919,11,219,5432,487,1,143,503,1,35:34,
5776,5776,2020-21,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,22000830,2021-04-14T00:00:00,PHI vs. BKN,W,33.3,13,29,0.448,3,6,0.5,10,11,0.909,2,11,13,2,2,0,2,2,0,8,39,-1,61.6,1,0,61.0,1,1,1,1,4129,211,45,11397,1926,3460,3573,161,249,6036,2547,284,466,7995,3645,10665,697,20949,1,217,120,11703,203,1,143,159,1,33:18,
6003,6003,2020-21,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,22000818,2021-04-12T00:00:00,PHI @ DAL,W,25.65,10,17,0.588,2,3,0.667,14,15,0.933,1,6,7,2,1,1,0,0,1,9,36,8,49.4,0,0,49.0,1,1,1,1,9924,935,1960,5559,3957,9118,1828,22,43,5994,5246,2732,3435,7995,7632,4032,7210,1,4919,96,219,4875,1012,1849,143,808,1,25:39,
6465,6465,2020-21,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,22000199,2021-04-10T00:00:00,PHI @ OKC,W,27.233333333333334,10,17,0.588,0,2,0.0,7,9,0.778,0,10,10,4,2,0,4,1,3,5,27,19,55.0,1,0,49.0,1,1,1,1,8690,935,1960,5559,12591,11825,12591,650,542,7189,11150,470,1298,3751,3645,10665,77,15321,16132,1350,1108,1175,506,1,143,808,1,27:14,
6527,6527,2020-21,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,22000795,2021-04-09T00:00:00,PHI @ NOP,L,31.266666666666666,5,16,0.313,0,3,0.0,4,4,1.0,1,8,9,1,3,0,2,3,4,4,14,4,29.3,0,0,28.0,1,11623,11623,11623,5627,6152,2412,16742,12591,9118,12591,2293,3346,1,5246,1175,1852,11678,1707,10665,697,22522,19926,2281,6406,7366,6138,1849,143,6101,1,31:16,
7149,7149,2020-21,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,22000771,2021-04-06T00:00:00,PHI @ BOS,W,32.8,9,19,0.474,1,5,0.2,16,20,0.8,3,3,6,1,4,0,1,2,1,11,35,12,42.7,0,0,45.0,1,1,1,1,4488,1450,1220,10609,7373,4922,11380,7,4,6837,1214,8835,4746,11678,764,10665,2271,20949,4919,23,274,3055,2034,1849,143,1314,1,32:48,
7665,7665,2020-21,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,22000750,2021-04-03T00:00:00,PHI vs. MIN,W,28.575,6,14,0.429,0,4,0.0,12,17,0.706,4,4,8,2,4,0,3,1,3,12,24,20,41.6,0,0,40.0,1,1,1,1,7655,4526,3568,11933,12591,6909,12591,66,16,8284,564,6156,2498,7995,764,10665,231,15321,16132,11,1773,998,2258,1849,143,2161,1,28:35,
11394,11394,2020-21,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,22000579,2021-03-12T00:00:00,PHI @ WAS,W,20.4,8,11,0.727,1,1,1.0,6,6,1.0,2,5,7,3,3,0,2,1,2,5,23,22,38.9,0,0,38.0,1,1,1,1,13896,2196,6027,2334,7373,14655,1,990,1600,1,2547,4091,3435,5509,1707,10665,697,15321,10833,1350,2060,711,2879,1849,143,2667,1,20:24,
11967,11967,2020-21,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,22000545,2021-03-03T00:00:00,PHI vs. UTA,W,39.6,14,27,0.519,2,5,0.4,10,13,0.769,4,15,19,3,2,1,2,0,3,7,40,10,74.3,1,0,70.0,1,1,1,1,555,114,89,7569,3957,4922,6751,161,117,7240,564,33,35,5509,3645,4032,697,1,16132,439,104,3883,31,1,143,42,1,39:36,
