,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
111,111,2020-21,203503,Tony Snell,Tony,1610612737,ATL,Atlanta Hawks,22001066,2021-05-16T00:00:00,ATL vs. HOU,W,23.55,4,7,0.571,0,0,0.0,0,0,0.0,0,2,2,1,2,2,0,1,3,0,8,11,15.9,0,0,15.0,1,1,1,1,11519,8251,11165,5826,12591,17891,12591,12008,12752,12008,11150,12139,14385,11678,3645,1208,7210,15321,16132,16020,11759,3454,13665,1849,143,13541,1,23:33,
812,812,2020-21,203503,Tony Snell,Tony,1610612737,ATL,Atlanta Hawks,22001042,2021-05-12T00:00:00,ATL vs. WAS,W,23.483333333333334,2,2,1.0,1,1,1.0,0,0,0.0,2,3,5,0,0,0,0,0,1,0,5,-13,11.0,0,0,11.0,1,1,1,1,11572,13638,19102,1,7373,14655,1,12008,12752,12008,2547,8835,6466,16819,14317,10665,7210,1,4919,16020,15263,20143,16679,1849,143,16119,1,23:29,
1878,1878,2020-21,203503,Tony Snell,Tony,1610612737,ATL,Atlanta Hawks,22001000,2021-05-06T00:00:00,ATL @ IND,L,17.433333333333334,0,3,0.0,0,2,0.0,0,0,0.0,0,2,2,3,0,0,0,0,0,0,0,-8,6.9,0,0,5.0,1,11623,11623,11623,15980,19893,17566,19893,12591,11825,12591,12008,12752,12008,11150,12139,14385,5509,14317,10665,7210,1,1,16020,20448,17520,18984,1849,143,19629,1,17:26,
1972,1972,2020-21,203503,Tony Snell,Tony,1610612737,ATL,Atlanta Hawks,22000992,2021-05-05T00:00:00,ATL vs. PHX,W,17.983333333333334,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,2,0,2,3,4.4,0,0,4.0,1,1,1,1,15608,16702,19102,7582,12591,17891,12591,12008,12752,12008,11150,12139,14385,16819,14317,10665,7210,1,10833,16020,18664,8138,20215,1849,143,20179,1,17:59,
2399,2399,2020-21,203503,Tony Snell,Tony,1610612737,ATL,Atlanta Hawks,22000978,2021-05-03T00:00:00,ATL vs. POR,W,25.22833333333333,2,3,0.667,2,2,1.0,0,0,0.0,0,3,3,0,0,0,0,1,4,0,6,-1,9.6,0,0,11.0,1,1,1,1,10279,13638,17566,2900,3957,11825,1,12008,12752,12008,11150,8835,11352,16819,14317,10665,7210,15321,19926,16020,13920,11703,17463,1849,143,16119,1,25:14,
2819,2819,2020-21,203503,Tony Snell,Tony,1610612737,ATL,Atlanta Hawks,22000959,2021-05-01T00:00:00,ATL vs. CHI,W,21.333333333333332,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,1,1,2,0,0,2,0,3,24,9.5,0,0,9.0,1,1,1,1,13188,16702,19102,7582,7373,11825,3573,12008,12752,12008,11150,19725,20503,11678,7632,1208,7210,1,10833,16020,17485,500,17539,1849,143,17389,1,21:20,
2865,2865,2020-21,203503,Tony Snell,Tony,1610612737,ATL,Atlanta Hawks,22000949,2021-04-30T00:00:00,ATL @ PHI,L,24.0,2,5,0.4,2,4,0.5,0,0,0.0,1,3,4,3,0,0,1,0,1,1,6,-6,18.3,0,0,17.0,1,11623,11623,11623,11175,13638,14368,12966,3957,6909,3573,12008,12752,12008,5246,8835,8731,5509,14317,10665,2271,1,4919,10308,13920,16140,12126,1849,143,12215,1,24:00,
6621,6621,2020-21,203503,Tony Snell,Tony,1610612737,ATL,Atlanta Hawks,22000791,2021-04-09T00:00:00,ATL vs. CHI,W,15.333333333333334,0,1,0.0,0,1,0.0,0,0,0.0,2,1,3,1,0,2,0,0,1,0,0,3,11.1,0,0,8.0,1,1,1,1,17282,19893,20551,19893,12591,14655,12591,12008,12752,12008,2547,15987,11352,11678,14317,1208,7210,1,4919,16020,20448,8138,16625,1849,143,17996,1,15:20,
6970,6970,2020-21,203503,Tony Snell,Tony,1610612737,ATL,Atlanta Hawks,22000780,2021-04-07T00:00:00,ATL vs. MEM,L,18.72,3,3,1.0,2,2,1.0,1,1,1.0,0,2,2,1,1,0,0,0,1,1,9,-14,11.9,0,0,14.0,1,11623,11623,11623,15122,10694,17566,1,3957,11825,1,9085,11390,1,11150,12139,14385,11678,7632,10665,7210,1,4919,10308,10740,20507,16126,1849,143,14223,1,18:43,
7127,7127,2020-21,203503,Tony Snell,Tony,1610612737,ATL,Atlanta Hawks,22000770,2021-04-06T00:00:00,ATL vs. NOP,W,22.008333333333333,0,4,0.0,0,1,0.0,3,3,1.0,0,4,4,0,0,1,1,1,3,1,3,0,13.8,0,0,11.0,1,1,1,1,12682,19893,15987,19893,12591,14655,12591,3646,5327,1,11150,6156,8731,16819,14317,4032,2271,15321,16132,10308,17485,10797,14981,1849,143,16119,1,22:01,
