,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
68,68,2020-21,201942,DeMar DeRozan,DeMar,1610612759,SAS,San Antonio Spurs,22001078,2021-05-16T00:00:00,SAS vs. PHX,L,25.4,8,14,0.571,1,1,1.0,6,7,0.857,1,2,3,4,2,0,0,0,1,5,23,-4,30.6,0,0,31.0,1,11623,11623,11623,10136,2196,3568,5826,7373,14655,1,990,1176,6327,5246,12139,11352,3751,3645,10665,7210,1,4919,1350,2060,14475,5570,1849,143,4847,1,25:24,
682,682,2020-21,201942,DeMar DeRozan,DeMar,1610612759,SAS,San Antonio Spurs,22000458,2021-05-13T00:00:00,SAS @ NYK,L,37.53333333333333,10,18,0.556,0,0,0.0,7,9,0.778,0,8,8,4,3,1,0,0,2,9,27,6,42.6,0,0,41.0,1,11623,11623,11623,1328,935,1562,6415,12591,17891,12591,650,542,7189,11150,1175,2498,3751,1707,4032,7210,1,10833,96,1108,6032,2063,1849,143,1987,1,37:32,
825,825,2020-21,201942,DeMar DeRozan,DeMar,1610612759,SAS,San Antonio Spurs,22001043,2021-05-12T00:00:00,SAS @ BKN,L,29.55,9,14,0.643,0,0,0.0,3,4,0.75,0,2,2,5,2,1,0,1,4,4,21,-19,31.9,0,0,30.0,1,11623,11623,11623,6924,1450,3568,4072,12591,17891,12591,3646,3346,7245,11150,12139,14385,2585,3645,4032,7210,15321,19926,2281,2727,21874,5088,1849,143,5266,1,29:33,
1255,1255,2020-21,201942,DeMar DeRozan,DeMar,1610612759,SAS,San Antonio Spurs,22001029,2021-05-10T00:00:00,SAS vs. MIL,W,29.316666666666663,9,17,0.529,0,0,0.0,5,7,0.714,0,3,3,3,5,0,0,0,2,4,23,6,26.1,0,0,29.0,1,1,1,1,7097,1450,1960,7342,12591,17891,12591,1513,1176,8162,11150,8835,11352,5509,321,10665,7210,1,10833,2281,2060,6032,7651,1849,143,5681,1,29:19,
1571,1571,2020-21,201942,DeMar DeRozan,DeMar,1610612759,SAS,San Antonio Spurs,22001018,2021-05-08T00:00:00,SAS @ POR,L,30.916666666666668,6,15,0.4,0,0,0.0,8,8,1.0,0,2,2,4,1,2,0,2,2,6,20,-9,33.4,0,0,30.0,1,11623,11623,11623,5875,4526,2946,12966,12591,17891,12591,406,763,1,11150,12139,14385,3751,7632,1208,7210,20949,10833,795,3090,18135,4580,1849,143,5266,1,30:55,
1661,1661,2020-21,201942,DeMar DeRozan,DeMar,1610612759,SAS,San Antonio Spurs,22001011,2021-05-07T00:00:00,SAS @ SAC,W,36.233333333333334,7,14,0.5,0,0,0.0,11,13,0.846,0,6,6,3,2,1,1,0,4,8,25,0,40.7,0,0,38.0,1,1,1,1,2086,3206,3568,7582,12591,17891,12591,105,117,6463,11150,2732,4746,5509,3645,4032,2271,1,19926,217,1512,10797,2448,1849,143,2667,1,36:14,
2026,2026,2020-21,201942,DeMar DeRozan,DeMar,1610612759,SAS,San Antonio Spurs,22000996,2021-05-05T00:00:00,SAS @ UTA,L,17.716666666666665,3,8,0.375,0,0,0.0,0,0,0.0,0,1,1,3,0,1,0,0,1,2,6,-22,14.7,0,0,12.0,1,11623,11623,11623,15795,10694,9686,14155,12591,17891,12591,12008,12752,12008,11150,15987,17542,5509,14317,4032,7210,1,4919,6289,13920,22369,14406,1849,143,15506,1,17:43,
2341,2341,2020-21,201942,DeMar DeRozan,DeMar,1610612759,SAS,San Antonio Spurs,22000981,2021-05-03T00:00:00,SAS @ UTA,L,33.083333333333336,10,17,0.588,0,0,0.0,2,2,1.0,0,1,1,6,0,3,1,2,3,3,22,-17,44.2,0,0,37.0,1,11623,11623,11623,4279,935,1960,5559,12591,17891,12591,5395,6645,1,11150,15987,17542,1788,14317,347,2271,20949,16132,3793,2373,21411,1738,1849,143,2922,1,33:05,
3007,3007,2020-21,201942,DeMar DeRozan,DeMar,1610612759,SAS,San Antonio Spurs,22000950,2021-04-30T00:00:00,SAS @ BOS,L,42.25,7,21,0.333,0,2,0.0,16,19,0.842,0,5,5,14,2,2,0,1,1,11,30,1,61.0,1,0,53.0,1,11623,11623,11623,156,3206,691,15094,12591,11825,12591,7,5,6475,11150,4091,6466,59,3645,1208,7210,15321,4919,23,656,9911,230,1,143,503,1,42:15,
3327,3327,2020-21,201942,DeMar DeRozan,DeMar,1610612759,SAS,San Antonio Spurs,22000938,2021-04-28T00:00:00,SAS @ MIA,L,35.483333333333334,7,13,0.538,0,1,0.0,6,7,0.857,0,4,4,8,2,1,0,0,3,5,20,-9,37.8,0,0,34.0,1,11623,11623,11623,2578,3206,4300,7057,12591,14655,12591,990,1176,6327,11150,6156,8731,803,3645,4032,7210,1,16132,1350,3090,18135,3183,1849,143,3790,1,35:29,
3661,3661,2020-21,201942,DeMar DeRozan,DeMar,1610612759,SAS,San Antonio Spurs,22000919,2021-04-26T00:00:00,SAS @ WAS,W,40.95,12,23,0.522,0,0,0.0,13,13,1.0,1,1,2,10,2,0,0,2,3,9,37,5,52.4,1,0,49.0,1,1,1,1,304,346,385,7535,12591,17891,12591,39,117,1,5246,15987,14385,345,3645,10665,7210,20949,16132,96,175,6667,703,1,143,808,1,40:57,
4045,4045,2020-21,201942,DeMar DeRozan,DeMar,1610612759,SAS,San Antonio Spurs,22000264,2021-04-24T00:00:00,SAS @ NOP,W,37.1,10,21,0.476,0,3,0.0,12,12,1.0,2,5,7,8,5,1,0,0,2,8,32,5,50.4,0,0,49.0,1,1,1,1,1536,935,691,10564,12591,9118,12591,66,170,1,2547,4091,3435,803,321,4032,7210,1,10833,217,469,6667,900,1849,143,808,1,37:06,
4421,4421,2020-21,201942,DeMar DeRozan,DeMar,1610612759,SAS,San Antonio Spurs,22000888,2021-04-21T00:00:00,SAS vs. MIA,L,31.816666666666663,6,13,0.462,0,1,0.0,3,4,0.75,1,4,5,4,2,0,0,0,2,3,15,-14,25.0,0,0,24.0,1,11623,11623,11623,5199,4526,4300,10881,12591,14655,12591,3646,3346,7245,5246,6156,6466,3751,3645,10665,7210,1,10833,3793,5723,20507,8204,1849,143,8016,1,31:49,
