,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
205,205,2020-21,1629014,Anfernee Simons,Anfernee,1610612757,POR,Portland Trail Blazers,22001076,2021-05-16T00:00:00,POR vs. DEN,W,21.933333333333337,3,6,0.5,2,5,0.4,2,2,1.0,0,1,1,0,0,0,0,0,1,2,10,11,11.2,0,0,13.0,1,1,1,1,12729,10694,12753,7582,3957,4922,6751,5395,6645,1,11150,15987,17542,16819,14317,10665,7210,1,4919,6289,9732,3454,16547,1849,143,14865,1,21:56,
749,749,2020-21,1629014,Anfernee Simons,Anfernee,1610612757,POR,Portland Trail Blazers,22001053,2021-05-13T00:00:00,POR @ PHX,L,16.333333333333332,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,1,0,0,0,0,0,0,3,0,4.5,0,0,5.0,1,11623,11623,11623,16698,16702,19102,7582,7373,11825,3573,12008,12752,12008,11150,19725,20503,11678,14317,10665,7210,1,1,16020,17485,10797,20142,1849,143,19629,1,16:20,
818,818,2020-21,1629014,Anfernee Simons,Anfernee,1610612757,POR,Portland Trail Blazers,22001045,2021-05-12T00:00:00,POR @ UTA,W,18.875,1,3,0.333,1,3,0.333,0,0,0.0,0,1,1,0,0,1,0,0,1,0,3,3,7.2,0,0,7.0,1,1,1,1,15022,16702,17566,15094,7373,9118,7875,12008,12752,12008,11150,15987,17542,16819,14317,4032,7210,1,4919,16020,17485,8138,18793,1849,143,18556,1,18:53,
1175,1175,2020-21,1629014,Anfernee Simons,Anfernee,1610612757,POR,Portland Trail Blazers,22001031,2021-05-10T00:00:00,POR vs. HOU,W,21.033333333333335,1,6,0.167,1,4,0.25,2,2,1.0,0,5,5,2,0,0,0,0,2,1,5,-3,14.0,0,0,13.0,1,1,1,1,13401,16702,12753,19313,7373,6909,10244,5395,6645,1,11150,4091,6466,7995,14317,10665,7210,1,10833,10308,15263,13536,14839,1849,143,14865,1,21:02,
1445,1445,2020-21,1629014,Anfernee Simons,Anfernee,1610612757,POR,Portland Trail Blazers,22001018,2021-05-08T00:00:00,POR vs. SAS,W,27.286666666666665,3,8,0.375,1,4,0.25,2,2,1.0,1,5,6,0,3,0,1,1,3,1,9,12,16.2,0,0,18.0,1,1,1,1,8654,10694,9686,14155,7373,6909,10244,5395,6645,1,5246,4091,4746,16819,1707,10665,2271,15321,16132,10308,10740,3055,13471,1849,143,11539,1,27:17,
1781,1781,2020-21,1629014,Anfernee Simons,Anfernee,1610612757,POR,Portland Trail Blazers,22001010,2021-05-07T00:00:00,POR vs. LAL,W,19.893333333333334,1,4,0.25,0,3,0.0,0,0,0.0,1,2,3,3,1,0,0,0,5,0,2,3,9.1,0,0,8.0,1,1,1,1,14267,16702,15987,17720,12591,9118,12591,12008,12752,12008,5246,12139,11352,5509,7632,10665,7210,1,21997,16020,18664,8138,17793,1849,143,17996,1,19:54,
1992,1992,2020-21,1629014,Anfernee Simons,Anfernee,1610612757,POR,Portland Trail Blazers,22000991,2021-05-05T00:00:00,POR @ CLE,W,25.061666666666667,4,6,0.667,2,2,1.0,0,0,0.0,0,3,3,1,1,0,0,0,1,0,10,26,14.1,0,0,16.0,1,1,1,1,10401,8251,12753,2900,3957,11825,1,12008,12752,12008,11150,8835,11352,11678,7632,10665,7210,1,4919,16020,9732,336,14775,1849,143,12891,1,25:04,
2417,2417,2020-21,1629014,Anfernee Simons,Anfernee,1610612757,POR,Portland Trail Blazers,22000978,2021-05-03T00:00:00,POR @ ATL,L,19.716666666666665,1,7,0.143,0,5,0.0,0,0,0.0,0,2,2,0,0,0,0,0,2,0,2,-7,4.4,0,0,4.0,1,11623,11623,11623,14397,16702,11165,19554,12591,4922,12591,12008,12752,12008,11150,12139,14385,16819,14317,10665,7210,1,10833,16020,18664,16841,20215,1849,143,20179,1,19:43,
2613,2613,2020-21,1629014,Anfernee Simons,Anfernee,1610612757,POR,Portland Trail Blazers,22000968,2021-05-02T00:00:00,POR @ BOS,W,19.833333333333332,1,3,0.333,1,3,0.333,2,2,1.0,0,0,0,1,0,1,0,0,2,1,5,-7,9.5,0,0,9.0,1,1,1,1,14297,16702,17566,15094,7373,9118,7875,5395,6645,1,11150,19725,20503,11678,14317,4032,7210,1,10833,10308,15263,16841,17539,1849,143,17389,1,19:50,
2932,2932,2020-21,1629014,Anfernee Simons,Anfernee,1610612757,POR,Portland Trail Blazers,22000952,2021-04-30T00:00:00,POR @ BKN,W,20.15,4,8,0.5,2,5,0.4,0,0,0.0,0,1,1,4,2,0,0,0,0,0,10,12,15.2,0,0,17.0,1,1,1,1,14081,8251,9686,7582,3957,4922,6751,12008,12752,12008,11150,15987,17542,3751,3645,10665,7210,1,1,16020,9732,3055,14110,1849,143,12215,1,20:09,
