,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
83,83,2020-21,1629023,P.J. Washington,P.J.,1610612766,CHA,Charlotte Hornets,22001080,2021-05-16T00:00:00,CHA @ WAS,L,30.371666666666663,4,10,0.4,3,9,0.333,0,0,0.0,1,8,9,4,2,2,1,0,4,0,11,2,34.8,0,0,33.0,1,11623,11623,11623,6285,8251,7133,12966,1926,930,7875,12008,12752,12008,5246,1175,1852,3751,3645,1208,2271,1,19926,16020,8773,8969,4067,1849,143,4133,1,30:22,
371,371,2020-21,1629023,P.J. Washington,P.J.,1610612766,CHA,Charlotte Hornets,22001064,2021-05-15T00:00:00,CHA @ NYK,L,31.551666666666662,2,11,0.182,0,5,0.0,0,2,0.0,4,6,10,1,0,0,0,1,4,1,4,-18,17.5,0,0,15.0,1,11623,11623,11623,5394,13638,6027,19269,12591,4922,12591,12008,6645,12008,564,2732,1298,11678,14317,10665,7210,15321,19926,10308,16353,21655,12662,1849,143,13541,1,31:33,
659,659,2020-21,1629023,P.J. Washington,P.J.,1610612766,CHA,Charlotte Hornets,22001047,2021-05-13T00:00:00,CHA vs. LAC,L,34.1,3,13,0.231,1,5,0.2,0,0,0.0,1,4,5,1,1,4,0,2,1,1,7,-10,25.5,0,0,22.0,1,11623,11623,11623,3538,10694,4300,18536,7373,4922,11380,12008,12752,12008,5246,6156,6466,11678,7632,82,7210,20949,4919,10308,12975,18716,7954,1849,143,9111,1,34:06,
1109,1109,2020-21,1629023,P.J. Washington,P.J.,1610612766,CHA,Charlotte Hornets,22000448,2021-05-11T00:00:00,CHA vs. DEN,L,40.2,4,16,0.25,0,9,0.0,5,6,0.833,4,7,11,4,2,4,3,0,4,3,13,-16,51.2,1,0,42.0,1,11623,11623,11623,429,8251,2412,17720,12591,930,12591,1513,1600,6476,564,1742,897,3751,3645,82,231,1,19926,3793,7127,21158,814,1,143,1788,1,40:12,
1329,1329,2020-21,1629023,P.J. Washington,P.J.,1610612766,CHA,Charlotte Hornets,22001020,2021-05-09T00:00:00,CHA vs. NOP,L,36.361666666666665,6,16,0.375,2,6,0.333,0,0,0.0,2,10,12,2,2,1,1,1,3,1,14,7,35.4,1,0,34.0,1,11623,11623,11623,1997,4526,2412,14155,3957,3460,7875,12008,12752,12008,2547,470,644,7995,3645,4032,2271,15321,16132,10308,6406,5432,3881,1,143,3790,1,36:22,
1710,1710,2020-21,1629023,P.J. Washington,P.J.,1610612766,CHA,Charlotte Hornets,22001004,2021-05-07T00:00:00,CHA vs. ORL,W,37.65,8,13,0.615,4,6,0.667,3,4,0.75,1,8,9,2,3,1,1,1,1,2,23,11,39.8,0,0,42.0,1,1,1,1,1261,2196,4300,4658,910,3460,1828,3646,3346,7245,5246,1175,1852,7995,1707,4032,2271,15321,4919,6289,2060,3454,2650,1849,143,1788,1,37:39,
1917,1917,2020-21,1629023,P.J. Washington,P.J.,1610612766,CHA,Charlotte Hornets,22000434,2021-05-06T00:00:00,CHA vs. CHI,L,33.36666666666667,9,14,0.643,6,8,0.75,0,0,0.0,1,5,6,2,1,2,0,1,2,1,24,-11,39.2,0,0,42.0,1,11623,11623,11623,4091,1450,3568,4072,160,1505,1455,12008,12752,12008,5246,4091,4746,7995,7632,1208,7210,15321,10833,10308,1773,19248,2803,1849,143,1788,1,33:22,
2607,2607,2020-21,1629023,P.J. Washington,P.J.,1610612766,CHA,Charlotte Hornets,22000969,2021-05-02T00:00:00,CHA vs. MIA,L,29.538333333333338,9,13,0.692,3,6,0.5,0,0,0.0,0,6,6,0,2,3,0,0,4,0,21,1,35.2,0,0,36.0,1,11623,11623,11623,6937,1450,4300,2818,1926,3460,3573,12008,12752,12008,11150,2732,4746,16819,3645,347,7210,1,19926,16020,2727,9911,3927,1849,143,3205,1,29:32,
2663,2663,2020-21,1629023,P.J. Washington,P.J.,1610612766,CHA,Charlotte Hornets,22000957,2021-05-01T00:00:00,CHA vs. DET,W,37.483333333333334,7,17,0.412,2,8,0.25,0,0,0.0,2,6,8,2,2,0,3,2,4,1,16,22,35.6,0,0,34.0,1,1,1,1,1350,3206,1960,12852,3957,1505,10244,12008,12752,12008,2547,2732,2498,7995,3645,10665,231,20949,19926,10308,5102,711,3824,1849,143,3790,1,37:29,
3367,3367,2020-21,1629023,P.J. Washington,P.J.,1610612766,CHA,Charlotte Hornets,22000936,2021-04-28T00:00:00,CHA @ BOS,L,39.416666666666664,8,16,0.5,2,6,0.333,1,2,0.5,1,2,3,2,1,1,1,1,1,2,19,3,30.6,0,0,30.0,1,11623,11623,11623,591,2196,2412,7582,3957,3460,7875,9085,6645,9461,5246,12139,11352,7995,7632,4032,2271,15321,4919,6289,3538,8138,5570,1849,143,5266,1,39:25,
