,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
7343,7343,2020-21,203121,Darius Miller,Darius,1610612760,OKC,Oklahoma City Thunder,22000766,2021-04-05T00:00:00,OKC vs. DET,L,12.666666666666666,1,3,0.333,1,3,0.333,0,0,0.0,0,1,1,3,0,3,0,0,0,0,3,-2,17.7,0,0,14.0,1,11623,11623,11623,18607,16702,17566,15094,7373,9118,7875,12008,12752,12008,11150,15987,17542,5509,14317,347,7210,1,1,16020,17485,12607,12528,1849,143,14223,1,12:40,
7586,7586,2020-21,203121,Darius Miller,Darius,1610612760,OKC,Oklahoma City Thunder,22000753,2021-04-03T00:00:00,OKC @ POR,L,13.716666666666669,3,7,0.429,2,6,0.333,3,3,1.0,1,1,2,0,2,0,1,0,1,2,11,-5,14.4,0,0,17.0,1,11623,11623,11623,18124,10694,11165,11933,3957,3460,7875,3646,5327,1,5246,15987,14385,16819,3645,10665,2271,1,4919,6289,8773,15340,14584,1849,143,12215,1,13:43,
7828,7828,2020-21,203121,Darius Miller,Darius,1610612760,OKC,Oklahoma City Thunder,22000744,2021-04-02T00:00:00,OKC @ PHX,L,6.933333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,1,0,0,0,0,0,-5,4.5,0,0,3.0,1,11623,11623,11623,20507,19893,20551,19893,12591,14655,12591,12008,12752,12008,11150,19725,20503,11678,14317,4032,7210,1,1,16020,20448,15340,20142,1849,143,20717,1,6:56,
8151,8151,2020-21,203121,Darius Miller,Darius,1610612760,OKC,Oklahoma City Thunder,22000727,2021-03-31T00:00:00,OKC vs. TOR,W,18.783333333333335,4,6,0.667,3,5,0.6,0,0,0.0,0,2,2,1,0,0,0,0,3,0,11,0,14.9,0,0,17.0,1,1,1,1,15081,8251,12753,2900,1926,4922,2762,12008,12752,12008,11150,12139,14385,11678,14317,10665,7210,1,16132,16020,8773,10797,14289,1849,143,12215,1,18:47,
10663,10663,2020-21,203121,Darius Miller,Darius,1610612760,OKC,Oklahoma City Thunder,22000612,2021-03-16T00:00:00,OKC @ CHI,L,14.016666666666667,0,3,0.0,0,3,0.0,3,3,1.0,0,1,1,2,1,3,0,0,0,2,3,9,15.2,0,0,12.0,1,11623,11623,11623,17990,19893,17566,19893,12591,9118,12591,3646,5327,1,11150,15987,17542,7995,7632,347,7210,1,1,6289,17485,4365,14110,1849,143,15506,1,14:01,
10956,10956,2020-21,203121,Darius Miller,Darius,1610612760,OKC,Oklahoma City Thunder,22000593,2021-03-14T00:00:00,OKC vs. MEM,W,20.133333333333333,3,4,0.75,2,3,0.667,3,3,1.0,0,3,3,4,0,1,0,0,0,2,11,16,23.6,0,0,22.0,1,1,1,1,14098,10694,15987,1826,3957,9118,1828,3646,5327,1,11150,8835,11352,3751,14317,4032,7210,1,1,6289,8773,1834,8935,1849,143,9111,1,20:08,
14118,14118,2020-21,203121,Darius Miller,Darius,1610612760,OKC,Oklahoma City Thunder,22000562,2021-02-17T00:00:00,OKC @ MEM,L,9.083333333333334,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,2,1,0,1,0,1,0,3,-4,9.2,0,0,9.0,1,11623,11623,11623,19905,16702,20551,1,7373,14655,1,12008,12752,12008,11150,15987,17542,7995,7632,10665,2271,1,4919,16020,17485,14475,17692,1849,143,17389,1,9:05,
14253,14253,2020-21,203121,Darius Miller,Darius,1610612760,OKC,Oklahoma City Thunder,22000432,2021-02-16T00:00:00,OKC vs. POR,L,3.183333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,1,0,0,0,0,0,-5,2.0,0,0,2.0,1,11623,11623,11623,21904,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,7632,4032,7210,1,1,16020,20448,15340,21337,1849,143,21139,1,3:11,
14682,14682,2020-21,203121,Darius Miller,Darius,1610612760,OKC,Oklahoma City Thunder,22000415,2021-02-14T00:00:00,OKC vs. MIL,W,11.1,2,3,0.667,1,2,0.5,0,0,0.0,0,0,0,1,1,0,1,0,1,0,5,2,8.5,0,0,9.0,1,1,1,1,19262,13638,17566,2900,7373,11825,3573,12008,12752,12008,11150,19725,20503,11678,7632,10665,2271,1,4919,16020,15263,8969,18129,1849,143,17389,1,11:06,
14914,14914,2020-21,203121,Darius Miller,Darius,1610612760,OKC,Oklahoma City Thunder,22000401,2021-02-12T00:00:00,OKC @ DEN,L,10.543333333333331,0,4,0.0,0,3,0.0,0,0,0.0,1,2,3,1,0,0,1,0,1,0,0,11,8.1,0,0,6.0,1,11623,11623,11623,19451,19893,15987,19893,12591,9118,12591,12008,12752,12008,5246,12139,11352,11678,14317,10665,2271,1,4919,16020,20448,3454,18354,1849,143,19107,1,10:33,
