,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
203,203,2020-21,1626166,Cameron Payne,Cameron,1610612756,PHX,Phoenix Suns,22001078,2021-05-16T00:00:00,PHX @ SAS,W,27.466666666666665,7,14,0.5,3,6,0.5,2,2,1.0,0,4,4,6,2,1,0,0,1,1,19,11,33.8,0,0,34.0,1,1,1,1,8527,3206,3568,7582,1926,3460,3573,5395,6645,1,11150,6156,8731,1788,3645,4032,7210,1,4919,10308,3538,3454,4424,1849,143,3790,1,27:28,
380,380,2020-21,1626166,Cameron Payne,Cameron,1610612756,PHX,Phoenix Suns,22001065,2021-05-15T00:00:00,PHX @ SAS,W,17.433333333333334,5,9,0.556,2,4,0.5,0,0,0.0,0,2,2,6,0,0,0,0,1,1,12,10,23.4,0,0,22.0,1,1,1,1,15980,6152,8309,6415,3957,6909,3573,12008,12752,12008,11150,12139,14385,1788,14317,10665,7210,1,4919,10308,7920,3883,9041,1849,143,9111,1,17:26,
782,782,2020-21,1626166,Cameron Payne,Cameron,1610612756,PHX,Phoenix Suns,22001053,2021-05-13T00:00:00,PHX vs. POR,W,27.25,8,12,0.667,3,3,1.0,2,2,1.0,1,5,6,5,1,1,1,0,1,1,21,3,40.7,0,0,39.0,1,1,1,1,8679,2196,5097,2900,1926,9118,1,5395,6645,1,5246,4091,4746,2585,7632,4032,2271,1,4919,10308,2727,8138,2448,1849,143,2395,1,27:15,
1116,1116,2020-21,1626166,Cameron Payne,Cameron,1610612756,PHX,Phoenix Suns,22001039,2021-05-11T00:00:00,PHX @ GSW,L,21.983333333333334,3,7,0.429,1,4,0.25,0,0,0.0,0,3,3,6,0,1,1,0,0,0,7,2,25.6,0,0,21.0,1,11623,11623,11623,12696,10694,11165,11933,7373,6909,10244,12008,12752,12008,11150,8835,11352,1788,14317,4032,2271,1,1,16020,12975,8969,7892,1849,143,9724,1,21:59,
1286,1286,2020-21,1626166,Cameron Payne,Cameron,1610612756,PHX,Phoenix Suns,22001024,2021-05-09T00:00:00,PHX @ LAL,L,20.166666666666668,9,10,0.9,4,5,0.8,2,2,1.0,0,1,1,0,1,0,0,0,3,1,24,-4,24.2,0,0,29.0,1,11623,11623,11623,14065,1450,7133,1127,910,4922,1350,5395,6645,1,11150,15987,17542,16819,7632,10665,7210,1,16132,10308,1773,14475,8624,1849,143,5681,1,20:10,
1789,1789,2020-21,1626166,Cameron Payne,Cameron,1610612756,PHX,Phoenix Suns,22001009,2021-05-07T00:00:00,PHX vs. NYK,W,20.758333333333333,5,10,0.5,3,3,1.0,2,2,1.0,0,1,1,3,1,2,0,2,1,2,15,15,25.7,0,0,26.0,1,1,1,1,13625,6152,7133,7582,1926,9118,1,5395,6645,1,11150,15987,17542,5509,7632,1208,7210,20949,4919,6289,5723,2093,7851,1849,143,6966,1,20:46,
2141,2141,2020-21,1626166,Cameron Payne,Cameron,1610612756,PHX,Phoenix Suns,22000992,2021-05-05T00:00:00,PHX @ ATL,L,20.233333333333334,2,6,0.333,2,4,0.5,2,2,1.0,0,1,1,3,0,1,1,0,3,1,8,-3,19.7,0,0,18.0,1,11623,11623,11623,14017,13638,12753,15094,3957,6909,3573,5395,6645,1,11150,15987,17542,5509,14317,4032,2271,1,16132,10308,11759,13536,11275,1849,143,11539,1,20:14,
2212,2212,2020-21,1626166,Cameron Payne,Cameron,1610612756,PHX,Phoenix Suns,22000983,2021-05-04T00:00:00,PHX @ CLE,W,17.483333333333334,3,5,0.6,0,2,0.0,0,0,0.0,0,2,2,5,1,0,0,0,1,1,6,-4,14.9,0,0,13.0,1,1,1,1,15943,10694,14368,4810,12591,11825,12591,12008,12752,12008,11150,12139,14385,2585,7632,10665,7210,1,4919,10308,13920,14475,14289,1849,143,14865,1,17:29,
2888,2888,2020-21,1626166,Cameron Payne,Cameron,1610612756,PHX,Phoenix Suns,22000955,2021-04-30T00:00:00,PHX vs. UTA,W,22.5,3,9,0.333,1,3,0.333,4,4,1.0,0,6,6,1,1,0,1,0,2,2,11,19,21.7,0,0,21.0,1,1,1,1,12317,10694,8309,15094,7373,9118,7875,2293,3346,1,11150,2732,4746,11678,7632,10665,2271,1,10833,6289,8773,1175,10041,1849,143,9724,1,22:30,
3325,3325,2020-21,1626166,Cameron Payne,Cameron,1610612756,PHX,Phoenix Suns,22000941,2021-04-28T00:00:00,PHX vs. LAC,W,21.535,6,14,0.429,3,6,0.5,0,0,0.0,3,1,4,4,0,0,0,0,0,1,15,-6,25.8,0,0,26.0,1,1,1,1,13027,4526,3568,11933,1926,3460,3573,12008,12752,12008,1214,15987,8731,3751,14317,10665,7210,1,1,10308,5723,16140,7801,1849,143,6966,1,21:32,
