,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
113,113,2020-21,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,22001074,2021-05-16T00:00:00,LAC @ OKC,L,0.1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0.0,1,11623,11623,11623,23036,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,4919,16020,20448,10797,22167,1849,143,22207,1,0:06,
505,505,2020-21,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,22001058,2021-05-14T00:00:00,LAC @ HOU,L,3.3,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,3,4,4.5,0,0,5.0,1,11623,11623,11623,21859,16702,20551,1,7373,14655,1,12008,12752,12008,11150,19725,20503,11678,14317,10665,7210,1,4919,16020,17485,7366,20142,1849,143,19629,1,3:18,
767,767,2020-21,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,22001047,2021-05-13T00:00:00,LAC @ CHA,W,35.13333333333333,3,4,0.75,0,0,0.0,2,2,1.0,4,7,11,1,3,0,2,0,4,3,8,15,25.7,0,0,24.0,1,1,1,1,2800,10694,15987,1826,12591,17891,12591,5395,6645,1,564,1742,897,11678,1707,10665,697,1,19926,3793,11759,2093,7851,1849,143,8016,1,35:08,
950,950,2020-21,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,22001034,2021-05-11T00:00:00,LAC @ TOR,W,30.15,8,12,0.667,0,0,0.0,2,2,1.0,3,7,10,3,0,0,1,2,2,2,18,22,37.5,1,0,33.0,1,1,1,1,6464,2196,5097,2900,12591,17891,12591,5395,6645,1,1214,1742,1298,5509,14317,10665,2271,20949,10833,6289,3974,711,3264,1,143,4133,1,30:09,
1344,1344,2020-21,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,22001019,2021-05-09T00:00:00,LAC vs. NYK,L,20.816666666666663,3,4,0.75,0,0,0.0,0,0,0.0,3,5,8,1,0,0,0,1,2,1,6,-8,17.1,0,0,15.0,1,11623,11623,11623,13567,10694,15987,1826,12591,17891,12591,12008,12752,12008,1214,4091,2498,11678,14317,10665,7210,15321,10833,10308,13920,17520,12900,1849,143,13541,1,20:49,
1920,1920,2020-21,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,22001002,2021-05-06T00:00:00,LAC vs. LAL,W,27.566666666666663,5,5,1.0,0,0,0.0,4,5,0.8,0,8,8,0,1,0,1,0,3,6,14,16,25.6,0,0,24.0,1,1,1,1,8462,6152,14368,1,12591,17891,12591,2293,2536,6837,11150,1175,2498,16819,7632,10665,2271,1,16132,795,6406,1834,7892,1849,143,8016,1,27:34,
2183,2183,2020-21,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,22000989,2021-05-04T00:00:00,LAC vs. TOR,W,30.448333333333338,4,6,0.667,0,0,0.0,0,0,0.0,2,6,8,3,2,0,2,2,4,0,8,21,26.1,0,0,23.0,1,1,1,1,6243,8251,12753,2900,12591,17891,12591,12008,12752,12008,2547,2732,2498,5509,3645,10665,697,20949,19926,16020,11759,844,7651,1849,143,8568,1,30:27,
2847,2847,2020-21,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,22000966,2021-05-01T00:00:00,LAC vs. DEN,L,24.066666666666663,1,3,0.333,0,0,0.0,4,6,0.667,2,5,7,1,1,0,0,1,3,3,6,5,14.9,0,0,14.0,1,11623,11623,11623,11120,16702,17566,15094,12591,17891,12591,2293,1600,8322,2547,4091,3435,11678,7632,10665,7210,15321,16132,3793,13920,6667,14289,1849,143,14223,1,24:04,
3371,3371,2020-21,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,22000941,2021-04-28T00:00:00,LAC @ PHX,L,25.2,7,9,0.778,0,0,0.0,0,0,0.0,3,4,7,3,1,0,0,1,0,1,14,-8,25.9,0,0,24.0,1,11623,11623,11623,10297,3206,8309,1717,12591,17891,12591,12008,12752,12008,1214,6156,3435,5509,7632,10665,7210,15321,1,10308,6406,17520,7747,1849,143,8016,1,25:12,
3638,3638,2020-21,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,22000924,2021-04-26T00:00:00,LAC @ NOP,L,20.466666666666665,1,2,0.5,0,0,0.0,2,2,1.0,3,3,6,1,3,1,1,1,3,2,4,-9,15.7,0,0,15.0,1,11623,11623,11623,13859,16702,19102,7582,12591,17891,12591,5395,6645,1,1214,8835,4746,11678,1707,4032,2271,15321,16132,6289,16353,18135,13795,1849,143,13541,1,20:28,
