,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1123,1123,2020-21,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,22001036,2021-05-11T00:00:00,BKN @ CHI,W,33.486666666666665,7,16,0.438,2,7,0.286,1,1,1.0,1,4,5,2,2,1,0,0,4,1,17,8,27.0,0,0,28.0,1,1,1,1,3996,3206,2412,11830,3957,2331,9877,9085,11390,1,5246,6156,6466,7995,3645,4032,7210,1,19926,10308,4514,4875,7207,1849,143,6101,1,33:29,
1582,1582,2020-21,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,22001015,2021-05-08T00:00:00,BKN @ DEN,W,33.13333333333333,3,6,0.5,2,4,0.5,0,0,0.0,0,5,5,5,1,0,0,0,3,1,8,3,20.5,0,0,20.0,1,1,1,1,4238,10694,12753,7582,3957,6909,3573,12008,12752,12008,11150,4091,6466,2585,7632,10665,7210,1,16132,10308,11759,8138,10779,1849,143,10341,1,33:08,
1881,1881,2020-21,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,22000998,2021-05-06T00:00:00,BKN @ DAL,L,33.766666666666666,3,9,0.333,2,6,0.333,1,1,1.0,1,5,6,0,2,0,0,0,2,1,9,4,14.2,0,0,17.0,1,11623,11623,11623,3792,10694,8309,15094,3957,3460,7875,9085,11390,1,5246,4091,4746,16819,3645,10665,7210,1,10833,10308,10740,7366,14717,1849,143,12215,1,33:46,
2258,2258,2020-21,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,22000985,2021-05-04T00:00:00,BKN @ MIL,L,33.23833333333334,4,10,0.4,4,8,0.5,0,0,0.0,0,2,2,0,2,1,0,1,3,1,12,4,15.4,0,0,20.0,1,11623,11623,11623,4169,8251,7133,12966,910,1505,3573,12008,12752,12008,11150,12139,14385,16819,3645,4032,7210,15321,16132,10308,7920,7366,13985,1849,143,10341,1,33:14,
2519,2519,2020-21,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,22000967,2021-05-02T00:00:00,BKN @ MIL,L,34.96666666666667,2,7,0.286,1,5,0.2,0,0,0.0,1,4,5,1,1,0,0,0,0,0,5,2,11.5,0,0,12.0,1,11623,11623,11623,2922,13638,11165,17105,7373,4922,11380,12008,12752,12008,5246,6156,6466,11678,7632,10665,7210,1,1,16020,15263,8969,16388,1849,143,15506,1,34:58,
2991,2991,2020-21,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,22000952,2021-04-30T00:00:00,BKN vs. POR,L,31.616666666666667,5,8,0.625,2,3,0.667,0,0,0.0,0,1,1,3,2,2,0,0,2,1,12,-13,21.7,0,0,22.0,1,11623,11623,11623,5342,6152,9686,4319,3957,9118,1828,12008,12752,12008,11150,15987,17542,5509,3645,1208,7210,1,10833,10308,7920,20143,10041,1849,143,9111,1,31:37,
3074,3074,2020-21,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,22000944,2021-04-29T00:00:00,BKN @ IND,W,24.583333333333332,5,10,0.5,3,6,0.5,1,2,0.5,0,3,3,0,1,0,1,1,2,2,14,10,19.6,0,0,22.0,1,1,1,1,10730,6152,7133,7582,1926,3460,3573,9085,6645,9461,11150,8835,11352,16819,7632,10665,2271,15321,10833,6289,6406,3883,11327,1849,143,9111,1,24:35,
3500,3500,2020-21,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,22000930,2021-04-27T00:00:00,BKN @ TOR,W,32.32,6,13,0.462,4,9,0.444,0,0,0.0,1,2,3,6,1,2,1,1,4,1,16,10,36.6,0,0,35.0,1,1,1,1,4836,4526,4300,10881,910,930,6201,12008,12752,12008,5246,12139,11352,1788,7632,1208,2271,15321,19926,10308,5102,3883,3513,1849,143,3483,1,32:19,
3800,3800,2020-21,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,22000912,2021-04-25T00:00:00,BKN vs. PHX,W,33.483333333333334,4,10,0.4,1,3,0.333,1,1,1.0,2,2,4,1,2,0,0,0,2,1,10,6,14.3,0,0,16.0,1,1,1,1,3997,8251,7133,12966,7373,9118,7875,9085,11390,1,2547,12139,8731,11678,3645,10665,7210,1,10833,10308,9732,6032,14670,1849,143,12891,1,33:29,
4165,4165,2020-21,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,22000899,2021-04-23T00:00:00,BKN vs. BOS,W,34.56333333333333,6,12,0.5,4,7,0.571,4,4,1.0,1,3,4,3,0,0,2,1,1,2,20,17,35.3,0,0,35.0,1,1,1,1,3199,4526,5097,7582,910,2331,3225,2293,3346,1,5246,8835,8731,5509,14317,10665,697,15321,4919,6289,3090,1579,3902,1849,143,3483,1,34:34,
4532,4532,2020-21,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,22000884,2021-04-21T00:00:00,BKN @ TOR,L,33.86666666666667,5,10,0.5,4,5,0.8,0,0,0.0,0,4,4,1,2,0,0,1,1,0,14,-10,18.3,0,0,23.0,1,11623,11623,11623,3717,6152,7133,7582,910,4922,1350,12008,12752,12008,11150,6156,8731,11678,3645,10665,7210,15321,4919,16020,6406,18716,12126,1849,143,8568,1,33:52,
4645,4645,2020-21,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,22000878,2021-04-20T00:00:00,BKN @ NOP,W,32.47833333333333,10,16,0.625,3,6,0.5,1,2,0.5,0,2,2,2,0,1,0,1,3,3,24,9,32.4,0,0,33.0,1,1,1,1,4706,935,2412,4319,1926,3460,3573,9085,6645,9461,11150,12139,14385,7995,14317,4032,7210,15321,16132,3793,1773,4365,4917,1849,143,4133,1,32:29,
5022,5022,2020-21,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,22000863,2021-04-18T00:00:00,BKN @ MIA,L,32.95333333333333,5,12,0.417,2,9,0.222,0,0,0.0,0,2,2,3,0,1,0,0,0,0,12,-1,21.9,0,0,21.0,1,11623,11623,11623,4380,6152,5097,12627,3957,930,11295,12008,12752,12008,11150,12139,14385,5509,14317,4032,7210,1,1,16020,7920,11703,9911,1849,143,9724,1,32:57,
5387,5387,2020-21,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,22000848,2021-04-16T00:00:00,BKN vs. CHA,W,29.261666666666667,8,12,0.667,6,9,0.667,4,4,1.0,1,1,2,1,2,3,0,0,2,2,26,5,36.9,0,0,41.0,1,1,1,1,7142,2196,5097,2900,160,930,1828,2293,3346,1,5246,15987,14385,11678,3645,347,7210,1,10833,6289,1304,6667,3426,1849,143,1987,1,29:16,
5643,5643,2020-21,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,22000830,2021-04-14T00:00:00,BKN @ PHI,L,26.153333333333332,3,7,0.429,0,2,0.0,0,0,0.0,0,1,1,1,1,1,0,0,1,0,6,-16,10.7,0,0,10.0,1,11623,11623,11623,9527,10694,11165,11933,12591,11825,12591,12008,12752,12008,11150,15987,17542,11678,7632,4032,7210,1,4919,16020,13920,21158,16848,1849,143,16754,1,26:09,
5807,5807,2020-21,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,22000817,2021-04-13T00:00:00,BKN @ MIN,W,28.8,8,12,0.667,5,8,0.625,2,2,1.0,1,2,3,3,3,2,0,1,0,2,23,19,34.1,0,0,38.0,1,1,1,1,7481,2196,5097,2900,414,1505,2645,5395,6645,1,5246,12139,11352,5509,1707,1208,7210,15321,1,6289,2060,1175,4306,1849,143,2667,1,28:48,
6415,6415,2020-21,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,22000800,2021-04-10T00:00:00,BKN vs. LAL,L,29.463333333333335,2,8,0.25,0,4,0.0,2,2,1.0,1,3,4,3,0,1,0,1,2,2,6,-12,18.3,0,0,15.0,1,11623,11623,11623,7003,13638,9686,17720,12591,6909,12591,5395,6645,1,5246,8835,8731,5509,14317,4032,7210,15321,10833,6289,13920,19709,12126,1849,143,13541,1,29:28,
