,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
243,243,2020-21,1626153,Delon Wright,Delon,1610612758,SAC,Sacramento Kings,22001077,2021-05-16T00:00:00,SAC vs. UTA,L,30.533333333333335,3,8,0.375,1,5,0.2,0,0,0.0,0,3,3,3,2,1,2,0,1,2,7,-14,22.1,0,0,20.0,1,11623,11623,11623,6171,10694,9686,14155,7373,4922,11380,12008,12752,12008,11150,8835,11352,5509,3645,4032,697,1,4919,6289,12975,20507,9797,1849,143,10341,1,30:32,
509,509,2020-21,1626153,Delon Wright,Delon,1610612758,SAC,Sacramento Kings,22000263,2021-05-14T00:00:00,SAC @ MEM,L,23.65,1,8,0.125,0,3,0.0,0,0,0.0,1,4,5,2,2,1,0,1,1,1,2,1,12.0,0,0,11.0,1,11623,11623,11623,11447,16702,9686,19716,12591,9118,12591,12008,12752,12008,5246,6156,6466,7995,3645,4032,7210,15321,4919,10308,18664,9911,16072,1849,143,16119,1,23:39,
709,709,2020-21,1626153,Delon Wright,Delon,1610612758,SAC,Sacramento Kings,22000255,2021-05-13T00:00:00,SAC @ MEM,L,37.35,7,15,0.467,1,5,0.2,0,0,0.0,3,1,4,8,1,1,0,0,2,1,15,-22,33.8,0,0,30.0,1,11623,11623,11623,1412,3206,2946,10758,7373,4922,11380,12008,12752,12008,1214,15987,8731,803,7632,4032,7210,1,10833,10308,5723,22369,4424,1849,143,5266,1,37:21,
1036,1036,2020-21,1626153,Delon Wright,Delon,1610612758,SAC,Sacramento Kings,22001040,2021-05-11T00:00:00,SAC vs. OKC,W,33.25,8,11,0.727,5,7,0.714,0,0,0.0,1,3,4,8,2,4,0,0,1,1,21,28,47.8,0,0,46.0,1,1,1,1,4158,2196,6027,2334,414,2331,1734,12008,12752,12008,5246,8835,8731,803,3645,82,7210,1,4919,10308,2727,229,1194,1849,143,1183,1,33:15,
1433,1433,2020-21,1626153,Delon Wright,Delon,1610612758,SAC,Sacramento Kings,22001025,2021-05-09T00:00:00,SAC vs. OKC,W,32.6,6,10,0.6,3,6,0.5,0,0,0.0,0,7,7,5,3,1,0,0,0,1,15,25,30.9,0,0,32.0,1,1,1,1,4626,4526,7133,4810,1926,3460,3573,12008,12752,12008,11150,1742,3435,2585,1707,4032,7210,1,1,10308,5723,405,5459,1849,143,4492,1,32:36,
1651,1651,2020-21,1626153,Delon Wright,Delon,1610612758,SAC,Sacramento Kings,22001011,2021-05-07T00:00:00,SAC vs. SAS,L,38.95333333333333,8,16,0.5,1,3,0.333,0,0,0.0,2,5,7,9,4,1,0,0,4,0,17,-6,37.9,0,0,36.0,1,11623,11623,11623,730,2196,2412,7582,7373,9118,7875,12008,12752,12008,2547,4091,3435,544,764,4032,7210,1,19926,16020,4514,16140,3151,1849,143,3205,1,38:57,
2122,2122,2020-21,1626153,Delon Wright,Delon,1610612758,SAC,Sacramento Kings,22000993,2021-05-05T00:00:00,SAC @ IND,W,39.69833333333333,8,14,0.571,3,5,0.6,4,4,1.0,5,2,7,6,2,6,1,1,1,3,23,18,59.4,0,0,53.0,1,1,1,1,527,2196,3568,5826,1926,4922,2762,2293,3346,1,296,12139,3435,1788,3645,6,2271,15321,4919,3793,2060,1368,279,1849,143,503,1,39:42,
2306,2306,2020-21,1626153,Delon Wright,Delon,1610612758,SAC,Sacramento Kings,22000988,2021-05-04T00:00:00,SAC @ OKC,W,36.7,6,15,0.4,1,5,0.2,0,0,0.0,1,9,10,8,1,4,4,1,1,0,13,7,60.0,1,0,48.0,1,1,1,1,1764,4526,2946,12966,7373,4922,11380,12008,12752,12008,5246,746,1298,803,7632,82,77,15321,4919,16020,7127,5432,264,1,143,898,1,36:42,
2630,2630,2020-21,1626153,Delon Wright,Delon,1610612758,SAC,Sacramento Kings,22000970,2021-05-02T00:00:00,SAC @ DAL,W,31.071666666666665,7,9,0.778,0,2,0.0,0,1,0.0,0,2,2,5,3,2,0,0,1,1,14,6,26.9,0,0,25.0,1,1,1,1,5767,3206,8309,1717,12591,11825,12591,12008,11390,12008,11150,12139,14385,2585,1707,1208,7210,1,4919,10308,6406,6032,7248,1849,143,7461,1,31:04,
3003,3003,2020-21,1626153,Delon Wright,Delon,1610612758,SAC,Sacramento Kings,22000956,2021-04-30T00:00:00,SAC @ LAL,W,26.566666666666663,4,11,0.364,3,5,0.6,0,0,0.0,2,4,6,7,2,1,1,4,1,2,11,0,32.7,0,0,31.0,1,1,1,1,9202,8251,6027,14681,1926,4922,2762,12008,12752,12008,2547,6156,4746,1198,3645,4032,2271,22934,4919,6289,8773,10797,4822,1849,143,4847,1,26:34,
3343,3343,2020-21,1626153,Delon Wright,Delon,1610612758,SAC,Sacramento Kings,22000942,2021-04-28T00:00:00,SAC vs. UTA,L,26.166666666666668,3,9,0.333,0,2,0.0,2,3,0.667,0,2,2,0,2,2,1,2,4,3,8,-38,17.4,0,0,16.0,1,11623,11623,11623,9516,10694,8309,15094,12591,11825,12591,5395,5327,8322,11150,12139,14385,16819,3645,1208,2271,20949,19926,3793,11759,23032,12706,1849,143,12891,1,26:10,
3706,3706,2020-21,1626153,Delon Wright,Delon,1610612758,SAC,Sacramento Kings,22000926,2021-04-26T00:00:00,SAC vs. DAL,W,21.831666666666667,3,9,0.333,1,1,1.0,0,1,0.0,3,3,6,1,2,0,0,0,0,2,7,-5,13.7,0,0,15.0,1,1,1,1,12795,10694,8309,15094,7373,14655,1,12008,11390,12008,1214,8835,4746,11678,3645,10665,7210,1,1,6289,12975,15340,15044,1849,143,13541,1,21:50,
