,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
288,288,2020-21,1629684,Grant Williams,Grant,1610612738,BOS,Boston Celtics,22001073,2021-05-16T00:00:00,BOS @ NYK,L,25.606666666666666,5,8,0.625,2,2,1.0,1,1,1.0,1,5,6,2,2,0,0,0,1,2,13,-18,21.2,0,0,23.0,1,11623,11623,11623,9966,6152,9686,4319,3957,11825,1,9085,11390,1,5246,4091,4746,7995,3645,10665,7210,1,4919,6289,7127,21655,10324,1849,143,8568,1,25:36,
402,402,2020-21,1629684,Grant Williams,Grant,1610612738,BOS,Boston Celtics,22001063,2021-05-15T00:00:00,BOS @ MIN,W,18.516666666666666,5,8,0.625,0,1,0.0,1,2,0.5,1,5,6,2,2,0,1,2,4,1,11,5,22.2,0,0,21.0,1,1,1,1,15272,6152,9686,4319,12591,14655,12591,9085,6645,9461,5246,4091,4746,7995,3645,10665,2271,20949,19926,10308,8773,6667,9735,1849,143,9724,1,18:31,
865,865,2020-21,1629684,Grant Williams,Grant,1610612738,BOS,Boston Celtics,22001044,2021-05-12T00:00:00,BOS @ CLE,L,31.683333333333337,2,7,0.286,2,4,0.5,1,2,0.5,2,1,3,1,0,1,0,0,4,1,7,3,15.1,0,0,15.0,1,11623,11623,11623,5286,13638,11165,17105,3957,6909,3573,9085,6645,9461,2547,15987,11352,11678,14317,4032,7210,1,19926,10308,12975,8138,14175,1849,143,13541,1,31:41,
1079,1079,2020-21,1629684,Grant Williams,Grant,1610612738,BOS,Boston Celtics,22001032,2021-05-11T00:00:00,BOS vs. MIA,L,19.535,2,3,0.667,0,0,0.0,1,2,0.5,1,2,3,2,0,1,1,0,4,2,5,3,17.6,0,0,14.0,1,11623,11623,11623,14536,13638,17566,2900,12591,17891,12591,9085,6645,9461,5246,12139,11352,7995,14317,4032,2271,1,19926,6289,15263,8138,12582,1849,143,14223,1,19:32,
1295,1295,2020-21,1629684,Grant Williams,Grant,1610612738,BOS,Boston Celtics,22000145,2021-05-09T00:00:00,BOS vs. MIA,L,8.363333333333333,1,4,0.25,0,2,0.0,0,0,0.0,0,1,1,1,0,0,0,0,2,0,2,-8,4.7,0,0,4.0,1,11623,11623,11623,20122,16702,15987,17720,12591,11825,12591,12008,12752,12008,11150,15987,17542,11678,14317,10665,7210,1,10833,16020,18664,17520,20053,1849,143,20179,1,8:22,
1695,1695,2020-21,1629684,Grant Williams,Grant,1610612738,BOS,Boston Celtics,22000160,2021-05-07T00:00:00,BOS @ CHI,L,12.25,2,5,0.4,1,4,0.25,4,4,1.0,0,2,2,0,0,0,1,0,3,2,9,-1,14.4,0,0,14.0,1,11623,11623,11623,18781,13638,14368,12966,7373,6909,10244,2293,3346,1,11150,12139,14385,16819,14317,10665,2271,1,16132,6289,10740,11703,14584,1849,143,14223,1,12:15,
2002,2002,2020-21,1629684,Grant Williams,Grant,1610612738,BOS,Boston Celtics,22000990,2021-05-05T00:00:00,BOS @ ORL,W,8.403333333333334,1,3,0.333,0,1,0.0,0,0,0.0,0,3,3,2,3,0,0,0,1,2,2,5,5.6,0,0,7.0,1,1,1,1,20109,16702,17566,15094,12591,14655,12591,12008,12752,12008,11150,8835,11352,7995,1707,10665,7210,1,4919,6289,18664,6667,19646,1849,143,18556,1,8:24,
2973,2973,2020-21,1629684,Grant Williams,Grant,1610612738,BOS,Boston Celtics,22000950,2021-04-30T00:00:00,BOS vs. SAS,W,8.74,3,4,0.75,2,3,0.667,0,0,0.0,0,1,1,0,0,0,0,0,3,0,8,-11,9.2,0,0,11.0,1,1,1,1,20017,10694,15987,1826,3957,9118,1828,12008,12752,12008,11150,15987,17542,16819,14317,10665,7210,1,16132,16020,11759,19248,17692,1849,143,16119,1,8:44,
3263,3263,2020-21,1629684,Grant Williams,Grant,1610612738,BOS,Boston Celtics,22000936,2021-04-28T00:00:00,BOS vs. CHA,W,0.5966666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,22946,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,20448,12607,22167,1849,143,22207,1,0:36,
3520,3520,2020-21,1629684,Grant Williams,Grant,1610612738,BOS,Boston Celtics,22000927,2021-04-27T00:00:00,BOS vs. OKC,L,11.126666666666669,1,3,0.333,0,2,0.0,0,0,0.0,0,0,0,1,1,0,2,0,2,0,2,-4,8.5,0,0,7.0,1,11623,11623,11623,19250,16702,17566,15094,12591,11825,12591,12008,12752,12008,11150,19725,20503,11678,7632,10665,697,1,10833,16020,18664,14475,18129,1849,143,18556,1,11:08,
3764,3764,2020-21,1629684,Grant Williams,Grant,1610612738,BOS,Boston Celtics,22000911,2021-04-25T00:00:00,BOS @ CHA,L,18.816666666666663,3,4,0.75,3,4,0.75,0,0,0.0,2,1,3,2,0,0,0,0,4,0,9,-1,15.6,0,0,17.0,1,11623,11623,11623,15057,10694,15987,1826,1926,6909,1455,12008,12752,12008,2547,15987,11352,7995,14317,10665,7210,1,19926,16020,10740,11703,13857,1849,143,12215,1,18:49,
4211,4211,2020-21,1629684,Grant Williams,Grant,1610612738,BOS,Boston Celtics,22000899,2021-04-23T00:00:00,BOS @ BKN,L,17.873333333333335,1,4,0.25,1,3,0.333,0,0,0.0,0,3,3,2,2,0,1,0,1,0,3,-11,10.6,0,0,11.0,1,11623,11623,11623,15696,16702,15987,17720,7373,9118,7875,12008,12752,12008,11150,8835,11352,7995,3645,10665,2271,1,4919,16020,17485,19248,16911,1849,143,16119,1,17:52,
4229,4229,2020-21,1629684,Grant Williams,Grant,1610612738,BOS,Boston Celtics,22000892,2021-04-22T00:00:00,BOS vs. PHX,W,17.183333333333334,2,4,0.5,0,2,0.0,1,2,0.5,1,1,2,0,3,2,0,0,2,1,5,2,10.4,0,0,11.0,1,1,1,1,16151,13638,15987,7582,12591,11825,12591,9085,6645,9461,5246,15987,14385,16819,1707,1208,7210,1,10833,10308,15263,8969,17007,1849,143,16119,1,17:11,
4764,4764,2020-21,1629684,Grant Williams,Grant,1610612738,BOS,Boston Celtics,22000869,2021-04-19T00:00:00,BOS vs. CHI,L,22.433333333333337,1,6,0.167,1,4,0.25,2,2,1.0,1,1,2,0,1,1,0,1,3,3,5,-9,9.4,0,0,10.0,1,11623,11623,11623,12356,16702,12753,19313,7373,6909,10244,5395,6645,1,5246,15987,14385,16819,7632,4032,7210,15321,16132,3793,15263,18135,17597,1849,143,16754,1,22:26,
5101,5101,2020-21,1629684,Grant Williams,Grant,1610612738,BOS,Boston Celtics,22000858,2021-04-17T00:00:00,BOS vs. GSW,W,24.216666666666665,2,8,0.25,0,3,0.0,0,0,0.0,0,2,2,1,0,0,0,1,2,1,4,1,7.9,0,0,7.0,1,1,1,1,11014,13638,9686,17720,12591,9118,12591,12008,12752,12008,11150,12139,14385,11678,14317,10665,7210,15321,10833,10308,16353,9911,18449,1849,143,18556,1,24:13,
5497,5497,2020-21,1629684,Grant Williams,Grant,1610612738,BOS,Boston Celtics,22000842,2021-04-15T00:00:00,BOS @ LAL,W,19.921666666666667,2,4,0.5,0,1,0.0,0,0,0.0,0,5,5,0,2,1,0,0,3,0,4,12,11.0,0,0,11.0,1,1,1,1,14241,13638,15987,7582,12591,14655,12591,12008,12752,12008,11150,4091,6466,16819,3645,4032,7210,1,16132,16020,16353,3055,16679,1849,143,16119,1,19:55,
5891,5891,2020-21,1629684,Grant Williams,Grant,1610612738,BOS,Boston Celtics,22000828,2021-04-13T00:00:00,BOS @ POR,W,17.245,1,1,1.0,1,1,1.0,0,0,0.0,0,2,2,1,0,0,1,0,2,1,3,5,9.9,0,0,9.0,1,1,1,1,16125,16702,20551,1,7373,14655,1,12008,12752,12008,11150,12139,14385,11678,14317,10665,2271,1,10833,10308,17485,6667,17309,1849,143,17389,1,17:15,
6208,6208,2020-21,1629684,Grant Williams,Grant,1610612738,BOS,Boston Celtics,22000806,2021-04-11T00:00:00,BOS @ DEN,W,19.706666666666667,1,3,0.333,0,1,0.0,0,0,0.0,0,2,2,1,2,0,1,0,1,0,2,23,6.9,0,0,7.0,1,1,1,1,14412,16702,17566,15094,12591,14655,12591,12008,12752,12008,11150,12139,14385,11678,3645,10665,2271,1,4919,16020,18664,597,18984,1849,143,18556,1,19:42,
