,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
305,305,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22001065,2021-05-15T00:00:00,PHX @ SAS,W,18.0,1,2,0.5,1,2,0.5,0,0,0.0,0,2,2,1,1,1,0,0,2,0,3,27,8.9,0,0,9.0,1,1,1,1,15596,16702,19102,7582,7373,11825,3573,12008,12752,12008,11150,12139,14385,11678,7632,4032,7210,1,10833,16020,17485,279,17894,1849,143,17389,1,18:00,
704,704,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22001053,2021-05-13T00:00:00,PHX vs. POR,W,40.565,4,13,0.308,2,8,0.25,0,0,0.0,1,7,8,2,1,1,2,0,2,0,10,-2,30.6,0,0,28.0,1,1,1,1,376,8251,4300,16796,3957,1505,10244,12008,12752,12008,5246,1742,2498,7995,7632,4032,697,1,10833,16020,9732,12607,5570,1849,143,6101,1,40:34,
1115,1115,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22001039,2021-05-11T00:00:00,PHX @ GSW,L,31.566666666666663,6,10,0.6,6,10,0.6,2,3,0.667,1,3,4,2,1,1,0,0,5,5,20,-5,29.8,0,0,34.0,1,11623,11623,11623,5383,4526,7133,4810,160,556,2762,5395,5327,8322,5246,8835,8731,7995,7632,4032,7210,1,21997,1350,3090,15340,5927,1849,143,3790,1,31:34,
1330,1330,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22001024,2021-05-09T00:00:00,PHX @ LAL,L,27.516666666666666,3,8,0.375,3,7,0.429,4,5,0.8,0,0,0,1,0,1,1,2,3,2,13,1,20.5,0,0,21.0,1,11623,11623,11623,8489,10694,9686,14155,1926,2331,6364,2293,2536,6837,11150,19725,20503,11678,14317,4032,2271,20949,16132,6289,7127,9911,10779,1849,143,9724,1,27:31,
1624,1624,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22001009,2021-05-07T00:00:00,PHX vs. NYK,W,23.195,6,13,0.462,6,12,0.5,0,0,0.0,0,2,2,3,0,0,1,0,5,2,18,10,27.9,0,0,31.0,1,1,1,1,11793,4526,4300,10881,160,173,3573,12008,12752,12008,11150,12139,14385,5509,14317,10665,2271,1,21997,6289,3974,3883,6740,1849,143,4847,1,23:12,
4573,4573,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000883,2021-04-21T00:00:00,PHX @ PHI,W,13.333333333333334,1,7,0.143,1,6,0.167,0,0,0.0,3,1,4,4,2,1,1,1,2,0,3,-6,17.8,0,0,16.0,1,1,1,1,18321,16702,11165,19554,7373,3460,12017,12008,12752,12008,1214,15987,8731,3751,3645,4032,2271,15321,10833,16020,17485,16140,12463,1849,143,12891,1,13:20,
4748,4748,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000873,2021-04-19T00:00:00,PHX @ MIL,W,29.833333333333332,3,11,0.273,3,9,0.333,0,0,0.0,1,2,3,2,0,0,0,0,2,0,9,0,15.6,0,0,17.0,1,1,1,1,6693,10694,6027,17532,1926,930,7875,12008,12752,12008,5246,12139,11352,7995,14317,10665,7210,1,10833,16020,10740,10797,13857,1849,143,12215,1,29:50,
5143,5143,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000860,2021-04-17T00:00:00,PHX vs. SAS,L,19.25,1,3,0.333,0,1,0.0,0,0,0.0,1,3,4,1,2,0,1,1,2,2,2,-6,9.3,0,0,9.0,1,11623,11623,11623,14733,16702,17566,15094,12591,14655,12591,12008,12752,12008,5246,8835,8731,11678,3645,10665,2271,15321,10833,6289,18664,16140,17671,1849,143,17389,1,19:15,
5487,5487,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000843,2021-04-15T00:00:00,PHX vs. SAC,W,25.666666666666668,2,5,0.4,1,4,0.25,0,2,0.0,1,5,6,2,0,1,1,0,4,1,5,7,21.2,0,0,18.0,1,1,1,1,9910,13638,14368,12966,7373,6909,10244,12008,6645,12008,5246,4091,4746,7995,14317,4032,2271,1,19926,10308,15263,5432,10324,1849,143,11539,1,25:40,
5826,5826,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000827,2021-04-13T00:00:00,PHX vs. MIA,W,27.683333333333337,2,8,0.25,1,6,0.167,0,0,0.0,1,5,6,2,2,0,0,0,1,2,5,-1,13.2,0,0,14.0,1,1,1,1,8368,13638,9686,17720,7373,3460,12017,12008,12752,12008,5246,4091,4746,7995,3645,10665,7210,1,4919,6289,15263,11703,15339,1849,143,14223,1,27:41,
5949,5949,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000822,2021-04-12T00:00:00,PHX vs. HOU,W,25.0,8,12,0.667,8,12,0.667,2,3,0.667,0,2,2,2,1,1,0,0,6,1,26,9,33.4,0,0,40.0,1,1,1,1,10443,2196,5097,2900,24,173,1828,5395,5327,8322,11150,12139,14385,7995,7632,4032,7210,1,22854,10308,1304,4365,4580,1849,143,2161,1,25:00,
6456,6456,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000803,2021-04-10T00:00:00,PHX vs. WAS,W,21.833333333333332,4,7,0.571,3,4,0.75,0,0,0.0,0,1,1,2,0,1,0,0,0,1,11,19,18.2,0,0,19.0,1,1,1,1,12790,8251,11165,5826,1926,6909,1455,12008,12752,12008,11150,15987,17542,7995,14317,4032,7210,1,1,10308,8773,1175,12184,1849,143,10964,1,21:50,
6795,6795,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000788,2021-04-08T00:00:00,PHX @ LAC,L,29.583333333333332,0,2,0.0,0,2,0.0,0,2,0.0,0,3,3,4,1,2,1,0,2,3,0,-8,17.6,0,0,13.0,1,11623,11623,11623,6898,19893,19102,19893,12591,11825,12591,12008,6645,12008,11150,8835,11352,3751,7632,1208,2271,1,10833,3793,20448,17520,12582,1849,143,14865,1,29:35,
6891,6891,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000783,2021-04-07T00:00:00,PHX vs. UTA,W,37.7,2,9,0.222,2,9,0.222,0,0,0.0,2,10,12,2,0,0,0,0,3,1,6,7,23.4,0,0,22.0,1,1,1,1,1241,13638,8309,18584,3957,930,11295,12008,12752,12008,2547,470,644,7995,14317,10665,7210,1,16132,10308,13920,5432,9041,1849,143,9111,1,37:42,
7354,7354,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000768,2021-04-05T00:00:00,PHX @ HOU,W,27.416666666666668,3,6,0.5,1,3,0.333,4,4,1.0,0,3,3,3,2,0,0,0,2,3,11,6,17.1,0,0,18.0,1,1,1,1,8562,10694,12753,7582,7373,9118,7875,2293,3346,1,11150,8835,11352,5509,3645,10665,7210,1,10833,3793,8773,6032,12900,1849,143,11539,1,27:25,
7832,7832,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000744,2021-04-02T00:00:00,PHX vs. OKC,W,22.666666666666668,3,5,0.6,2,4,0.5,3,4,0.75,0,4,4,2,3,1,1,0,3,2,11,12,21.8,0,0,23.0,1,1,1,1,12205,10694,14368,4810,3957,6909,3573,3646,3346,7245,11150,6156,8731,7995,1707,4032,2271,1,16132,6289,8773,3055,9978,1849,143,8568,1,22:40,
8082,8082,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000730,2021-03-31T00:00:00,PHX vs. CHI,W,27.72833333333333,3,4,0.75,3,4,0.75,1,3,0.333,0,3,3,1,0,1,4,0,4,2,10,2,30.1,0,0,27.0,1,1,1,1,8339,10694,15987,1826,1926,6909,1455,9085,5327,11706,11150,8835,11352,11678,14317,4032,77,1,19926,6289,9732,8969,5787,1849,143,6522,1,27:44,
8306,8306,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000171,2021-03-30T00:00:00,PHX vs. ATL,W,29.483333333333334,5,9,0.556,5,8,0.625,4,4,1.0,0,4,4,3,2,1,1,0,1,2,19,-1,32.3,0,0,35.0,1,1,1,1,6982,6152,8309,6415,414,1505,2645,2293,3346,1,11150,6156,8731,5509,3645,4032,2271,1,4919,6289,3538,11703,4948,1849,143,3483,1,29:29,
8680,8680,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000703,2021-03-28T00:00:00,PHX @ CHA,W,32.93333333333333,0,9,0.0,0,9,0.0,2,2,1.0,3,5,8,4,3,1,0,0,2,4,2,1,17.6,0,0,16.0,1,1,1,1,4400,19893,8309,19893,12591,930,12591,5395,6645,1,1214,4091,2498,3751,1707,4032,7210,1,10833,2281,18664,9911,12582,1849,143,12891,1,32:56,
8927,8927,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000684,2021-03-26T00:00:00,PHX @ TOR,W,30.466666666666665,3,11,0.273,2,9,0.222,0,0,0.0,0,5,5,4,0,0,1,1,1,2,8,0,23.0,0,0,21.0,1,1,1,1,6214,10694,6027,17532,3957,930,11295,12008,12752,12008,11150,4091,6466,3751,14317,10665,2271,15321,4919,6289,11759,10797,9267,1849,143,9724,1,30:28,
9264,9264,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000670,2021-03-24T00:00:00,PHX @ ORL,L,29.2,5,7,0.714,4,6,0.667,3,5,0.6,0,3,3,1,0,2,0,0,1,3,17,10,28.1,0,0,29.0,1,11623,11623,11623,7178,6152,11165,2429,910,3460,1828,3646,2536,9174,11150,8835,11352,11678,14317,1208,7210,1,4919,3793,4514,3883,6652,1849,143,5681,1,29:12,
9479,9479,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000664,2021-03-23T00:00:00,PHX @ MIA,W,26.866666666666667,5,8,0.625,3,6,0.5,0,0,0.0,0,3,3,1,0,1,1,0,0,1,13,19,24.1,0,0,24.0,1,1,1,1,8965,6152,9686,4319,1926,3460,3573,12008,12752,12008,11150,8835,11352,11678,14317,4032,2271,1,1,10308,7127,1175,8666,1849,143,8016,1,26:52,
9884,9884,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000651,2021-03-21T00:00:00,PHX vs. LAL,W,30.56833333333333,4,10,0.4,3,8,0.375,0,0,0.0,0,5,5,2,0,1,1,0,1,0,11,22,26.0,0,0,25.0,1,1,1,1,6147,8251,7133,12966,1926,1505,7570,12008,12752,12008,11150,4091,6466,7995,14317,4032,2271,1,4919,16020,8773,711,7705,1849,143,7461,1,30:34,
10216,10216,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000638,2021-03-19T00:00:00,PHX vs. MIN,W,28.65,3,6,0.5,3,5,0.6,1,1,1.0,0,4,4,2,2,1,0,1,3,1,10,9,18.8,0,0,21.0,1,1,1,1,7593,10694,12753,7582,1926,4922,2762,9085,11390,1,11150,6156,8731,7995,3645,4032,7210,15321,16132,10308,9732,4365,11813,1849,143,9724,1,28:39,
10406,10406,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000628,2021-03-18T00:00:00,PHX vs. MIN,L,31.198333333333338,3,9,0.333,1,4,0.25,0,0,0.0,2,5,7,1,2,1,1,1,5,1,7,-4,20.9,0,0,20.0,1,11623,11623,11623,5675,10694,8309,15094,7373,6909,10244,12008,12752,12008,2547,4091,3435,11678,3645,4032,2271,15321,21997,10308,12975,14475,10534,1849,143,10341,1,31:12,
10856,10856,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000607,2021-03-15T00:00:00,PHX vs. MEM,W,28.95,4,11,0.364,4,9,0.444,2,2,1.0,0,5,5,1,0,0,1,0,1,3,14,15,24.5,0,0,26.0,1,1,1,1,7369,8251,6027,14681,910,930,6201,5395,6645,1,11150,4091,6466,11678,14317,10665,2271,1,4919,3793,6406,2093,8482,1849,143,6966,1,28:57,
11274,11274,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000194,2021-03-13T00:00:00,PHX vs. IND,L,17.9,1,8,0.125,0,3,0.0,0,0,0.0,1,2,3,3,0,1,0,0,0,0,2,-14,13.1,0,0,10.0,1,11623,11623,11623,15672,16702,9686,19716,12591,9118,12591,12008,12752,12008,5246,12139,11352,5509,14317,4032,7210,1,1,16020,18664,20507,15414,1849,143,16754,1,17:54,
11616,11616,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000577,2021-03-11T00:00:00,PHX @ POR,W,30.683333333333337,5,8,0.625,3,5,0.6,0,0,0.0,1,6,7,1,1,0,0,0,4,1,13,2,21.9,0,0,24.0,1,1,1,1,6050,6152,9686,4319,1926,4922,2762,12008,12752,12008,5246,2732,3435,11678,7632,10665,7210,1,19926,10308,7127,8969,9911,1849,143,8016,1,30:41,
11752,11752,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000185,2021-03-04T00:00:00,PHX vs. GSW,W,23.816666666666663,5,8,0.625,4,7,0.571,0,0,0.0,1,3,4,2,2,1,0,0,1,0,14,0,22.8,0,0,26.0,1,1,1,1,11324,6152,9686,4319,910,2331,3225,12008,12752,12008,5246,8835,8731,7995,3645,4032,7210,1,4919,16020,6406,10797,9395,1849,143,6966,1,23:49,
12230,12230,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000542,2021-03-02T00:00:00,PHX @ LAL,W,35.93333333333333,5,8,0.625,4,5,0.8,1,2,0.5,0,5,5,1,2,0,1,0,0,2,15,-2,23.5,0,0,27.0,1,1,1,1,2282,6152,9686,4319,910,4922,1350,9085,6645,9461,11150,4091,6466,11678,3645,10665,2271,1,1,6289,5723,12607,8994,1849,143,6522,1,35:56,
12455,12455,2020-21,203109,Jae Crowder,Jae,1610612756,PHX,Phoenix Suns,22000526,2021-02-28T00:00:00,PHX @ MIN,W,26.916666666666668,0,4,0.0,0,2,0.0,0,0,0.0,0,6,6,0,3,0,0,0,0,1,0,19,4.2,0,0,6.0,1,1,1,1,8930,19893,15987,19893,12591,11825,12591,12008,12752,12008,11150,2732,4746,16819,1707,10665,7210,1,1,10308,20448,1175,20314,1849,143,19107,1,26:55,
