,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
77,77,2020-21,201145,Jeff Green,Jeff,1610612751,BKN,Brooklyn Nets,22001067,2021-05-16T00:00:00,BKN vs. CLE,W,22.4,4,6,0.667,3,4,0.75,2,2,1.0,0,2,2,0,1,1,1,0,1,1,13,-12,20.4,0,0,22.0,1,1,1,1,12381,8251,12753,2900,1926,6909,1455,5395,6645,1,11150,12139,14385,16819,7632,4032,2271,1,4919,10308,7127,19709,10836,1849,143,9111,1,22:24,
326,326,2020-21,201145,Jeff Green,Jeff,1610612751,BKN,Brooklyn Nets,22001060,2021-05-15T00:00:00,BKN vs. CHI,W,16.6,7,8,0.875,5,6,0.833,0,0,0.0,0,0,0,0,0,0,0,0,0,0,19,10,19.0,0,0,24.0,1,1,1,1,16516,3206,9686,1164,414,3460,1311,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,3538,3883,11688,1849,143,8016,1,16:36,
809,809,2020-21,201145,Jeff Green,Jeff,1610612751,BKN,Brooklyn Nets,22001043,2021-05-12T00:00:00,BKN vs. SAS,W,18.55,7,8,0.875,1,2,0.5,1,2,0.5,0,1,1,0,0,0,0,0,2,1,16,6,17.2,0,0,18.0,1,1,1,1,15251,3206,9686,1164,7373,11825,3573,9085,6645,9461,11150,15987,17542,16819,14317,10665,7210,1,10833,10308,5102,6032,12834,1849,143,11539,1,18:33,
1150,1150,2020-21,201145,Jeff Green,Jeff,1610612751,BKN,Brooklyn Nets,22001036,2021-05-11T00:00:00,BKN @ CHI,W,25.166666666666668,5,12,0.417,2,7,0.286,2,2,1.0,2,6,8,1,2,0,1,0,1,2,14,-4,26.1,0,0,27.0,1,1,1,1,10320,6152,5097,12627,3957,2331,9877,5395,6645,1,2547,2732,2498,11678,3645,10665,2271,1,4919,6289,6406,14475,7651,1849,143,6522,1,25:10,
1563,1563,2020-21,201145,Jeff Green,Jeff,1610612751,BKN,Brooklyn Nets,22001015,2021-05-08T00:00:00,BKN @ DEN,W,25.933333333333337,5,8,0.625,3,4,0.75,2,2,1.0,1,4,5,2,3,0,0,1,3,2,15,11,21.0,0,0,25.0,1,1,1,1,9698,6152,9686,4319,1926,6909,1455,5395,6645,1,5246,6156,6466,7995,1707,10665,7210,15321,16132,6289,5723,3454,10475,1849,143,7461,1,25:56,
1799,1799,2020-21,201145,Jeff Green,Jeff,1610612751,BKN,Brooklyn Nets,22000998,2021-05-06T00:00:00,BKN @ DAL,L,21.616666666666667,3,7,0.429,2,4,0.5,3,4,0.75,0,2,2,1,1,0,0,0,2,2,11,7,13.9,0,0,16.0,1,11623,11623,11623,12964,10694,11165,11933,3957,6909,3573,3646,3346,7245,11150,12139,14385,11678,7632,10665,7210,1,10833,6289,8773,5432,14901,1849,143,12891,1,21:37,
2185,2185,2020-21,201145,Jeff Green,Jeff,1610612751,BKN,Brooklyn Nets,22000985,2021-05-04T00:00:00,BKN @ MIL,L,34.06666666666667,3,5,0.6,2,3,0.667,2,6,0.333,1,4,5,1,0,0,0,0,3,4,10,-18,17.5,0,0,18.0,1,11623,11623,11623,3565,10694,14368,4810,3957,9118,1828,5395,1600,11706,5246,6156,6466,11678,14317,10665,7210,1,16132,2281,9732,21655,12662,1849,143,11539,1,34:04,
2629,2629,2020-21,201145,Jeff Green,Jeff,1610612751,BKN,Brooklyn Nets,22000967,2021-05-02T00:00:00,BKN @ MIL,L,33.53333333333333,2,6,0.333,1,3,0.333,2,2,1.0,1,5,6,2,0,0,0,0,0,1,7,-1,17.2,0,0,16.0,1,11623,11623,11623,3967,13638,12753,15094,7373,9118,7875,5395,6645,1,5246,4091,4746,7995,14317,10665,7210,1,1,10308,12975,11703,12834,1849,143,12891,1,33:32,
2854,2854,2020-21,201145,Jeff Green,Jeff,1610612751,BKN,Brooklyn Nets,22000952,2021-04-30T00:00:00,BKN vs. POR,L,30.418333333333333,5,9,0.556,3,5,0.6,3,4,0.75,0,6,6,1,1,1,0,0,1,3,16,-8,26.7,0,0,28.0,1,11623,11623,11623,6254,6152,8309,6415,1926,4922,2762,3646,3346,7245,11150,2732,4746,11678,7632,4032,7210,1,4919,3793,5102,17520,7337,1849,143,6101,1,30:25,
3079,3079,2020-21,201145,Jeff Green,Jeff,1610612751,BKN,Brooklyn Nets,22000944,2021-04-29T00:00:00,BKN @ IND,W,31.366666666666667,4,7,0.571,0,1,0.0,6,7,0.857,1,6,7,5,0,1,0,0,4,4,14,18,32.9,0,0,28.0,1,1,1,1,5536,8251,11165,5826,12591,14655,12591,990,1176,6327,5246,2732,3435,2585,14317,4032,7210,1,19926,2281,6406,1368,4748,1849,143,6101,1,31:22,
3428,3428,2020-21,201145,Jeff Green,Jeff,1610612751,BKN,Brooklyn Nets,22000930,2021-04-27T00:00:00,BKN @ TOR,W,36.54666666666667,8,16,0.5,3,9,0.333,3,3,1.0,1,7,8,1,0,1,1,0,5,3,22,5,39.1,0,0,38.0,1,1,1,1,1871,2196,2412,7582,1926,930,7875,3646,5327,1,5246,1742,2498,11678,14317,4032,2271,1,21997,3793,2373,6667,2834,1849,143,2667,1,36:33,
3884,3884,2020-21,201145,Jeff Green,Jeff,1610612751,BKN,Brooklyn Nets,22000912,2021-04-25T00:00:00,BKN vs. PHX,W,33.666666666666664,5,11,0.455,0,3,0.0,0,0,0.0,1,4,5,3,0,1,1,0,4,1,10,13,26.5,0,0,22.0,1,1,1,1,3863,6152,6027,11074,12591,9118,12591,12008,12752,12008,5246,6156,6466,5509,14317,4032,2271,1,19926,10308,9732,2707,7446,1849,143,9111,1,33:40,
4199,4199,2020-21,201145,Jeff Green,Jeff,1610612751,BKN,Brooklyn Nets,22000899,2021-04-23T00:00:00,BKN vs. BOS,W,35.22,5,11,0.455,3,5,0.6,6,6,1.0,0,2,2,3,0,2,1,1,2,3,19,6,34.9,0,0,33.0,1,1,1,1,2748,6152,6027,11074,1926,4922,2762,990,1600,1,11150,12139,14385,5509,14317,1208,2271,15321,10833,3793,3538,6032,4026,1849,143,4133,1,35:13,
4445,4445,2020-21,201145,Jeff Green,Jeff,1610612751,BKN,Brooklyn Nets,22000884,2021-04-21T00:00:00,BKN @ TOR,L,29.283333333333335,2,9,0.222,1,7,0.143,3,4,0.75,0,1,1,1,1,0,2,1,4,3,8,-16,15.7,0,0,15.0,1,11623,11623,11623,7121,13638,8309,18584,7373,2331,12315,3646,3346,7245,11150,15987,17542,11678,7632,10665,697,15321,19926,3793,11759,21158,13795,1849,143,13541,1,29:17,
4647,4647,2020-21,201145,Jeff Green,Jeff,1610612751,BKN,Brooklyn Nets,22000878,2021-04-20T00:00:00,BKN @ NOP,W,32.78333333333333,5,14,0.357,1,6,0.167,4,4,1.0,1,8,9,6,1,0,1,0,0,2,15,5,36.8,0,0,33.0,1,1,1,1,4506,6152,3568,14900,7373,3460,12017,2293,3346,1,5246,1175,1852,1788,7632,10665,2271,1,1,6289,5723,6667,3462,1849,143,4133,1,32:47,
