,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
618,618,2020-21,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22001051,2021-05-13T00:00:00,CHI vs. TOR,W,34.55,8,15,0.533,3,7,0.429,5,6,0.833,0,5,5,2,3,0,0,0,2,4,24,2,30.0,0,0,34.0,1,1,1,1,3206,2196,2946,7229,1926,2331,6364,1513,1600,6476,11150,4091,6466,7995,1707,10665,7210,1,10833,2281,1773,8969,5838,1849,143,3790,1,34:33,
1055,1055,2020-21,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22001036,2021-05-11T00:00:00,CHI vs. BKN,L,36.53333333333333,15,27,0.556,6,11,0.545,5,7,0.714,1,2,3,1,2,1,0,2,4,6,41,-10,47.1,0,0,53.0,1,11623,11623,11623,1875,73,89,6415,160,324,3508,1513,1176,8162,5246,12139,11352,11678,3645,4032,7210,20949,19926,795,91,18716,1283,1849,143,503,1,36:32,
1289,1289,2020-21,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22001023,2021-05-09T00:00:00,CHI @ DET,W,35.615,10,16,0.625,3,5,0.6,7,7,1.0,0,3,3,6,1,0,0,0,4,5,30,19,41.6,0,0,42.0,1,1,1,1,2504,935,2412,4319,1926,4922,2762,650,1176,1,11150,8835,11352,1788,7632,10665,7210,1,19926,1350,656,1175,2258,1849,143,1788,1,35:37,
1599,1599,2020-21,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22000160,2021-05-07T00:00:00,CHI vs. BOS,W,32.666666666666664,10,24,0.417,3,9,0.333,2,2,1.0,3,2,5,2,0,2,0,2,2,3,25,4,40.0,0,0,39.0,1,1,1,1,4586,935,273,12627,1926,930,7875,5395,6645,1,1214,12139,6466,7995,14317,1208,7210,20949,10833,3793,1512,7366,2605,1849,143,2395,1,32:40,
1812,1812,2020-21,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22000434,2021-05-06T00:00:00,CHI @ CHA,W,27.456666666666667,5,11,0.455,3,8,0.375,0,0,0.0,0,3,3,2,4,0,0,0,2,1,13,8,15.6,0,0,21.0,1,1,1,1,8543,6152,6027,11074,1926,1505,7570,12008,12752,12008,11150,8835,11352,7995,764,10665,7210,1,10833,10308,7127,4875,13857,1849,143,9724,1,27:27,
5759,5759,2020-21,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22000833,2021-04-14T00:00:00,CHI vs. ORL,L,38.986666666666665,11,22,0.5,6,12,0.5,2,2,1.0,0,5,5,7,4,1,2,1,4,4,30,9,51.5,0,0,54.0,1,11623,11623,11623,719,575,524,7582,160,173,3573,5395,6645,1,11150,4091,6466,1198,764,4032,697,15321,19926,2281,656,4365,785,1849,143,434,1,38:59,
5977,5977,2020-21,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22000278,2021-04-12T00:00:00,CHI @ MEM,L,36.35,5,14,0.357,2,8,0.25,9,11,0.818,1,3,4,9,4,0,2,1,2,7,21,-7,41.3,0,0,40.0,1,11623,11623,11623,2002,6152,3568,14900,3957,1505,10244,264,249,6805,5246,8835,8731,544,764,10665,697,15321,10833,439,2727,16841,2322,1849,143,2161,1,36:21,
6263,6263,2020-21,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22000812,2021-04-11T00:00:00,CHI @ MIN,L,35.666666666666664,13,28,0.464,4,12,0.333,0,1,0.0,0,7,7,6,1,0,1,2,2,3,30,-3,49.4,0,0,49.0,1,11623,11623,11623,2465,211,61,10876,910,173,7875,12008,11390,12008,11150,1742,3435,1788,7632,10665,2271,20949,10833,3793,656,13536,1012,1849,143,808,1,35:40,
6665,6665,2020-21,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22000791,2021-04-09T00:00:00,CHI @ ATL,L,38.733333333333334,18,31,0.581,7,12,0.583,7,8,0.875,1,7,8,5,3,0,0,4,1,5,50,-3,64.1,0,0,70.0,1,11623,11623,11623,801,12,16,5783,63,173,3209,650,763,6179,5246,1742,2498,2585,1707,10665,7210,22934,4919,1350,8,13536,142,1849,143,42,1,38:44,
6697,6697,2020-21,203897,Zach LaVine,Zach,1610612741,CHI,Chicago Bulls,22000523,2021-04-08T00:00:00,CHI @ TOR,W,37.516666666666666,8,16,0.5,2,8,0.25,4,5,0.8,0,6,6,13,5,3,1,2,2,4,22,20,55.7,1,0,51.0,1,1,1,1,1334,2196,2412,7582,3957,1505,10244,2293,2536,6837,11150,2732,4746,91,321,347,2271,20949,10833,2281,2373,998,463,1,143,639,1,37:31,
