,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
140,140,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22001073,2021-05-16T00:00:00,BOS @ NYK,L,25.05666666666667,7,13,0.538,3,8,0.375,0,0,0.0,0,5,5,5,3,2,0,1,1,3,17,20,33.5,0,0,34.0,1,11623,11623,11623,10402,3206,4300,7057,1926,1505,7570,12008,12752,12008,11150,4091,6466,2585,1707,1208,7210,15321,4919,3793,4514,998,4539,1849,143,3790,1,25:03,
347,347,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22001063,2021-05-15T00:00:00,BOS @ MIN,W,22.108333333333334,4,8,0.5,3,3,1.0,3,3,1.0,0,0,0,7,3,0,0,1,1,2,14,7,21.5,0,0,24.0,1,1,1,1,12606,8251,9686,7582,1926,9118,1,3646,5327,1,11150,19725,20503,1198,1707,10665,7210,15321,4919,6289,6406,5432,10160,1849,143,8016,1,22:07,
919,919,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22001044,2021-05-12T00:00:00,BOS @ CLE,L,22.886666666666667,3,9,0.333,1,4,0.25,0,0,0.0,2,1,3,3,2,0,1,0,2,0,7,0,16.1,0,0,16.0,1,11623,11623,11623,12048,10694,8309,15094,7373,6909,10244,12008,12752,12008,2547,15987,11352,5509,3645,10665,2271,1,10833,16020,12975,10797,13538,1849,143,12891,1,22:53,
1670,1670,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22000160,2021-05-07T00:00:00,BOS @ CHI,L,3.033333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,11623,11623,11623,21975,19893,20551,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,20448,12607,22167,1849,143,22207,1,3:02,
2060,2060,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22000990,2021-05-05T00:00:00,BOS @ ORL,W,5.333333333333333,1,4,0.25,0,1,0.0,0,0,0.0,0,1,1,2,0,0,0,1,0,0,2,5,6.2,0,0,5.0,1,1,1,1,21049,16702,15987,17720,12591,14655,12591,12008,12752,12008,11150,15987,17542,7995,14317,10665,7210,15321,1,16020,18664,6667,19314,1849,143,19629,1,5:20,
2571,2571,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22000968,2021-05-02T00:00:00,BOS vs. POR,L,0.6733333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,11623,11623,11623,22931,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,20448,12607,22167,1849,143,22207,1,0:40,
2966,2966,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22000950,2021-04-30T00:00:00,BOS vs. SAS,W,6.71,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,3,1,0,0,0,1,0,3,-6,6.5,0,0,7.0,1,1,1,1,20572,16702,20551,1,7373,14655,1,12008,12752,12008,11150,19725,20503,5509,7632,10665,7210,1,4919,16020,17485,16140,19177,1849,143,18556,1,6:43,
3299,3299,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22000936,2021-04-28T00:00:00,BOS vs. CHA,W,24.6,3,7,0.429,0,3,0.0,0,0,0.0,0,1,1,6,3,2,0,0,4,1,6,-2,19.2,0,0,17.0,1,1,1,1,10715,10694,11165,11933,12591,9118,12591,12008,12752,12008,11150,15987,17542,1788,1707,1208,7210,1,19926,10308,13920,12607,11562,1849,143,12215,1,24:36,
3842,3842,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22000911,2021-04-25T00:00:00,BOS @ CHA,L,3.4166666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-2,-1.0,0,0,0.0,1,11623,11623,11623,21806,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,7632,10665,7210,1,1,16020,20448,12607,22953,1849,143,22207,1,3:25,
4756,4756,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22000869,2021-04-19T00:00:00,BOS vs. CHI,L,7.983333333333333,3,3,1.0,1,1,1.0,2,2,1.0,0,1,1,1,0,2,0,0,1,2,9,0,17.7,0,0,16.0,1,11623,11623,11623,20213,10694,17566,1,7373,14655,1,5395,6645,1,11150,15987,17542,11678,14317,1208,7210,1,4919,6289,10740,10797,12528,1849,143,12891,1,7:59,
5537,5537,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22000842,2021-04-15T00:00:00,BOS @ LAL,W,3.716666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,1,0,0,1,0,0,-17,3.5,0,0,3.0,1,1,1,1,21679,19893,19102,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,11678,7632,4032,7210,1,4919,16020,20448,21411,20631,1849,143,20717,1,3:43,
7219,7219,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22000771,2021-04-06T00:00:00,BOS vs. PHI,L,1.7166666666666666,0,0,0.0,0,0,0.0,4,4,1.0,0,1,1,0,0,0,0,0,0,2,4,5,5.2,0,0,5.0,1,11623,11623,11623,22530,19893,21894,19893,12591,17891,12591,2293,3346,1,11150,15987,17542,16819,14317,10665,7210,1,1,6289,16353,6667,19826,1849,143,19629,1,1:43,
7425,7425,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22000757,2021-04-04T00:00:00,BOS vs. CHA,W,6.3,1,3,0.333,0,1,0.0,0,0,0.0,1,0,1,1,0,1,0,1,0,1,2,2,7.7,0,0,6.0,1,1,1,1,20707,16702,17566,15094,12591,14655,12591,12008,12752,12008,5246,19725,17542,11678,14317,4032,7210,15321,1,10308,18664,8969,18539,1849,143,19107,1,6:18,
7813,7813,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22000738,2021-04-02T00:00:00,BOS vs. HOU,W,4.566666666666666,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,2,0,1,0,0,0,0,2,-6,8.0,0,0,6.0,1,1,1,1,21342,16702,19102,7582,12591,14655,12591,12008,12752,12008,11150,19725,20503,7995,14317,4032,7210,1,1,16020,18664,16140,18391,1849,143,19107,1,4:34,
8698,8698,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22000699,2021-03-27T00:00:00,BOS @ OKC,W,1.2833333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,1.5,0,0,1.0,1,1,1,1,22722,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,11678,14317,10665,7210,1,1,16020,20448,8969,21554,1849,143,21671,1,1:17,
9667,9667,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22000658,2021-03-22T00:00:00,BOS @ MEM,L,0.1216666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,11623,11623,11623,23031,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,20448,10797,22167,1849,143,22207,1,0:07,
13034,13034,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22000490,2021-02-24T00:00:00,BOS @ ATL,L,7.75,4,4,1.0,3,3,1.0,0,0,0.0,0,0,0,5,0,1,0,0,0,0,11,12,21.5,0,0,21.0,1,11623,11623,11623,20266,8251,15987,1,1926,9118,1,12008,12752,12008,11150,19725,20503,2585,14317,4032,7210,1,1,16020,8773,3055,10160,1849,143,9724,1,7:45,
14702,14702,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22000560,2021-02-14T00:00:00,BOS @ WAS,L,5.3,0,2,0.0,0,1,0.0,2,2,1.0,0,0,0,2,0,0,0,0,0,1,2,12,5.0,0,0,4.0,1,11623,11623,11623,21061,19893,19102,19893,12591,14655,12591,5395,6645,1,11150,19725,20503,7995,14317,10665,7210,1,1,10308,18664,3055,19930,1849,143,20179,1,5:18,
15051,15051,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22000398,2021-02-11T00:00:00,BOS vs. TOR,W,1.3833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,0,0,0,1.7,0,0,2.0,1,1,1,1,22687,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,15987,17542,11678,7632,10665,7210,1,1,16020,20448,10797,21521,1849,143,21139,1,1:23,
16270,16270,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22000336,2021-02-03T00:00:00,BOS @ SAC,L,23.1,1,8,0.125,0,3,0.0,1,2,0.5,0,2,2,5,0,2,0,0,1,1,3,-6,18.9,0,0,14.0,1,11623,11623,11623,11873,16702,9686,19716,12591,9118,12591,9085,6645,9461,11150,12139,14385,2585,14317,1208,7210,1,4919,10308,17485,16140,11751,1849,143,14223,1,23:06,
18016,18016,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22000250,2021-01-24T00:00:00,BOS vs. CLE,W,12.0,1,4,0.25,0,1,0.0,0,0,0.0,1,1,2,3,3,0,0,0,1,0,2,2,5.9,0,0,7.0,1,1,1,1,18882,16702,15987,17720,12591,14655,12591,12008,12752,12008,5246,15987,14385,5509,1707,10665,7210,1,4919,16020,18664,8969,19511,1849,143,18556,1,12:00,
19057,19057,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22000196,2021-01-17T00:00:00,BOS vs. NYK,L,6.55,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,1,0,1,0,0,0,0,3,-5,8.7,0,0,8.0,1,11623,11623,11623,20626,16702,19102,7582,7373,11825,3573,12008,12752,12008,11150,15987,17542,11678,14317,4032,7210,1,1,16020,17485,15340,18004,1849,143,17996,1,6:33,
19314,19314,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22000180,2021-01-15T00:00:00,BOS vs. ORL,W,9.0,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,5,2,0,0,0,0,0,3,-1,8.5,0,0,9.0,1,1,1,1,19934,16702,20551,1,7373,14655,1,12008,12752,12008,11150,19725,20503,2585,3645,10665,7210,1,1,16020,17485,11703,18129,1849,143,17389,1,9:00,
20903,20903,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22000097,2021-01-04T00:00:00,BOS @ TOR,W,24.283333333333335,1,8,0.125,1,4,0.25,2,2,1.0,1,1,2,5,4,0,0,1,4,1,5,-17,10.9,0,0,13.0,1,1,1,1,10959,16702,9686,19716,7373,6909,10244,5395,6645,1,5246,15987,14385,2585,764,10665,7210,15321,19926,10308,15263,21411,16754,1849,143,14865,1,24:17,
21782,21782,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22000056,2020-12-30T00:00:00,BOS vs. MEM,W,6.3,1,1,1.0,0,0,0.0,2,2,1.0,0,0,0,2,2,2,0,0,0,1,4,-7,11.0,0,0,10.0,1,1,1,1,20707,16702,20551,1,12591,17891,12591,5395,6645,1,11150,19725,20503,7995,3645,1208,7210,1,1,10308,16353,16841,16679,1849,143,16754,1,6:18,
22704,22704,2020-21,1629682,Tremont Waters,Tremont,1610612738,BOS,Boston Celtics,22000007,2020-12-25T00:00:00,BOS vs. BKN,L,2.5,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,-4,0.5,0,0,1.0,1,11623,11623,11623,22190,19893,20551,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,11678,7632,10665,7210,1,1,16020,20448,14475,22068,1849,143,21671,1,2:30,
