,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
72,72,2020-21,1629632,Coby White,Coby,1610612741,CHI,Chicago Bulls,22001068,2021-05-16T00:00:00,CHI vs. MIL,W,31.266666666666666,6,13,0.462,4,9,0.444,3,4,0.75,0,5,5,5,4,1,1,0,1,3,19,-9,34.5,0,0,37.0,1,1,1,1,5627,4526,4300,10881,910,930,6201,3646,3346,7245,11150,4091,6466,2585,764,4032,2271,1,4919,3793,3538,18135,4172,1849,143,2922,1,31:16,
411,411,2020-21,1629632,Coby White,Coby,1610612741,CHI,Chicago Bulls,22001060,2021-05-15T00:00:00,CHI @ BKN,L,34.39666666666667,1,10,0.1,1,6,0.167,0,0,0.0,2,5,7,6,3,0,0,1,3,0,3,-17,17.4,0,0,17.0,1,11623,11623,11623,3321,16702,7133,19838,7373,3460,12017,12008,12752,12008,2547,4091,3435,1788,1707,10665,7210,15321,16132,16020,17485,21411,12706,1849,143,12215,1,34:24,
651,651,2020-21,1629632,Coby White,Coby,1610612741,CHI,Chicago Bulls,22001051,2021-05-13T00:00:00,CHI vs. TOR,W,41.78333333333333,7,12,0.583,3,7,0.429,0,0,0.0,0,5,5,10,2,1,0,0,3,3,17,14,39.0,1,0,37.0,1,1,1,1,203,3206,5097,5615,1926,2331,6364,12008,12752,12008,11150,4091,6466,345,3645,4032,7210,1,16132,3793,4514,2360,2858,1,143,2922,1,41:47,
1076,1076,2020-21,1629632,Coby White,Coby,1610612741,CHI,Chicago Bulls,22001036,2021-05-11T00:00:00,CHI vs. BKN,L,37.166666666666664,6,17,0.353,4,11,0.364,0,0,0.0,0,3,3,4,0,1,0,2,4,0,16,-5,28.6,0,0,29.0,1,11623,11623,11623,1497,4526,1960,15003,910,324,7804,12008,12752,12008,11150,8835,11352,3751,14317,4032,7210,20949,19926,16020,5102,15340,6428,1849,143,5681,1,37:10,
1365,1365,2020-21,1629632,Coby White,Coby,1610612741,CHI,Chicago Bulls,22001023,2021-05-09T00:00:00,CHI @ DET,W,30.7,8,16,0.5,5,11,0.455,0,0,0.0,0,4,4,3,1,0,0,0,2,1,21,0,29.3,0,0,33.0,1,1,1,1,6031,2196,2412,7582,414,324,6157,12008,12752,12008,11150,6156,8731,5509,7632,10665,7210,1,10833,10308,2727,10797,6138,1849,143,4133,1,30:42,
1639,1639,2020-21,1629632,Coby White,Coby,1610612741,CHI,Chicago Bulls,22000160,2021-05-07T00:00:00,CHI vs. BOS,W,33.15,9,16,0.563,7,12,0.583,0,0,0.0,2,5,7,5,2,1,1,0,1,0,25,13,44.9,0,0,48.0,1,1,1,1,4226,1450,2412,6323,63,173,3209,12008,12752,12008,2547,4091,3435,2585,3645,4032,2271,1,4919,16020,1512,2707,1622,1849,143,898,1,33:09,
1925,1925,2020-21,1629632,Coby White,Coby,1610612741,CHI,Chicago Bulls,22000434,2021-05-06T00:00:00,CHI @ CHA,W,30.116666666666667,5,12,0.417,3,8,0.375,1,2,0.5,0,4,4,6,4,0,0,0,5,3,14,7,23.8,0,0,27.0,1,1,1,1,6486,6152,5097,12627,1926,1505,7570,9085,6645,9461,11150,6156,8731,1788,764,10665,7210,1,21997,3793,6406,5432,8834,1849,143,6522,1,30:07,
2419,2419,2020-21,1629632,Coby White,Coby,1610612741,CHI,Chicago Bulls,22000979,2021-05-03T00:00:00,CHI vs. PHI,L,28.803333333333335,8,19,0.421,5,10,0.5,2,2,1.0,1,1,2,5,3,0,0,1,1,1,23,-4,29.9,0,0,35.0,1,11623,11623,11623,7480,2196,1220,12562,414,556,3573,5395,6645,1,5246,15987,14385,2585,1707,10665,7210,15321,4919,10308,2060,14475,5882,1849,143,3483,1,28:48,
2772,2772,2020-21,1629632,Coby White,Coby,1610612741,CHI,Chicago Bulls,22000959,2021-05-01T00:00:00,CHI @ ATL,L,33.626666666666665,5,16,0.313,1,6,0.167,1,2,0.5,0,4,4,3,4,1,0,3,5,2,12,-5,20.3,0,0,22.0,1,11623,11623,11623,3898,6152,2412,16742,7373,3460,12017,9085,6645,9461,11150,6156,8731,5509,764,4032,7210,22522,21997,6289,7920,15340,10902,1849,143,9111,1,33:38,
3002,3002,2020-21,1629632,Coby White,Coby,1610612741,CHI,Chicago Bulls,22000954,2021-04-30T00:00:00,CHI vs. MIL,L,34.63666666666666,6,15,0.4,4,8,0.5,5,5,1.0,0,1,1,7,1,1,1,0,2,3,21,-6,37.7,0,0,37.0,1,11623,11623,11623,3139,4526,2946,12966,910,1505,3573,1513,2536,1,11150,15987,17542,1198,7632,4032,2271,1,10833,3793,2727,16140,3209,1849,143,2922,1,34:38,
