,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
42,42,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22001070,2021-05-16T00:00:00,MEM @ GSW,L,37.96666666666667,7,21,0.333,1,6,0.167,1,2,0.5,1,2,3,9,4,1,0,1,1,1,16,-16,32.1,0,0,31.0,1,11623,11623,11623,1109,3206,691,15094,7373,3460,12017,9085,6645,9461,5246,12139,11352,544,764,4032,7210,15321,4919,10308,5102,21158,5016,1849,143,4847,1,37:58,
632,632,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22000255,2021-05-13T00:00:00,MEM vs. SAC,W,38.03333333333333,5,12,0.417,1,5,0.2,1,2,0.5,3,4,7,8,6,0,0,1,2,2,12,25,26.4,0,0,28.0,1,1,1,1,1079,6152,5097,12627,7373,4922,11380,9085,6645,9461,1214,6156,3435,803,133,10665,7210,15321,10833,6289,7920,405,7501,1849,143,6101,1,38:02,
1043,1043,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22001037,2021-05-11T00:00:00,MEM vs. DAL,W,29.15,7,13,0.538,3,6,0.5,7,8,0.875,1,6,7,8,4,1,0,1,2,6,24,11,43.4,0,0,44.0,1,1,1,1,7216,3206,4300,7057,1926,3460,3573,650,763,6179,5246,2732,3435,803,764,4032,7210,15321,10833,795,1773,3454,1883,1849,143,1463,1,29:09,
1214,1214,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22001028,2021-05-10T00:00:00,MEM vs. NOP,W,34.86833333333333,5,14,0.357,2,6,0.333,0,5,0.0,0,3,3,12,2,1,0,0,2,5,12,-1,34.6,1,0,31.0,1,1,1,1,2994,6152,3568,14900,3957,3460,7875,12008,2536,12008,11150,8835,11352,135,3645,4032,7210,1,10833,1350,7920,11703,4132,1,143,4847,1,34:52,
1529,1529,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22001014,2021-05-08T00:00:00,MEM @ TOR,W,37.46666666666667,3,7,0.429,0,1,0.0,6,8,0.75,3,4,7,6,4,1,0,0,0,8,12,20,28.4,0,0,27.0,1,1,1,1,1361,10694,11165,11933,12591,14655,12591,990,763,7245,1214,6156,3435,1788,764,4032,7210,1,1,217,7920,998,6526,1849,143,6522,1,37:28,
1833,1833,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22000999,2021-05-06T00:00:00,MEM @ DET,L,36.666666666666664,7,15,0.467,4,10,0.4,2,4,0.5,0,3,3,5,5,0,1,2,1,4,20,-10,29.1,0,0,34.0,1,11623,11623,11623,1791,3206,2946,10758,910,556,6751,5395,3346,9461,11150,8835,11352,2585,321,10665,2271,20949,4919,2281,3090,18716,6220,1849,143,3790,1,36:40,
2123,2123,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22000183,2021-05-05T00:00:00,MEM @ MIN,W,37.1,14,25,0.56,1,2,0.5,8,11,0.727,0,4,4,10,4,2,1,3,0,9,37,8,61.8,1,0,58.0,1,1,1,1,1536,114,192,6407,7373,11825,3573,406,249,8139,11150,6156,8731,345,764,1208,2271,22522,1,96,175,4875,199,1,143,240,1,37:06,
2366,2366,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22000980,2021-05-03T00:00:00,MEM vs. NYK,L,37.55,2,14,0.143,0,4,0.0,4,4,1.0,1,4,5,6,3,0,0,2,1,4,8,0,20.0,0,0,19.0,1,11623,11623,11623,1316,13638,3568,19554,12591,6909,12591,2293,3346,1,5246,6156,6466,1788,1707,10665,7210,20949,4919,2281,11759,10797,11085,1849,143,10964,1,37:33,
2832,2832,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22000961,2021-05-01T00:00:00,MEM @ ORL,L,31.666666666666668,8,18,0.444,2,3,0.667,4,4,1.0,1,2,3,7,6,0,1,1,1,2,22,-6,33.1,0,0,36.0,1,11623,11623,11623,5299,2196,1562,11399,3957,9118,1828,2293,3346,1,5246,12139,11352,1198,133,10665,2271,15321,4919,6289,2373,16140,4686,1849,143,3205,1,31:40,
2987,2987,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22000953,2021-04-30T00:00:00,MEM vs. ORL,W,32.75,3,12,0.25,1,4,0.25,1,2,0.5,1,4,5,6,1,3,0,1,1,6,8,16,31.0,0,0,26.0,1,1,1,1,4534,10694,5097,17720,7373,6909,10244,9085,6645,9461,5246,6156,6466,1788,7632,347,7210,15321,4919,795,11759,1834,5417,1849,143,6966,1,32:45,
3192,3192,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22000939,2021-04-28T00:00:00,MEM vs. POR,L,28.316666666666663,3,11,0.273,2,4,0.5,2,2,1.0,0,3,3,8,4,1,1,1,1,3,10,-8,27.6,0,0,27.0,1,11623,11623,11623,7873,10694,6027,17532,3957,6909,3573,5395,6645,1,11150,8835,11352,803,764,4032,2271,15321,4919,3793,9732,17520,6879,1849,143,6522,1,28:19,
3695,3695,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22000925,2021-04-26T00:00:00,MEM @ DEN,L,29.866666666666667,10,15,0.667,0,4,0.0,7,9,0.778,0,6,6,6,3,1,0,0,2,7,27,-8,43.2,0,0,41.0,1,11623,11623,11623,6661,935,2946,2900,12591,6909,12591,650,542,7189,11150,2732,4746,1788,1707,4032,7210,1,10833,439,1108,17520,1914,1849,143,1987,1,29:52,
3895,3895,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22000240,2021-04-25T00:00:00,MEM @ POR,W,30.415,8,15,0.533,3,4,0.75,9,12,0.75,0,8,8,3,4,2,0,1,3,9,28,9,44.1,0,0,46.0,1,1,1,1,6267,2196,2946,7229,1926,6909,1455,264,170,7245,11150,1175,2498,5509,764,1208,7210,15321,16132,96,931,4365,1759,1849,143,1183,1,30:25,
4083,4083,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22000225,2021-04-23T00:00:00,MEM @ POR,W,36.266666666666666,11,17,0.647,1,3,0.333,10,12,0.833,1,4,5,13,0,1,0,1,0,6,33,4,61.5,1,0,54.0,1,1,1,1,2060,575,1960,4040,7373,9118,7875,161,170,6476,5246,6156,6466,91,14317,4032,7210,15321,1,795,385,7366,212,1,143,434,1,36:16,
4426,4426,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22000889,2021-04-21T00:00:00,MEM @ LAC,L,31.4,9,15,0.6,4,6,0.667,0,4,0.0,2,4,6,4,4,1,0,1,3,3,22,-11,34.2,0,0,38.0,1,11623,11623,11623,5509,1450,2946,4810,910,3460,1828,12008,3346,12008,2547,6156,4746,3751,764,4032,7210,15321,16132,3793,2373,19248,4274,1849,143,2667,1,31:24,
4912,4912,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22000874,2021-04-19T00:00:00,MEM @ DEN,L,45.43333333333333,13,24,0.542,2,5,0.4,8,11,0.727,2,6,8,12,4,3,1,2,1,9,36,9,71.6,1,0,66.0,1,11623,11623,11623,33,211,273,7041,3957,4922,6751,406,249,8139,2547,2732,2498,135,764,347,2271,20949,4919,96,219,4365,54,1,143,72,1,45:26,
5175,5175,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22000859,2021-04-17T00:00:00,MEM @ MIL,W,31.458333333333332,5,16,0.313,3,9,0.333,0,0,0.0,1,5,6,6,4,0,0,1,1,0,13,9,25.2,0,0,28.0,1,1,1,1,5463,6152,2412,16742,1926,930,7875,12008,12752,12008,5246,4091,4746,1788,764,10665,7210,15321,4919,16020,7127,4365,8088,1849,143,6101,1,31:28,
5420,5420,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22000850,2021-04-16T00:00:00,MEM @ CHI,W,32.28666666666667,5,11,0.455,1,3,0.333,4,6,0.667,1,6,7,5,3,0,0,0,1,4,15,11,27.9,0,0,28.0,1,1,1,1,4859,6152,6027,11074,7373,9118,7875,2293,1600,8322,5246,2732,3435,2585,1707,10665,7210,1,4919,2281,5723,3454,6740,1849,143,6101,1,32:17,
5561,5561,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22000837,2021-04-14T00:00:00,MEM vs. DAL,L,34.766666666666666,7,15,0.467,1,4,0.25,2,2,1.0,0,4,4,5,1,1,0,1,1,2,17,-10,31.3,0,0,29.0,1,11623,11623,11623,3062,3206,2946,10758,7373,6909,10244,5395,6645,1,11150,6156,8731,2585,7632,4032,7210,15321,4919,6289,4514,18716,5313,1849,143,5681,1,34:46,
5989,5989,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22000278,2021-04-12T00:00:00,MEM vs. CHI,W,36.35,5,14,0.357,0,1,0.0,3,4,0.75,1,2,3,10,5,0,0,1,0,5,13,23,26.6,1,0,26.0,1,1,1,1,2002,6152,3568,14900,12591,14655,12591,3646,3346,7245,5246,12139,11352,345,321,10665,7210,15321,1,1350,7127,597,7388,1,143,6966,1,36:21,
6328,6328,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22000811,2021-04-11T00:00:00,MEM vs. IND,L,34.8,8,15,0.533,0,1,0.0,7,11,0.636,2,0,2,6,4,2,0,0,1,6,23,-14,36.4,0,0,35.0,1,11623,11623,11623,3046,2196,2946,7229,12591,14655,12591,650,249,9102,2547,19725,14385,1788,764,1208,7210,1,4919,795,2060,20507,3582,1849,143,3483,1,34:48,
6519,6519,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22000793,2021-04-09T00:00:00,MEM @ NYK,L,38.5,9,18,0.5,4,5,0.8,4,8,0.5,0,4,4,6,4,0,1,2,2,8,26,-10,38.8,0,0,42.0,1,11623,11623,11623,888,1450,1562,7582,910,4922,1350,2293,763,9461,11150,6156,8731,1788,764,10665,2271,20949,10833,217,1304,18716,2897,1849,143,1788,1,38:30,
6994,6994,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22000780,2021-04-07T00:00:00,MEM @ ATL,W,31.3,8,13,0.615,2,3,0.667,1,2,0.5,2,5,7,7,5,0,0,1,1,2,19,20,32.9,0,0,35.0,1,1,1,1,5599,2196,4300,4658,3957,9118,1828,9085,6645,9461,2547,4091,3435,1198,321,10665,7210,15321,4919,6289,3538,998,4748,1849,143,3483,1,31:18,
7059,7059,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22000773,2021-04-06T00:00:00,MEM @ MIA,W,29.25,3,8,0.375,0,4,0.0,4,6,0.667,0,4,4,4,7,1,0,0,1,5,10,1,16.8,0,0,20.0,1,1,1,1,7145,10694,9686,14155,12591,6909,12591,2293,1600,8322,11150,6156,8731,3751,44,4032,7210,1,4919,1350,9732,9911,13105,1849,143,10341,1,29:15,
7519,7519,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22000758,2021-04-04T00:00:00,MEM @ PHI,W,28.65,3,8,0.375,1,2,0.5,1,2,0.5,2,3,5,10,2,1,0,1,1,3,8,29,30.0,0,0,26.0,1,1,1,1,7593,10694,9686,14155,7373,11825,3573,9085,6645,9461,2547,8835,6466,345,3645,4032,7210,15321,4919,3793,11759,180,5838,1849,143,6966,1,28:39,
7846,7846,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22000741,2021-04-02T00:00:00,MEM vs. MIN,W,28.033333333333335,3,7,0.429,2,4,0.5,3,6,0.5,0,3,3,7,2,0,0,2,0,7,11,0,23.1,0,0,23.0,1,1,1,1,8102,10694,11165,11933,3957,6909,3573,3646,1600,9461,11150,8835,11352,1198,3645,10665,7210,20949,1,439,8773,10797,9206,1849,143,8568,1,28:02,
8211,8211,2020-21,1629630,Ja Morant,Ja,1610612763,MEM,Memphis Grizzlies,22000725,2021-03-31T00:00:00,MEM vs. UTA,L,35.96666666666667,11,18,0.611,2,4,0.5,12,15,0.8,0,2,2,7,5,3,0,1,1,10,36,4,52.9,0,0,53.0,1,11623,11623,11623,2259,575,1562,4761,3957,6909,3573,66,43,6837,11150,12139,14385,1198,321,347,7210,15321,4919,51,219,7366,663,1849,143,503,1,35:58,
