,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
5,5,2020-21,202335,Patrick Patterson,Patrick,1610612746,LAC,LA Clippers,22001074,2021-05-16T00:00:00,LAC @ OKC,L,42.1,4,11,0.364,2,8,0.25,0,0,0.0,3,3,6,4,0,1,0,1,0,0,10,-10,26.2,0,0,24.0,1,11623,11623,11623,173,8251,6027,14681,3957,1505,10244,12008,12752,12008,1214,8835,4746,3751,14317,4032,7210,15321,1,16020,9732,18716,7590,1849,143,8016,1,42:06,
542,542,2020-21,202335,Patrick Patterson,Patrick,1610612746,LAC,LA Clippers,22001058,2021-05-14T00:00:00,LAC @ HOU,L,29.5,5,9,0.556,2,5,0.4,1,1,1.0,0,1,1,3,0,0,0,0,1,2,13,-10,18.7,0,0,19.0,1,11623,11623,11623,6966,6152,8309,6415,3957,4922,6751,9085,11390,1,11150,15987,17542,5509,14317,10665,7210,1,4919,6289,7127,18716,11875,1849,143,10964,1,29:30,
2670,2670,2020-21,202335,Patrick Patterson,Patrick,1610612746,LAC,LA Clippers,22000966,2021-05-01T00:00:00,LAC vs. DEN,L,7.16,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-11,1.2,0,0,1.0,1,11623,11623,11623,20432,19893,19102,19893,12591,11825,12591,12008,12752,12008,11150,15987,17542,16819,14317,10665,7210,1,4919,16020,20448,19248,21714,1849,143,21671,1,7:10,
3311,3311,2020-21,202335,Patrick Patterson,Patrick,1610612746,LAC,LA Clippers,22000941,2021-04-28T00:00:00,LAC @ PHX,L,12.5,1,3,0.333,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,0,2,1,4.4,0,0,4.0,1,11623,11623,11623,18673,16702,17566,15094,12591,17891,12591,12008,12752,12008,5246,15987,14385,16819,14317,10665,7210,1,1,16020,18664,9911,20215,1849,143,20179,1,12:30,
3725,3725,2020-21,202335,Patrick Patterson,Patrick,1610612746,LAC,LA Clippers,22000924,2021-04-26T00:00:00,LAC @ NOP,L,18.4,2,7,0.286,1,6,0.167,0,0,0.0,0,1,1,0,0,1,0,0,0,0,5,-5,9.2,0,0,9.0,1,11623,11623,11623,15338,13638,11165,17105,7373,3460,12017,12008,12752,12008,11150,15987,17542,16819,14317,4032,7210,1,1,16020,15263,15340,17692,1849,143,17389,1,18:24,
4173,4173,2020-21,202335,Patrick Patterson,Patrick,1610612746,LAC,LA Clippers,22000901,2021-04-23T00:00:00,LAC @ HOU,W,20.916666666666668,5,11,0.455,2,5,0.4,0,0,0.0,4,2,6,0,0,0,0,0,0,0,12,-7,19.2,0,0,20.0,1,1,1,1,13488,6152,6027,11074,3957,4922,6751,12008,12752,12008,564,12139,4746,16819,14317,10665,7210,1,1,16020,7920,16841,11562,1849,143,10341,1,20:55,
4419,4419,2020-21,202335,Patrick Patterson,Patrick,1610612746,LAC,LA Clippers,22000889,2021-04-21T00:00:00,LAC vs. MEM,W,13.416666666666666,1,2,0.5,1,2,0.5,0,0,0.0,0,3,3,0,0,0,0,0,0,0,3,-1,6.6,0,0,7.0,1,1,1,1,18273,16702,19102,7582,7373,11825,3573,12008,12752,12008,11150,8835,11352,16819,14317,10665,7210,1,1,16020,17485,11703,19129,1849,143,18556,1,13:25,
4670,4670,2020-21,202335,Patrick Patterson,Patrick,1610612746,LAC,LA Clippers,22000879,2021-04-20T00:00:00,LAC @ POR,W,14.061666666666667,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,-7,0.0,0,0,0.0,1,1,1,1,17971,19893,19102,19893,12591,14655,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,15321,1,16020,20448,16841,22167,1849,143,22207,1,14:04,
4993,4993,2020-21,202335,Patrick Patterson,Patrick,1610612746,LAC,LA Clippers,22000867,2021-04-18T00:00:00,LAC vs. MIN,W,17.483333333333334,1,2,0.5,1,2,0.5,0,0,0.0,0,4,4,1,0,1,0,0,1,2,3,8,12.3,0,0,11.0,1,1,1,1,15943,16702,19102,7582,7373,11825,3573,12008,12752,12008,11150,6156,8731,11678,14317,4032,7210,1,4919,6289,17485,4875,15921,1849,143,16119,1,17:29,
5325,5325,2020-21,202335,Patrick Patterson,Patrick,1610612746,LAC,LA Clippers,22000846,2021-04-16T00:00:00,LAC @ PHI,L,14.0,6,8,0.75,5,7,0.714,1,2,0.5,0,0,0,0,2,1,1,1,3,1,18,2,22.0,0,0,27.0,1,11623,11623,11623,18001,4526,9686,1826,414,2331,1734,9085,6645,9461,11150,19725,20503,16819,3645,4032,2271,15321,16132,10308,3974,8969,9854,1849,143,6522,1,14:00,
