,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
902,902,2020-21,1628467,Maxi Kleber,Maxi,1610612742,DAL,Dallas Mavericks,22000154,2021-05-12T00:00:00,DAL vs. NOP,W,18.633333333333333,2,5,0.4,1,4,0.25,0,0,0.0,1,5,6,3,0,0,1,0,1,0,5,26,19.7,0,0,17.0,1,1,1,1,15186,13638,14368,12966,7373,6909,10244,12008,12752,12008,5246,4091,4746,5509,14317,10665,2271,1,4919,16020,15263,336,11275,1849,143,12215,1,18:38,
1073,1073,2020-21,1628467,Maxi Kleber,Maxi,1610612742,DAL,Dallas Mavericks,22001037,2021-05-11T00:00:00,DAL @ MEM,L,14.116666666666667,1,4,0.25,1,3,0.333,0,0,0.0,3,1,4,1,0,0,0,0,0,0,3,-21,9.3,0,0,9.0,1,11623,11623,11623,17942,16702,15987,17720,7373,9118,7875,12008,12752,12008,1214,15987,8731,11678,14317,10665,7210,1,1,16020,17485,22246,17671,1849,143,17389,1,14:07,
2591,2591,2020-21,1628467,Maxi Kleber,Maxi,1610612742,DAL,Dallas Mavericks,22000970,2021-05-02T00:00:00,DAL vs. SAC,L,28.866666666666667,2,8,0.25,1,7,0.143,0,0,0.0,2,1,3,0,0,0,0,0,0,1,5,-16,8.6,0,0,9.0,1,11623,11623,11623,7431,13638,9686,17720,7373,2331,12315,12008,12752,12008,2547,15987,11352,16819,14317,10665,7210,1,1,10308,15263,21158,18056,1849,143,17389,1,28:52,
2683,2683,2020-21,1628467,Maxi Kleber,Maxi,1610612742,DAL,Dallas Mavericks,22000964,2021-05-01T00:00:00,DAL vs. WAS,W,27.11,5,9,0.556,5,9,0.556,2,2,1.0,0,1,1,1,1,0,1,0,2,1,17,-6,21.7,0,0,26.0,1,1,1,1,8792,6152,8309,6415,414,930,3417,5395,6645,1,11150,15987,17542,11678,7632,10665,2271,1,10833,10308,4514,16140,10041,1849,143,6966,1,27:07,
3095,3095,2020-21,1628467,Maxi Kleber,Maxi,1610612742,DAL,Dallas Mavericks,22000943,2021-04-29T00:00:00,DAL @ DET,W,28.005,2,3,0.667,1,2,0.5,0,0,0.0,0,7,7,2,0,0,0,0,0,0,5,15,16.4,0,0,15.0,1,1,1,1,8131,13638,17566,2900,7373,11825,3573,12008,12752,12008,11150,1742,3435,7995,14317,10665,7210,1,1,16020,15263,2093,13350,1849,143,13541,1,28:00,
3434,3434,2020-21,1628467,Maxi Kleber,Maxi,1610612742,DAL,Dallas Mavericks,22000932,2021-04-27T00:00:00,DAL @ GSW,W,21.2,4,6,0.667,2,3,0.667,0,0,0.0,0,6,6,2,0,0,1,0,3,1,10,27,23.2,0,0,22.0,1,1,1,1,13301,8251,12753,2900,3957,9118,1828,12008,12752,12008,11150,2732,4746,7995,14317,10665,2271,1,16132,10308,9732,279,9160,1849,143,9111,1,21:12,
3621,3621,2020-21,1628467,Maxi Kleber,Maxi,1610612742,DAL,Dallas Mavericks,22000926,2021-04-26T00:00:00,DAL @ SAC,L,9.7,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,2,-12,1.0,0,0,2.0,1,11623,11623,11623,19704,16702,20551,1,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,7632,10665,7210,1,1,10308,18664,19709,22003,1849,143,21139,1,9:42,
3932,3932,2020-21,1628467,Maxi Kleber,Maxi,1610612742,DAL,Dallas Mavericks,22000908,2021-04-24T00:00:00,DAL vs. LAL,W,33.53333333333333,3,9,0.333,3,6,0.5,0,0,0.0,3,7,10,5,0,1,0,0,3,0,9,21,31.5,0,0,29.0,1,1,1,1,3967,10694,8309,15094,1926,3460,3573,12008,12752,12008,1214,1742,1298,2585,14317,4032,7210,1,16132,16020,10740,844,5239,1849,143,5681,1,33:32,
4577,4577,2020-21,1628467,Maxi Kleber,Maxi,1610612742,DAL,Dallas Mavericks,22000442,2021-04-21T00:00:00,DAL vs. DET,W,13.516666666666667,0,3,0.0,0,2,0.0,0,0,0.0,2,3,5,1,0,1,1,0,0,1,0,-1,13.5,0,0,10.0,1,1,1,1,18223,19893,17566,19893,12591,11825,12591,12008,12752,12008,2547,8835,6466,11678,14317,4032,2271,1,1,10308,20448,11703,15165,1849,143,16754,1,13:31,
4990,4990,2020-21,1628467,Maxi Kleber,Maxi,1610612742,DAL,Dallas Mavericks,22000866,2021-04-18T00:00:00,DAL vs. SAC,L,21.385,0,3,0.0,0,3,0.0,0,0,0.0,1,2,3,0,2,0,1,0,4,0,0,6,4.6,0,0,5.0,1,11623,11623,11623,13155,19893,17566,19893,12591,9118,12591,12008,12752,12008,5246,12139,11352,16819,3645,10665,2271,1,19926,16020,20448,6032,20117,1849,143,19629,1,21:23,
