,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
46,46,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22001076,2021-05-16T00:00:00,POR vs. DEN,W,22.15,5,5,1.0,0,0,0.0,4,5,0.8,4,11,15,0,1,0,1,0,3,4,14,15,34.0,1,0,31.0,1,1,1,1,12569,6152,14368,1,12591,17891,12591,2293,2536,6837,564,284,201,16819,7632,10665,2271,1,16132,2281,6406,2093,4349,1,143,4847,1,22:09,
705,705,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22001053,2021-05-13T00:00:00,POR @ PHX,L,15.985,3,4,0.75,0,0,0.0,0,0,0.0,1,7,8,0,2,0,0,0,1,1,6,-5,13.6,0,0,14.0,1,11623,11623,11623,16895,10694,15987,1826,12591,17891,12591,12008,12752,12008,5246,1742,2498,16819,3645,10665,7210,1,4919,10308,13920,15340,15094,1849,143,14223,1,15:59,
867,867,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22001045,2021-05-12T00:00:00,POR @ UTA,W,15.571666666666667,2,5,0.4,1,2,0.5,0,0,0.0,1,3,4,0,1,0,0,0,2,0,5,4,8.8,0,0,10.0,1,1,1,1,17139,13638,14368,12966,7373,11825,3573,12008,12752,12008,5246,8835,8731,16819,7632,10665,7210,1,10833,16020,15263,7366,17962,1849,143,16754,1,15:34,
1211,1211,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22001031,2021-05-10T00:00:00,POR vs. HOU,W,17.183333333333334,2,5,0.4,0,0,0.0,2,5,0.4,4,6,10,2,0,0,1,0,1,4,6,1,24.0,0,0,20.0,1,1,1,1,16151,13638,14368,12966,12591,17891,12591,5395,2536,11642,564,2732,1298,7995,14317,10665,2271,1,4919,2281,13920,9911,8736,1849,143,10341,1,17:11,
1472,1472,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22001018,2021-05-08T00:00:00,POR vs. SAS,W,21.55,1,5,0.2,0,0,0.0,2,2,1.0,3,6,9,2,0,1,1,2,1,1,4,13,23.8,0,0,19.0,1,1,1,1,13011,16702,14368,18781,12591,17891,12591,5395,6645,1,1214,2732,1852,7995,14317,4032,2271,20949,4919,10308,16353,2707,8834,1849,143,10964,1,21:33,
1787,1787,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22001010,2021-05-07T00:00:00,POR vs. LAL,W,16.65,4,8,0.5,0,1,0.0,2,2,1.0,3,7,10,0,0,0,0,0,1,1,10,8,22.0,1,0,20.0,1,1,1,1,16481,8251,9686,7582,12591,14655,12591,5395,6645,1,1214,1742,1298,16819,14317,10665,7210,1,4919,10308,9732,4875,9854,1,143,10341,1,16:39,
2013,2013,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000991,2021-05-05T00:00:00,POR @ CLE,W,21.35,9,11,0.818,0,0,0.0,0,0,0.0,5,8,13,0,0,0,1,1,1,0,18,30,36.6,1,0,33.0,1,1,1,1,13177,1450,6027,1440,12591,17891,12591,12008,12752,12008,296,1175,466,16819,14317,10665,2271,15321,4919,16020,3974,141,3513,1,143,4133,1,21:21,
2426,2426,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000978,2021-05-03T00:00:00,POR @ ATL,L,13.21,2,4,0.5,0,0,0.0,0,0,0.0,1,4,5,0,0,0,0,0,2,0,4,-10,10.0,0,0,9.0,1,11623,11623,11623,18384,13638,15987,7582,12591,17891,12591,12008,12752,12008,5246,6156,6466,16819,14317,10665,7210,1,10833,16020,16353,18716,17252,1849,143,17389,1,13:13,
2578,2578,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000968,2021-05-02T00:00:00,POR @ BOS,W,17.773333333333333,1,4,0.25,0,0,0.0,3,4,0.75,2,3,5,0,1,2,0,2,2,2,5,-20,16.0,0,0,14.0,1,1,1,1,15755,16702,15987,17720,12591,17891,12591,3646,3346,7245,2547,8835,6466,16819,7632,1208,7210,20949,10833,6289,15263,22072,13603,1849,143,14223,1,17:46,
2885,2885,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000952,2021-04-30T00:00:00,POR @ BKN,W,19.096666666666668,2,3,0.667,0,0,0.0,0,0,0.0,1,8,9,1,2,0,1,0,2,2,4,20,17.3,0,0,16.0,1,1,1,1,14859,13638,17566,2900,12591,17891,12591,12008,12752,12008,5246,1175,1852,11678,3645,10665,2271,1,10833,6289,16353,998,12783,1849,143,12891,1,19:06,
3261,3261,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000939,2021-04-28T00:00:00,POR @ MEM,W,11.43,3,4,0.75,0,0,0.0,0,0,0.0,2,6,8,1,0,0,0,0,1,0,6,4,17.1,0,0,15.0,1,1,1,1,19145,10694,15987,1826,12591,17891,12591,12008,12752,12008,2547,2732,2498,11678,14317,10665,7210,1,4919,16020,13920,7366,12900,1849,143,13541,1,11:26,
3398,3398,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000929,2021-04-27T00:00:00,POR @ IND,W,15.191666666666666,6,14,0.429,0,0,0.0,0,0,0.0,9,5,14,3,0,0,1,4,1,0,12,25,36.3,1,0,31.0,1,1,1,1,17374,4526,3568,11933,12591,17891,12591,12008,12752,12008,9,4091,317,5509,14317,10665,2271,22934,4919,16020,7920,405,3605,1,143,4847,1,15:12,
3900,3900,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000240,2021-04-25T00:00:00,POR vs. MEM,L,14.018333333333333,2,3,0.667,0,0,0.0,3,4,0.75,1,4,5,0,0,2,1,0,0,2,7,7,22.0,0,0,18.0,1,11623,11623,11623,17989,13638,17566,2900,12591,17891,12591,3646,3346,7245,5246,6156,6466,16819,14317,1208,2271,1,1,6289,12975,5432,9854,1849,143,11539,1,14:01,
4189,4189,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000225,2021-04-23T00:00:00,POR vs. MEM,L,18.471666666666668,6,11,0.545,0,0,0.0,0,0,0.0,4,3,7,1,1,0,0,1,3,0,12,-10,20.9,0,0,20.0,1,11623,11623,11623,15296,4526,6027,6794,12591,17891,12591,12008,12752,12008,564,8835,3435,11678,7632,10665,7210,15321,16132,16020,7920,18716,10534,1849,143,10341,1,18:28,
4580,4580,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000890,2021-04-21T00:00:00,POR vs. DEN,L,18.295,5,6,0.833,0,0,0.0,1,1,1.0,2,2,4,2,1,0,0,1,3,2,11,0,17.8,0,0,17.0,1,11623,11623,11623,15412,6152,12753,1305,12591,17891,12591,9085,11390,1,2547,12139,8731,7995,7632,10665,7210,15321,16132,6289,8773,10797,12463,1849,143,12215,1,18:18,
4644,4644,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000879,2021-04-20T00:00:00,POR vs. LAC,L,26.755,4,4,1.0,0,0,0.0,1,2,0.5,1,8,9,1,0,0,1,0,3,1,9,-5,24.3,0,0,21.0,1,11623,11623,11623,9074,8251,15987,1,12591,17891,12591,9085,6645,9461,5246,1175,1852,11678,14317,10665,2271,1,16132,10308,10740,15340,8575,1849,143,9724,1,26:45,
5028,5028,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000362,2021-04-18T00:00:00,POR @ CHA,L,16.533333333333335,6,11,0.545,0,0,0.0,0,1,0.0,3,4,7,0,0,0,1,1,1,1,12,-19,23.4,0,0,21.0,1,11623,11623,11623,16562,4526,6027,6794,12591,17891,12591,12008,11390,12008,1214,6156,3435,16819,14317,10665,2271,15321,4919,10308,7920,21874,9041,1849,143,9724,1,16:32,
5349,5349,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000853,2021-04-16T00:00:00,POR @ SAS,W,25.766666666666666,3,5,0.6,0,0,0.0,4,4,1.0,3,10,13,3,1,0,0,2,2,3,10,12,29.1,1,0,26.0,1,1,1,1,9833,10694,14368,4810,12591,17891,12591,2293,3346,1,1214,470,466,5509,7632,10665,7210,20949,10833,3793,9732,3055,6220,1,143,6966,1,25:46,
5814,5814,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000828,2021-04-13T00:00:00,POR vs. BOS,L,20.866666666666667,3,4,0.75,0,0,0.0,3,4,0.75,3,7,10,1,3,1,0,0,2,3,9,-18,22.5,0,0,22.0,1,11623,11623,11623,13532,10694,15987,1826,12591,17891,12591,3646,3346,7245,1214,1742,1298,11678,1707,4032,7210,1,10833,3793,10740,21655,9581,1849,143,9111,1,20:52,
6314,6314,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000814,2021-04-11T00:00:00,POR vs. MIA,L,19.566666666666663,5,5,1.0,0,0,0.0,0,0,0.0,3,5,8,0,1,0,0,0,1,0,10,-7,18.6,0,0,18.0,1,11623,11623,11623,14518,6152,14368,1,12591,17891,12591,12008,12752,12008,1214,4091,2498,16819,7632,10665,7210,1,4919,16020,9732,16841,11941,1849,143,11539,1,19:34,
6470,6470,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000804,2021-04-10T00:00:00,POR vs. DET,W,37.053333333333335,9,16,0.563,0,0,0.0,6,8,0.75,12,18,30,2,4,1,2,3,2,4,24,19,68.0,1,0,62.0,1,1,1,1,1577,1450,2412,6323,12591,17891,12591,990,763,7245,1,4,1,7995,764,4032,697,22522,10833,2281,1773,1175,88,1,143,136,1,37:03,
6741,6741,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000787,2021-04-08T00:00:00,POR @ UTA,L,20.628333333333337,3,4,0.75,0,0,0.0,2,2,1.0,2,5,7,2,0,0,0,0,3,1,8,-15,19.4,0,0,17.0,1,11623,11623,11623,13730,10694,15987,1826,12591,17891,12591,5395,6645,1,2547,4091,3435,7995,14317,10665,7210,1,16132,10308,11759,20857,11446,1849,143,12215,1,20:38,
7066,7066,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000775,2021-04-06T00:00:00,POR @ LAC,L,35.8,5,8,0.625,0,0,0.0,3,4,0.75,5,10,15,1,2,0,2,1,4,2,13,-1,36.5,1,0,33.0,1,11623,11623,11623,2376,6152,9686,4319,12591,17891,12591,3646,3346,7245,296,470,201,11678,3645,10665,697,15321,19926,6289,7127,11703,3550,1,143,4133,1,35:48,
7538,7538,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000753,2021-04-03T00:00:00,POR vs. OKC,W,29.753333333333337,6,13,0.462,0,0,0.0,0,0,0.0,6,11,17,4,2,1,1,3,4,1,12,23,42.4,1,0,37.0,1,1,1,1,6771,4526,4300,10881,12591,17891,12591,12008,12752,12008,133,284,87,3751,3645,4032,2271,22522,19926,10308,7920,597,2094,1,143,2922,1,29:45,
7780,7780,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000745,2021-04-02T00:00:00,POR vs. MIL,L,14.445,1,3,0.333,0,0,0.0,0,0,0.0,2,4,6,0,1,0,1,0,0,0,2,-4,11.2,0,0,10.0,1,11623,11623,11623,17790,16702,17566,15094,12591,17891,12591,12008,12752,12008,2547,6156,4746,16819,7632,10665,2271,1,1,16020,18664,14475,16547,1849,143,16754,1,14:27,
8264,8264,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000721,2021-03-31T00:00:00,POR @ DET,W,26.536666666666665,4,4,1.0,0,0,0.0,2,2,1.0,1,7,8,1,1,0,0,0,3,1,10,9,20.1,0,0,19.0,1,1,1,1,9230,8251,15987,1,12591,17891,12591,5395,6645,1,5246,1742,2498,11678,7632,10665,7210,1,16132,10308,9732,4365,11017,1849,143,10964,1,26:32,
8619,8619,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000704,2021-03-28T00:00:00,POR @ TOR,W,17.665,5,8,0.625,0,0,0.0,0,0,0.0,4,4,8,1,0,0,0,2,3,0,10,-5,21.1,0,0,19.0,1,1,1,1,15834,6152,9686,4319,12591,17891,12591,12008,12752,12008,564,6156,2498,11678,14317,10665,7210,20949,16132,16020,9732,15340,10398,1849,143,10964,1,17:40,
9068,9068,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000687,2021-03-26T00:00:00,POR @ ORL,W,29.451666666666668,7,10,0.7,0,0,0.0,1,1,1.0,4,11,15,0,2,2,2,1,0,3,15,8,43.0,1,0,38.0,1,1,1,1,7007,3206,7133,2696,12591,17891,12591,9085,11390,1,564,284,201,16819,3645,1208,697,15321,1,3793,5723,4875,1961,1,143,2667,1,29:27,
9185,9185,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000678,2021-03-25T00:00:00,POR @ MIA,W,32.97,8,11,0.727,0,0,0.0,2,2,1.0,9,7,16,1,2,1,1,1,2,3,18,21,42.7,1,0,39.0,1,1,1,1,4366,2196,6027,2334,12591,17891,12591,5395,6645,1,9,1742,130,11678,3645,4032,2271,15321,10833,3793,3974,844,2034,1,143,2395,1,32:58,
9492,9492,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000666,2021-03-23T00:00:00,POR vs. BKN,L,39.515,6,8,0.75,0,0,0.0,7,8,0.875,10,9,19,6,0,0,1,0,2,5,19,8,53.8,1,0,46.0,1,11623,11623,11623,576,4526,9686,1826,12591,17891,12591,650,763,6179,5,746,35,1788,14317,10665,2271,1,10833,1350,3538,4875,597,1,143,1183,1,39:31,
9813,9813,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000652,2021-03-21T00:00:00,POR vs. DAL,L,15.533333333333331,2,3,0.667,0,0,0.0,0,0,0.0,2,4,6,2,2,0,0,1,2,0,4,-3,12.2,0,0,12.0,1,11623,11623,11623,17166,13638,17566,2900,12591,17891,12591,12008,12752,12008,2547,6156,4746,7995,3645,10665,7210,15321,10833,16020,16353,13536,15962,1849,143,15506,1,15:32,
10128,10128,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000639,2021-03-19T00:00:00,POR vs. DAL,W,23.483333333333334,7,13,0.538,0,0,0.0,0,0,0.0,5,4,9,0,0,0,0,2,1,2,14,5,24.8,0,0,23.0,1,1,1,1,11572,3206,4300,7057,12591,17891,12591,12008,12752,12008,296,6156,1852,16819,14317,10665,7210,20949,4919,6289,6406,6667,8314,1849,143,8568,1,23:29,
10395,10395,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000629,2021-03-18T00:00:00,POR vs. NOP,W,34.416666666666664,4,5,0.8,0,0,0.0,8,10,0.8,6,7,13,1,1,2,0,0,3,6,16,5,38.1,1,0,34.0,1,1,1,1,3297,8251,14368,1469,12591,17891,12591,406,360,6837,133,1742,466,11678,7632,1208,7210,1,16132,795,5102,6667,3103,1,143,3790,1,34:25,
10633,10633,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000614,2021-03-16T00:00:00,POR vs. NOP,W,27.688333333333333,4,6,0.667,0,1,0.0,2,2,1.0,0,5,5,0,3,1,2,1,2,1,10,-7,22.0,0,0,21.0,1,1,1,1,8367,8251,12753,2900,12591,14655,12591,5395,6645,1,11150,4091,6466,16819,1707,4032,697,15321,10833,10308,9732,16841,9854,1849,143,9724,1,27:41,
10968,10968,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000599,2021-03-14T00:00:00,POR @ MIN,L,26.076666666666668,2,8,0.25,0,0,0.0,0,0,0.0,6,5,11,1,2,1,0,3,4,2,4,-11,19.7,0,0,18.0,1,11623,11623,11623,9590,13638,9686,17720,12591,17891,12591,12008,12752,12008,133,4091,897,11678,3645,4032,7210,22522,19926,6289,16353,19248,11275,1849,143,11539,1,26:05,
11292,11292,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000591,2021-03-13T00:00:00,POR @ MIN,W,31.85,8,12,0.667,0,0,0.0,4,5,0.8,2,9,11,2,0,0,0,2,4,3,20,1,36.2,1,0,33.0,1,1,1,1,5173,2196,5097,2900,12591,17891,12591,2293,2536,6837,2547,746,897,7995,14317,10665,7210,20949,19926,3793,3090,9911,3646,1,143,4133,1,31:51,
11637,11637,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000577,2021-03-11T00:00:00,POR vs. PHX,L,27.883333333333333,7,10,0.7,0,0,0.0,2,2,1.0,6,5,11,3,1,0,1,0,2,2,16,1,35.7,1,0,32.0,1,11623,11623,11623,8218,3206,7133,2696,12591,17891,12591,5395,6645,1,133,4091,897,5509,7632,10665,2271,1,10833,6289,5102,9911,3799,1,143,4492,1,27:53,
11762,11762,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000558,2021-03-04T00:00:00,POR vs. SAC,W,34.281666666666666,11,15,0.733,0,0,0.0,0,0,0.0,6,15,21,2,3,1,1,2,2,1,22,13,53.2,1,0,49.0,1,1,1,1,3411,575,2946,2314,12591,17891,12591,12008,12752,12008,133,33,16,7995,1707,4032,2271,20949,10833,10308,2373,2707,644,1,143,808,1,34:17,
11969,11969,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000550,2021-03-03T00:00:00,POR vs. GSW,W,23.475,4,5,0.8,0,0,0.0,3,3,1.0,5,9,14,0,2,0,1,0,3,3,11,-4,28.8,1,0,27.0,1,1,1,1,11581,8251,14368,1469,12591,17891,12591,3646,5327,1,296,746,317,16819,3645,10665,2271,1,16132,3793,8773,14475,6336,1,143,6522,1,23:29,
12272,12272,2020-21,202683,Enes Freedom,Enes,1610612757,POR,Portland Trail Blazers,22000535,2021-03-01T00:00:00,POR vs. CHA,W,24.371666666666663,5,7,0.714,0,0,0.0,1,2,0.5,2,9,11,1,1,0,1,0,2,2,11,3,27.7,1,0,25.0,1,1,1,1,10896,6152,11165,2429,12591,17891,12591,9085,6645,9461,2547,746,897,11678,7632,10665,2271,1,10833,6289,8773,8138,6837,1,143,7461,1,24:22,
