,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
157,157,2020-21,1627823,Juancho Hernangomez,Juancho,1610612750,MIN,Minnesota Timberwolves,22001071,2021-05-16T00:00:00,MIN vs. DAL,W,10.65,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,2,1,0,0,0,3,0,2,7,5.2,0,0,5.0,1,1,1,1,19411,16702,19102,7582,12591,14655,12591,12008,12752,12008,11150,15987,17542,7995,7632,10665,7210,1,16132,16020,18664,5432,19826,1849,143,19629,1,10:39,
428,428,2020-21,1627823,Juancho Hernangomez,Juancho,1610612750,MIN,Minnesota Timberwolves,22001063,2021-05-15T00:00:00,MIN vs. BOS,L,20.533333333333335,1,6,0.167,1,4,0.25,0,0,0.0,0,4,4,0,1,0,0,0,2,0,3,-5,6.8,0,0,8.0,1,11623,11623,11623,13810,16702,12753,19313,7373,6909,10244,12008,12752,12008,11150,6156,8731,16819,7632,10665,7210,1,10833,16020,17485,15340,19067,1849,143,17996,1,20:32,
702,702,2020-21,1627823,Juancho Hernangomez,Juancho,1610612750,MIN,Minnesota Timberwolves,22001052,2021-05-13T00:00:00,MIN vs. DEN,L,15.475,1,4,0.25,1,3,0.333,1,2,0.5,2,1,3,0,2,0,0,0,0,2,4,-14,5.6,0,0,8.0,1,11623,11623,11623,17209,16702,15987,17720,7373,9118,7875,9085,6645,9461,2547,15987,11352,16819,3645,10665,7210,1,1,6289,16353,20507,19646,1849,143,17996,1,15:29,
925,925,2020-21,1627823,Juancho Hernangomez,Juancho,1610612750,MIN,Minnesota Timberwolves,22001033,2021-05-11T00:00:00,MIN @ DET,W,14.2,1,2,0.5,0,1,0.0,0,0,0.0,0,5,5,3,1,1,0,0,3,1,2,6,14.5,0,0,12.0,1,1,1,1,17911,16702,19102,7582,12591,14655,12591,12008,12752,12008,11150,4091,6466,5509,7632,4032,7210,1,16132,10308,18664,6032,14536,1849,143,15506,1,14:12,
1712,1712,2020-21,1627823,Juancho Hernangomez,Juancho,1610612750,MIN,Minnesota Timberwolves,22001005,2021-05-07T00:00:00,MIN @ MIA,L,23.533333333333335,3,11,0.273,1,7,0.143,1,5,0.2,2,3,5,0,1,0,0,0,1,3,8,-12,13.0,0,0,14.0,1,11623,11623,11623,11532,10694,6027,17532,7373,2331,12315,9085,2536,11984,2547,8835,6466,16819,7632,10665,7210,1,4919,3793,11759,19709,15481,1849,143,14223,1,23:32,
1974,1974,2020-21,1627823,Juancho Hernangomez,Juancho,1610612750,MIN,Minnesota Timberwolves,22000183,2021-05-05T00:00:00,MIN vs. MEM,L,24.511666666666667,3,10,0.3,2,6,0.333,3,4,0.75,1,2,3,0,0,0,0,2,0,3,11,-15,14.6,0,0,16.0,1,11623,11623,11623,10794,10694,7133,16897,3957,3460,7875,3646,3346,7245,5246,12139,11352,16819,14317,10665,7210,20949,1,3793,8773,20857,14459,1849,143,12891,1,24:31,
2775,2775,2020-21,1627823,Juancho Hernangomez,Juancho,1610612750,MIN,Minnesota Timberwolves,22000962,2021-05-01T00:00:00,MIN vs. NOP,L,21.183333333333337,5,13,0.385,3,8,0.375,1,2,0.5,2,1,3,2,0,1,1,2,0,1,14,3,26.6,0,0,26.0,1,11623,11623,11623,13315,6152,4300,13990,1926,1505,7570,9085,6645,9461,2547,15987,11352,7995,14317,4032,2271,20949,1,10308,6406,8138,7388,1849,143,6966,1,21:11,
3080,3080,2020-21,1627823,Juancho Hernangomez,Juancho,1610612750,MIN,Minnesota Timberwolves,22000946,2021-04-29T00:00:00,MIN vs. GSW,W,23.283333333333335,3,6,0.5,3,4,0.75,0,0,0.0,2,5,7,0,0,1,0,1,1,0,9,8,20.4,0,0,21.0,1,1,1,1,11724,10694,12753,7582,1926,6909,1455,12008,12752,12008,2547,4091,3435,16819,14317,4032,7210,15321,4919,16020,10740,4875,10836,1849,143,9724,1,23:17,
3430,3430,2020-21,1627823,Juancho Hernangomez,Juancho,1610612750,MIN,Minnesota Timberwolves,22000931,2021-04-27T00:00:00,MIN @ HOU,W,28.483333333333334,8,12,0.667,3,6,0.5,3,8,0.375,0,7,7,1,0,0,2,1,1,5,22,16,37.9,0,0,37.0,1,1,1,1,7738,2196,5097,2900,1926,3460,3573,3646,763,11699,11150,1742,3435,11678,14317,10665,697,15321,4919,1350,2373,1834,3151,1849,143,2922,1,28:29,
3610,3610,2020-21,1627823,Juancho Hernangomez,Juancho,1610612750,MIN,Minnesota Timberwolves,22000923,2021-04-26T00:00:00,MIN vs. UTA,W,18.133333333333333,4,5,0.8,2,3,0.667,4,5,0.8,0,1,1,0,1,1,0,0,2,3,14,-1,17.2,0,0,19.0,1,1,1,1,15508,8251,14368,1469,3957,9118,1828,2293,2536,6837,11150,15987,17542,16819,7632,4032,7210,1,10833,3793,6406,11703,12834,1849,143,10964,1,18:08,
