,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
4178,4178,2020-21,203115,Will Barton,Will,1610612743,DEN,Denver Nuggets,22000903,2021-04-23T00:00:00,DEN @ GSW,L,0.9833333333333332,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1.5,0,0,1.0,1,11623,11623,11623,22844,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,11678,14317,10665,7210,1,1,16020,20448,10797,21554,1849,143,21671,1,0:59,
4576,4576,2020-21,203115,Will Barton,Will,1610612743,DEN,Denver Nuggets,22000890,2021-04-21T00:00:00,DEN @ POR,W,33.971666666666664,5,13,0.385,2,8,0.25,2,3,0.667,1,5,6,4,4,1,0,0,2,3,14,4,26.2,0,0,28.0,1,1,1,1,3631,6152,4300,13990,3957,1505,10244,5395,5327,8322,5246,4091,4746,3751,764,4032,7210,1,10833,3793,6406,7366,7590,1849,143,6101,1,33:58,
4909,4909,2020-21,203115,Will Barton,Will,1610612743,DEN,Denver Nuggets,22000874,2021-04-19T00:00:00,DEN vs. MEM,W,44.13333333333333,8,19,0.421,5,6,0.833,7,8,0.875,1,5,6,7,1,1,1,1,2,3,28,-1,50.7,0,0,50.0,1,1,1,1,65,2196,1220,12562,414,3460,1311,650,763,6179,5246,4091,4746,1198,7632,4032,2271,15321,10833,3793,931,11703,859,1849,143,712,1,44:08,
5364,5364,2020-21,203115,Will Barton,Will,1610612743,DEN,Denver Nuggets,22000851,2021-04-16T00:00:00,DEN @ HOU,W,29.633333333333333,3,10,0.3,1,6,0.167,5,6,0.833,0,1,1,2,2,1,0,0,2,4,12,16,17.2,0,0,18.0,1,1,1,1,6862,10694,7133,16897,7373,3460,12017,1513,1600,6476,11150,15987,17542,7995,3645,4032,7210,1,10833,2281,7920,1834,12834,1849,143,11539,1,29:38,
5717,5717,2020-21,203115,Will Barton,Will,1610612743,DEN,Denver Nuggets,22000838,2021-04-14T00:00:00,DEN vs. MIA,W,25.218333333333337,2,8,0.25,2,5,0.4,0,0,0.0,0,1,1,3,2,0,0,0,4,0,6,2,9.7,0,0,12.0,1,1,1,1,10281,13638,9686,17720,3957,4922,6751,12008,12752,12008,11150,15987,17542,5509,3645,10665,7210,1,19926,16020,13920,8969,17407,1849,143,15506,1,25:13,
6016,6016,2020-21,203115,Will Barton,Will,1610612743,DEN,Denver Nuggets,22000821,2021-04-12T00:00:00,DEN @ GSW,L,32.88333333333333,3,6,0.5,1,2,0.5,2,2,1.0,0,1,1,2,3,1,0,0,3,2,9,-11,13.2,0,0,15.0,1,11623,11623,11623,4438,10694,12753,7582,7373,11825,3573,5395,6645,1,11150,15987,17542,7995,1707,4032,7210,1,16132,6289,10740,19248,15339,1849,143,13541,1,32:53,
6165,6165,2020-21,203115,Will Barton,Will,1610612743,DEN,Denver Nuggets,22000806,2021-04-11T00:00:00,DEN vs. BOS,L,34.166666666666664,4,11,0.364,1,3,0.333,4,5,0.8,2,4,6,3,2,1,0,2,1,2,13,-4,25.7,0,0,25.0,1,11623,11623,11623,3482,8251,6027,14681,7373,9118,7875,2293,2536,6837,2547,6156,4746,5509,3645,4032,7210,20949,4919,6289,7127,14475,7851,1849,143,7461,1,34:10,
6662,6662,2020-21,203115,Will Barton,Will,1610612743,DEN,Denver Nuggets,22000797,2021-04-09T00:00:00,DEN vs. SAS,W,36.13,6,11,0.545,2,4,0.5,3,3,1.0,0,1,1,5,2,1,0,1,3,2,17,-12,26.7,0,0,27.0,1,1,1,1,2162,4526,6027,6794,3957,6909,3573,3646,5327,1,11150,15987,17542,2585,3645,4032,7210,15321,16132,6289,4514,19709,7337,1849,143,6522,1,36:08,
6941,6941,2020-21,203115,Will Barton,Will,1610612743,DEN,Denver Nuggets,22000782,2021-04-07T00:00:00,DEN vs. SAS,W,30.516666666666666,3,13,0.231,2,7,0.286,6,6,1.0,1,3,4,5,1,2,0,0,1,5,14,15,31.3,0,0,29.0,1,1,1,1,6180,10694,4300,18536,3957,2331,9877,990,1600,1,5246,8835,8731,2585,7632,1208,7210,1,4919,1350,6406,2093,5313,1849,143,5681,1,30:31,
7195,7195,2020-21,203115,Will Barton,Will,1610612743,DEN,Denver Nuggets,22000321,2021-04-06T00:00:00,DEN vs. DET,W,36.35,10,16,0.625,3,6,0.5,1,1,1.0,2,4,6,4,2,2,0,0,3,2,24,19,41.2,0,0,41.0,1,1,1,1,2002,935,2412,4319,1926,3460,3573,9085,11390,1,2547,6156,4746,3751,3645,1208,7210,1,16132,6289,1773,1175,2345,1849,143,1987,1,36:21,
