,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
281,281,2020-21,1629308,Juan Toscano-Anderson,Juan,1610612744,GSW,Golden State Warriors,22001070,2021-05-16T00:00:00,GSW vs. MEM,W,26.83,4,7,0.571,1,3,0.333,0,0,0.0,0,4,4,1,1,2,0,1,1,2,9,10,20.3,0,0,19.0,1,1,1,1,9003,8251,11165,5826,7373,9118,7875,12008,12752,12008,11150,6156,8731,11678,7632,1208,7210,15321,4919,6289,10740,3883,10902,1849,143,10964,1,26:50,
465,465,2020-21,1629308,Juan Toscano-Anderson,Juan,1610612744,GSW,Golden State Warriors,22001059,2021-05-14T00:00:00,GSW vs. NOP,W,33.43333333333333,3,7,0.429,1,4,0.25,2,2,1.0,1,8,9,9,2,0,0,1,3,2,9,4,31.3,0,0,28.0,1,1,1,1,4042,10694,11165,11933,7373,6909,10244,5395,6645,1,5246,1175,1852,544,3645,10665,7210,15321,16132,6289,10740,7366,5313,1849,143,6101,1,33:26,
1113,1113,2020-21,1629308,Juan Toscano-Anderson,Juan,1610612744,GSW,Golden State Warriors,22001039,2021-05-11T00:00:00,GSW vs. PHX,W,30.583333333333332,3,6,0.5,1,2,0.5,0,0,0.0,0,5,5,6,1,0,1,1,2,1,7,9,24.0,0,0,21.0,1,1,1,1,6132,10694,12753,7582,7373,11825,3573,12008,12752,12008,11150,4091,6466,1788,7632,10665,2271,15321,10833,10308,12975,4365,8736,1849,143,9724,1,30:35,
1240,1240,2020-21,1629308,Juan Toscano-Anderson,Juan,1610612744,GSW,Golden State Warriors,22001030,2021-05-10T00:00:00,GSW vs. UTA,W,29.0,2,2,1.0,1,1,1.0,0,0,0.0,0,7,7,5,1,4,0,0,3,0,5,4,31.9,0,0,26.0,1,1,1,1,7330,13638,19102,1,7373,14655,1,12008,12752,12008,11150,1742,3435,2585,7632,82,7210,1,16132,16020,15263,7366,5088,1849,143,6966,1,29:00,
1540,1540,2020-21,1629308,Juan Toscano-Anderson,Juan,1610612744,GSW,Golden State Warriors,22001017,2021-05-08T00:00:00,GSW vs. OKC,W,31.65,5,9,0.556,2,6,0.333,0,0,0.0,0,9,9,5,3,2,1,0,3,2,12,12,36.3,0,0,34.0,1,1,1,1,5311,6152,8309,6415,3957,3460,7875,12008,12752,12008,11150,746,1852,2585,1707,1208,2271,1,16132,6289,7920,3055,3605,1849,143,3790,1,31:39,
1844,1844,2020-21,1629308,Juan Toscano-Anderson,Juan,1610612744,GSW,Golden State Warriors,22001001,2021-05-06T00:00:00,GSW vs. OKC,W,32.38333333333333,3,6,0.5,1,4,0.25,0,0,0.0,1,8,9,8,2,0,0,0,3,1,7,19,27.8,0,0,25.0,1,1,1,1,4786,10694,12753,7582,7373,6909,10244,12008,12752,12008,5246,1175,1852,803,3645,10665,7210,1,16132,10308,12975,1175,6794,1849,143,7461,1,32:23,
2182,2182,2020-21,1629308,Juan Toscano-Anderson,Juan,1610612744,GSW,Golden State Warriors,22000987,2021-05-04T00:00:00,GSW @ NOP,L,25.265,1,3,0.333,1,3,0.333,0,0,0.0,0,6,6,4,2,1,1,0,2,0,3,1,20.2,0,0,18.0,1,11623,11623,11623,10242,16702,17566,15094,7373,9118,7875,12008,12752,12008,11150,2732,4746,3751,3645,4032,2271,1,10833,16020,17485,9911,10959,1849,143,11539,1,25:16,
2425,2425,2020-21,1629308,Juan Toscano-Anderson,Juan,1610612744,GSW,Golden State Warriors,22000977,2021-05-03T00:00:00,GSW @ NOP,W,33.08,6,8,0.75,2,4,0.5,0,0,0.0,1,4,5,4,1,0,1,0,4,0,14,2,28.0,0,0,27.0,1,1,1,1,4288,4526,9686,1826,3957,6909,3573,12008,12752,12008,5246,6156,6466,3751,7632,10665,2271,1,19926,16020,6406,8969,6692,1849,143,6522,1,33:05,
2825,2825,2020-21,1629308,Juan Toscano-Anderson,Juan,1610612744,GSW,Golden State Warriors,22000958,2021-05-01T00:00:00,GSW @ HOU,W,34.35,2,4,0.5,0,1,0.0,2,2,1.0,1,5,6,4,3,4,5,0,2,2,6,10,43.2,0,0,34.0,1,1,1,1,3347,13638,15987,7582,12591,14655,12591,5395,6645,1,5246,4091,4746,3751,1707,82,29,1,10833,6289,13920,3883,1914,1849,143,3790,1,34:21,
3115,3115,2020-21,1629308,Juan Toscano-Anderson,Juan,1610612744,GSW,Golden State Warriors,22000946,2021-04-29T00:00:00,GSW @ MIN,L,27.9,2,2,1.0,1,1,1.0,1,4,0.25,0,4,4,1,0,2,0,0,1,3,6,-8,18.3,0,0,16.0,1,11623,11623,11623,8205,13638,19102,1,7373,14655,1,9085,3346,11895,11150,6156,8731,11678,14317,1208,7210,1,4919,3793,13920,17520,12126,1849,143,12891,1,27:54,
