,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
312,312,2020-21,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,22001062,2021-05-15T00:00:00,MIA @ MIL,L,27.15,6,16,0.375,5,9,0.556,0,0,0.0,0,1,1,0,2,0,0,0,2,0,17,-14,16.2,0,0,23.0,1,11623,11623,11623,8766,4526,2412,14155,414,930,3417,12008,12752,12008,11150,15987,17542,16819,3645,10665,7210,1,10833,16020,4514,20507,13471,1849,143,8568,1,27:09,
719,719,2020-21,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,22001050,2021-05-13T00:00:00,MIA vs. PHI,W,23.2,5,12,0.417,1,6,0.167,4,4,1.0,0,3,3,6,4,0,0,0,2,4,15,5,23.6,0,0,25.0,1,1,1,1,11782,6152,5097,12627,7373,3460,12017,2293,3346,1,11150,8835,11352,1788,764,10665,7210,1,10833,2281,5723,6667,8935,1849,143,7461,1,23:12,
1112,1112,2020-21,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,22001032,2021-05-11T00:00:00,MIA @ BOS,W,24.911666666666665,6,11,0.545,5,7,0.714,0,0,0.0,1,0,1,2,3,1,0,1,2,1,17,9,21.2,0,0,27.0,1,1,1,1,10507,4526,6027,6794,414,2331,1734,12008,12752,12008,5246,19725,17542,7995,1707,4032,7210,15321,10833,10308,4514,4365,10324,1849,143,6522,1,24:55,
1429,1429,2020-21,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,22000145,2021-05-09T00:00:00,MIA @ BOS,W,28.983333333333334,3,10,0.3,3,5,0.6,0,0,0.0,1,2,3,7,1,0,0,2,3,0,9,-5,22.1,0,0,22.0,1,1,1,1,7342,10694,7133,16897,1926,4922,2762,12008,12752,12008,5246,12139,11352,1198,7632,10665,7210,20949,16132,16020,10740,15340,9797,1849,143,9111,1,28:59,
1775,1775,2020-21,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,22001005,2021-05-07T00:00:00,MIA vs. MIN,W,32.18333333333333,10,18,0.556,3,6,0.5,0,1,0.0,2,2,4,3,0,0,0,0,4,3,23,17,32.3,0,0,33.0,1,1,1,1,4950,935,1562,6415,1926,3460,3573,12008,11390,12008,2547,12139,8731,5509,14317,10665,7210,1,19926,3793,2060,1579,4948,1849,143,4133,1,32:11,
2265,2265,2020-21,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,22000986,2021-05-04T00:00:00,MIA vs. DAL,L,27.238333333333333,5,14,0.357,2,6,0.333,7,8,0.875,0,5,5,3,3,1,0,1,2,5,19,-16,29.5,0,0,31.0,1,11623,11623,11623,8688,6152,3568,14900,3957,3460,7875,650,763,6179,11150,4091,6466,5509,1707,4032,7210,15321,10833,1350,3538,21158,6050,1849,143,4847,1,27:14,
2535,2535,2020-21,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,22000969,2021-05-02T00:00:00,MIA @ CHA,W,29.58,7,18,0.389,1,6,0.167,3,3,1.0,1,1,2,2,3,1,1,0,3,3,18,11,26.4,0,0,27.0,1,1,1,1,6909,3206,1562,13924,7373,3460,12017,3646,5327,1,5246,15987,14385,7995,1707,4032,2271,1,16132,3793,3974,3454,7501,1849,143,6522,1,29:35,
2764,2764,2020-21,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,22000960,2021-05-01T00:00:00,MIA @ CLE,W,29.4,4,10,0.4,1,3,0.333,0,0,0.0,1,4,5,7,3,0,0,1,2,2,9,9,22.5,0,0,22.0,1,1,1,1,7036,8251,7133,12966,7373,9118,7875,12008,12752,12008,5246,6156,6466,1198,1707,10665,7210,15321,10833,6289,10740,4365,9581,1849,143,9111,1,29:24,
3370,3370,2020-21,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,22000938,2021-04-28T00:00:00,MIA vs. SAS,W,28.366666666666667,6,12,0.5,4,7,0.571,2,2,1.0,0,0,0,7,0,1,0,0,3,2,18,12,31.5,0,0,31.0,1,1,1,1,7839,4526,5097,7582,910,2331,3225,5395,6645,1,11150,19725,20503,1198,14317,4032,7210,1,16132,6289,3974,3055,5239,1849,143,4847,1,28:22,
3741,3741,2020-21,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,22000922,2021-04-26T00:00:00,MIA vs. CHI,L,35.25,3,9,0.333,0,3,0.0,2,2,1.0,0,6,6,7,1,3,0,1,3,2,8,-9,33.7,0,0,27.0,1,11623,11623,11623,2727,10694,8309,15094,12591,9118,12591,5395,6645,1,11150,2732,4746,1198,7632,347,7210,15321,16132,6289,11759,18135,4467,1849,143,6522,1,35:15,
4219,4219,2020-21,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,22000898,2021-04-23T00:00:00,MIA @ ATL,L,17.883333333333333,1,3,0.333,1,1,1.0,0,0,0.0,1,0,1,2,1,0,0,0,0,0,3,-20,6.2,0,0,7.0,1,11623,11623,11623,15684,16702,17566,15094,7373,14655,1,12008,12752,12008,5246,19725,17542,7995,7632,10665,7210,1,1,16020,17485,22072,19314,1849,143,18556,1,17:53,
4390,4390,2020-21,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,22000888,2021-04-21T00:00:00,MIA @ SAS,W,19.066666666666663,3,8,0.375,2,4,0.5,1,2,0.5,2,3,5,2,1,1,0,1,2,1,9,5,20.0,0,0,20.0,1,1,1,1,14878,10694,9686,14155,3957,6909,3573,9085,6645,9461,2547,8835,6466,7995,7632,4032,7210,15321,10833,10308,10740,6667,11085,1849,143,10341,1,19:04,
4896,4896,2020-21,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,22000871,2021-04-19T00:00:00,MIA vs. HOU,W,28.15,7,10,0.7,3,4,0.75,2,2,1.0,2,4,6,5,2,1,1,0,2,1,19,20,37.7,0,0,37.0,1,1,1,1,7999,3206,7133,2696,1926,6909,1455,5395,6645,1,2547,6156,4746,2585,3645,4032,2271,1,10833,10308,3538,998,3209,1849,143,2922,1,28:09,
4947,4947,2020-21,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,22000863,2021-04-18T00:00:00,MIA vs. BKN,W,31.05,6,17,0.353,3,9,0.333,3,3,1.0,2,6,8,7,1,1,0,1,2,4,18,18,40.1,0,0,38.0,1,1,1,1,5779,4526,1960,15003,1926,930,7875,3646,5327,1,2547,2732,2498,1198,7632,4032,7210,15321,10833,2281,3974,1368,2578,1849,143,2667,1,31:03,
5439,5439,2020-21,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,22000852,2021-04-16T00:00:00,MIA @ MIN,L,22.6,5,10,0.5,3,5,0.6,2,4,0.5,0,1,1,3,3,3,0,1,1,2,15,-4,26.7,0,0,28.0,1,11623,11623,11623,12248,6152,7133,7582,1926,4922,2762,5395,3346,9461,11150,15987,17542,5509,1707,347,7210,15321,4919,6289,5723,14475,7337,1849,143,6101,1,22:36,
