,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
635,635,2020-21,203107,Tomas Satoransky,Tomas,1610612741,CHI,Chicago Bulls,22001051,2021-05-13T00:00:00,CHI vs. TOR,W,19.666666666666668,3,4,0.75,0,0,0.0,0,0,0.0,0,2,2,2,2,0,0,0,1,1,6,8,9.4,0,0,10.0,1,1,1,1,14443,10694,15987,1826,12591,17891,12591,12008,12752,12008,11150,12139,14385,7995,3645,10665,7210,1,4919,10308,13920,4875,17597,1849,143,16754,1,19:40,
1143,1143,2020-21,203107,Tomas Satoransky,Tomas,1610612741,CHI,Chicago Bulls,22001036,2021-05-11T00:00:00,CHI vs. BKN,L,10.833333333333334,0,2,0.0,0,1,0.0,1,2,0.5,1,1,2,1,1,0,0,0,0,2,1,-3,3.9,0,0,4.0,1,11623,11623,11623,19356,19893,19102,19893,12591,14655,12591,9085,6645,9461,5246,15987,14385,11678,7632,10665,7210,1,1,6289,20270,13536,20529,1849,143,20179,1,10:50,
1337,1337,2020-21,203107,Tomas Satoransky,Tomas,1610612741,CHI,Chicago Bulls,22001023,2021-05-09T00:00:00,CHI @ DET,W,21.366666666666667,2,4,0.5,1,2,0.5,1,1,1.0,1,2,3,7,0,0,0,1,1,2,6,12,20.1,0,0,17.0,1,1,1,1,13169,13638,15987,7582,7373,11825,3573,9085,11390,1,5246,12139,11352,1198,14317,10665,7210,15321,4919,6289,13920,3055,11017,1849,143,12215,1,21:22,
1667,1667,2020-21,203107,Tomas Satoransky,Tomas,1610612741,CHI,Chicago Bulls,22000160,2021-05-07T00:00:00,CHI vs. BOS,W,13.15,2,6,0.333,0,1,0.0,0,0,0.0,0,1,1,4,0,0,1,1,1,0,4,5,14.2,0,0,11.0,1,1,1,1,18409,13638,12753,15094,12591,14655,12591,12008,12752,12008,11150,15987,17542,3751,14317,10665,2271,15321,4919,16020,16353,6667,14717,1849,143,16119,1,13:09,
1821,1821,2020-21,203107,Tomas Satoransky,Tomas,1610612741,CHI,Chicago Bulls,22000434,2021-05-06T00:00:00,CHI @ CHA,W,19.951666666666668,2,3,0.667,1,2,0.5,1,2,0.5,0,1,1,4,0,0,0,0,3,1,6,12,13.2,0,0,12.0,1,1,1,1,14218,13638,17566,2900,7373,11825,3573,9085,6645,9461,11150,15987,17542,3751,14317,10665,7210,1,16132,10308,13920,3055,15339,1849,143,15506,1,19:57,
2312,2312,2020-21,203107,Tomas Satoransky,Tomas,1610612741,CHI,Chicago Bulls,22000979,2021-05-03T00:00:00,CHI vs. PHI,L,22.65,5,9,0.556,0,4,0.0,0,0,0.0,1,3,4,6,3,0,1,0,1,1,10,-6,23.8,0,0,22.0,1,11623,11623,11623,12219,6152,8309,6415,12591,6909,12591,12008,12752,12008,5246,8835,8731,1788,1707,10665,2271,1,4919,10308,9732,16140,8834,1849,143,9111,1,22:39,
2732,2732,2020-21,203107,Tomas Satoransky,Tomas,1610612741,CHI,Chicago Bulls,22000959,2021-05-01T00:00:00,CHI @ ATL,L,16.616666666666667,4,6,0.667,0,1,0.0,4,5,0.8,0,2,2,1,1,0,0,0,3,6,12,-9,14.9,0,0,15.0,1,11623,11623,11623,16508,8251,12753,2900,12591,14655,12591,2293,2536,6837,11150,12139,14385,11678,7632,10665,7210,1,16132,795,7920,18135,14289,1849,143,13541,1,16:37,
2974,2974,2020-21,203107,Tomas Satoransky,Tomas,1610612741,CHI,Chicago Bulls,22000954,2021-04-30T00:00:00,CHI vs. MIL,L,22.066666666666663,6,7,0.857,1,2,0.5,0,0,0.0,1,3,4,1,3,0,0,0,1,0,13,-10,16.3,0,0,19.0,1,11623,11623,11623,12636,4526,11165,1219,7373,11825,3573,12008,12752,12008,5246,8835,8731,11678,1707,10665,7210,1,4919,16020,7127,18716,13428,1849,143,10964,1,22:04,
3342,3342,2020-21,203107,Tomas Satoransky,Tomas,1610612741,CHI,Chicago Bulls,22000937,2021-04-28T00:00:00,CHI @ NYK,L,22.983333333333334,3,7,0.429,0,1,0.0,0,1,0.0,1,3,4,3,2,0,0,0,1,0,6,2,13.3,0,0,13.0,1,11623,11623,11623,11973,10694,11165,11933,12591,14655,12591,12008,11390,12008,5246,8835,8731,5509,3645,10665,7210,1,4919,16020,13920,8969,15298,1849,143,14865,1,22:59,
3526,3526,2020-21,203107,Tomas Satoransky,Tomas,1610612741,CHI,Chicago Bulls,22000922,2021-04-26T00:00:00,CHI @ MIA,W,18.116666666666667,1,3,0.333,0,1,0.0,4,5,0.8,2,2,4,6,2,1,1,0,0,5,6,-6,23.8,0,0,20.0,1,1,1,1,15521,16702,17566,15094,12591,14655,12591,2293,2536,6837,2547,12139,8731,1788,3645,4032,2271,1,1,1350,13920,16140,8834,1849,143,10341,1,18:07,
