,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
154,154,2020-21,1629626,Bol Bol,Bol,1610612743,DEN,Denver Nuggets,22001076,2021-05-16T00:00:00,DEN @ POR,L,7.116666666666666,1,6,0.167,0,1,0.0,1,1,1.0,0,2,2,0,0,0,0,0,0,1,3,7,5.4,0,0,5.0,1,11623,11623,11623,20446,16702,12753,19313,12591,14655,12591,9085,11390,1,11150,12139,14385,16819,14317,10665,7210,1,1,10308,17485,5432,19725,1849,143,19629,1,7:07,
454,454,2020-21,1629626,Bol Bol,Bol,1610612743,DEN,Denver Nuggets,22001054,2021-05-14T00:00:00,DEN @ DET,W,4.083333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1.2,0,0,1.0,1,1,1,1,21527,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,15987,17542,16819,14317,10665,7210,1,1,16020,20448,10797,21714,1849,143,21671,1,4:05,
1549,1549,2020-21,1629626,Bol Bol,Bol,1610612743,DEN,Denver Nuggets,22001015,2021-05-08T00:00:00,DEN vs. BKN,L,12.383333333333333,0,3,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-5,1.2,0,0,1.0,1,11623,11623,11623,18736,19893,17566,19893,12591,11825,12591,12008,12752,12008,11150,15987,17542,16819,14317,10665,7210,1,4919,16020,20448,15340,21714,1849,143,21671,1,12:23,
1991,1991,2020-21,1629626,Bol Bol,Bol,1610612743,DEN,Denver Nuggets,22000995,2021-05-05T00:00:00,DEN vs. NYK,W,4.666666666666667,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-11,1.2,0,0,1.0,1,1,1,1,21309,19893,19102,19893,12591,14655,12591,12008,12752,12008,11150,15987,17542,16819,14317,10665,7210,1,1,16020,20448,19248,21714,1849,143,21671,1,4:40,
3108,3108,2020-21,1629626,Bol Bol,Bol,1610612743,DEN,Denver Nuggets,22000948,2021-04-29T00:00:00,DEN vs. TOR,W,3.6166666666666663,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,1,0,0,-10,0.2,0,0,1.0,1,1,1,1,21718,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,15987,17542,16819,7632,10665,7210,1,4919,16020,20448,18716,22108,1849,143,21671,1,3:37,
3742,3742,2020-21,1629626,Bol Bol,Bol,1610612743,DEN,Denver Nuggets,22000925,2021-04-26T00:00:00,DEN vs. MEM,W,3.316666666666667,1,2,0.5,0,0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,0,1,4,1,4.0,0,0,4.0,1,1,1,1,21851,16702,19102,7582,12591,17891,12591,5395,6645,1,11150,19725,20503,16819,14317,10665,7210,1,1,10308,16353,9911,20476,1849,143,20179,1,3:19,
3945,3945,2020-21,1629626,Bol Bol,Bol,1610612743,DEN,Denver Nuggets,22000910,2021-04-24T00:00:00,DEN vs. HOU,W,3.533333333333333,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,2,-9,4.0,0,0,4.0,1,1,1,1,21752,16702,19102,7582,12591,14655,12591,12008,12752,12008,11150,19725,20503,16819,7632,10665,2271,1,1,16020,18664,18135,20476,1849,143,20179,1,3:32,
4125,4125,2020-21,1629626,Bol Bol,Bol,1610612743,DEN,Denver Nuggets,22000903,2021-04-23T00:00:00,DEN @ GSW,L,2.1333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,1,0,0,0,0,0,-3,3.5,0,0,3.0,1,11623,11623,11623,22357,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,11678,7632,4032,7210,1,1,16020,20448,13536,20631,1849,143,20717,1,2:08,
5408,5408,2020-21,1629626,Bol Bol,Bol,1610612743,DEN,Denver Nuggets,22000851,2021-04-16T00:00:00,DEN @ HOU,W,4.266666666666667,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,1,0,1,0,0,0,2,2,5.2,0,0,5.0,1,1,1,1,21452,16702,19102,7582,12591,17891,12591,12008,12752,12008,11150,15987,17542,16819,7632,10665,2271,1,1,16020,18664,8969,19826,1849,143,19629,1,4:16,
5695,5695,2020-21,1629626,Bol Bol,Bol,1610612743,DEN,Denver Nuggets,22000838,2021-04-14T00:00:00,DEN vs. MIA,W,2.6,2,2,1.0,0,0,0.0,2,3,0.667,0,1,1,0,0,0,0,0,0,1,6,0,7.2,0,0,7.0,1,1,1,1,22158,13638,19102,1,12591,17891,12591,5395,5327,8322,11150,15987,17542,16819,14317,10665,7210,1,1,10308,13920,10797,18793,1849,143,18556,1,2:36,
