,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
467,467,2020-21,1629723,John Konchar,John,1610612763,MEM,Memphis Grizzlies,22000263,2021-05-14T00:00:00,MEM vs. SAC,W,21.9,5,7,0.714,2,4,0.5,3,4,0.75,2,3,5,1,0,0,0,0,2,2,15,-4,22.5,0,0,23.0,1,1,1,1,12751,6152,11165,2429,3957,6909,3573,3646,3346,7245,2547,8835,6466,11678,14317,10665,7210,1,10833,6289,5723,14475,9581,1849,143,8568,1,21:54,
677,677,2020-21,1629723,John Konchar,John,1610612763,MEM,Memphis Grizzlies,22000255,2021-05-13T00:00:00,MEM vs. SAC,W,5.316666666666666,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,2,0,0,0,1,0,0,0,-6,4.2,0,0,3.0,1,1,1,1,21056,19893,19102,19893,12591,14655,12591,12008,12752,12008,11150,15987,17542,7995,14317,10665,7210,15321,1,16020,20448,16140,20314,1849,143,20717,1,5:19,
1106,1106,2020-21,1629723,John Konchar,John,1610612763,MEM,Memphis Grizzlies,22001037,2021-05-11T00:00:00,MEM vs. DAL,W,25.631666666666668,7,10,0.7,2,4,0.5,2,2,1.0,2,4,6,3,1,0,0,0,1,1,18,36,28.7,0,0,29.0,1,1,1,1,9950,3206,7133,2696,3957,6909,3573,5395,6645,1,2547,6156,4746,5509,7632,10665,7210,1,4919,10308,3974,32,6383,1849,143,5681,1,25:38,
1161,1161,2020-21,1629723,John Konchar,John,1610612763,MEM,Memphis Grizzlies,22001028,2021-05-10T00:00:00,MEM vs. NOP,W,14.7,4,5,0.8,1,2,0.5,0,0,0.0,3,5,8,1,0,0,1,0,1,0,9,10,23.1,0,0,21.0,1,1,1,1,17643,8251,14368,1469,7373,11825,3573,12008,12752,12008,1214,4091,2498,11678,14317,10665,2271,1,4919,16020,10740,3883,9206,1849,143,9724,1,14:42,
1477,1477,2020-21,1629723,John Konchar,John,1610612763,MEM,Memphis Grizzlies,22001014,2021-05-08T00:00:00,MEM @ TOR,W,4.683333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,1,0,1,0,0,-3,4.2,0,0,3.0,1,1,1,1,21298,19893,20551,19893,12591,14655,12591,12008,12752,12008,11150,15987,17542,16819,14317,10665,2271,1,4919,16020,20448,13536,20314,1849,143,20717,1,4:41,
1940,1940,2020-21,1629723,John Konchar,John,1610612763,MEM,Memphis Grizzlies,22000999,2021-05-06T00:00:00,MEM @ DET,L,19.283333333333335,5,6,0.833,1,2,0.5,0,0,0.0,1,4,5,0,0,0,0,0,0,0,11,-14,17.0,0,0,17.0,1,11623,11623,11623,14714,6152,12753,1305,7373,11825,3573,12008,12752,12008,5246,6156,6466,16819,14317,10665,7210,1,1,16020,8773,20507,12968,1849,143,12215,1,19:17,
3037,3037,2020-21,1629723,John Konchar,John,1610612763,MEM,Memphis Grizzlies,22000953,2021-04-30T00:00:00,MEM vs. ORL,W,7.516666666666667,0,2,0.0,0,1,0.0,0,0,0.0,2,0,2,2,0,0,0,0,0,0,0,-4,5.4,0,0,4.0,1,1,1,1,20323,19893,19102,19893,12591,14655,12591,12008,12752,12008,2547,19725,14385,7995,14317,10665,7210,1,1,16020,20448,14475,19725,1849,143,20179,1,7:31,
3219,3219,2020-21,1629723,John Konchar,John,1610612763,MEM,Memphis Grizzlies,22000939,2021-04-28T00:00:00,MEM vs. POR,L,5.5,0,0,0.0,0,0,0.0,0,0,0.0,0,3,3,1,0,0,0,0,0,0,0,6,5.1,0,0,4.0,1,11623,11623,11623,20990,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,8835,11352,11678,14317,10665,7210,1,1,16020,20448,6032,19909,1849,143,20179,1,5:30,
3577,3577,2020-21,1629723,John Konchar,John,1610612763,MEM,Memphis Grizzlies,22000925,2021-04-26T00:00:00,MEM @ DEN,L,5.25,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,0,1,1,0,1,0,0,2,-4,6.4,0,0,6.0,1,11623,11623,11623,21078,16702,19102,7582,12591,17891,12591,12008,12752,12008,11150,12139,14385,16819,7632,4032,7210,15321,1,16020,18664,14475,19227,1849,143,19107,1,5:15,
4402,4402,2020-21,1629723,John Konchar,John,1610612763,MEM,Memphis Grizzlies,22000889,2021-04-21T00:00:00,MEM @ LAC,L,1.75,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,0,3,2.7,0,0,2.0,1,11623,11623,11623,22516,19893,20551,19893,12591,14655,12591,12008,12752,12008,11150,15987,17542,11678,14317,10665,7210,1,1,16020,20448,8138,21058,1849,143,21139,1,1:45,
