,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
8979,8979,2020-21,1629685,Dylan Windler,Dylan,1610612739,CLE,Cleveland Cavaliers,22000693,2021-03-26T00:00:00,CLE @ LAL,L,6.083333333333333,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,3,1,0,0,1,0,2,-2,3.2,0,0,5.0,1,11623,11623,11623,20783,16702,20551,1,12591,17891,12591,12008,12752,12008,11150,15987,17542,16819,1707,4032,7210,1,4919,16020,18664,12607,20731,1849,143,19629,1,6:05,
9356,9356,2020-21,1629685,Dylan Windler,Dylan,1610612739,CLE,Cleveland Cavaliers,22000671,2021-03-24T00:00:00,CLE @ CHI,W,11.7,1,4,0.25,0,3,0.0,0,1,0.0,0,2,2,0,2,0,0,0,1,1,2,-9,2.4,0,0,4.0,1,1,1,1,19055,16702,15987,17720,12591,9118,12591,12008,11390,12008,11150,12139,14385,16819,3645,10665,7210,1,4919,10308,18664,18135,21190,1849,143,20179,1,11:42,
9625,9625,2020-21,1629685,Dylan Windler,Dylan,1610612739,CLE,Cleveland Cavaliers,22000653,2021-03-22T00:00:00,CLE vs. SAC,L,9.0,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,1,0,2,0,0,0,0,2,4,9.5,0,0,7.0,1,11623,11623,11623,19934,16702,19102,7582,12591,17891,12591,12008,12752,12008,11150,19725,20503,11678,14317,1208,7210,1,1,16020,18664,7366,17539,1849,143,18556,1,9:00,
9883,9883,2020-21,1629685,Dylan Windler,Dylan,1610612739,CLE,Cleveland Cavaliers,22000648,2021-03-21T00:00:00,CLE vs. TOR,W,13.916666666666666,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,1,1,0,0,1,3,0,3,4,4.7,0,0,6.0,1,1,1,1,18030,16702,17566,15094,7373,11825,3573,12008,12752,12008,11150,15987,17542,11678,7632,10665,7210,15321,16132,16020,17485,7366,20053,1849,143,19107,1,13:55,
10283,10283,2020-21,1629685,Dylan Windler,Dylan,1610612739,CLE,Cleveland Cavaliers,22000435,2021-03-19T00:00:00,CLE vs. SAS,L,5.635,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,0,2,0,0,0,1,0,0,-6,0.4,0,0,2.0,1,11623,11623,11623,20940,19893,20551,19893,12591,14655,12591,12008,12752,12008,11150,12139,14385,16819,3645,10665,7210,1,4919,16020,20448,16140,22099,1849,143,21139,1,5:38,
10592,10592,2020-21,1629685,Dylan Windler,Dylan,1610612739,CLE,Cleveland Cavaliers,22000620,2021-03-17T00:00:00,CLE vs. BOS,W,10.533333333333331,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,1,1,0,1,0,0,0,0,1,5.9,0,0,5.0,1,1,1,1,19452,19893,20551,19893,12591,14655,12591,12008,12752,12008,11150,12139,14385,11678,7632,10665,2271,1,1,16020,20448,9911,19511,1849,143,19629,1,10:32,
10667,10667,2020-21,1629685,Dylan Windler,Dylan,1610612739,CLE,Cleveland Cavaliers,22000610,2021-03-16T00:00:00,CLE @ MIA,L,4.916666666666667,0,2,0.0,0,2,0.0,0,0,0.0,1,0,1,0,0,0,0,0,2,0,0,-8,1.2,0,0,1.0,1,11623,11623,11623,21221,19893,19102,19893,12591,11825,12591,12008,12752,12008,5246,19725,17542,16819,14317,10665,7210,1,10833,16020,20448,17520,21714,1849,143,21671,1,4:55,
11011,11011,2020-21,1629685,Dylan Windler,Dylan,1610612739,CLE,Cleveland Cavaliers,22000597,2021-03-14T00:00:00,CLE @ ATL,L,16.338333333333335,2,4,0.5,2,2,1.0,0,0,0.0,1,2,3,2,1,0,1,1,0,0,6,5,14.6,0,0,15.0,1,11623,11623,11623,16697,13638,15987,7582,3957,11825,1,12008,12752,12008,5246,12139,11352,7995,7632,10665,2271,15321,1,16020,13920,6667,14459,1849,143,13541,1,16:20,
11367,11367,2020-21,1629685,Dylan Windler,Dylan,1610612739,CLE,Cleveland Cavaliers,22000581,2021-03-12T00:00:00,CLE @ NOP,L,17.983333333333334,4,9,0.444,0,3,0.0,0,0,0.0,1,4,5,0,0,1,0,1,0,0,8,-4,17.0,0,0,15.0,1,11623,11623,11623,15608,8251,8309,11399,12591,9118,12591,12008,12752,12008,5246,6156,6466,16819,14317,4032,7210,15321,1,16020,11759,14475,12968,1849,143,13541,1,17:59,
12089,12089,2020-21,1629685,Dylan Windler,Dylan,1610612739,CLE,Cleveland Cavaliers,22000543,2021-03-03T00:00:00,CLE vs. IND,L,21.15,1,4,0.25,0,2,0.0,1,2,0.5,3,3,6,2,3,1,0,1,1,2,3,-15,13.2,0,0,13.0,1,11623,11623,11623,13333,16702,15987,17720,12591,11825,12591,9085,6645,9461,1214,8835,4746,7995,1707,4032,7210,15321,4919,6289,17485,20857,15339,1849,143,14865,1,21:09,
12257,12257,2020-21,1629685,Dylan Windler,Dylan,1610612739,CLE,Cleveland Cavaliers,22000532,2021-03-01T00:00:00,CLE @ HOU,W,19.378333333333337,1,4,0.25,0,2,0.0,0,0,0.0,1,6,7,2,1,1,0,0,1,0,2,-4,15.4,0,0,13.0,1,1,1,1,14657,16702,15987,17720,12591,11825,12591,12008,12752,12008,5246,2732,3435,7995,7632,4032,7210,1,4919,16020,18664,14475,13985,1849,143,14865,1,19:23,
12657,12657,2020-21,1629685,Dylan Windler,Dylan,1610612739,CLE,Cleveland Cavaliers,22000513,2021-02-27T00:00:00,CLE @ PHI,W,25.526666666666667,3,7,0.429,0,4,0.0,2,3,0.667,0,6,6,0,2,3,0,0,2,1,8,0,22.2,0,0,20.0,1,1,1,1,10048,10694,11165,11933,12591,6909,12591,5395,5327,8322,11150,2732,4746,16819,3645,347,7210,1,10833,10308,11759,10797,9735,1849,143,10341,1,25:32,
13199,13199,2020-21,1629685,Dylan Windler,Dylan,1610612739,CLE,Cleveland Cavaliers,22000491,2021-02-24T00:00:00,CLE vs. HOU,W,23.666666666666668,4,4,1.0,4,4,1.0,1,2,0.5,0,4,4,2,0,0,0,0,3,1,13,11,20.8,0,0,23.0,1,1,1,1,11434,8251,15987,1,910,6909,1,9085,6645,9461,11150,6156,8731,7995,14317,10665,7210,1,16132,10308,7127,3454,10603,1849,143,8568,1,23:40,
13347,13347,2020-21,1629685,Dylan Windler,Dylan,1610612739,CLE,Cleveland Cavaliers,22000480,2021-02-23T00:00:00,CLE vs. ATL,W,21.875,5,6,0.833,5,5,1.0,0,0,0.0,0,5,5,1,1,1,1,0,2,0,15,10,27.5,0,0,30.0,1,1,1,1,12766,6152,12753,1305,414,4922,1,12008,12752,12008,11150,4091,6466,11678,7632,4032,2271,1,10833,16020,5723,3883,6937,1849,143,5266,1,21:53,
13525,13525,2020-21,1629685,Dylan Windler,Dylan,1610612739,CLE,Cleveland Cavaliers,22000466,2021-02-21T00:00:00,CLE vs. OKC,L,17.015,1,6,0.167,1,3,0.333,0,0,0.0,0,2,2,1,0,0,0,0,0,1,3,-14,6.9,0,0,7.0,1,11623,11623,11623,16262,16702,12753,19313,7373,9118,7875,12008,12752,12008,11150,12139,14385,11678,14317,10665,7210,1,1,10308,17485,20507,18984,1849,143,18556,1,17:01,
13816,13816,2020-21,1629685,Dylan Windler,Dylan,1610612739,CLE,Cleveland Cavaliers,22000563,2021-02-19T00:00:00,CLE vs. DEN,L,25.6,1,7,0.143,0,1,0.0,2,2,1.0,2,2,4,2,0,0,1,1,1,2,4,-5,14.8,0,0,12.0,1,11623,11623,11623,9970,16702,11165,19554,12591,14655,12591,5395,6645,1,2547,12139,8731,7995,14317,10665,2271,15321,4919,6289,16353,15340,14356,1849,143,15506,1,25:36,
