PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
2590,1610612739,21501165,2016-04-06,1,5,0.2,0,3,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,2,-11,0,0,1,13074,13074,13074,24278,18695,16058,21086,11051,6890,11051,14161,15066,14161,13060,17769,19693,18354,16943,12313,8004,1,1,18762,20822,22146,2107,76,1.0,5:14,,1610612739,Cleveland,2590,,,5.000000:14,81.0,80.0,182.0,190.0,-101.0,-110.0,0.0,0.0,0.0,0.0,0.333,0.091,0.0,0.2,0.2,0.385,0.388,93.19,91.72,76.43,10,-0.036,1.0,0.0,1.0,0.0
2590,1610612739,21501159,2016-04-05,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,22488,22516,21813,22516,11051,17277,11051,14161,15066,14161,13060,17769,19693,12251,9196,4706,8004,1,4972,18762,23226,12042,2107,76,1.0,9:55,,1610612739,Cleveland,2590,,,9.000000:55,70.6,70.6,76.1,70.6,-5.6,0.0,0.2,1.0,25.0,0.0,0.1,0.053,25.0,0.0,0.0,0.176,0.176,79.28,82.29,68.57,17,-0.05,0.0,1.0,1.0,0.0
2590,1610612739,21501144,2016-04-03,2,4,0.5,2,3,0.667,0,0,0.0,0,1,1,1,0,1,0,0,0,0,6,3,0,0,1,1,1,1,20862,14994,18073,7886,2550,6890,1955,14161,15066,14161,13060,17769,19693,12251,16943,4706,8004,1,1,18762,15190,9063,2107,76,1.0,13:13,,1610612739,Cleveland,2590,,,13.000000:13,106.4,96.3,96.0,95.8,10.4,0.5,0.111,0.0,20.0,0.0,0.111,0.043,0.0,0.75,0.75,0.129,0.146,87.89,92.61,77.18,27,0.147,0.0,1.0,0.0,1.0
2590,1610612739,21501122,2016-03-31,2,5,0.4,1,2,0.5,0,0,0.0,0,1,1,1,2,0,0,1,0,0,5,-6,0,0,1,1,1,1,22801,14994,16058,14037,5519,9677,3313,14161,15066,14161,13060,17769,19693,12251,4412,12313,8004,17214,1,18762,16838,18431,2107,76,1.0,9:06,,1610612739,Cleveland,2590,,,9.000000:06,68.4,68.4,103.0,105.6,-34.6,-37.1,0.333,0.5,12.5,0.0,0.125,0.05,25.0,0.5,0.5,0.333,0.35,98.74,97.58,81.32,19,0.056,0.0,1.0,0.0,1.0
2590,1610612739,21501111,2016-03-29,2,2,1.0,2,2,1.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,6,9,0,0,1,13074,13074,13074,24040,14994,21813,1,2550,9677,1,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,1,4972,18762,15190,4633,2107,76,1.0,5:51,,1610612739,Cleveland,2590,,,5.000000:51,146.6,181.8,96.2,100.0,50.5,81.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.154,0.147,102.95,90.31,75.26,11,0.185,1.0,0.0,0.0,1.0
2590,1610612739,21501086,2016-03-26,3,6,0.5,2,2,1.0,0,0,0.0,1,1,2,2,0,1,0,0,1,0,8,13,0,0,1,1,1,1,20825,11544,14041,7886,2550,9677,1,14161,15066,14161,6390,17769,16063,8082,16943,4706,8004,1,4972,18762,12541,2784,2107,76,1.0,13:16,,1610612739,Cleveland,2590,,,13.000000:16,143.9,140.0,92.7,91.7,51.2,48.3,0.182,0.0,25.0,0.077,0.067,0.071,0.0,0.667,0.667,0.188,0.198,86.91,88.64,73.87,25,0.224,0.0,1.0,1.0,0.0
2590,1610612739,21500845,2016-02-24,0,2,0.0,0,2,0.0,0,0,0.0,1,0,1,0,0,0,0,0,1,0,0,-9,0,0,1,1,1,1,24705,22516,21813,22516,11051,9677,11051,14161,15066,14161,6390,22257,19693,18354,16943,12313,8004,1,4972,18762,23226,20888,2107,76,1.0,4:00,,1610612739,Cleveland,2590,,,4.000000:00,42.9,42.9,184.0,171.4,-141.2,-128.6,0.0,0.0,0.0,0.167,0.0,0.143,0.0,0.0,0.0,0.222,0.25,81.12,84.0,70.0,7,-0.294,0.0,1.0,0.0,1.0
2590,1610612739,21500795,2016-02-10,0,4,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,22870,22516,18073,22516,11051,9677,11051,14161,15066,14161,13060,22257,23167,18354,16943,12313,8004,17214,1,18762,23226,11010,2107,76,1.0,8:55,,1610612739,Cleveland,2590,,,8.000000:55,100.0,94.1,94.0,88.2,6.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0.235,86.02,91.51,76.26,17,-0.178,0.0,1.0,0.0,1.0
2590,1610612739,21500775,2016-02-08,3,7,0.429,0,1,0.0,2,2,1.0,0,0,0,0,0,0,0,1,2,1,8,-1,0,0,1,1,1,1,18804,11544,12208,12903,11051,13174,11051,6499,8140,1,13060,22257,23167,18354,16943,12313,8004,17214,11390,12373,12541,13184,2107,76,1.0,16:19,,1610612739,Cleveland,2590,,,16.000000:19,98.0,88.9,92.6,89.2,5.4,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.508,0.205,0.224,100.43,107.37,89.48,36,0.037,0.0,1.0,0.0,1.0
2590,1610612739,21500763,2016-02-06,3,7,0.429,1,2,0.5,0,0,0.0,0,1,1,1,2,0,0,0,1,1,7,-3,0,0,1,1,1,1,18749,11544,12208,12903,5519,9677,3313,14161,15066,14161,13060,17769,19693,12251,4412,12313,8004,1,4972,12373,14029,15372,2107,76,1.0,16:23,,1610612739,Cleveland,2590,,,16.000000:23,70.8,70.6,88.5,87.1,-17.6,-16.5,0.143,0.5,10.0,0.0,0.042,0.024,20.0,0.5,0.5,0.237,0.251,94.34,95.22,79.35,34,0.059,0.0,1.0,0.0,1.0
