PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
201142,1610612760,21501209,2016-04-11,11,18,0.611,6,11,0.545,6,6,1.0,0,5,5,3,2,1,1,0,2,4,34,30,0,0,1,1,1,1,9851,393,1283,4839,78,142,3292,1100,2017,1,13060,4465,7203,5322,4412,4706,2692,1,11390,2748,179,120,2107,76,1.0,27:12,,1610612760,Oklahoma City,201142,F,,27.000000:12,117.0,125.4,78.7,74.6,38.3,50.8,0.188,1.5,12.0,0.0,0.147,0.071,8.0,0.778,0.824,0.306,0.296,105.14,104.12,86.76,59,0.348,0.0,1.0,0.0,1.0
201142,1610612760,21501193,2016-04-09,11,29,0.379,4,12,0.333,5,6,0.833,2,4,6,8,5,0,0,1,1,4,31,4,0,0,1,13074,13074,13074,761,393,17,15463,439,79,7128,1816,2017,7124,3138,6568,5415,762,351,12313,8004,17214,4972,2748,339,8158,2107,76,1.0,39:53,,1610612760,Oklahoma City,201142,F,,39.000000:53,111.0,113.4,110.4,106.0,0.6,7.5,0.348,1.6,17.8,0.056,0.089,0.074,11.1,0.448,0.49,0.385,0.386,98.93,99.89,83.24,82,0.132,1.0,0.0,1.0,0.0
201142,1610612760,21501160,2016-04-05,8,14,0.571,3,6,0.5,7,7,1.0,0,5,5,8,1,3,1,0,1,4,26,21,0,0,1,1,1,1,8021,1806,3506,6087,1083,1860,3313,705,1485,1,13060,4465,7203,762,9196,501,2692,1,4972,2748,895,743,2107,76,1.0,29:26,,1610612760,Oklahoma City,201142,F,,29.000000:26,126.9,132.3,97.3,93.8,29.7,38.4,0.381,8.0,30.8,0.0,0.152,0.082,3.8,0.679,0.761,0.247,0.245,103.82,103.56,86.3,62,0.251,0.0,1.0,1.0,0.0
201142,1610612760,21501145,2016-04-03,10,22,0.455,3,10,0.3,10,10,1.0,0,8,8,2,6,1,1,1,5,6,33,-12,0,0,1,13074,13074,13074,1786,704,346,11898,1083,228,8861,178,422,1,13060,1264,2959,8082,146,4706,2692,17214,24686,873,222,22671,2107,76,1.0,37:27,,1610612760,Oklahoma City,201142,F,,37.000000:27,102.9,102.5,118.4,114.8,-15.4,-12.3,0.105,0.33,5.9,0.0,0.167,0.096,17.6,0.523,0.625,0.352,0.361,100.77,102.54,85.45,79,0.16,1.0,0.0,1.0,0.0
201142,1610612760,21501126,2016-03-31,10,22,0.455,1,8,0.125,10,11,0.909,2,6,8,5,5,2,0,1,2,5,31,10,0,0,1,1,1,1,623,704,346,11898,5519,705,10987,178,304,6555,3138,3007,2959,2408,351,1588,8004,17214,11390,1539,339,4134,2107,76,1.0,40:24,,1610612760,Oklahoma City,201142,F,,40.000000:24,129.4,125.9,117.7,117.9,11.7,8.0,0.172,1.0,13.5,0.057,0.188,0.119,13.5,0.477,0.577,0.34,0.352,93.24,94.46,78.71,81,0.133,0.0,1.0,0.0,1.0
201142,1610612760,21501098,2016-03-28,11,27,0.407,3,10,0.3,9,10,0.9,1,7,8,8,1,1,1,2,1,4,34,15,0,0,1,1,1,1,2154,393,50,14029,1083,228,8861,296,422,6587,6390,1973,2959,762,9196,4706,2692,23588,4972,2748,179,2059,2107,76,1.0,36:53,,1610612760,Oklahoma City,201142,F,,36.000000:53,123.0,121.3,96.2,101.3,26.8,20.0,0.4,8.0,20.0,0.027,0.149,0.095,2.5,0.463,0.541,0.36,0.376,99.58,97.61,81.34,75,0.215,0.0,1.0,1.0,0.0
201142,1610612760,21501088,2016-03-26,13,20,0.65,5,7,0.714,0,0,0.0,1,9,10,3,5,0,0,0,3,1,31,11,1,0,1,1,1,1,6142,107,698,4125,179,1138,1910,14161,15066,14161,6390,786,1598,5322,351,12313,8004,1,17641,12373,339,3629,1,76,1.0,31:42,,1610612760,Oklahoma City,201142,F,,31.000000:42,117.4,119.7,99.7,100.0,17.7,19.7,0.214,0.6,10.7,0.038,0.257,0.164,17.9,0.775,0.775,0.352,0.356,94.12,93.12,77.6,61,0.277,0.0,1.0,0.0,1.0
201142,1610612760,21501071,2016-03-24,7,11,0.636,2,4,0.5,4,5,0.8,1,7,8,9,5,2,1,0,0,3,20,30,0,0,1,1,1,1,7426,2864,6284,4230,2550,4617,3313,2791,3208,7601,6390,1973,2959,508,351,1588,2692,1,1,4736,2594,120,2107,76,1.0,30:07,,1610612760,Oklahoma City,201142,F,,30.000000:07,128.5,128.6,82.0,82.3,46.4,46.3,0.36,1.8,33.3,0.053,0.212,0.154,18.5,0.727,0.758,0.265,0.268,99.77,99.61,83.01,63,0.253,0.0,1.0,0.0,1.0
201142,1610612760,21501054,2016-03-22,8,19,0.421,1,5,0.2,6,8,0.75,2,5,7,4,4,0,0,1,1,6,23,7,0,0,1,1,1,1,2326,1806,964,13615,5519,2959,10165,1100,922,8103,3138,4465,3953,3513,841,12313,8004,17214,4972,873,1593,5888,2107,76,1.0,36:37,,1610612760,Oklahoma City,201142,F,,36.000000:37,108.9,110.1,101.9,102.6,7.0,7.6,0.174,1.0,12.9,0.05,0.119,0.085,12.9,0.447,0.511,0.29,0.297,103.82,102.9,85.75,79,0.115,0.0,1.0,0.0,1.0
201142,1610612760,21501031,2016-03-19,11,20,0.55,3,8,0.375,8,10,0.8,2,11,13,8,3,3,1,1,3,6,33,4,1,0,1,1,1,1,1910,393,698,7100,1083,705,6970,448,422,7601,3138,281,485,762,1969,501,2692,17214,17641,873,222,8158,1,76,1.0,37:16,,1610612760,Oklahoma City,201142,F,,37.000000:16,112.8,111.5,108.1,105.1,4.7,6.5,0.4,2.67,22.2,0.061,0.306,0.188,8.3,0.625,0.676,0.322,0.333,99.13,101.11,84.26,78,0.256,0.0,1.0,1.0,0.0
201142,1610612760,21501021,2016-03-18,11,16,0.688,1,4,0.25,3,3,1.0,1,12,13,6,5,0,1,0,4,4,26,15,1,0,1,1,1,1,4144,393,2178,2850,5519,4617,9116,4469,6741,1,6390,158,485,1638,351,12313,2692,1,22104,2748,895,2059,1,76,1.0,34:15,,1610612760,Oklahoma City,201142,F,,34.000000:15,108.9,111.1,90.5,87.8,18.3,23.3,0.316,1.2,21.4,0.028,0.25,0.155,17.9,0.719,0.751,0.25,0.251,101.81,102.32,85.26,72,0.244,0.0,1.0,1.0,0.0
201142,1610612760,21501003,2016-03-16,9,19,0.474,2,5,0.4,8,9,0.889,1,6,7,9,1,0,2,0,3,5,28,30,0,0,1,1,1,1,7670,1155,964,11390,2550,2959,6308,448,664,6644,6390,3007,3953,508,9196,12313,932,1,17641,1539,618,120,2107,76,1.0,29:51,,1610612760,Oklahoma City,201142,F,,29.000000:51,135.2,136.4,96.0,90.9,39.2,45.5,0.429,9.0,27.3,0.032,0.158,0.101,3.0,0.526,0.61,0.324,0.331,103.73,106.11,88.42,66,0.23,0.0,1.0,1.0,0.0
201142,1610612760,21500993,2016-03-14,6,15,0.4,1,5,0.2,7,7,1.0,0,5,5,7,2,0,0,2,0,5,20,21,0,0,1,1,1,1,10518,4268,2795,14037,5519,2959,10165,705,1485,1,13060,4465,7203,1118,4412,12313,8004,23588,1,1539,2594,743,2107,76,1.0,26:25,,1610612760,Oklahoma City,201142,F,,26.000000:25,145.1,149.0,104.7,107.8,40.4,41.2,0.318,3.5,26.9,0.0,0.147,0.089,7.7,0.433,0.553,0.328,0.326,95.29,92.67,77.22,51,0.164,0.0,1.0,0.0,1.0
