PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
2749,1610612743,21501103,2016-03-28,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-4,0,0,1,13074,13074,13074,23517,22516,23432,22516,11051,17277,11051,14161,15066,14161,13060,17769,19693,18354,16943,12313,8004,1,4972,18762,23226,16419,2107,76,1.0,7:07,,1610612743,Denver,2749,,,7.000000:07,107.7,107.7,124.7,138.5,-17.0,-30.8,0.0,0.0,0.0,0.0,0.167,0.083,0.0,0.0,0.0,0.063,0.063,92.54,87.68,73.07,13,-0.029,1.0,0.0,0.0,1.0
2749,1610612743,21500709,2016-01-30,0,2,0.0,0,1,0.0,0,0,0.0,0,3,3,3,0,0,0,0,1,0,0,-5,0,0,1,13074,13074,13074,18720,22516,21813,22516,11051,13174,11051,14161,15066,14161,13060,9493,12520,5322,16943,12313,8004,1,4972,18762,23226,17477,2107,76,1.0,16:25,,1610612743,Denver,2749,,,16.000000:25,83.5,84.8,97.7,97.1,-14.2,-12.2,0.3,0.0,60.0,0.0,0.15,0.081,0.0,0.0,0.0,0.056,0.056,98.36,97.95,81.62,33,0.058,1.0,0.0,1.0,0.0
2749,1610612743,21500693,2016-01-28,2,5,0.4,2,4,0.5,0,0,0.0,0,1,1,4,2,0,0,0,3,0,6,0,0,0,1,1,1,1,18243,14994,16058,14037,2550,4617,3313,14161,15066,14161,13060,17769,19693,3513,4412,12313,8004,1,17641,18762,15190,12042,2107,76,1.0,17:02,,1610612743,Denver,2749,,,17.000000:02,109.6,110.8,112.3,110.8,-2.6,0.0,0.308,2.0,36.4,0.0,0.059,0.031,18.2,0.6,0.6,0.175,0.182,104.15,104.27,86.89,37,0.045,0.0,1.0,1.0,0.0
2749,1610612743,21500600,2016-01-15,3,6,0.5,1,2,0.5,0,0,0.0,1,2,3,4,2,1,1,0,4,1,7,-8,0,0,1,13074,13074,13074,7104,11544,14041,7886,5519,9677,3313,14161,15066,14161,6390,13353,12520,3513,4412,4706,2692,1,22104,12373,14029,20129,2107,76,1.0,30:30,,1610612743,Denver,2749,G,,30.000000:30,79.9,84.7,98.8,98.3,-18.9,-13.6,0.286,2.0,33.3,0.031,0.074,0.051,16.7,0.583,0.583,0.121,0.122,95.45,92.84,77.36,59,0.067,1.0,0.0,0.0,1.0
2749,1610612743,21500583,2016-01-13,1,10,0.1,1,6,0.167,0,0,0.0,1,1,2,9,3,2,0,1,1,2,3,-3,0,0,1,1,1,1,5707,18695,7514,22472,5519,1860,10673,14161,15066,14161,6390,17769,16063,508,1969,1588,8004,17214,4972,7786,19720,15372,2107,76,1.0,32:13,,1610612743,Denver,2749,G,,32.000000:13,113.2,116.9,122.7,123.4,-9.4,-6.5,0.36,3.0,40.9,0.026,0.038,0.031,13.6,0.15,0.15,0.167,0.169,97.98,96.1,80.08,65,0.016,0.0,1.0,0.0,1.0
2749,1610612743,21500542,2016-01-08,0,3,0.0,0,2,0.0,0,0,0.0,0,3,3,9,1,1,1,0,0,0,0,3,0,0,1,13074,13074,13074,7232,22516,19997,22516,11051,9677,11051,14161,15066,14161,13060,9493,12520,508,9196,4706,2692,1,1,18762,23226,9063,2107,76,1.0,30:21,,1610612743,Denver,2749,G,,30.000000:21,101.0,105.2,100.5,101.8,0.5,3.4,0.375,9.0,69.2,0.0,0.088,0.045,7.7,0.0,0.0,0.055,0.054,93.42,90.95,75.79,58,0.092,1.0,0.0,1.0,0.0
2749,1610612743,21500530,2016-01-06,2,8,0.25,2,4,0.5,0,0,0.0,0,0,0,3,2,0,0,0,1,1,6,-10,0,0,1,1,1,1,15648,14994,10529,19755,2550,4617,3313,14161,15066,14161,13060,22257,23167,5322,4412,12313,8004,1,4972,12373,15190,21543,2107,76,1.0,20:18,,1610612743,Denver,2749,G,,20.000000:18,74.0,78.9,106.3,108.1,-32.2,-29.2,0.375,1.5,23.1,0.0,0.0,0.0,15.4,0.375,0.375,0.217,0.22,92.44,88.71,73.92,38,0.0,0.0,1.0,1.0,0.0
2749,1610612743,21500509,2016-01-03,4,8,0.5,0,2,0.0,9,10,0.9,2,2,4,7,1,1,0,0,1,6,17,8,0,0,1,13074,13074,13074,5350,8539,10529,7886,11051,9677,11051,296,422,6587,3138,13353,9586,1118,9196,4706,8004,1,4972,873,4170,5243,2107,76,1.0,32:41,,1610612743,Denver,2749,G,,32.000000:41,128.7,126.2,112.5,115.6,16.2,10.5,0.318,7.0,35.0,0.057,0.083,0.068,5.0,0.5,0.685,0.165,0.169,95.11,94.73,78.94,65,0.178,1.0,0.0,0.0,1.0
2749,1610612743,21500504,2016-01-02,8,18,0.444,2,10,0.2,2,2,1.0,4,4,8,7,2,0,0,0,4,2,20,-5,0,0,1,13074,13074,13074,66,1806,1283,12281,2550,228,10165,6499,8140,1,779,6568,2959,1118,4412,12313,8004,1,22104,7786,2594,17477,2107,76,1.0,45:46,,1610612743,Denver,2749,G,,45.000000:46,101.2,104.7,110.7,108.0,-9.5,-3.3,0.241,3.5,25.0,0.069,0.1,0.082,7.1,0.5,0.53,0.191,0.189,91.62,91.24,76.04,86,0.108,1.0,0.0,1.0,0.0
2749,1610612743,21500482,2015-12-30,6,12,0.5,2,6,0.333,0,0,0.0,0,3,3,8,1,2,0,0,3,1,14,-10,0,0,1,13074,13074,13074,604,4268,5215,7886,2550,1860,7128,14161,15066,14161,13060,9493,12520,762,9196,1588,8004,1,17641,12373,6324,21543,2107,76,1.0,40:30,,1610612743,Denver,2749,G,,40.000000:30,100.5,100.0,111.1,112.2,-10.6,-12.2,0.333,8.0,38.1,0.0,0.073,0.037,4.8,0.583,0.583,0.143,0.147,97.42,97.19,80.99,82,0.11,1.0,0.0,1.0,0.0
2749,1610612743,21500473,2015-12-29,0,6,0.0,0,1,0.0,0,0,0.0,0,4,4,8,1,1,1,1,2,1,0,-9,0,0,1,13074,13074,13074,12696,22516,14041,22516,11051,13174,11051,14161,15066,14161,13060,6568,9586,762,9196,4706,2692,17214,11390,12373,23226,20888,2107,76,1.0,23:52,,1610612743,Denver,2749,G,,23.000000:52,83.9,83.7,101.6,104.2,-17.7,-20.5,0.421,8.0,53.3,0.0,0.167,0.078,6.7,0.0,0.0,0.125,0.13,98.66,97.57,81.31,49,0.051,1.0,0.0,0.0,1.0
2749,1610612743,21500456,2015-12-27,5,11,0.455,3,6,0.5,2,2,1.0,1,7,8,5,2,0,0,0,4,1,15,-13,0,0,1,13074,13074,13074,245,6175,6284,11898,1083,1860,3313,6499,8140,1,6390,1973,2959,2408,4412,12313,8004,1,22104,12373,5598,23150,2107,76,1.0,42:32,,1610612743,Denver,2749,G,,42.000000:32,113.0,113.6,128.9,129.6,-15.8,-16.0,0.152,2.5,26.3,0.021,0.219,0.101,10.5,0.591,0.631,0.141,0.145,91.91,91.41,76.18,81,0.083,1.0,0.0,1.0,0.0
2749,1610612743,21500450,2015-12-26,2,7,0.286,0,3,0.0,0,0,0.0,0,5,5,3,2,0,0,1,2,0,4,-16,0,0,1,13074,13074,13074,15274,14994,12208,19020,11051,6890,11051,14161,15066,14161,13060,4465,7203,5322,4412,12313,8004,17214,11390,18762,18063,24301,2107,76,1.0,20:45,,1610612743,Denver,2749,G,,20.000000:45,75.2,80.5,119.9,122.5,-44.7,-42.0,0.231,1.5,25.0,0.0,0.278,0.132,16.7,0.286,0.286,0.191,0.201,98.04,93.69,78.07,41,0.036,1.0,0.0,1.0,0.0
