PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
204020,1610612748,21500678,2016-01-26,2,3,0.667,0,0,0.0,0,0,0.0,0,2,2,2,0,0,1,0,4,0,4,-1,0,0,1,1,1,1,17652,14994,19997,2883,11051,17277,11051,14161,15066,14161,13060,13353,16063,8082,16943,12313,2692,1,22104,18762,18063,13184,2107,76,1.0,17:49,,1610612748,Miami,204020,,,17.000000:49,118.5,123.5,118.9,122.9,-0.4,0.7,0.111,0.0,40.0,0.0,0.2,0.087,0.0,0.667,0.667,0.081,0.08,96.45,92.95,77.46,34,0.041,0.0,1.0,1.0,0.0
204020,1610612748,21500669,2016-01-25,3,5,0.6,0,1,0.0,0,0,0.0,0,3,3,3,3,0,0,0,1,1,6,21,0,0,1,1,1,1,9695,11544,16058,4873,11051,13174,11051,14161,15066,14161,13060,9493,12520,5322,1969,12313,8004,1,4972,12373,15190,743,2107,76,1.0,27:24,,1610612748,Miami,204020,,,27.000000:24,111.3,112.7,75.6,75.9,35.6,36.8,0.13,1.0,27.3,0.0,0.077,0.051,27.3,0.6,0.6,0.138,0.141,96.28,95.47,79.56,55,0.071,0.0,1.0,1.0,0.0
204020,1610612748,21500649,2016-01-22,2,7,0.286,0,1,0.0,0,0,0.0,2,2,4,2,1,1,1,1,2,1,4,-20,0,0,1,13074,13074,13074,5003,14994,12208,19020,11051,13174,11051,14161,15066,14161,3138,13353,9586,8082,9196,4706,2692,17214,11390,12373,18063,25243,2107,76,1.0,33:09,,1610612748,Miami,204020,G,,33.000000:09,88.2,88.3,116.4,115.9,-28.2,-27.5,0.095,2.0,20.0,0.057,0.077,0.066,10.0,0.286,0.286,0.114,0.116,88.9,89.05,74.21,60,0.024,1.0,0.0,1.0,0.0
204020,1610612748,21500630,2016-01-20,6,10,0.6,2,2,1.0,0,0,0.0,0,2,2,5,3,0,0,0,2,0,14,-10,0,0,1,13074,13074,13074,3368,4268,7514,4873,2550,9677,1,14161,15066,14161,13060,13353,16063,2408,1969,12313,8004,1,11390,18762,6324,21543,2107,76,1.0,35:14,,1610612748,Miami,204020,G,,35.000000:14,98.0,100.0,112.4,113.8,-14.4,-13.8,0.263,1.67,27.8,0.0,0.063,0.034,16.7,0.7,0.7,0.181,0.185,89.32,87.88,73.23,64,0.103,1.0,0.0,1.0,0.0
204020,1610612748,21500625,2016-01-19,0,6,0.0,0,4,0.0,3,4,0.75,0,4,4,1,3,2,0,1,3,2,3,-12,0,0,1,13074,13074,13074,4429,22516,14041,22516,11051,4617,11051,4469,4140,8103,13060,6568,9586,12251,1969,1588,8004,17214,17641,7786,19720,22671,2107,76,1.0,33:54,,1610612748,Miami,204020,G,,33.000000:54,95.3,91.9,109.0,111.3,-13.7,-19.4,0.05,0.33,8.3,0.0,0.19,0.074,25.0,0.0,0.193,0.151,0.155,87.14,87.79,73.16,62,-0.03,1.0,0.0,0.0,1.0
204020,1610612748,21500611,2016-01-17,7,12,0.583,2,3,0.667,0,0,0.0,2,4,6,4,4,0,0,2,3,2,16,-13,0,0,1,13074,13074,13074,1118,2864,5215,5861,2550,6890,1955,14161,15066,14161,3138,6568,5415,3513,841,12313,8004,23588,17641,7786,4835,23150,2107,76,1.0,38:52,,1610612748,Miami,204020,G,,38.000000:52,88.9,89.2,104.8,109.7,-15.8,-20.5,0.182,1.0,20.0,0.056,0.105,0.081,20.0,0.667,0.667,0.19,0.197,92.37,90.15,75.12,74,0.097,1.0,0.0,1.0,0.0
204020,1610612748,21500600,2016-01-15,6,15,0.4,0,2,0.0,3,4,0.75,1,3,4,4,1,1,0,2,1,3,15,4,0,0,1,1,1,1,6970,4268,2795,14037,11051,9677,11051,4469,4140,8103,6390,9493,9586,3513,9196,4706,8004,23588,4972,4736,5598,8158,2107,76,1.0,30:40,,1610612748,Miami,204020,,,30.000000:40,113.0,111.7,103.2,106.8,9.8,4.9,0.19,4.0,18.2,0.036,0.097,0.068,4.5,0.4,0.447,0.261,0.264,94.16,93.13,77.61,60,0.097,0.0,1.0,1.0,0.0
204020,1610612748,21500586,2016-01-13,2,7,0.286,1,2,0.5,3,3,1.0,0,4,4,4,4,2,1,2,4,3,8,6,0,0,1,13074,13074,13074,8254,14994,12208,19020,5519,9677,3313,4469,6741,1,13060,6568,9586,3513,841,1588,2692,23588,22104,4736,12541,6628,2107,76,1.0,29:09,,1610612748,Miami,204020,,,29.000000:09,96.6,100.0,88.8,88.7,7.9,11.3,0.222,1.0,25.0,0.0,0.103,0.065,25.0,0.357,0.481,0.182,0.181,102.98,101.27,84.39,61,0.055,1.0,0.0,1.0,0.0
204020,1610612748,21500568,2016-01-11,6,7,0.857,0,0,0.0,1,1,1.0,0,3,3,5,1,0,0,0,3,5,13,4,0,0,1,13074,13074,13074,9340,4268,12208,1193,11051,17277,11051,10755,13680,1,13060,9493,12520,2408,9196,12313,8004,1,17641,1539,7214,8158,2107,76,1.0,27:51,,1610612748,Miami,204020,,,27.000000:51,127.0,129.8,119.7,120.7,7.3,9.1,0.208,5.0,38.5,0.0,0.107,0.055,7.7,0.857,0.874,0.125,0.123,100.61,99.1,82.58,57,0.114,1.0,0.0,1.0,0.0
204020,1610612748,21500547,2016-01-08,0,3,0.0,0,2,0.0,0,0,0.0,0,3,3,3,1,0,1,0,1,0,0,2,0,0,1,1,1,1,17694,22516,19997,22516,11051,9677,11051,14161,15066,14161,13060,9493,12520,5322,9196,12313,2692,1,4972,18762,23226,10013,2107,76,1.0,17:46,,1610612748,Miami,204020,,,17.000000:46,94.4,94.3,86.4,83.8,8.0,10.5,0.25,3.0,42.9,0.0,0.111,0.071,14.3,0.0,0.0,0.108,0.108,95.69,97.26,81.05,35,0.028,0.0,1.0,1.0,0.0
