GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21800274,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,G,,35.000000:50,95.6,93.7,101.5,103.8,-5.9,-10.1,0.08,1.0,9.1,0.0,0.111,0.059,9.1,0.333,0.486,0.23,0.237,105.96,105.82,88.19,79,0.098,3.0
21801180,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,26.000000:58,126.4,132.1,103.1,103.8,23.3,28.2,0.222,0.0,20.0,0.097,0.077,0.088,0.0,0.625,0.652,0.262,0.256,95.96,93.47,77.89,53,0.201,19.0
21801209,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,27.000000:44,131.0,128.1,94.8,94.5,36.3,33.5,0.278,5.0,25.0,0.0,0.1,0.059,5.0,0.808,0.829,0.246,0.255,95.71,96.92,80.77,57,0.246,6.0
21800897,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,31.000000:12,100.1,104.6,104.1,103.0,-4.0,1.6,0.35,7.0,29.2,0.0,0.143,0.072,4.2,0.385,0.484,0.23,0.227,103.21,101.52,84.6,65,0.159,17.0
21800713,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,G,,29.000000:52,105.4,103.4,118.1,117.5,-12.7,-14.1,0.267,4.0,23.5,0.0,0.182,0.075,5.9,0.611,0.704,0.203,0.213,91.31,92.4,77.0,58,0.134,3.0
21800505,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,G,,49.000000:03,116.1,119.2,116.8,117.0,-0.8,2.2,0.091,0.0,12.5,0.038,0.089,0.062,0.0,0.694,0.735,0.191,0.19,98.77,97.38,81.15,99,0.142,3.0
21800288,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,G,,29.000000:47,125.9,126.6,126.6,127.0,-0.7,-0.4,0.136,0.0,20.0,0.033,0.241,0.136,0.0,0.545,0.547,0.164,0.168,102.77,102.32,85.26,64,0.114,3.0
21800841,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,G,,38.000000:28,117.1,116.9,101.8,104.3,15.3,12.6,0.1,2.0,7.4,0.104,0.057,0.084,3.7,0.341,0.426,0.275,0.278,88.34,87.34,72.78,71,0.043,3.0
21801222,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,31.000000:39,118.7,117.5,135.4,132.8,-16.7,-15.3,0.105,2.0,11.1,0.0,0.32,0.154,5.6,0.667,0.751,0.25,0.253,92.66,94.03,78.36,63,0.149,18.0
21800666,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,G,,26.000000:19,103.2,105.4,92.7,92.9,10.5,12.5,0.067,0.33,5.3,0.037,0.125,0.085,15.8,0.429,0.47,0.281,0.285,103.27,102.14,85.12,56,0.089,16.0
21800306,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,G,,31.000000:33,101.0,100.0,94.4,93.0,6.6,7.0,0.0,0.0,0.0,0.0,0.143,0.076,0.0,0.542,0.689,0.208,0.212,106.69,108.03,90.03,71,0.16,16.0
21801150,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,20.000000:14,95.6,95.2,122.2,125.6,-26.6,-30.3,0.455,2.5,31.3,0.0,0.2,0.086,12.5,0.5,0.628,0.244,0.251,102.06,100.82,84.02,42,0.16,6.0
21800688,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,G,,29.000000:50,80.5,83.9,107.0,106.6,-26.5,-22.7,0.154,0.67,11.1,0.0,0.143,0.071,16.7,0.385,0.385,0.232,0.233,100.85,98.95,82.46,62,0.04,3.0
21800111,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,G,,25.000000:06,89.5,91.1,88.0,90.9,1.5,0.2,0.143,0.0,13.3,0.0,0.225,0.129,0.0,0.458,0.505,0.203,0.21,108.79,106.15,88.46,56,0.207,16.0
21800488,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,G,,27.000000:33,89.7,92.6,132.6,137.7,-42.9,-45.1,0.357,5.0,22.7,0.0,0.08,0.034,4.5,0.375,0.451,0.279,0.29,96.49,93.21,77.68,54,0.081,3.0
21800067,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,G,,23.000000:45,133.1,133.3,100.1,102.0,33.0,31.4,0.083,2.0,18.2,0.048,0.115,0.085,9.1,0.571,0.635,0.148,0.152,104.12,103.07,85.89,51,0.082,14.0
21800517,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,G,,39.000000:55,106.3,113.6,87.1,86.4,19.2,27.2,0.1,3.0,13.6,0.021,0.089,0.054,4.5,0.5,0.531,0.2,0.199,100.34,97.4,81.17,81,0.103,15.0
21800884,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,18.000000:55,99.9,95.0,124.9,120.5,-25.0,-25.5,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.333,0.515,0.095,0.1,96.02,100.23,83.52,40,0.063,17.0
21800338,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,G,,32.000000:53,110.9,110.3,127.7,128.2,-16.7,-17.9,0.08,1.0,14.3,0.028,0.24,0.115,14.3,0.5,0.533,0.162,0.163,101.35,101.43,84.53,68,0.076,16.0
21800405,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,G,,35.000000:26,107.0,108.3,100.7,102.8,6.3,5.5,0.095,2.0,10.5,0.024,0.077,0.05,5.3,0.308,0.416,0.21,0.216,98.46,96.86,80.71,72,0.052,16.0
21800149,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,G,,22.000000:33,97.8,103.9,103.6,107.7,-5.8,-3.8,0.059,0.33,6.3,0.04,0.1,0.067,18.8,0.545,0.547,0.254,0.258,115.27,109.65,91.37,51,0.067,16.0
21801135,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,19.000000:38,106.1,107.1,118.1,116.3,-12.0,-9.1,0.0,0.0,0.0,0.091,0.158,0.122,0.0,0.136,0.274,0.277,0.28,103.56,103.9,86.59,42,0.0,5.0
21800606,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,G,,28.000000:42,112.6,113.1,121.2,124.6,-8.6,-11.5,0.0,0.0,0.0,0.033,0.179,0.103,0.0,0.417,0.434,0.261,0.268,103.69,102.02,85.02,61,0.055,3.0
21800389,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,G,,27.000000:46,127.0,126.7,105.2,110.0,21.8,16.7,0.0,0.0,0.0,0.0,0.167,0.088,0.0,0.708,0.738,0.197,0.204,105.97,103.72,86.43,60,0.15,3.0
21800362,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,G,,30.000000:13,99.4,100.0,124.3,127.0,-24.9,-27.0,0.111,0.0,9.1,0.051,0.36,0.172,0.0,0.389,0.446,0.274,0.276,100.68,99.28,82.74,62,0.119,3.0
21800770,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,G,,13.000000:48,109.2,107.7,134.3,130.8,-25.1,-23.1,0.0,0.0,0.0,0.0,0.273,0.136,0.0,0.286,0.381,0.286,0.289,88.63,90.43,75.36,26,0.081,16.0
21800003,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,G,,20.000000:48,99.6,100.0,111.8,110.6,-12.2,-10.6,0.071,0.0,8.3,0.071,0.0,0.043,0.0,0.455,0.455,0.216,0.215,106.98,107.31,89.42,46,0.045,16.0
21800017,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,G,,25.000000:05,112.1,111.1,76.7,77.4,35.4,33.8,0.053,0.0,10.0,0.038,0.182,0.119,0.0,0.286,0.457,0.15,0.154,102.34,102.38,85.32,54,0.139,3.0
