GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21800937,1610612748,MIA,Miami,1629130,Duncan Robinson,Duncan,,,5.000000:46,128.7,127.3,108.3,109.1,20.4,18.2,0.0,0.0,0.0,0.0,0.125,0.067,0.0,0.75,0.75,0.286,0.311,91.39,91.56,76.3,11,0.185,22.0
21801195,1610612748,MIA,Miami,1629130,Duncan Robinson,Duncan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21801221,1610612748,MIA,Miami,1629130,Duncan Robinson,Duncan,,,36.000000:00,86.3,89.9,99.6,102.5,-13.3,-12.7,0.13,1.5,16.7,0.022,0.071,0.049,11.1,0.542,0.563,0.176,0.176,109.07,105.33,87.78,79,0.091,8.0
21800868,1610612748,MIA,Miami,1629130,Duncan Robinson,Duncan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21801141,1610612748,MIA,Miami,1629130,Duncan Robinson,Duncan,,,8.000000:50,62.6,61.9,113.2,114.3,-50.6,-52.4,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.091,0.092,113.98,114.09,95.08,21,-0.147,7.0
21800302,1610612748,MIA,Miami,1629130,Duncan Robinson,Duncan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21800925,1610612748,MIA,Miami,1629130,Duncan Robinson,Duncan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21800273,1610612748,MIA,Miami,1629130,Duncan Robinson,Duncan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21801153,1610612748,MIA,Miami,1629130,Duncan Robinson,Duncan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21801185,1610612748,MIA,Miami,1629130,Duncan Robinson,Duncan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
