GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21801036,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21800116,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,,,9.000000:33,97.5,95.8,102.0,104.2,-4.5,-8.3,0.0,0.0,0.0,0.0,0.154,0.083,50.0,0.0,0.0,0.077,0.081,120.93,120.63,100.52,24,0.0,9.0
21800075,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,,,20.000000:08,109.2,110.6,110.5,110.4,-1.3,0.2,0.188,1.5,21.4,0.0,0.217,0.116,14.3,0.313,0.338,0.204,0.217,113.91,113.25,94.37,47,0.06,19.0
21800312,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,,,17.000000:09,122.1,118.9,93.9,89.5,28.2,29.4,0.0,0.0,0.0,0.2,0.042,0.103,0.0,1.0,0.532,0.045,0.048,101.09,104.96,87.46,37,0.025,18.0
21800851,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21800528,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,F,,18.000000:54,88.8,94.7,116.6,115.8,-27.8,-21.1,0.167,0.0,40.0,0.0,0.048,0.026,0.0,0.333,0.333,0.071,0.072,99.35,96.51,80.42,38,-0.016,11.0
21800298,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,,,20.000000:07,114.5,122.5,117.3,122.5,-2.9,0.0,0.077,1.0,25.0,0.056,0.125,0.095,25.0,0.5,0.5,0.064,0.066,100.88,95.44,79.54,40,0.054,20.0
21800717,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,F,,37.000000:04,109.2,107.1,109.0,108.2,0.2,-1.1,0.086,0.0,27.3,0.023,0.089,0.057,0.0,0.429,0.444,0.087,0.089,107.99,109.41,91.18,84,0.032,1.0
21800677,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21800663,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21800887,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21801031,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21800932,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21801147,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,,,24.000000:38,85.6,85.2,124.7,122.0,-39.1,-36.8,0.231,3.0,23.1,0.0,0.125,0.069,7.7,0.786,0.799,0.154,0.157,115.39,116.91,97.43,61,0.131,20.0
21800072,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,,,24.000000:32,107.0,109.6,100.9,105.9,6.1,3.7,0.095,0.0,40.0,0.036,0.034,0.035,0.0,0.333,0.333,0.05,0.051,104.48,100.76,83.97,52,0.034,21.0
21800714,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,,,5.000000:25,161.9,145.5,90.0,90.0,71.9,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.08,93.05,77.54,11,0.0,22.0
21800462,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,F,,31.000000:56,110.1,109.9,114.2,114.3,-4.1,-4.4,0.111,3.0,37.5,0.0,0.167,0.081,12.5,0.375,0.375,0.068,0.068,105.91,106.0,88.33,71,0.032,1.0
21800338,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,,,28.000000:21,112.0,116.7,114.3,111.3,-2.3,5.4,0.043,1.0,12.5,0.032,0.1,0.066,12.5,0.5,0.51,0.1,0.099,104.02,103.3,86.09,60,0.024,5.0
21800411,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,F,,33.000000:46,102.9,106.8,109.3,106.7,-6.4,0.2,0.071,2.0,16.7,0.073,0.118,0.093,8.3,0.286,0.457,0.112,0.113,105.9,105.21,87.68,73,0.088,13.0
21800363,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,F,,22.000000:46,122.0,122.6,85.1,83.0,36.9,39.6,0.08,2.0,28.6,0.0,0.0,0.0,14.3,0.375,0.375,0.091,0.09,110.69,111.74,93.12,53,-0.019,11.0
21800983,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,,,12.000000:06,75.3,75.0,108.1,107.1,-32.7,-32.1,0.125,1.0,16.7,0.048,0.071,0.057,16.7,0.375,0.375,0.147,0.152,110.36,111.07,92.56,28,0.032,21.0
21800941,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21800612,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
