GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21800077,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,21.000000:51,116.2,126.3,155.3,157.9,-39.1,-31.6,0.0,0.0,0.0,0.24,0.0,0.182,16.7,0.6,0.6,0.115,0.113,87.83,83.48,69.57,38,0.038,15.0
21800063,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,20.000000:42,76.9,75.6,108.3,117.5,-31.4,-41.9,0.1,1.0,10.0,0.04,0.087,0.063,10.0,0.375,0.375,0.205,0.213,97.11,93.95,78.29,41,0.052,2.0
21801037,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21800662,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,21.000000:28,101.4,97.8,140.6,142.2,-39.2,-44.4,0.067,0.0,14.3,0.087,0.353,0.2,0.0,0.333,0.333,0.12,0.127,99.41,100.62,83.85,45,0.074,2.0
21801178,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,,DND - Rest,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21800313,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,34.000000:58,98.4,98.7,103.5,105.6,-5.1,-6.9,0.069,0.67,15.4,0.0,0.063,0.029,23.1,0.25,0.25,0.136,0.141,102.01,100.92,84.1,75,-0.028,2.0
21800675,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21801191,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,21.000000:19,93.1,91.7,127.7,127.1,-34.7,-35.4,0.077,1.0,7.7,0.037,0.227,0.122,7.7,0.5,0.564,0.218,0.23,107.0,108.08,90.07,48,0.107,2.0
21800270,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,35.000000:15,135.5,135.2,118.4,111.6,17.1,23.6,0.0,0.0,0.0,0.25,0.179,0.217,11.8,0.571,0.605,0.2,0.208,92.52,95.33,79.44,71,0.115,2.0
21800112,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,28.000000:14,92.9,96.2,127.1,126.4,-34.2,-30.3,0.286,0.0,36.4,0.065,0.2,0.125,0.0,0.667,0.727,0.115,0.117,90.58,89.26,74.38,52,0.164,14.0
21801096,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,,,15.000000:26,100.8,100.0,126.7,122.6,-25.9,-22.6,0.125,0.33,8.3,0.133,0.286,0.207,25.0,0.625,0.625,0.324,0.326,94.49,96.41,80.35,31,0.14,6.0
21800203,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,19.000000:21,86.2,86.0,95.0,95.5,-8.8,-9.4,0.25,1.0,15.4,0.125,0.217,0.17,15.4,0.5,0.521,0.229,0.23,108.08,107.93,89.95,43,0.143,2.0
21801108,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,18.000000:09,84.3,84.2,100.3,100.0,-16.0,-15.8,0.222,2.0,22.2,0.095,0.045,0.07,11.1,0.5,0.608,0.163,0.171,98.96,99.17,82.64,38,0.092,15.0
21800612,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,28.000000:51,100.3,100.0,134.5,137.7,-34.2,-37.7,0.313,2.5,29.4,0.125,0.286,0.189,11.8,0.222,0.304,0.169,0.177,103.35,102.32,85.27,62,0.066,2.0
21801081,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,,,19.000000:11,106.3,107.3,113.9,111.9,-7.6,-4.6,0.071,1.0,10.0,0.05,0.294,0.162,10.0,0.25,0.25,0.196,0.203,103.44,103.84,86.53,41,0.021,18.0
21801136,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,25.000000:59,103.4,105.4,145.6,145.3,-42.2,-39.9,0.158,3.0,21.4,0.138,0.353,0.217,7.1,0.5,0.512,0.167,0.172,101.53,100.68,83.9,56,0.112,2.0
21800599,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,34.000000:53,128.9,127.9,122.9,130.0,6.0,-2.1,0.192,1.67,26.3,0.05,0.353,0.241,15.8,0.667,0.697,0.194,0.199,97.37,94.95,79.12,68,0.145,15.0
21800567,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,27.000000:29,86.4,87.0,120.9,124.1,-34.5,-37.0,0.071,1.0,7.7,0.1,0.31,0.203,7.7,0.3,0.368,0.203,0.205,95.88,94.31,78.59,54,0.073,15.0
21800199,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,28.000000:13,125.2,126.3,90.2,93.1,34.9,33.2,0.217,1.25,31.3,0.308,0.325,0.318,25.0,0.833,0.799,0.159,0.161,99.83,97.83,81.52,57,0.202,15.0
21800372,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,29.000000:31,108.3,111.7,150.3,153.3,-42.0,-41.7,0.077,0.67,25.0,0.043,0.217,0.13,37.5,0.667,0.667,0.092,0.093,100.04,97.57,81.31,60,0.039,15.0
21800395,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,17.000000:48,69.2,75.0,93.8,97.4,-24.6,-22.4,0.0,0.0,0.0,0.111,0.143,0.125,0.0,0.857,0.857,0.167,0.167,105.8,99.81,83.18,36,0.314,2.0
21800381,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,41.000000:44,128.1,127.3,121.5,124.7,6.6,2.6,0.167,0.0,20.8,0.189,0.316,0.253,0.0,0.611,0.609,0.211,0.217,89.46,88.56,73.8,77,0.18,13.0
21800008,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,27.000000:05,87.7,92.7,127.6,129.1,-39.9,-36.4,0.071,0.25,9.1,0.135,0.296,0.203,36.4,0.2,0.255,0.141,0.143,100.81,97.48,81.23,55,0.039,2.0
21800579,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,26.000000:10,89.0,89.1,129.8,123.2,-40.8,-34.1,0.143,2.0,16.7,0.077,0.429,0.234,8.3,0.5,0.563,0.159,0.166,99.28,101.81,84.84,55,0.148,15.0
21801129,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,21.000000:31,117.3,119.5,121.4,129.3,-4.1,-9.8,0.167,1.5,33.3,0.2,0.235,0.219,22.2,0.5,0.5,0.133,0.134,95.26,91.46,76.22,41,0.059,2.0
21800021,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,35.000000:56,119.3,117.5,113.9,115.2,5.4,2.3,0.071,2.0,16.7,0.108,0.167,0.137,8.3,0.778,0.778,0.109,0.111,105.99,106.2,88.5,80,0.104,2.0
21800355,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,29.000000:56,95.7,95.1,141.0,139.3,-45.3,-44.3,0.188,0.0,21.4,0.194,0.462,0.306,0.0,0.75,0.658,0.153,0.158,96.92,97.82,81.51,61,0.179,14.0
21800625,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,24.000000:16,101.1,101.9,140.2,141.5,-39.1,-39.6,0.118,2.0,18.2,0.083,0.158,0.116,9.1,0.375,0.375,0.158,0.16,105.71,104.84,87.36,53,0.04,2.0
21800036,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,27.000000:17,107.1,112.3,110.2,112.3,-3.1,0.0,0.043,1.0,11.1,0.103,0.207,0.155,11.1,0.833,0.799,0.118,0.116,103.66,100.28,83.57,57,0.122,15.0
21800142,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,34.000000:19,122.8,119.1,111.6,110.6,11.2,8.5,0.16,1.33,20.0,0.24,0.286,0.267,15.0,0.75,0.713,0.213,0.222,91.86,93.7,78.08,68,0.193,2.0
21800153,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,31.000000:16,76.3,79.4,108.3,106.3,-32.0,-26.9,0.0,0.0,0.0,0.098,0.333,0.203,7.1,0.385,0.385,0.197,0.196,98.5,97.48,81.24,63,0.151,14.0
21800345,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,34.000000:12,108.4,107.6,109.7,115.2,-1.3,-7.6,0.105,1.0,11.8,0.188,0.19,0.189,11.8,0.727,0.745,0.195,0.201,94.55,92.62,77.18,66,0.201,2.0
21801065,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,,,12.000000:13,99.7,100.0,91.2,85.7,8.5,14.3,0.0,0.0,0.0,0.143,0.267,0.207,0.0,1.0,1.017,0.1,0.1,102.94,106.08,88.4,26,0.222,19.0
21800555,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,23.000000:26,105.4,107.0,135.5,141.3,-30.1,-34.3,0.077,1.0,7.1,0.048,0.056,0.051,7.1,0.556,0.601,0.289,0.291,93.82,91.15,75.96,43,0.095,15.0
21800178,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,33.000000:41,114.9,115.2,93.8,94.1,21.1,21.0,0.05,1.0,5.6,0.179,0.143,0.162,5.6,0.714,0.698,0.215,0.218,95.78,95.5,79.58,66,0.231,2.0
21800240,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,30.000000:23,109.3,108.3,133.0,140.0,-23.7,-31.7,0.1,2.0,16.7,0.097,0.19,0.135,8.3,0.5,0.563,0.149,0.153,96.87,94.79,78.99,60,0.092,2.0
21800644,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,37.000000:27,105.9,110.7,93.5,96.1,12.4,14.6,0.04,1.0,5.9,0.098,0.208,0.157,5.9,0.5,0.504,0.186,0.187,100.96,97.42,81.18,75,0.137,2.0
21800097,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,29.000000:17,133.7,136.4,84.1,83.3,49.6,53.0,0.12,3.0,20.0,0.207,0.259,0.232,6.7,0.444,0.473,0.158,0.159,108.77,108.18,90.15,66,0.142,15.0
21800256,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,29.000000:53,103.9,103.6,121.4,126.8,-17.5,-23.2,0.0,0.0,0.0,0.238,0.238,0.238,0.0,0.412,0.412,0.243,0.247,91.79,89.93,74.94,56,0.105,15.0
21801160,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,21.000000:19,107.1,109.5,128.0,135.7,-21.0,-26.2,0.0,0.0,0.0,0.174,0.077,0.139,0.0,0.75,0.705,0.208,0.213,98.49,94.57,78.81,42,0.14,2.0
21800295,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,39.000000:50,103.4,111.5,98.7,98.7,4.7,12.8,0.115,0.75,16.7,0.103,0.179,0.141,22.2,0.7,0.735,0.165,0.163,98.33,94.59,78.83,78,0.143,15.0
21800332,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,39.000000:45,96.0,100.0,98.2,100.0,-2.1,0.0,0.125,0.0,14.3,0.14,0.308,0.213,0.0,0.4,0.51,0.184,0.189,99.53,96.6,80.5,81,0.188,15.0
21800126,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,27.000000:22,97.2,100.0,118.0,118.2,-20.9,-18.2,0.056,0.5,8.3,0.08,0.2,0.14,16.7,0.444,0.444,0.183,0.184,98.85,97.34,81.12,56,0.082,2.0
21800279,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,39.000000:09,122.2,128.0,115.6,117.3,6.6,10.7,0.065,2.0,10.5,0.225,0.344,0.278,5.3,0.5,0.515,0.177,0.18,94.82,91.95,76.63,75,0.173,13.0
21800053,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,23.000000:36,87.4,87.0,112.3,114.9,-24.9,-27.9,0.25,4.0,26.7,0.206,0.148,0.18,6.7,0.1,0.1,0.186,0.187,95.43,94.58,78.81,46,0.031,15.0
21800319,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,28.000000:02,98.0,96.6,147.2,143.9,-49.1,-47.3,0.308,4.0,25.0,0.207,0.3,0.245,6.3,0.571,0.618,0.185,0.187,96.6,98.45,82.05,58,0.162,2.0
